g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,9,5,12,1|2|600|4|1|1,,15,0,1634,168,1803,635879,47997,2486233,15,15,15
9,10,9,6,12,1|2|600|4|1|1,,16,0,2064,286,2350,795945,53757,3146433,16,16,16
9,10,9,7,12,1|2|600|4|1|1,,11,0,1653,152,1806,635822,39915,2517302,11,11,11
9,10,9,8,12,1|2|600|4|1|1,,12,0,3723,1416,5140,1414861,80181,5659261,11,12,12
9,10,9,9,12,1|2|600|4|1|1,,17,0,3311,1262,4573,1258517,65691,5049641,17,17,17
9,10,9,10,12,1|2|600|4|1|1,,12,0,2571,528,3100,978993,49581,3920545,12,12,12
9,10,10,1,12,1|2|600|4|1|1,,12,0,618,84,703,264870,33706,948845,12,12,12
9,10,10,2,12,1|2|600|4|1|1,,9,0,610,78,688,252862,27560,934480,9,9,9
9,10,10,3,12,1|2|600|4|1|1,,15,0,1243,132,1376,498670,46686,1897061,15,15,15
9,10,10,4,12,1|2|600|4|1|1,,14,0,1426,161,1588,561345,46210,2172031,14,14,14
9,10,10,5,12,1|2|600|4|1|1,,9,0,1774,302,2077,683095,48650,2686750,7,9,9
9,10,10,6,12,1|2|600|4|1|1,,13,0,1889,174,2064,727059,47688,2875999,13,13,13
9,10,10,7,12,1|2|600|4|1|1,,14,0,2305,254,2560,883727,53530,3515680,14,14,14
9,10,10,8,12,1|2|600|4|1|1,,11,0,2071,221,2293,790480,44792,3154518,11,11,11
9,10,10,9,12,1|2|600|4|1|1,,14,0,2922,286,3209,1110193,58410,4455172,14,14,14
9,10,10,10,12,1|2|600|4|1|1,,17,0,3939,4848,8788,1490796,73000,6006590,17,17,17
9,20,1,1,12,1|2|600|4|1|1,,0,0,0,0,1,693,405,1256,0,0,0
9,20,1,2,12,1|2|600|4|1|1,,19,0,128,87,216,58638,13043,184776,11,19,19
9,20,1,3,12,1|2|600|4|1|1,,29,0,416,571,989,180475,31350,602234,21,29,29
9,20,1,4,12,1|2|600|4|1|1,,35,0,569,8861,9431,244503,34753,842655,19,35,35
9,20,1,5,12,1|2|600|4|1|1,Timeout,,0,1457,781394,0,609379,76874,2144866,18,41,42
9,20,1,6,12,1|2|600|4|1|1,Timeout,,0,1969,789551,0,827677,91131,2955095,37,56,74
9,20,1,7,12,1|2|600|4|1|1,Timeout,,0,3076,775454,0,1273507,122560,4619252,22,45,88
9,20,1,8,12,1|2|600|4|1|1,Timeout,,0,3473,780008,0,1424343,124667,5212433,20,41,-1
9,20,1,9,12,1|2|600|4|1|1,Timeout,,0,6257,785672,0,2548802,205830,9384213,30,61,-1
9,20,1,10,12,1|2|600|4|1|1,Timeout,,0,6153,789258,0,2478816,180721,9206060,24,49,96
9,20,2,1,12,1|2|600|4|1|1,,0,0,1,48,50,1176,648,2223,0,0,0
9,20,2,2,12,1|2|600|4|1|1,,12,0,120,39,160,51428,10534,165972,12,12,12
9,20,2,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,4,12,1|2|600|4|1|1,,22,0,610,2099,2710,255616,35162,904666,15,22,22
9,20,2,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,6,12,1|2|600|4|1|1,Timeout,,0,2021,633243,0,818936,83118,3015828,14,32,35
9,20,2,7,12,1|2|600|4|1|1,Timeout,,0,1468,801108,0,590787,53474,2189376,16,17,-1
9,20,2,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,9,12,1|2|600|4|1|1,Timeout,,0,2236,810236,0,895751,68058,3363250,17,18,-1
9,20,2,10,12,1|2|600|4|1|1,Timeout,,0,3007,822143,0,1187679,82154,4490739,19,20,-1
9,20,3,1,12,1|2|600|4|1|1,,4,0,35,11,47,17721,4458,53272,4,4,4
9,20,3,2,12,1|2|600|4|1|1,,11,0,148,30,179,65030,12642,214653,11,11,11
9,20,3,3,12,1|2|600|4|1|1,,9,0,183,33,217,76436,12159,263102,9,9,9
9,20,3,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,5,12,1|2|600|4|1|1,,14,0,703,282,986,281074,32334,1027109,10,14,14
9,20,3,6,12,1|2|600|4|1|1,,19,0,1227,16983,18212,491699,49347,1827935,14,19,19
9,20,3,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,8,12,1|2|600|4|1|1,Timeout,,0,1552,809233,0,615175,50649,2324433,12,19,24
9,20,3,9,12,1|2|600|4|1|1,Timeout,,0,3986,809054,0,1544686,111564,5902195,25,26,31
9,20,3,10,12,1|2|600|4|1|1,Timeout,,0,3238,835933,0,1251971,86943,4781403,18,19,36
9,20,4,1,12,1|2|600|4|1|1,,11,0,126,31,158,60403,13612,190854,11,11,11
9,20,4,2,12,1|2|600|4|1|1,,13,0,238,43,282,102311,18152,348421,13,13,13
9,20,4,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,4,12,1|2|600|4|1|1,,12,0,410,57,468,168440,21076,613378,12,12,12
9,20,4,5,12,1|2|600|4|1|1,,16,0,689,104,794,277775,30314,1030514,16,16,16
9,20,4,6,12,1|2|600|4|1|1,,16,0,826,551,1378,332222,33072,1240882,16,16,16
9,20,4,7,12,1|2|600|4|1|1,,18,0,2044,60664,62709,802666,69526,3053295,16,18,18
9,20,4,8,12,1|2|600|4|1|1,,19,0,2420,296963,299384,940880,74876,3598470,16,19,19
9,20,4,9,12,1|2|600|4|1|1,Timeout,,0,2931,824919,0,1127862,80226,4347805,16,19,20
9,20,4,10,12,1|2|600|4|1|1,Timeout,,0,3039,830760,0,1175927,80392,4536451,15,16,30
9,20,5,1,12,1|2|600|4|1|1,,7,0,110,29,139,51793,11021,166915,7,7,7
9,20,5,2,12,1|2|600|4|1|1,,11,0,266,44,311,113600,18478,393067,11,11,11
9,20,5,3,12,1|2|600|4|1|1,,13,0,413,64,478,173942,23829,624916,13,13,13
9,20,5,4,12,1|2|600|4|1|1,,11,0,458,66,525,188620,22376,693013,11,11,11
9,20,5,5,12,1|2|600|4|1|1,,15,0,1305,1047,2353,521974,54700,1961495,13,15,15
9,20,5,6,12,1|2|600|4|1|1,,14,0,848,108,957,341053,32835,1283527,14,14,14
9,20,5,7,12,1|2|600|4|1|1,,18,0,2232,130343,132576,869684,72854,3339539,15,18,18
9,20,5,8,12,1|2|600|4|1|1,,14,0,2169,3706,5876,831299,62815,3212709,12,14,14
9,20,5,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,10,12,1|2|600|4|1|1,,15,0,3261,28597,31859,1247351,82265,4856543,14,15,15
9,20,6,1,12,1|2|600|4|1|1,,0,0,4,2,7,3438,1620,6421,0,0,0
9,20,6,2,12,1|2|600|4|1|1,,6,0,176,33,209,77913,12486,267929,6,6,6
9,20,6,3,12,1|2|600|4|1|1,,16,0,1090,304,1395,440789,56394,1619750,14,16,16
9,20,6,4,12,1|2|600|4|1|1,,12,0,567,72,640,233173,27402,859151,12,12,12
9,20,6,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,12,1|2|600|4|1|1,,15,0,1048,211,1260,415807,38916,1578745,15,15,15
9,20,6,7,12,1|2|600|4|1|1,,19,0,2687,5440,8128,1039105,85578,4012558,16,19,19
9,20,6,8,12,1|2|600|4|1|1,,20,0,1992,1519,3512,780084,57882,3024954,20,20,20
9,20,6,9,12,1|2|600|4|1|1,,21,0,4606,12325,16932,1761351,119610,6890982,20,21,21
9,20,6,10,12,1|2|600|4|1|1,,17,0,2246,1180,3427,858118,55464,3353294,17,17,17
9,20,7,1,12,1|2|600|4|1|1,,9,0,224,43,267,102339,18637,338861,9,9,9
9,20,7,2,12,1|2|600|4|1|1,,11,0,675,208,884,280317,42539,992205,10,11,11
9,20,7,3,12,1|2|600|4|1|1,,14,0,656,92,749,268018,32826,986401,14,14,14
9,20,7,4,12,1|2|600|4|1|1,,9,0,525,67,593,211459,23518,785898,9,9,9
9,20,7,5,12,1|2|600|4|1|1,,13,0,895,107,1003,354882,35189,1340462,13,13,13
9,20,7,6,12,1|2|600|4|1|1,,14,0,1230,145,1375,478119,40137,1841645,14,14,14
9,20,7,7,12,1|2|600|4|1|1,,19,0,1760,530,2290,682276,56749,2630300,19,19,19
9,20,7,8,12,1|2|600|4|1|1,,12,0,1372,387,1760,527727,39017,2051181,12,12,12
9,20,7,9,12,1|2|600|4|1|1,,15,0,1921,365,2287,736555,50607,2876165,15,15,15
9,20,7,10,12,1|2|600|4|1|1,,16,0,2321,266,2588,887316,56527,3480360,16,16,16
9,20,8,1,12,1|2|600|4|1|1,,0,0,5,1,7,4536,2106,8487,0,0,0
9,20,8,2,12,1|2|600|4|1|1,,11,0,784,179,965,322189,43108,1163705,9,11,11
9,20,8,3,12,1|2|600|4|1|1,,11,0,570,78,649,236228,29184,861545,11,11,11
9,20,8,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,5,12,1|2|600|4|1|1,,13,0,1033,118,1152,410094,38596,1561349,13,13,13
9,20,8,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,7,12,1|2|600|4|1|1,,20,0,2195,1167,3363,847237,64694,3306154,20,20,20
9,20,8,8,12,1|2|600|4|1|1,,12,0,2742,4476,7219,1046409,74584,4103491,11,12,12
9,20,8,9,12,1|2|600|4|1|1,,13,0,1848,493,2342,706695,47700,2770682,13,13,13
9,20,8,10,12,1|2|600|4|1|1,,18,0,2881,2381,5263,1095016,67796,4323532,18,18,18
9,20,9,1,12,1|2|600|4|1|1,,0,0,6,4,10,5085,2349,9520,0,0,0
9,20,9,2,12,1|2|600|4|1|1,,9,0,452,66,518,189787,25128,681750,9,9,9
9,20,9,3,12,1|2|600|4|1|1,,10,0,612,81,693,251146,29430,922153,10,10,10
9,20,9,4,12,1|2|600|4|1|1,,14,0,1102,119,1222,435275,42561,1649095,14,14,14
9,20,9,5,12,1|2|600|4|1|1,,14,0,1221,133,1355,479787,45000,1827632,14,14,14
9,20,9,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,7,12,1|2|600|4|1|1,,20,0,4740,10084,14825,1796006,129582,7061125,19,20,20
9,20,9,8,12,1|2|600|4|1|1,,19,0,2556,473,3030,983160,69732,3854273,19,19,19
9,20,9,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,10,12,1|2|600|4|1|1,,14,0,2411,275,2687,917583,57195,3622393,14,14,14
9,20,10,1,12,1|2|600|4|1|1,,0,0,6,2,9,5390,2592,10309,0,0,0
9,20,10,2,12,1|2|600|4|1|1,,5,0,286,45,332,122483,16544,432653,5,5,5
9,20,10,3,12,1|2|600|4|1|1,,17,0,1206,156,1363,484611,52518,1811014,17,17,17
9,20,10,4,12,1|2|600|4|1|1,,16,0,1380,171,1552,544833,52366,2069643,16,16,16
9,20,10,5,12,1|2|600|4|1|1,,18,0,1811,229,2041,705007,61610,2709934,18,18,18
9,20,10,6,12,1|2|600|4|1|1,,9,0,1072,116,1188,415718,34080,1605180,9,9,9
9,20,10,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,8,12,1|2|600|4|1|1,,11,0,1685,210,1896,641703,44792,2516791,11,11,11
9,20,10,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,10,12,1|2|600|4|1|1,,12,0,2343,362,2706,882197,52750,3499861,12,12,12
