g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,6,1,13,1|2|600|4|1|1,,4,0,98,31,130,46034,8517,152558,4,4,4
9,10,6,2,13,1|2|600|4|1|1,,10,0,341,49,391,143711,21408,508951,10,10,10
9,10,6,3,13,1|2|600|4|1|1,,10,0,436,66,503,182310,24093,662220,10,10,10
9,10,6,4,13,1|2|600|4|1|1,,16,0,821,120,943,339380,41358,1257272,16,16,16
9,10,6,5,13,1|2|600|4|1|1,,10,0,621,75,697,256541,29463,954671,10,10,10
9,10,6,6,13,1|2|600|4|1|1,,14,0,1000,114,1115,404245,43812,1523329,14,14,14
9,10,6,7,13,1|2|600|4|1|1,,13,0,1052,121,1174,424453,44310,1604550,13,13,13
9,10,6,8,13,1|2|600|4|1|1,,15,0,1373,2918,4292,548285,54528,2095275,15,15,15
9,10,6,9,13,1|2|600|4|1|1,,20,0,2039,30797,32836,807656,76653,3105476,20,20,20
9,10,6,10,13,1|2|600|4|1|1,,21,0,3293,481997,485292,1288833,120648,4975253,15,21,21
9,10,7,1,13,1|2|600|4|1|1,,6,0,180,32,213,81179,13622,275450,6,6,6
9,10,7,2,13,1|2|600|4|1|1,,10,0,420,64,485,174757,24085,628917,10,10,10
9,10,7,3,13,1|2|600|4|1|1,,11,0,570,72,644,236783,29202,869038,11,11,11
9,10,7,4,13,1|2|600|4|1|1,,14,0,882,112,994,358607,40151,1343781,14,14,14
9,10,7,5,13,1|2|600|4|1|1,,9,0,668,78,747,271098,29230,1019231,9,9,9
9,10,7,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,7,7,13,1|2|600|4|1|1,,13,0,2289,4532,6823,897111,85148,3463296,12,13,13
9,10,7,8,13,1|2|600|4|1|1,,13,0,1394,149,1544,550260,51142,2117387,13,13,13
9,10,7,9,13,1|2|600|4|1|1,,16,0,1890,674,2566,739568,66222,2867191,16,16,16
9,10,7,10,13,1|2|600|4|1|1,,16,0,3175,178078,181255,1224864,103415,4796502,12,16,16
9,10,8,1,13,1|2|600|4|1|1,,5,0,190,36,228,84893,13138,292752,5,5,5
9,10,8,2,13,1|2|600|4|1|1,,14,0,702,94,797,290751,36482,1062931,14,14,14
9,10,8,3,13,1|2|600|4|1|1,,13,0,802,95,898,329922,37470,1227659,13,13,13
9,10,8,4,13,1|2|600|4|1|1,,13,0,936,115,1051,379686,40888,1429522,13,13,13
9,10,8,5,13,1|2|600|4|1|1,,15,0,1294,187,1482,514976,50624,1967189,15,15,15
9,10,8,6,13,1|2|600|4|1|1,,14,0,1404,149,1554,552986,51126,2131854,14,14,14
9,10,8,7,13,1|2|600|4|1|1,,16,0,1793,186,1980,696995,62077,2699013,16,16,16
9,10,8,8,13,1|2|600|4|1|1,,12,0,2721,7178,9900,1051806,89552,4113442,11,12,12
9,10,8,9,13,1|2|600|4|1|1,,11,0,1489,681,2171,584847,49716,2275476,11,11,11
9,10,8,10,13,1|2|600|4|1|1,,14,0,3517,65430,68948,1357043,109510,5343651,12,14,14
9,10,9,1,13,1|2|600|4|1|1,,7,0,311,47,358,136161,19458,476100,7,7,7
9,10,9,2,13,1|2|600|4|1|1,,11,0,627,81,709,260713,32112,950040,11,11,11
9,10,9,3,13,1|2|600|4|1|1,,14,0,1002,110,1113,406828,43794,1524883,14,14,14
9,10,9,4,13,1|2|600|4|1|1,,13,0,1087,131,1219,435144,44298,1649913,13,13,13
9,10,9,5,13,1|2|600|4|1|1,,11,0,1083,118,1201,431080,40914,1649087,11,11,11
9,10,9,6,13,1|2|600|4|1|1,,17,0,3673,5284,8958,1418473,120393,5547703,16,17,17
9,10,9,7,13,1|2|600|4|1|1,,20,0,2492,492,2984,967860,81774,3780975,20,20,20
9,10,9,8,13,1|2|600|4|1|1,,12,0,1677,172,1849,650934,53847,2543818,12,12,12
9,10,9,9,13,1|2|600|4|1|1,,16,0,2491,649,3141,957597,74520,3774498,16,16,16
9,10,9,10,13,1|2|600|4|1|1,,14,0,2392,530,2923,918067,69435,3628587,14,14,14
9,10,10,1,13,1|2|600|4|1|1,,3,0,161,31,192,71924,10712,246959,3,3,3
9,10,10,2,13,1|2|600|4|1|1,,17,0,1130,128,1259,461214,52528,1706496,17,17,17
9,10,10,3,13,1|2|600|4|1|1,,7,0,581,71,653,238068,25332,884585,7,7,7
9,10,10,4,13,1|2|600|4|1|1,,10,0,983,105,1089,393330,37502,1497634,10,10,10
9,10,10,5,13,1|2|600|4|1|1,,7,0,791,88,880,316008,29260,1207331,7,7,7
9,10,10,6,13,1|2|600|4|1|1,,12,0,2542,900,3444,982702,81768,3841890,10,12,12
9,10,10,7,13,1|2|600|4|1|1,,14,0,2010,206,2217,780469,62105,3062799,14,14,14
9,10,10,8,13,1|2|600|4|1|1,,11,0,1729,147,1877,669669,52648,2626579,11,11,11
9,10,10,9,13,1|2|600|4|1|1,,11,0,1877,165,2043,725484,55584,2855419,11,11,11
9,10,10,10,13,1|2|600|4|1|1,,10,0,1860,285,2146,715245,53660,2824141,10,10,10
9,20,1,1,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,2,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,3,13,1|2|600|4|1|1,,22,0,182,884,1067,89749,24306,260132,12,22,22
9,20,1,4,13,1|2|600|4|1|1,Timeout,,0,903,647975,0,439480,113003,1298008,23,49,51
9,20,1,5,13,1|2|600|4|1|1,Timeout,,0,901,737090,0,442821,112276,1300710,19,39,76
9,20,1,6,13,1|2|600|4|1|1,Timeout,,0,1318,684386,0,653094,158205,1931376,23,70,92
9,20,1,7,13,1|2|600|4|1|1,Timeout,,0,1762,738315,0,860639,204134,2565218,26,53,104
9,20,1,8,13,1|2|600|4|1|1,Timeout,,0,1594,739143,0,775366,185911,2283090,21,43,84
9,20,1,9,13,1|2|600|4|1|1,Timeout,,0,1946,744031,0,957372,226008,2824897,23,47,-1
9,20,1,10,13,1|2|600|4|1|1,Timeout,,0,2618,766741,0,1287473,302069,3807219,28,57,-1
9,20,2,1,13,1|2|600|4|1|1,,1,0,6,15,23,3998,1462,10407,1,1,1
9,20,2,2,13,1|2|600|4|1|1,,20,0,182,41,224,84386,20420,263846,20,20,20
9,20,2,3,13,1|2|600|4|1|1,,26,0,439,3446,3886,198808,44967,634392,18,26,26
9,20,2,4,13,1|2|600|4|1|1,,20,0,479,2172,2652,223675,48130,717407,16,20,20
9,20,2,5,13,1|2|600|4|1|1,,35,0,740,126207,126948,337823,69761,1091347,20,35,35
9,20,2,6,13,1|2|600|4|1|1,,33,0,1251,177829,179082,563418,110832,1842670,14,33,33
9,20,2,7,13,1|2|600|4|1|1,,33,0,966,377262,378230,442314,85321,1445356,19,33,33
9,20,2,8,13,1|2|600|4|1|1,Timeout,,0,1695,754407,0,757780,148262,2470408,15,31,-1
9,20,2,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,10,13,1|2|600|4|1|1,Timeout,,0,2372,770361,0,1047320,189580,3472428,16,33,-1
9,20,3,1,13,1|2|600|4|1|1,,14,0,115,30,146,56492,14586,175375,14,14,14
9,20,3,2,13,1|2|600|4|1|1,,12,0,160,34,195,72854,15807,235824,12,12,12
9,20,3,3,13,1|2|600|4|1|1,,17,0,530,396,927,237963,48132,789684,16,17,17
9,20,3,4,13,1|2|600|4|1|1,,19,0,787,1960,2748,347287,62961,1184967,18,19,19
9,20,3,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,6,13,1|2|600|4|1|1,,24,0,1107,169863,170972,485114,80955,1675784,18,24,24
9,20,3,7,13,1|2|600|4|1|1,,29,0,1348,222507,223856,589863,99672,2025388,20,29,29
9,20,3,8,13,1|2|600|4|1|1,Timeout,,0,1773,776786,0,771037,125679,2669959,23,35,40
9,20,3,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,10,13,1|2|600|4|1|1,Timeout,,0,1618,762534,0,689698,104307,2422744,16,25,32
9,20,4,1,13,1|2|600|4|1|1,,10,0,120,33,153,57688,13373,184644,10,10,10
9,20,4,2,13,1|2|600|4|1|1,,15,0,271,47,320,120145,23344,404895,15,15,15
9,20,4,3,13,1|2|600|4|1|1,,10,0,230,42,273,104312,18735,354276,10,10,10
9,20,4,4,13,1|2|600|4|1|1,,15,0,419,62,482,185947,31136,640135,15,15,15
9,20,4,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,6,13,1|2|600|4|1|1,,19,0,1012,30790,31803,431608,65658,1530524,13,19,19
9,20,4,7,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,8,13,1|2|600|4|1|1,,25,0,2026,660544,662572,844612,119620,3036736,20,25,25
9,20,4,9,13,1|2|600|4|1|1,Timeout,,0,2952,750695,0,1219731,167499,4415105,13,27,-1
9,20,4,10,13,1|2|600|4|1|1,Timeout,,0,3244,781767,0,1326375,173582,4835627,25,26,37
9,20,5,1,13,1|2|600|4|1|1,,0,0,3,18,22,2983,1468,5576,0,0,0
9,20,5,2,13,1|2|600|4|1|1,,13,0,290,54,345,128288,23834,433641,13,13,13
9,20,5,3,13,1|2|600|4|1|1,,12,0,347,50,398,152973,25302,529280,12,12,12
9,20,5,4,13,1|2|600|4|1|1,,15,0,535,77,613,231612,35032,817681,15,15,15
9,20,5,5,13,1|2|600|4|1|1,,15,0,637,94,732,271242,38930,969513,15,15,15
9,20,5,6,13,1|2|600|4|1|1,,16,0,760,139,900,321261,45501,1152531,16,16,16
9,20,5,7,13,1|2|600|4|1|1,,14,0,1118,30528,31646,463573,61306,1691948,10,14,14
9,20,5,8,13,1|2|600|4|1|1,,26,0,2470,596373,598845,1007620,129599,3704212,20,26,26
9,20,5,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,10,13,1|2|600|4|1|1,,24,0,2430,347982,350413,990403,120385,3668861,16,24,24
9,20,6,1,13,1|2|600|4|1|1,,0,0,4,8,13,3528,1713,6608,0,0,0
9,20,6,2,13,1|2|600|4|1|1,,8,0,232,42,275,101549,17520,345529,8,8,8
9,20,6,3,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,4,13,1|2|600|4|1|1,,10,0,421,63,485,181752,26778,643652,10,10,10
9,20,6,5,13,1|2|600|4|1|1,,16,0,809,132,941,338272,45501,1226760,16,16,16
9,20,6,6,13,1|2|600|4|1|1,,20,0,2029,5327,7357,833650,107964,3067486,18,20,20
9,20,6,7,13,1|2|600|4|1|1,,21,0,2460,136970,139431,1004975,123285,3733413,19,21,21
9,20,6,8,13,1|2|600|4|1|1,,18,0,2158,54474,56633,876925,105558,3263105,15,18,18
9,20,6,9,13,1|2|600|4|1|1,,20,0,1598,33275,34873,648042,76653,2409462,20,20,20
9,20,6,10,13,1|2|600|4|1|1,,17,0,2339,233807,236147,943431,105096,3552103,13,17,17
9,20,7,1,13,1|2|600|4|1|1,,10,0,251,45,297,114896,21398,383063,10,10,10
9,20,7,2,13,1|2|600|4|1|1,,14,0,455,73,529,199328,32833,689044,14,14,14
9,20,7,3,13,1|2|600|4|1|1,,7,0,438,95,534,183592,26772,651745,5,7,7
9,20,7,4,13,1|2|600|4|1|1,,10,0,513,64,578,218278,29459,786424,10,10,10
9,20,7,5,13,1|2|600|4|1|1,,19,0,1141,149,1291,469907,58390,1734350,19,19,19
9,20,7,6,13,1|2|600|4|1|1,,17,0,1163,184,1348,476130,56946,1764913,17,17,17
9,20,7,7,13,1|2|600|4|1|1,,16,0,2274,42928,45203,914274,105560,3428619,15,16,16
9,20,7,8,13,1|2|600|4|1|1,,14,0,2034,4784,6818,812941,91237,3057669,12,14,14
9,20,7,9,13,1|2|600|4|1|1,,14,0,2506,43385,45893,995944,105102,3788395,13,14,14
9,20,7,10,13,1|2|600|4|1|1,,13,0,2485,19980,22466,986835,103415,3751113,12,13,13
9,20,8,1,13,1|2|600|4|1|1,,0,0,5,2,8,4639,2203,8693,0,0,0
9,20,8,2,13,1|2|600|4|1|1,,10,0,407,73,480,177476,26762,622176,10,10,10
9,20,8,3,13,1|2|600|4|1|1,,6,0,303,46,350,130771,18759,461655,6,6,6
9,20,8,4,13,1|2|600|4|1|1,,13,0,820,106,927,337049,40888,1243677,13,13,13
9,20,8,5,13,1|2|600|4|1|1,,22,0,1507,287,1795,614452,72737,2287712,22,22,22
9,20,8,6,13,1|2|600|4|1|1,,15,0,1190,156,1346,482103,54528,1803677,15,15,15
9,20,8,7,13,1|2|600|4|1|1,,11,0,1727,1820,3547,694346,76657,2617416,10,11,11
9,20,8,8,13,1|2|600|4|1|1,,14,0,1383,376,1760,554851,58448,2101159,14,14,14
9,20,8,9,13,1|2|600|4|1|1,,15,0,1642,811,2454,655044,66240,2497001,15,15,15
9,20,8,10,13,1|2|600|4|1|1,,19,0,3980,309124,313105,1565031,153250,6021043,17,19,19
9,20,9,1,13,1|2|600|4|1|1,,11,0,412,67,480,183221,29178,630732,11,11,11
9,20,9,2,13,1|2|600|4|1|1,,12,0,567,89,656,244258,34785,865376,12,12,12
9,20,9,3,13,1|2|600|4|1|1,,10,0,588,76,665,248407,32130,898846,10,10,10
9,20,9,4,13,1|2|600|4|1|1,,10,0,712,87,800,294445,34821,1087023,10,10,10
9,20,9,5,13,1|2|600|4|1|1,,13,0,1029,106,1136,422246,47718,1573213,13,13,13
9,20,9,6,13,1|2|600|4|1|1,,13,0,1217,153,1371,488692,51138,1854031,13,13,13
9,20,9,7,13,1|2|600|4|1|1,,17,0,3259,6685,9945,1289491,128430,4943934,16,17,17
9,20,9,8,13,1|2|600|4|1|1,,16,0,1863,434,2297,736742,70371,2829822,16,16,16
9,20,9,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,10,13,1|2|600|4|1|1,,17,0,3639,111807,115447,1424920,134073,5505326,14,17,17
9,20,10,1,13,1|2|600|4|1|1,,0,0,6,12,19,5743,2693,10771,0,0,0
9,20,10,2,13,1|2|600|4|1|1,,12,0,646,87,734,275749,37948,983001,12,12,12
9,20,10,3,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,4,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,5,13,1|2|600|4|1|1,,13,0,1195,149,1345,482595,51130,1816724,13,13,13
9,20,10,6,13,1|2|600|4|1|1,,12,0,2274,974,3248,898608,89544,3433644,11,12,12
9,20,10,7,13,1|2|600|4|1|1,,14,0,1596,175,1772,639656,62105,2449514,14,14,14
9,20,10,8,13,1|2|600|4|1|1,,20,0,2430,964,3395,965245,92014,3708697,20,20,20
9,20,10,9,13,1|2|600|4|1|1,,11,0,1522,243,1766,605473,55584,2334150,11,11,11
9,20,10,10,13,1|2|600|4|1|1,,13,0,3632,14530,18163,1408360,121700,5501260,12,13,13
