g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,4,6,16,1|2|600|4|1|1,,19,0,905,282,1187,379084,48648,1382946,19,19,19
9,10,4,7,16,1|2|600|4|1|1,,21,0,2050,119042,121093,839343,104303,3095951,19,21,21
9,10,4,8,16,1|2|600|4|1|1,,16,0,1480,50737,52218,605012,72964,2236912,12,16,16
9,10,4,9,16,1|2|600|4|1|1,Timeout,,0,2464,658702,0,1000251,116955,3718873,18,23,27
9,10,4,10,16,1|2|600|4|1|1,Timeout,,0,1984,644074,0,797442,91934,2960278,13,14,-1
9,10,5,1,16,1|2|600|4|1|1,,8,0,153,36,190,69755,13132,233964,8,8,8
9,10,5,2,16,1|2|600|4|1|1,,13,0,367,58,426,154481,23834,547688,13,13,13
9,10,5,3,16,1|2|600|4|1|1,,14,0,492,75,568,207155,29190,747782,14,14,14
9,10,5,4,16,1|2|600|4|1|1,,15,0,630,101,732,264775,35032,966134,15,15,15
9,10,5,5,16,1|2|600|4|1|1,,15,0,755,92,848,314858,38930,1158329,15,15,15
9,10,5,6,16,1|2|600|4|1|1,,17,0,1924,4739,6665,774184,88269,2908638,16,17,17
9,10,5,7,16,1|2|600|4|1|1,,17,0,1745,40107,41853,704850,78802,2651689,13,17,17
9,10,5,8,16,1|2|600|4|1|1,,20,0,2767,163233,166001,1106268,116963,4201104,18,20,20
9,10,5,9,16,1|2|600|4|1|1,,20,0,3160,307158,310320,1264176,132768,4803301,19,20,20
9,10,5,10,16,1|2|600|4|1|1,,20,0,1837,274845,276683,740394,76645,2805880,20,20,20
9,10,6,1,16,1|2|600|4|1|1,,8,0,196,37,233,88392,15321,301400,8,8,8
9,10,6,2,16,1|2|600|4|1|1,,17,0,578,86,665,243459,35016,876039,17,17,17
9,10,6,3,16,1|2|600|4|1|1,,6,0,259,39,298,111316,15345,398698,6,6,6
9,10,6,4,16,1|2|600|4|1|1,,12,0,632,81,713,259707,31638,960167,12,12,12
9,10,6,5,16,1|2|600|4|1|1,,15,0,909,127,1037,372551,42828,1392816,15,15,15
9,10,6,6,16,1|2|600|4|1|1,,12,0,854,96,951,348151,37980,1308163,12,12,12
9,10,6,7,16,1|2|600|4|1|1,,12,0,961,196,1158,389333,41151,1470505,12,12,12
9,10,6,8,16,1|2|600|4|1|1,,11,0,1008,376,1385,406199,40920,1542413,11,11,11
9,10,6,9,16,1|2|600|4|1|1,,21,0,2581,419188,421771,1016811,98523,3908877,13,21,21
9,10,6,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,7,1,16,1|2|600|4|1|1,,9,0,271,47,319,119991,19454,413970,9,9,9
9,10,7,2,16,1|2|600|4|1|1,,8,0,322,47,370,138641,19711,491775,8,8,8
9,10,7,3,16,1|2|600|4|1|1,,12,0,638,91,729,263475,31632,974200,12,12,12
9,10,7,4,16,1|2|600|4|1|1,,10,0,631,74,706,259456,29459,964602,10,10,10
9,10,7,5,16,1|2|600|4|1|1,,12,0,907,97,1005,366032,37978,1385083,12,12,12
9,10,7,6,16,1|2|600|4|1|1,,11,0,916,111,1028,367825,37992,1394146,11,11,11
9,10,7,7,16,1|2|600|4|1|1,,13,0,1258,138,1397,499657,47726,1914896,13,13,13
9,10,7,8,16,1|2|600|4|1|1,,17,0,1820,1384,3205,714420,65722,2761559,17,17,17
9,10,7,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,7,10,16,1|2|600|4|1|1,,12,0,2839,14515,17355,1101504,95153,4299620,11,12,12
9,10,8,1,16,1|2|600|4|1|1,,13,0,477,70,548,205981,30634,724328,13,13,13
9,10,8,2,16,1|2|600|4|1|1,,14,0,686,86,774,285483,36482,1040191,14,14,14
9,10,8,3,16,1|2|600|4|1|1,,15,0,923,109,1033,376146,42816,1403237,15,15,15
9,10,8,4,16,1|2|600|4|1|1,,17,0,1242,165,1408,499744,52552,1892924,17,17,17
9,10,8,5,16,1|2|600|4|1|1,,13,0,1134,114,1249,450850,44306,1720177,13,13,13
9,10,8,6,16,1|2|600|4|1|1,,12,0,1183,114,1298,470451,44322,1803587,12,12,12
9,10,8,7,16,1|2|600|4|1|1,,10,0,1102,118,1221,437018,40207,1680978,10,10,10
9,10,8,8,16,1|2|600|4|1|1,,12,0,1505,178,1683,589190,50672,2289314,12,12,12
9,10,8,9,16,1|2|600|4|1|1,,13,0,1778,253,2032,693247,57978,2705754,13,13,13
9,10,8,10,16,1|2|600|4|1|1,,12,0,3248,59071,62321,1254247,100762,4938923,11,12,12
9,10,9,1,16,1|2|600|4|1|1,,6,0,262,43,306,115801,17028,401274,6,6,6
9,10,9,2,16,1|2|600|4|1|1,,14,0,814,118,933,335190,40131,1231886,14,14,14
9,10,9,3,16,1|2|600|4|1|1,,10,0,721,83,805,295134,32130,1101573,10,10,10
9,10,9,4,16,1|2|600|4|1|1,,12,0,1024,125,1150,410731,41139,1559667,12,12,12
9,10,9,5,16,1|2|600|4|1|1,,9,0,893,94,987,357165,34110,1362868,9,9,9
9,10,9,6,16,1|2|600|4|1|1,,8,0,899,95,995,356983,32913,1370269,8,8,8
9,10,9,7,16,1|2|600|4|1|1,,14,0,1797,213,2011,700742,58446,2736265,14,14,14
9,10,9,8,16,1|2|600|4|1|1,,13,0,1869,259,2129,723666,57978,2839863,13,13,13
9,10,9,9,16,1|2|600|4|1|1,,15,0,4305,57994,62300,1649267,127008,6533072,14,15,15
9,10,9,10,16,1|2|600|4|1|1,,14,0,2320,914,3235,892636,69435,3517252,14,14,14
9,10,10,1,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,10,2,16,1|2|600|4|1|1,,6,0,405,50,456,170202,20452,616766,6,6,6
9,10,10,3,16,1|2|600|4|1|1,,9,0,762,84,847,306469,31650,1148972,9,9,9
9,10,10,4,16,1|2|600|4|1|1,,11,0,1055,117,1173,422722,40904,1608222,11,11,11
9,10,10,5,16,1|2|600|4|1|1,,14,0,1565,155,1721,616257,54775,2377687,14,14,14
9,10,10,6,16,1|2|600|4|1|1,,14,0,1804,174,1979,703053,58440,2739073,14,14,14
9,10,10,7,16,1|2|600|4|1|1,,11,0,1573,169,1744,612362,49712,2393079,11,11,11
9,10,10,8,16,1|2|600|4|1|1,,14,0,2219,287,2506,858891,65770,3387531,14,14,14
9,10,10,9,16,1|2|600|4|1|1,,13,0,2218,327,2546,859042,64818,3395197,13,13,13
9,10,10,10,16,1|2|600|4|1|1,,13,0,2437,505,2942,937282,68240,3720936,13,13,13
9,20,1,1,16,1|2|600|4|1|1,,1,0,3,1,5,2243,974,5494,1,1,1
9,20,1,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,3,16,1|2|600|4|1|1,,32,0,384,549,933,190053,51522,554420,26,32,32
9,20,1,4,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,5,16,1|2|600|4|1|1,,35,0,462,20385,20849,236844,59788,685909,20,35,35
9,20,1,6,16,1|2|600|4|1|1,Timeout,,0,1292,737261,0,640038,158205,1887960,23,47,92
9,20,1,7,16,1|2|600|4|1|1,Timeout,,0,1382,743099,0,682502,165254,2016953,21,43,-1
9,20,1,8,16,1|2|600|4|1|1,Timeout,,0,2293,726133,0,1131600,273391,3337260,31,63,-1
9,20,1,9,16,1|2|600|4|1|1,Timeout,,0,1773,736144,0,872695,206568,2578220,21,43,-1
9,20,1,10,16,1|2|600|4|1|1,Timeout,,0,1931,731873,0,936522,216533,2781452,20,41,-1
9,20,2,1,16,1|2|600|4|1|1,,17,0,91,26,118,45622,13126,138605,17,17,17
9,20,2,2,16,1|2|600|4|1|1,,12,0,106,34,141,50931,12644,155703,12,12,12
9,20,2,3,16,1|2|600|4|1|1,,13,0,223,388,612,99980,23097,313102,9,13,13
9,20,2,4,16,1|2|600|4|1|1,,12,0,306,160,467,141828,30634,448624,10,12,12
9,20,2,5,16,1|2|600|4|1|1,,31,0,698,45251,45951,323879,66359,1046341,19,31,31
9,20,2,6,16,1|2|600|4|1|1,,27,0,639,380971,381612,291294,56400,955330,14,27,27
9,20,2,7,16,1|2|600|4|1|1,Timeout,,0,1590,733844,0,713517,133435,2365117,15,31,37
9,20,2,8,16,1|2|600|4|1|1,Timeout,,0,1087,739005,0,500335,94802,1637207,19,20,-1
9,20,2,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,10,16,1|2|600|4|1|1,Timeout,,0,1291,739917,0,579031,107932,1898051,18,19,-1
9,20,3,1,16,1|2|600|4|1|1,,12,0,98,27,127,49018,12642,151149,12,12,12
9,20,3,2,16,1|2|600|4|1|1,,15,0,346,151,499,152774,32817,503414,13,15,15
9,20,3,3,16,1|2|600|4|1|1,,12,0,362,135,498,158955,30636,533916,10,12,12
9,20,3,4,16,1|2|600|4|1|1,,17,0,605,2680,3286,268000,49353,908568,14,17,17
9,20,3,5,16,1|2|600|4|1|1,,25,0,901,224469,225372,393006,68070,1351037,17,25,25
9,20,3,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,7,16,1|2|600|4|1|1,,25,0,853,792,1646,378683,63222,1294898,25,25,25
9,20,3,8,16,1|2|600|4|1|1,,29,0,1453,429819,431273,626972,98949,2184744,18,29,29
9,20,3,9,16,1|2|600|4|1|1,,27,0,1304,646090,647396,563156,90450,1944983,15,27,27
9,20,3,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,1,16,1|2|600|4|1|1,,9,0,103,28,132,50777,12158,157760,9,9,9
9,20,4,2,16,1|2|600|4|1|1,,14,0,253,45,300,112856,21886,378796,14,14,14
9,20,4,3,16,1|2|600|4|1|1,,21,0,480,87,568,212277,37446,729094,21,21,21
9,20,4,4,16,1|2|600|4|1|1,,14,0,393,61,455,174769,29192,602893,14,14,14
9,20,4,5,16,1|2|600|4|1|1,,10,0,335,53,389,148992,24097,513724,10,10,10
9,20,4,6,16,1|2|600|4|1|1,,19,0,737,629,1367,319474,48648,1123760,19,19,19
9,20,4,7,16,1|2|600|4|1|1,,24,0,1338,432075,433414,569069,82919,2031509,15,24,24
9,20,4,8,16,1|2|600|4|1|1,,16,0,1116,12663,13780,470218,67132,1678390,11,16,16
9,20,4,9,16,1|2|600|4|1|1,,24,0,1441,307542,308985,602887,85365,2158051,13,24,24
9,20,4,10,16,1|2|600|4|1|1,Timeout,,0,2172,754218,0,897897,119150,3264389,17,22,25
9,20,5,1,16,1|2|600|4|1|1,,8,0,128,30,159,61109,13132,196518,8,8,8
9,20,5,2,16,1|2|600|4|1|1,,14,0,318,57,375,139941,25535,474649,14,14,14
9,20,5,3,16,1|2|600|4|1|1,,9,0,274,43,318,120725,19470,419620,9,9,9
9,20,5,4,16,1|2|600|4|1|1,,16,0,605,79,686,257249,37219,917253,16,16,16
9,20,5,5,16,1|2|600|4|1|1,,10,0,425,62,488,183251,26780,650292,10,10,10
9,20,5,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,7,16,1|2|600|4|1|1,,19,0,1840,48348,50189,752323,96298,2770826,16,19,19
9,20,5,8,16,1|2|600|4|1|1,,22,0,2315,210826,213142,951857,123281,3488767,19,22,22
9,20,5,9,16,1|2|600|4|1|1,,24,0,1696,18941,20638,700511,85140,2584888,24,24,24
9,20,5,10,16,1|2|600|4|1|1,,36,0,2564,169297,171862,1055073,134965,3863335,36,36,36
9,20,6,1,16,1|2|600|4|1|1,,0,0,4,9,13,3528,1713,6608,0,0,0
9,20,6,2,16,1|2|600|4|1|1,,9,0,252,55,308,112079,19464,381105,9,9,9
9,20,6,3,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,4,16,1|2|600|4|1|1,,10,0,803,242,1046,332199,46218,1200815,9,10,10
9,20,6,5,16,1|2|600|4|1|1,,18,0,905,118,1023,379580,50847,1378494,18,18,18
9,20,6,6,16,1|2|600|4|1|1,,14,0,835,114,950,346736,43812,1271780,14,14,14
9,20,6,7,16,1|2|600|4|1|1,,16,0,1852,15832,17684,755439,91695,2807675,14,16,16
9,20,6,8,16,1|2|600|4|1|1,,17,0,2199,42692,44892,891159,105558,3325699,15,17,17
9,20,6,9,16,1|2|600|4|1|1,,19,0,1541,22659,24200,626544,73008,2334219,19,19,19
9,20,6,10,16,1|2|600|4|1|1,,17,0,2029,182164,184194,813438,89544,3065150,11,17,17
9,20,7,1,16,1|2|600|4|1|1,,7,0,181,34,215,83471,15566,275646,7,7,7
9,20,7,2,16,1|2|600|4|1|1,,7,0,241,43,285,105132,17524,359249,7,7,7
9,20,7,3,16,1|2|600|4|1|1,,15,0,648,90,740,273061,38922,979694,15,15,15
9,20,7,4,16,1|2|600|4|1|1,,10,0,523,73,597,220542,29459,799648,10,10,10
9,20,7,5,16,1|2|600|4|1|1,,14,0,1593,759,2353,648383,78802,2410418,13,14,14
9,20,7,6,16,1|2|600|4|1|1,,14,0,969,125,1095,396229,47469,1469181,14,14,14
9,20,7,7,16,1|2|600|4|1|1,,16,0,1269,275,1545,512959,57932,1925336,16,16,16
9,20,7,8,16,1|2|600|4|1|1,,16,0,2526,44293,46820,1012355,113107,3816493,15,16,16
9,20,7,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,10,16,1|2|600|4|1|1,,18,0,3147,217098,220246,1238821,128201,4726945,15,18,18
9,20,8,1,16,1|2|600|4|1|1,,17,0,534,88,623,235562,39382,810153,17,17,17
9,20,8,2,16,1|2|600|4|1|1,,12,0,476,68,545,207218,31622,724970,12,12,12
9,20,8,3,16,1|2|600|4|1|1,,8,0,398,56,455,170994,24105,606228,8,8,8
9,20,8,4,16,1|2|600|4|1|1,,9,0,546,69,616,227859,29224,828079,9,9,9
9,20,8,5,16,1|2|600|4|1|1,,11,0,736,86,823,305764,37988,1120221,11,11,11
9,20,8,6,16,1|2|600|4|1|1,,13,0,1098,132,1231,442605,47724,1668927,13,13,13
9,20,8,7,16,1|2|600|4|1|1,,14,0,2359,2559,4919,944925,98527,3598165,13,14,14
9,20,8,8,16,1|2|600|4|1|1,,14,0,1369,199,1569,546850,58448,2062022,14,14,14
9,20,8,9,16,1|2|600|4|1|1,,20,0,3294,54201,57496,1295193,128205,4971005,15,20,20
9,20,8,10,16,1|2|600|4|1|1,,20,0,4580,439329,443911,1790583,170746,6923035,19,20,20
9,20,9,1,16,1|2|600|4|1|1,,5,0,190,35,227,86621,14598,290692,5,5,5
9,20,9,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,3,16,1|2|600|4|1|1,,20,0,1160,148,1309,479615,61290,1749974,20,20,20
9,20,9,4,16,1|2|600|4|1|1,,17,0,1179,144,1324,482314,56934,1786995,17,17,17
9,20,9,5,16,1|2|600|4|1|1,,14,0,1145,127,1273,464662,51120,1740787,14,14,14
9,20,9,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,7,16,1|2|600|4|1|1,,13,0,1344,157,1502,538178,54558,2042177,13,13,13
9,20,9,8,16,1|2|600|4|1|1,,14,0,1588,174,1763,630811,62109,2409761,14,14,14
9,20,9,9,16,1|2|600|4|1|1,,16,0,1936,776,2712,764872,74520,2930317,16,16,16
9,20,9,10,16,1|2|600|4|1|1,,17,0,2285,4665,6951,895090,83286,3454297,17,17,17
9,20,10,1,16,1|2|600|4|1|1,,4,0,177,34,212,80494,13385,270534,4,4,4
9,20,10,2,16,1|2|600|4|1|1,,19,0,1032,141,1174,431054,58360,1547638,19,19,19
9,20,10,3,16,1|2|600|4|1|1,,15,0,1033,121,1154,424705,50604,1564922,15,15,15
9,20,10,4,16,1|2|600|4|1|1,,12,0,977,103,1080,398040,44306,1482876,12,12,12
9,20,10,5,16,1|2|600|4|1|1,,16,0,2785,1159,3945,1105011,113095,4204817,15,16,16
9,20,10,6,16,1|2|600|4|1|1,,12,0,1297,138,1435,517304,50664,1972740,12,12,12
9,20,10,7,16,1|2|600|4|1|1,,15,0,1688,362,2051,668677,66236,2548822,15,15,15
9,20,10,8,16,1|2|600|4|1|1,,17,0,2215,379,2595,872667,78892,3377491,17,17,17
9,20,10,9,16,1|2|600|4|1|1,,10,0,1460,141,1602,575376,50967,2227030,10,10,10
9,20,10,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
