g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,6,4,7,1|2|600|4|1|1,,13,0,535,88,624,207411,34020,744615,13,13,13
9,10,6,5,7,1|2|600|4|1|1,,11,0,522,54,577,200765,32076,724514,11,11,11
9,10,6,6,7,1|2|600|4|1|1,,18,0,981,112,1095,367333,55404,1353457,18,18,18
9,10,6,7,7,1|2|600|4|1|1,,15,0,1617,371629,373249,591290,85293,2221608,13,15,15
9,10,6,8,7,1|2|600|4|1|1,,14,0,1678,5846,7525,601771,85050,2269695,12,14,14
9,10,6,9,7,1|2|600|4|1|1,,16,0,1244,27695,28940,449974,61965,1699966,16,16,16
9,10,6,10,7,1|2|600|4|1|1,Timeout,,0,1391,656254,0,502868,69984,1895618,17,17,-1
9,10,7,1,7,1|2|600|4|1|1,,6,0,171,26,199,72003,13608,238727,6,6,6
9,10,7,2,7,1|2|600|4|1|1,,9,0,571,152,723,221986,37179,784754,8,9,9
9,10,7,3,7,1|2|600|4|1|1,,13,0,939,236,1176,354139,55890,1285427,11,13,13
9,10,7,4,7,1|2|600|4|1|1,,14,0,702,74,777,265686,40095,970280,14,14,14
9,10,7,5,7,1|2|600|4|1|1,,14,0,813,91,904,303026,43740,1119614,14,14,14
9,10,7,6,7,1|2|600|4|1|1,,15,0,988,163,1151,361403,50544,1357686,15,15,15
9,10,7,7,7,1|2|600|4|1|1,,18,0,1318,603,1922,474993,64638,1797353,18,18,18
9,10,7,8,7,1|2|600|4|1|1,,13,0,1059,146,1205,381410,51030,1445389,13,13,13
9,10,7,9,7,1|2|600|4|1|1,,11,0,987,783,1771,354884,46656,1348300,11,11,11
9,10,7,10,7,1|2|600|4|1|1,Timeout,,0,2263,665265,0,797154,103275,3070202,12,14,15
9,10,8,1,7,1|2|600|4|1|1,,9,0,315,44,361,128784,21870,441021,9,9,9
9,10,8,2,7,1|2|600|4|1|1,,12,0,521,50,571,202284,31590,719992,12,12,12
9,10,8,3,7,1|2|600|4|1|1,,10,0,512,47,560,196476,29403,710466,10,10,10
9,10,8,4,7,1|2|600|4|1|1,,9,0,551,55,607,206720,29160,762788,9,9,9
9,10,8,5,7,1|2|600|4|1|1,,12,0,828,96,925,304615,41067,1143107,12,12,12
9,10,8,6,7,1|2|600|4|1|1,,11,0,841,80,922,307780,40824,1159582,11,11,11
9,10,8,7,7,1|2|600|4|1|1,,12,0,1017,124,1142,368111,47385,1399499,12,12,12
9,10,8,8,7,1|2|600|4|1|1,,12,0,1118,130,1249,400958,50544,1535082,12,12,12
9,10,8,9,7,1|2|600|4|1|1,,11,0,1104,8019,9123,394530,49572,1511465,11,11,11
9,10,8,10,7,1|2|600|4|1|1,,14,0,1536,204497,206034,538044,65610,2087412,14,14,14
9,10,9,1,7,1|2|600|4|1|1,,8,0,336,36,373,135955,21870,468279,8,8,8
9,10,9,2,7,1|2|600|4|1|1,,7,0,367,37,404,143120,21384,508193,7,7,7
9,10,9,3,7,1|2|600|4|1|1,,11,0,667,79,747,250993,34992,917005,11,11,11
9,10,9,4,7,1|2|600|4|1|1,,15,0,1038,99,1139,382817,50544,1430220,15,15,15
9,10,9,5,7,1|2|600|4|1|1,,11,0,872,80,952,318303,40824,1198419,11,11,11
9,10,9,6,7,1|2|600|4|1|1,,15,0,1357,148,1506,482056,58320,1853257,15,15,15
9,10,9,7,7,1|2|600|4|1|1,,10,0,972,89,1062,348852,42768,1331992,10,10,10
9,10,9,8,7,1|2|600|4|1|1,,13,0,1390,145,1536,489579,57834,1898818,13,13,13
9,10,9,9,7,1|2|600|4|1|1,,13,0,1504,527,2031,528968,61236,2061632,13,13,13
9,10,9,10,7,1|2|600|4|1|1,,15,0,1886,1158,3044,655523,73872,2579940,15,15,15
9,10,10,1,7,1|2|600|4|1|1,,5,0,257,28,286,104447,16038,359562,5,5,5
9,10,10,2,7,1|2|600|4|1|1,,10,0,609,62,672,233381,32076,843865,10,10,10
9,10,10,3,7,1|2|600|4|1|1,,7,0,502,44,547,190667,25272,697268,7,7,7
9,10,10,4,7,1|2|600|4|1|1,,17,0,1355,134,1490,493383,61236,1863269,17,17,17
9,10,10,5,7,1|2|600|4|1|1,,21,0,1941,229,2171,693701,80190,2675918,21,21,21
9,10,10,6,7,1|2|600|4|1|1,,10,0,1038,101,1140,370300,42768,1425620,10,10,10
9,10,10,7,7,1|2|600|4|1|1,,13,0,1442,194,1637,507295,57834,1971290,13,13,13
9,10,10,8,7,1|2|600|4|1|1,,16,0,1923,713,2637,673088,74358,2639876,16,16,16
9,10,10,9,7,1|2|600|4|1|1,,16,0,2054,1049,3104,715733,78489,2815821,16,16,16
9,10,10,10,7,1|2|600|4|1|1,,14,0,1995,731,2726,689781,72900,2735381,14,14,14
9,20,1,1,7,1|2|600|4|1|1,,22,0,54,10,65,28038,11178,74442,22,22,22
9,20,1,2,7,1|2|600|4|1|1,,18,0,81,14,95,41577,13851,110907,18,18,18
9,20,1,3,7,1|2|600|4|1|1,,47,0,330,130130,130463,160521,49572,443233,25,47,47
9,20,1,4,7,1|2|600|4|1|1,Timeout,,0,593,697034,0,277802,83835,769566,17,43,51
9,20,1,5,7,1|2|600|4|1|1,Timeout,,0,555,699317,0,262061,77274,723905,13,27,-1
9,20,1,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,7,7,1|2|600|4|1|1,Timeout,,0,1223,697624,0,581678,165240,1609522,21,64,73
9,20,1,8,7,1|2|600|4|1|1,Timeout,,0,1333,700298,0,630501,177147,1744533,20,41,80
9,20,1,9,7,1|2|600|4|1|1,Timeout,,0,1464,702998,0,698484,196830,1929880,20,41,-1
9,20,1,10,7,1|2|600|4|1|1,Timeout,,0,2342,706240,0,1091113,302049,3026657,28,57,-1
9,20,2,1,7,1|2|600|4|1|1,,11,0,53,20,74,25996,8748,72565,11,11,11
9,20,2,2,7,1|2|600|4|1|1,,15,0,111,18,130,51864,15552,152266,15,15,15
9,20,2,3,7,1|2|600|4|1|1,,24,0,276,74225,74503,124477,35235,369081,14,24,24
9,20,2,4,7,1|2|600|4|1|1,,28,0,583,119215,119799,256884,68526,777240,23,28,28
9,20,2,5,7,1|2|600|4|1|1,,30,0,817,98681,99501,354255,90153,1083811,26,30,30
9,20,2,6,7,1|2|600|4|1|1,,27,0,554,155738,156294,242378,60264,742306,15,27,27
9,20,2,7,7,1|2|600|4|1|1,Timeout,,0,1116,709031,0,486757,120285,1493083,27,34,40
9,20,2,8,7,1|2|600|4|1|1,Timeout,,0,666,711874,0,292640,70470,898484,14,15,-1
9,20,2,9,7,1|2|600|4|1|1,Timeout,,0,1267,712848,0,541179,130977,1667987,12,25,-1
9,20,2,10,7,1|2|600|4|1|1,Timeout,,0,1326,714102,0,569899,137052,1751419,23,24,-1
9,20,3,1,7,1|2|600|4|1|1,,4,0,32,9,42,15628,4860,44120,4,4,4
9,20,3,2,7,1|2|600|4|1|1,,9,0,98,16,114,44888,12150,135733,9,9,9
9,20,3,3,7,1|2|600|4|1|1,,17,0,234,33,268,104066,26244,322172,17,17,17
9,20,3,4,7,1|2|600|4|1|1,,15,0,261,76,338,113852,27216,359061,15,15,15
9,20,3,5,7,1|2|600|4|1|1,,13,0,387,1042,1430,162246,36936,521762,9,13,13
9,20,3,6,7,1|2|600|4|1|1,,20,0,803,511806,512612,327057,72171,1073265,16,20,20
9,20,3,7,7,1|2|600|4|1|1,Timeout,,0,1159,722406,0,476871,104490,1564399,21,22,31
9,20,3,8,7,1|2|600|4|1|1,Timeout,,0,1294,717685,0,529859,114939,1740553,21,22,42
9,20,3,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,10,7,1|2|600|4|1|1,Timeout,,0,1222,722183,0,496008,104247,1641080,16,17,-1
9,20,4,1,7,1|2|600|4|1|1,,2,0,23,4,28,11928,3645,33266,2,2,2
9,20,4,2,7,1|2|600|4|1|1,,14,0,204,30,235,89464,21870,282752,14,14,14
9,20,4,3,7,1|2|600|4|1|1,,21,0,380,56,437,160746,37422,520957,21,21,21
9,20,4,4,7,1|2|600|4|1|1,,12,0,441,220,662,183655,40824,602003,10,12,12
9,20,4,5,7,1|2|600|4|1|1,,18,0,478,207,685,197419,41553,658093,18,18,18
9,20,4,6,7,1|2|600|4|1|1,,14,0,429,210,640,177152,36450,591112,14,14,14
9,20,4,7,7,1|2|600|4|1|1,Timeout,,0,774,725005,0,311482,61479,1058212,22,22,-1
9,20,4,8,7,1|2|600|4|1|1,Timeout,,0,1446,724038,0,569915,113724,1943551,19,20,38
9,20,4,9,7,1|2|600|4|1|1,,32,0,1336,250526,251863,529515,104247,1808219,32,32,32
9,20,4,10,7,1|2|600|4|1|1,Timeout,,0,1056,725985,0,412934,78246,1421750,11,17,22
9,20,5,1,7,1|2|600|4|1|1,,14,0,201,29,231,89231,21870,279971,14,14,14
9,20,5,2,7,1|2|600|4|1|1,,9,0,170,25,195,74048,17010,236349,9,9,9
9,20,5,3,7,1|2|600|4|1|1,,13,0,308,42,351,129159,27216,426221,13,13,13
9,20,5,4,7,1|2|600|4|1|1,,12,0,650,242,893,258028,50301,891766,11,12,12
9,20,5,5,7,1|2|600|4|1|1,,9,0,303,33,338,123446,24300,416016,9,9,9
9,20,5,6,7,1|2|600|4|1|1,,15,0,554,80,635,220891,42768,755136,15,15,15
9,20,5,7,7,1|2|600|4|1|1,,16,0,1116,20793,21910,428586,78732,1506102,13,16,16
9,20,5,8,7,1|2|600|4|1|1,,17,0,1219,442076,443296,470073,85293,1657039,13,17,17
9,20,5,9,7,1|2|600|4|1|1,,14,0,1161,21470,22634,442292,78246,1569072,11,14,14
9,20,5,10,7,1|2|600|4|1|1,Timeout,,0,1752,738137,0,658841,112995,2363807,15,19,22
9,20,6,1,7,1|2|600|4|1|1,,16,0,304,45,349,129720,28917,420032,16,16,16
9,20,6,2,7,1|2|600|4|1|1,,14,0,341,38,379,141405,29160,471909,14,14,14
9,20,6,3,7,1|2|600|4|1|1,,15,0,430,47,478,176045,34992,595922,15,15,15
9,20,6,4,7,1|2|600|4|1|1,,11,0,707,237,945,277423,51030,971259,10,11,11
9,20,6,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,7,1|2|600|4|1|1,,14,0,632,82,715,247407,43740,870711,14,14,14
9,20,6,7,7,1|2|600|4|1|1,,16,0,1410,1955,3366,535761,91611,1925685,14,16,16
9,20,6,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,9,7,1|2|600|4|1|1,,15,0,1785,17026,18813,662150,105705,2429474,14,15,15
9,20,6,10,7,1|2|600|4|1|1,,21,0,1425,260795,262222,531680,85536,1936902,21,21,21
9,20,7,1,7,1|2|600|4|1|1,,4,0,98,15,114,43884,9720,137816,4,4,4
9,20,7,2,7,1|2|600|4|1|1,,8,0,239,29,269,100446,19683,333926,8,8,8
9,20,7,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,4,7,1|2|600|4|1|1,,10,0,427,48,476,168780,29403,589890,10,10,10
9,20,7,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,6,7,1|2|600|4|1|1,,12,0,670,82,752,254802,41067,921022,12,12,12
9,20,7,7,7,1|2|600|4|1|1,,20,0,1249,187,1437,465127,71442,1709699,20,20,20
9,20,7,8,7,1|2|600|4|1|1,,19,0,1264,2299,3564,469845,72900,1727190,19,19,19
9,20,7,9,7,1|2|600|4|1|1,,14,0,1745,27552,29298,639973,97200,2374337,12,14,14
9,20,7,10,7,1|2|600|4|1|1,Timeout,,0,2221,752845,0,803073,119799,2997805,14,16,17
9,20,8,1,7,1|2|600|4|1|1,,8,0,243,39,283,102633,19683,338289,8,8,8
9,20,8,2,7,1|2|600|4|1|1,,12,0,434,44,479,175545,31590,601093,12,12,12
9,20,8,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,4,7,1|2|600|4|1|1,,10,0,807,216,1024,306269,49572,1100873,8,10,10
9,20,8,5,7,1|2|600|4|1|1,,16,0,914,106,1021,344251,53703,1250651,16,16,16
9,20,8,6,7,1|2|600|4|1|1,,12,0,756,130,888,284687,44226,1035739,12,12,12
9,20,8,7,7,1|2|600|4|1|1,,11,0,781,95,876,290992,43740,1070029,11,11,11
9,20,8,8,7,1|2|600|4|1|1,,12,0,944,160,1105,347494,50544,1289426,12,12,12
9,20,8,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,10,7,1|2|600|4|1|1,,14,0,1240,43795,45036,452144,65610,1687016,14,14,14
9,20,9,1,7,1|2|600|4|1|1,,10,0,359,40,400,148557,26730,497733,10,10,10
9,20,9,2,7,1|2|600|4|1|1,,5,0,222,26,249,90634,16038,308439,5,5,5
9,20,9,3,7,1|2|600|4|1|1,,17,0,1500,592,2093,569574,90396,2043858,15,17,17
9,20,9,4,7,1|2|600|4|1|1,,9,0,524,47,572,202100,31590,721563,9,9,9
9,20,9,5,7,1|2|600|4|1|1,,8,0,527,47,575,200538,30618,724494,8,8,8
9,20,9,6,7,1|2|600|4|1|1,,16,0,1158,129,1288,426475,61965,1579507,16,16,16
9,20,9,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,8,7,1|2|600|4|1|1,,17,0,1492,674,2167,540876,74358,2037759,17,17,17
9,20,9,9,7,1|2|600|4|1|1,,20,0,1832,1627,3460,664278,91854,2503626,20,20,20
9,20,9,10,7,1|2|600|4|1|1,,14,0,1473,5696,7170,525308,69255,2001954,14,14,14
9,20,10,1,7,1|2|600|4|1|1,,7,0,297,34,332,123270,21384,412981,7,7,7
9,20,10,2,7,1|2|600|4|1|1,,11,0,544,65,610,215881,34992,750839,11,11,11
9,20,10,3,7,1|2|600|4|1|1,,18,0,1001,114,1116,386514,60021,1377388,18,18,18
9,20,10,4,7,1|2|600|4|1|1,,12,0,819,95,915,308497,44226,1127133,12,12,12
9,20,10,5,7,1|2|600|4|1|1,,14,0,1028,109,1137,382421,54675,1408011,14,14,14
9,20,10,6,7,1|2|600|4|1|1,,15,0,1249,144,1394,455694,62208,1701484,15,15,15
9,20,10,7,7,1|2|600|4|1|1,,13,0,1171,136,1308,425851,57834,1593082,13,13,13
9,20,10,8,7,1|2|600|4|1|1,,16,0,2923,2913,5838,1039462,135594,3969490,15,16,16
9,20,10,9,7,1|2|600|4|1|1,,13,0,1373,215,1589,494085,64638,1875718,13,13,13
9,20,10,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
