g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,7,3,3,1|2|600|4|1|1,,12,0,853,211,1065,322707,51030,1169743,10,12,12
9,10,7,4,3,1|2|600|4|1|1,,15,0,755,80,836,283911,42768,1038476,15,15,15
9,10,7,5,3,1|2|600|4|1|1,,16,0,929,105,1036,343192,49572,1275652,16,16,16
9,10,7,6,3,1|2|600|4|1|1,,16,0,1058,179,1238,385519,53703,1447823,16,16,16
9,10,7,7,3,1|2|600|4|1|1,,12,0,866,127,994,317223,44226,1187507,12,12,12
9,10,7,8,3,1|2|600|4|1|1,,15,0,1207,475,1684,433250,58320,1641251,15,15,15
9,10,7,9,3,1|2|600|4|1|1,,14,0,1236,214,1451,440575,58320,1674339,14,14,14
9,10,7,10,3,1|2|600|4|1|1,Timeout,,0,2489,660991,0,867545,111537,3348595,13,14,19
9,10,8,1,3,1|2|600|4|1|1,,13,0,456,48,505,182540,30618,631757,13,13,13
9,10,8,2,3,1|2|600|4|1|1,,16,0,685,78,763,265495,41310,949147,16,16,16
9,10,8,3,3,1|2|600|4|1|1,,6,0,309,31,341,120429,18711,428495,6,6,6
9,10,8,4,3,1|2|600|4|1|1,,11,0,663,80,744,247995,34992,916383,11,11,11
9,10,8,5,3,1|2|600|4|1|1,,11,0,1365,463,1829,494680,66339,1867228,10,11,11
9,10,8,6,3,1|2|600|4|1|1,,8,0,635,53,689,231914,30618,872110,8,8,8
9,10,8,7,3,1|2|600|4|1|1,,10,0,1530,1355,2886,544704,69255,2088318,9,10,10
9,10,8,8,3,1|2|600|4|1|1,,12,0,1124,122,1247,400506,50544,1534630,12,12,12
9,10,8,9,3,1|2|600|4|1|1,,10,0,1026,120,1147,365840,45441,1405834,10,10,10
9,10,8,10,3,1|2|600|4|1|1,,13,0,1449,76710,78160,507540,61236,1969302,13,13,13
9,10,9,1,3,1|2|600|4|1|1,,8,0,337,39,377,136864,21870,471668,8,8,8
9,10,9,2,3,1|2|600|4|1|1,,11,0,567,53,622,218799,32076,785382,11,11,11
9,10,9,3,3,1|2|600|4|1|1,,13,0,777,83,860,292950,40824,1073052,13,13,13
9,10,9,4,3,1|2|600|4|1|1,,16,0,1112,119,1232,409312,53703,1534752,16,16,16
9,10,9,5,3,1|2|600|4|1|1,,11,0,870,82,953,317656,40824,1197772,11,11,11
9,10,9,6,3,1|2|600|4|1|1,,14,0,1216,122,1339,437553,54675,1669503,14,14,14
9,10,9,7,3,1|2|600|4|1|1,,17,0,3116,5181,8298,1088602,128304,4242838,16,17,17
9,10,9,8,3,1|2|600|4|1|1,,13,0,1351,168,1520,478247,57834,1843702,13,13,13
9,10,9,9,3,1|2|600|4|1|1,,17,0,1947,2326,4274,681743,78732,2667809,17,17,17
9,10,9,10,3,1|2|600|4|1|1,,18,0,2251,7548,9800,779949,87723,3069583,18,18,18
9,10,10,1,3,1|2|600|4|1|1,,3,0,155,20,175,63925,10692,214506,3,3,3
9,10,10,2,3,1|2|600|4|1|1,,10,0,608,61,669,230909,32076,832233,10,10,10
9,10,10,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,10,4,3,1|2|600|4|1|1,,12,0,998,100,1098,362677,44226,1369113,12,12,12
9,10,10,5,3,1|2|600|4|1|1,,9,0,811,77,889,294044,36450,1109189,9,9,9
9,10,10,6,3,1|2|600|4|1|1,,11,0,1099,111,1210,392135,46656,1499841,11,11,11
9,10,10,7,3,1|2|600|4|1|1,,11,0,1237,128,1366,434941,49572,1684580,11,11,11
9,10,10,8,3,1|2|600|4|1|1,,17,0,2027,1147,3175,704686,78732,2761166,17,17,17
9,10,10,9,3,1|2|600|4|1|1,,14,0,1820,365,2186,632339,69255,2485669,14,14,14
9,10,10,10,3,1|2|600|4|1|1,,13,0,3387,23853,27241,1153448,121500,4599268,12,13,13
9,20,1,1,3,1|2|600|4|1|1,,6,0,16,3,20,8549,3402,22009,6,6,6
9,20,1,2,3,1|2|600|4|1|1,,32,0,175,615,791,86143,29889,232591,20,32,32
9,20,1,3,3,1|2|600|4|1|1,,38,0,418,14079,14498,199748,63180,551440,16,38,38
9,20,1,4,3,1|2|600|4|1|1,,49,0,569,111578,112150,274333,83835,752497,17,49,49
9,20,1,5,3,1|2|600|4|1|1,,52,0,755,625908,626666,359832,106434,989388,18,52,52
9,20,1,6,3,1|2|600|4|1|1,Timeout,,0,1123,715768,0,527359,151389,1462079,22,56,66
9,20,1,7,3,1|2|600|4|1|1,Timeout,,0,1174,702621,0,553159,157464,1532227,20,41,80
9,20,1,8,3,1|2|600|4|1|1,Timeout,,0,1262,709490,0,595442,168399,1646526,19,39,76
9,20,1,9,3,1|2|600|4|1|1,Timeout,,0,1351,705712,0,635695,177390,1760243,18,37,-1
9,20,1,10,3,1|2|600|4|1|1,Timeout,,0,1474,708942,0,696540,195129,1916252,18,37,-1
9,20,2,1,3,1|2|600|4|1|1,,3,0,15,9,25,8065,2916,21226,3,3,3
9,20,2,2,3,1|2|600|4|1|1,,12,0,92,16,109,42446,12636,123690,12,12,12
9,20,2,3,3,1|2|600|4|1|1,,20,0,324,425,750,144476,40095,434924,16,20,20
9,20,2,4,3,1|2|600|4|1|1,,18,0,279,8616,8896,125427,33534,375639,11,18,18
9,20,2,5,3,1|2|600|4|1|1,,27,0,571,16947,17519,254071,66339,767133,19,27,27
9,20,2,6,3,1|2|600|4|1|1,,27,0,679,42402,43083,299926,75816,912462,19,27,27
9,20,2,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,8,3,1|2|600|4|1|1,,31,0,768,358740,359511,335034,80190,1032222,16,31,31
9,20,2,9,3,1|2|600|4|1|1,Timeout,,0,906,713492,0,392741,93555,1211735,17,18,-1
9,20,2,10,3,1|2|600|4|1|1,Timeout,,0,1702,715730,0,727473,172044,2252325,29,30,-1
9,20,3,1,3,1|2|600|4|1|1,,9,0,69,22,92,32774,9720,95802,9,9,9
9,20,3,2,3,1|2|600|4|1|1,,12,0,144,20,165,60319,15795,185547,12,12,12
9,20,3,3,3,1|2|600|4|1|1,,22,0,315,39,355,136937,33534,427937,22,22,22
9,20,3,4,3,1|2|600|4|1|1,,13,0,226,32,259,98758,23814,309913,13,13,13
9,20,3,5,3,1|2|600|4|1|1,,18,0,595,18398,18994,246790,56376,799474,14,18,18
9,20,3,6,3,1|2|600|4|1|1,,16,0,457,12347,12804,189880,41553,618298,9,16,16
9,20,3,7,3,1|2|600|4|1|1,Timeout,,0,735,718864,0,302365,65610,994477,13,18,19
9,20,3,8,3,1|2|600|4|1|1,Timeout,,0,874,717721,0,358527,77517,1174267,14,23,24
9,20,3,9,3,1|2|600|4|1|1,Timeout,,0,1227,733048,0,500200,107892,1642276,18,19,-1
9,20,3,10,3,1|2|600|4|1|1,Timeout,,0,1232,721674,0,498860,104247,1653660,16,17,32
9,20,4,1,3,1|2|600|4|1|1,,0,0,3,1,4,2349,1215,4445,0,0,0
9,20,4,2,3,1|2|600|4|1|1,,10,0,151,21,173,66014,16038,208294,10,10,10
9,20,4,3,3,1|2|600|4|1|1,,13,0,449,197,647,185746,42525,607922,12,13,13
9,20,4,4,3,1|2|600|4|1|1,,9,0,210,27,238,88475,19440,288835,9,9,9
9,20,4,5,3,1|2|600|4|1|1,,15,0,642,125195,125838,259158,54675,872046,12,15,15
9,20,4,6,3,1|2|600|4|1|1,Timeout,,0,1224,724723,0,488381,99630,1662737,20,24,25
9,20,4,7,3,1|2|600|4|1|1,Timeout,,0,968,726352,0,386887,77517,1319331,14,18,21
9,20,4,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,10,3,1|2|600|4|1|1,,17,0,1118,134738,135859,437946,85050,1499102,12,17,17
9,20,5,1,3,1|2|600|4|1|1,,0,0,3,1,5,2970,1458,5550,0,0,0
9,20,5,2,3,1|2|600|4|1|1,,5,0,100,15,116,44041,10206,139520,5,5,5
9,20,5,3,3,1|2|600|4|1|1,,10,0,249,32,281,102529,21384,341957,10,10,10
9,20,5,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,5,3,1|2|600|4|1|1,,17,0,567,125,693,226726,43740,780274,17,17,17
9,20,5,6,3,1|2|600|4|1|1,,13,0,779,7901,8681,303204,56133,1060624,10,13,13
9,20,5,7,3,1|2|600|4|1|1,,16,0,679,342,1022,266517,49572,925665,16,16,16
9,20,5,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,10,3,1|2|600|4|1|1,Timeout,,0,1077,731495,0,412478,72900,1456073,19,19,-1
9,20,6,1,3,1|2|600|4|1|1,,17,0,327,40,369,138710,30618,449593,17,17,17
9,20,6,2,3,1|2|600|4|1|1,,13,0,569,183,752,232694,48600,776962,12,13,13
9,20,6,3,3,1|2|600|4|1|1,,12,0,358,40,399,144900,28431,490896,12,12,12
9,20,6,4,3,1|2|600|4|1|1,,16,0,561,77,639,221178,41310,767230,16,16,16
9,20,6,5,3,1|2|600|4|1|1,,13,0,523,74,598,204652,37422,714481,13,13,13
9,20,6,6,3,1|2|600|4|1|1,,12,0,548,81,630,213159,37908,748203,12,12,12
9,20,6,7,3,1|2|600|4|1|1,,24,0,1216,1111,2328,461934,78975,1654150,24,24,24
9,20,6,8,3,1|2|600|4|1|1,,15,0,1362,26762,28126,509433,85050,1841693,12,15,15
9,20,6,9,3,1|2|600|4|1|1,,21,0,1285,36730,38017,484632,80190,1752009,21,21,21
9,20,6,10,3,1|2|600|4|1|1,Timeout,,0,1898,739368,0,697925,112752,2551665,14,15,21
9,20,7,1,3,1|2|600|4|1|1,,1,0,28,4,33,13910,3888,39654,1,1,1
9,20,7,2,3,1|2|600|4|1|1,,7,0,212,27,240,88829,17496,295448,7,7,7
9,20,7,3,3,1|2|600|4|1|1,,9,0,324,35,359,130911,24300,448321,9,9,9
9,20,7,4,3,1|2|600|4|1|1,,13,0,536,52,588,211286,37422,737469,13,13,13
9,20,7,5,3,1|2|600|4|1|1,,11,0,528,63,593,204844,34992,726624,11,11,11
9,20,7,6,3,1|2|600|4|1|1,,18,0,986,142,1129,371464,60021,1349810,18,18,18
9,20,7,7,3,1|2|600|4|1|1,,19,0,2177,10673,12851,802478,125874,2956906,18,19,19
9,20,7,8,3,1|2|600|4|1|1,,12,0,1418,7266,8685,526649,83835,1926867,11,12,12
9,20,7,9,3,1|2|600|4|1|1,,16,0,2184,5183,7368,790880,120528,2936580,15,16,16
9,20,7,10,3,1|2|600|4|1|1,,13,0,1697,37775,39474,620750,95013,2298036,11,13,13
9,20,8,1,3,1|2|600|4|1|1,,13,0,379,46,426,158129,30618,525446,13,13,13
9,20,8,2,3,1|2|600|4|1|1,,10,0,364,38,403,148095,26730,503471,10,10,10
9,20,8,3,3,1|2|600|4|1|1,,6,0,272,30,303,108969,18711,377459,6,6,6
9,20,8,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,5,3,1|2|600|4|1|1,,14,0,776,97,874,295716,47385,1067554,14,14,14
9,20,8,6,3,1|2|600|4|1|1,,14,0,1650,1643,3294,606813,91854,2241957,13,14,14
9,20,8,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,8,3,1|2|600|4|1|1,,14,0,1830,2882,4713,666141,97200,2490169,12,14,14
9,20,8,9,3,1|2|600|4|1|1,,21,0,1783,2458,4242,647754,90882,2438579,21,21,21
9,20,8,10,3,1|2|600|4|1|1,,16,0,1422,29637,31060,518947,74358,1942855,16,16,16
9,20,9,1,3,1|2|600|4|1|1,,13,0,461,63,525,189192,34020,637736,13,13,13
9,20,9,2,3,1|2|600|4|1|1,,8,0,336,45,382,136861,24057,466909,8,8,8
9,20,9,3,3,1|2|600|4|1|1,,13,0,644,75,720,251007,40824,886965,13,13,13
9,20,9,4,3,1|2|600|4|1|1,,11,0,634,77,712,242664,37908,870319,11,11,11
9,20,9,5,3,1|2|600|4|1|1,,22,0,1413,262,1675,525104,78246,1927676,22,22,22
9,20,9,6,3,1|2|600|4|1|1,,10,0,719,83,803,269987,40095,986333,10,10,10
9,20,9,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,9,3,1|2|600|4|1|1,,16,0,1481,794,2277,537553,74358,2025397,16,16,16
9,20,9,10,3,1|2|600|4|1|1,,19,0,3108,60792,63902,1109863,152361,4219183,16,19,19
9,20,10,1,3,1|2|600|4|1|1,,6,0,250,47,299,103662,18711,348212,6,6,6
9,20,10,2,3,1|2|600|4|1|1,,10,0,509,55,564,201086,32076,701650,10,10,10
9,20,10,3,3,1|2|600|4|1|1,,11,0,656,71,728,251923,37908,901512,11,11,11
9,20,10,4,3,1|2|600|4|1|1,,14,0,954,118,1073,357772,51030,1311772,14,14,14
9,20,10,5,3,1|2|600|4|1|1,,9,0,687,69,756,257158,36450,944503,9,9,9
9,20,10,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,8,3,1|2|600|4|1|1,,14,0,1363,502,1866,493538,65610,1865358,14,14,14
9,20,10,9,3,1|2|600|4|1|1,,12,0,1259,201,1461,453703,60021,1717187,12,12,12
9,20,10,10,3,1|2|600|4|1|1,,17,0,1981,923,2905,700885,87480,2702573,17,17,17
