g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,6,1,17,1|2|600|4|1|1,,7,0,160,25,186,67115,13608,221722,7,7,7
9,10,6,2,17,1|2|600|4|1|1,,19,0,546,81,628,214359,38880,747741,19,19,19
9,10,6,3,17,1|2|600|4|1|1,,15,0,529,76,606,205248,34992,729615,15,15,15
9,10,6,4,17,1|2|600|4|1|1,,16,0,673,93,767,256076,41310,926128,16,16,16
9,10,6,5,17,1|2|600|4|1|1,,16,0,776,106,883,291095,45441,1062223,16,16,16
9,10,6,6,17,1|2|600|4|1|1,,18,0,1002,121,1124,368905,55404,1362481,18,18,18
9,10,6,7,17,1|2|600|4|1|1,,18,0,1118,330,1448,408406,60021,1522148,18,18,18
9,10,6,8,17,1|2|600|4|1|1,,12,0,846,1510,2357,308833,44226,1152237,12,12,12
9,10,6,9,17,1|2|600|4|1|1,,16,0,2269,55080,57351,806705,112995,3058871,15,16,16
9,10,6,10,17,1|2|600|4|1|1,,19,0,1526,166921,168448,552994,77760,2085088,19,19,19
9,10,7,1,17,1|2|600|4|1|1,,6,0,175,23,199,72438,13608,241562,6,6,6
9,10,7,2,17,1|2|600|4|1|1,,14,0,497,52,550,194384,32805,683670,14,14,14
9,10,7,3,17,1|2|600|4|1|1,,16,0,715,90,806,270750,41310,985122,16,16,16
9,10,7,4,17,1|2|600|4|1|1,,16,0,822,84,907,306950,45441,1129726,16,16,16
9,10,7,5,17,1|2|600|4|1|1,,11,0,642,67,710,239631,34992,882411,11,11,11
9,10,7,6,17,1|2|600|4|1|1,,9,0,596,51,648,220729,31590,816386,9,9,9
9,10,7,7,17,1|2|600|4|1|1,,13,0,967,118,1085,350784,47628,1322174,13,13,13
9,10,7,8,17,1|2|600|4|1|1,,18,0,1453,1824,3278,520035,69255,1979409,18,18,18
9,10,7,9,17,1|2|600|4|1|1,,11,0,980,3990,4971,352592,46656,1338528,11,11,11
9,10,7,10,17,1|2|600|4|1|1,Timeout,,0,2515,642118,0,878176,111537,3397706,13,15,16
9,10,8,1,17,1|2|600|4|1|1,,11,0,388,53,441,156430,26244,539929,11,11,11
9,10,8,2,17,1|2|600|4|1|1,,15,0,640,79,720,249366,38880,890572,15,15,15
9,10,8,3,17,1|2|600|4|1|1,,12,0,615,79,695,234573,34749,850361,12,12,12
9,10,8,4,17,1|2|600|4|1|1,,14,0,829,75,906,309994,43740,1146406,14,14,14
9,10,8,5,17,1|2|600|4|1|1,,9,0,630,59,691,232753,31590,867830,9,9,9
9,10,8,6,17,1|2|600|4|1|1,,15,0,1132,136,1269,410345,54432,1551787,15,15,15
9,10,8,7,17,1|2|600|4|1|1,,14,0,1172,137,1310,421847,54675,1605497,14,14,14
9,10,8,8,17,1|2|600|4|1|1,,13,0,1232,225,1458,439013,54432,1685957,13,13,13
9,10,8,9,17,1|2|600|4|1|1,,15,0,1513,2727,4240,535708,66096,2067867,15,15,15
9,10,8,10,17,1|2|600|4|1|1,,14,0,1494,1613,3108,529108,65610,2042188,14,14,14
9,10,9,1,17,1|2|600|4|1|1,,3,0,129,17,147,54618,9720,181132,3,3,3
9,10,9,2,17,1|2|600|4|1|1,,8,0,418,42,461,162766,24057,579278,8,8,8
9,10,9,3,17,1|2|600|4|1|1,,14,0,847,100,948,317896,43740,1170520,14,14,14
9,10,9,4,17,1|2|600|4|1|1,,14,0,972,114,1087,359014,47385,1344520,14,14,14
9,10,9,5,17,1|2|600|4|1|1,,12,0,967,116,1084,351232,44226,1332876,12,12,12
9,10,9,6,17,1|2|600|4|1|1,,12,0,1057,115,1173,381774,47385,1455282,12,12,12
9,10,9,7,17,1|2|600|4|1|1,,11,0,1954,973,2928,690063,81648,2679563,10,11,11
9,10,9,8,17,1|2|600|4|1|1,,16,0,2995,6808,9804,1043148,119799,4092888,14,16,16
9,10,9,9,17,1|2|600|4|1|1,,12,0,1384,284,1670,489628,56862,1905040,12,12,12
9,10,9,10,17,1|2|600|4|1|1,,15,0,3204,7383,10588,1110327,124659,4387789,13,15,15
9,10,10,1,17,1|2|600|4|1|1,,7,0,352,37,390,140878,21384,488185,7,7,7
9,10,10,2,17,1|2|600|4|1|1,,13,0,791,84,876,300845,40824,1092829,13,13,13
9,10,10,3,17,1|2|600|4|1|1,,9,0,645,57,703,241704,31590,891343,9,9,9
9,10,10,4,17,1|2|600|4|1|1,,8,0,657,56,714,242949,30618,906041,8,8,8
9,10,10,5,17,1|2|600|4|1|1,,13,0,1165,126,1293,421508,51030,1605087,13,13,13
9,10,10,6,17,1|2|600|4|1|1,,12,0,1223,139,1363,436130,50544,1681974,12,12,12
9,10,10,7,17,1|2|600|4|1|1,,18,0,1981,505,2487,697379,78489,2721409,18,18,18
9,10,10,8,17,1|2|600|4|1|1,,11,0,1296,122,1419,459375,52488,1782417,11,11,11
9,10,10,9,17,1|2|600|4|1|1,,9,0,1187,100,1288,416819,46170,1630242,9,9,9
9,10,10,10,17,1|2|600|4|1|1,,14,0,1984,500,2485,685830,72900,2715610,14,14,14
9,20,1,1,17,1|2|600|4|1|1,,8,0,20,4,25,10920,4374,28204,8,8,8
9,20,1,2,17,1|2|600|4|1|1,,25,0,133,2564,2698,65901,22599,179919,15,25,25
9,20,1,3,17,1|2|600|4|1|1,,34,0,234,4667,4902,114414,35964,311578,18,34,34
9,20,1,4,17,1|2|600|4|1|1,,55,0,878,390065,390946,408054,122715,1135250,25,55,55
9,20,1,5,17,1|2|600|4|1|1,Timeout,,0,911,664913,0,435319,129762,1198747,22,53,55
9,20,1,6,17,1|2|600|4|1|1,Timeout,,0,887,721080,0,424200,124173,1162888,18,55,72
9,20,1,7,17,1|2|600|4|1|1,Timeout,,0,1206,716186,0,576374,165240,1589770,21,43,84
9,20,1,8,17,1|2|600|4|1|1,Timeout,,0,1012,716637,0,478341,133407,1326633,15,31,-1
9,20,1,9,17,1|2|600|4|1|1,Timeout,,0,1779,720735,0,838074,235710,2314846,24,49,-1
9,20,1,10,17,1|2|600|4|1|1,Timeout,,0,1489,715906,0,707441,195129,1962289,18,37,-1
9,20,2,1,17,1|2|600|4|1|1,,11,0,52,10,63,25647,8748,72216,11,11,11
9,20,2,2,17,1|2|600|4|1|1,,23,0,166,26,193,78195,23328,227835,23,23,23
9,20,2,3,17,1|2|600|4|1|1,,15,0,262,228,490,118443,32805,356645,13,15,15
9,20,2,4,17,1|2|600|4|1|1,,19,0,402,1018,1422,181440,48114,549972,16,19,19
9,20,2,5,17,1|2|600|4|1|1,Timeout,,0,506,709171,0,226622,59535,682260,17,28,29
9,20,2,6,17,1|2|600|4|1|1,,32,0,731,659142,659875,327572,83592,993292,21,32,32
9,20,2,7,17,1|2|600|4|1|1,,22,0,487,14442,14931,218083,54675,660379,12,22,22
9,20,2,8,17,1|2|600|4|1|1,Timeout,,0,1172,719604,0,516890,128790,1576278,13,27,52
9,20,2,9,17,1|2|600|4|1|1,Timeout,,0,1034,724169,0,450953,109593,1375593,20,21,-1
9,20,2,10,17,1|2|600|4|1|1,Timeout,,0,970,715671,0,425338,102060,1300066,17,18,-1
9,20,3,1,17,1|2|600|4|1|1,,8,0,62,11,74,29356,8748,86392,8,8,8
9,20,3,2,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,3,17,1|2|600|4|1|1,,13,0,309,161,471,134018,33534,425018,11,13,13
9,20,3,4,17,1|2|600|4|1|1,,13,0,347,1042,1390,149561,35721,478205,10,13,13
9,20,3,5,17,1|2|600|4|1|1,,20,0,410,248,658,176363,40824,565591,20,20,20
9,20,3,6,17,1|2|600|4|1|1,,24,0,775,51329,52105,323681,72171,1057601,16,24,24
9,20,3,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,8,17,1|2|600|4|1|1,Timeout,,0,1237,732087,0,505736,109593,1659016,20,21,40
9,20,3,9,17,1|2|600|4|1|1,Timeout,,0,1012,722423,0,416974,90396,1361338,15,16,-1
9,20,3,10,17,1|2|600|4|1|1,Timeout,,0,1356,720640,0,540948,110565,1808894,17,22,25
9,20,4,1,17,1|2|600|4|1|1,,14,0,153,25,179,68921,18225,212431,14,14,14
9,20,4,2,17,1|2|600|4|1|1,,10,0,146,20,166,64824,16038,202464,10,10,10
9,20,4,3,17,1|2|600|4|1|1,,16,0,300,36,337,127555,28917,414891,16,16,16
9,20,4,4,17,1|2|600|4|1|1,,9,0,195,25,221,85483,19440,272307,9,9,9
9,20,4,5,17,1|2|600|4|1|1,,15,0,726,4799,5526,298062,63423,999882,14,15,15
9,20,4,6,17,1|2|600|4|1|1,,24,0,728,1868,2597,297618,60750,1004038,24,24,24
9,20,4,7,17,1|2|600|4|1|1,,17,0,898,52993,53892,359576,72171,1225774,13,17,17
9,20,4,8,17,1|2|600|4|1|1,Timeout,,0,1468,726006,0,576215,113724,1975083,19,22,23
9,20,4,9,17,1|2|600|4|1|1,Timeout,,0,1615,728204,0,632594,123201,2177904,19,20,28
9,20,4,10,17,1|2|600|4|1|1,Timeout,,0,1619,731932,0,630530,119070,2186090,17,18,34
9,20,5,1,17,1|2|600|4|1|1,,16,0,236,31,268,103284,24786,328200,16,16,16
9,20,5,2,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,4,17,1|2|600|4|1|1,,18,0,508,75,584,206754,41553,703860,18,18,18
9,20,5,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,6,17,1|2|600|4|1|1,,16,0,595,101,697,239079,45441,824639,16,16,16
9,20,5,7,17,1|2|600|4|1|1,,20,0,1607,28106,29714,621473,113724,2193773,19,20,20
9,20,5,8,17,1|2|600|4|1|1,,22,0,1042,9187,10231,406381,72657,1430223,22,22,22
9,20,5,9,17,1|2|600|4|1|1,,18,0,947,214170,215118,364377,64638,1287461,18,18,18
9,20,5,10,17,1|2|600|4|1|1,,27,0,1484,176032,177517,572645,102060,2025188,27,27,27
9,20,6,1,17,1|2|600|4|1|1,,0,0,4,1,6,3519,1701,6583,0,0,0
9,20,6,2,17,1|2|600|4|1|1,,14,0,341,41,383,142280,29160,475668,14,14,14
9,20,6,3,17,1|2|600|4|1|1,,22,0,644,108,753,261109,50301,897751,22,22,22
9,20,6,4,17,1|2|600|4|1|1,,15,0,507,62,570,204870,38880,703126,15,15,15
9,20,6,5,17,1|2|600|4|1|1,,11,0,465,46,512,182570,32076,642607,11,11,11
9,20,6,6,17,1|2|600|4|1|1,,18,0,796,104,901,310798,55404,1095718,18,18,18
9,20,6,7,17,1|2|600|4|1|1,,17,0,856,271,1129,330474,56862,1176701,17,17,17
9,20,6,8,17,1|2|600|4|1|1,Timeout,,0,1857,754311,0,687848,112266,2511772,16,17,20
9,20,6,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,17,1|2|600|4|1|1,,4,0,107,15,123,46378,9720,149110,4,4,4
9,20,7,2,17,1|2|600|4|1|1,,14,0,413,57,471,170092,32805,575658,14,14,14
9,20,7,3,17,1|2|600|4|1|1,,14,0,511,50,562,204123,36450,713283,14,14,14
9,20,7,4,17,1|2|600|4|1|1,,10,0,413,47,461,164693,29403,574403,10,10,10
9,20,7,5,17,1|2|600|4|1|1,,25,0,1169,215,1385,449605,75816,1617489,25,25,25
9,20,7,6,17,1|2|600|4|1|1,,12,0,643,119,763,247190,41067,889410,12,12,12
9,20,7,7,17,1|2|600|4|1|1,,11,0,650,99,751,250657,40824,901115,11,11,11
9,20,7,8,17,1|2|600|4|1|1,,17,0,1123,484,1607,421309,65610,1547032,17,17,17
9,20,7,9,17,1|2|600|4|1|1,,16,0,2129,55919,58049,785589,120528,2910889,15,16,16
9,20,7,10,17,1|2|600|4|1|1,,20,0,1544,3608,5153,571491,86751,2111815,20,20,20
9,20,8,1,17,1|2|600|4|1|1,,7,0,204,28,232,86834,17496,282953,7,7,7
9,20,8,2,17,1|2|600|4|1|1,,17,0,599,83,682,242281,43740,832379,17,17,17
9,20,8,3,17,1|2|600|4|1|1,,10,0,444,45,489,175219,29403,615489,10,10,10
9,20,8,4,17,1|2|600|4|1|1,,9,0,790,206,997,304093,49572,1091401,8,9,9
9,20,8,5,17,1|2|600|4|1|1,,16,0,865,126,991,332534,53703,1197014,16,16,16
9,20,8,6,17,1|2|600|4|1|1,,16,0,995,111,1106,376399,57834,1375651,16,16,16
9,20,8,7,17,1|2|600|4|1|1,,14,0,1619,1833,3454,603900,91125,2232060,12,14,14
9,20,8,8,17,1|2|600|4|1|1,,14,0,1040,4501,5542,387442,58320,1434166,14,14,14
9,20,8,9,17,1|2|600|4|1|1,,10,0,840,85,926,310743,45441,1151737,10,10,10
9,20,8,10,17,1|2|600|4|1|1,,18,0,1596,1670,3267,582770,83106,2183618,18,18,18
9,20,9,1,17,1|2|600|4|1|1,,10,0,353,41,395,146600,26730,489576,10,10,10
9,20,9,2,17,1|2|600|4|1|1,,9,0,381,40,423,154318,26730,528471,9,9,9
9,20,9,3,17,1|2|600|4|1|1,,13,0,646,83,729,252110,40824,894074,13,13,13
9,20,9,4,17,1|2|600|4|1|1,,17,0,952,107,1060,363300,56862,1311765,17,17,17
9,20,9,5,17,1|2|600|4|1|1,,14,0,876,92,969,333123,51030,1210823,14,14,14
9,20,9,6,17,1|2|600|4|1|1,,11,0,828,93,921,307427,43740,1140254,11,11,11
9,20,9,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,8,17,1|2|600|4|1|1,,15,0,2405,7439,9846,873558,119799,3310322,14,15,15
9,20,9,9,17,1|2|600|4|1|1,,16,0,1565,793,2359,564658,74358,2155318,16,16,16
9,20,9,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,1,17,1|2|600|4|1|1,,8,0,330,37,368,138303,24057,462703,8,8,8
9,20,10,2,17,1|2|600|4|1|1,,9,0,461,46,508,183181,29160,638359,9,9,9
9,20,10,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,4,17,1|2|600|4|1|1,,10,0,676,61,738,257166,37422,934178,10,10,10
9,20,10,5,17,1|2|600|4|1|1,,14,0,1900,1399,3299,703591,98415,2620773,13,14,14
9,20,10,6,17,1|2|600|4|1|1,,12,0,990,101,1092,366879,50544,1364995,12,12,12
9,20,10,7,17,1|2|600|4|1|1,,20,0,1787,254,2041,652958,86751,2462002,20,20,20
9,20,10,8,17,1|2|600|4|1|1,,16,0,1543,218,1762,561851,74358,2128447,16,16,16
9,20,10,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,10,17,1|2|600|4|1|1,,17,0,1930,1311,3241,689844,87480,2653112,17,17,17
