g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,6,10,1,1|2|600|4|1|1,,14,0,1146,272164,273312,414129,58320,1553701,14,14,14
9,10,7,1,1,1|2|600|4|1|1,,7,0,203,25,229,83433,15552,278753,7,7,7
9,10,7,2,1,1|2|600|4|1|1,,18,0,655,154,810,251824,41553,893794,18,18,18
9,10,7,3,1,1|2|600|4|1|1,,9,0,395,47,443,152431,24300,544721,9,9,9
9,10,7,4,1,1|2|600|4|1|1,,13,0,670,73,744,249447,37422,913950,13,13,13
9,10,7,5,1,1|2|600|4|1|1,,12,0,703,128,832,259000,37908,954436,12,12,12
9,10,7,6,1,1|2|600|4|1|1,,13,0,854,166,1021,313537,44226,1171278,13,13,13
9,10,7,7,1,1|2|600|4|1|1,,13,0,1644,3892,5537,576240,78246,2191024,11,13,13
9,10,7,8,1,1|2|600|4|1|1,,14,0,1133,1513,2647,404496,54675,1532426,14,14,14
9,10,7,9,1,1|2|600|4|1|1,,13,0,1180,9102,10284,415162,54432,1579010,13,13,13
9,10,7,10,1,1|2|600|4|1|1,Timeout,,0,2892,971874,0,1004675,128061,3888409,15,16,22
9,10,8,1,1,1|2|600|4|1|1,,8,0,284,54,339,115203,19683,393195,8,8,8
9,10,8,2,1,1|2|600|4|1|1,,6,0,260,30,291,103843,17010,361115,6,6,6
9,10,8,3,1,1|2|600|4|1|1,,10,0,942,251,1194,351860,50787,1293994,9,10,10
9,10,8,4,1,1|2|600|4|1|1,,11,0,669,128,798,248290,34992,916678,11,11,11
9,10,8,5,1,1|2|600|4|1|1,,12,0,818,148,967,299917,41067,1119545,12,12,12
9,10,8,6,1,1|2|600|4|1|1,,10,0,772,142,915,280246,37422,1055198,10,10,10
9,10,8,7,1,1|2|600|4|1|1,,13,0,1105,157,1263,394578,51030,1502757,13,13,13
9,10,8,8,1,1|2|600|4|1|1,,15,0,1420,437,1858,498836,62208,1914636,15,15,15
9,10,8,9,1,1|2|600|4|1|1,,15,0,1558,1122,2681,541603,66096,2097642,15,15,15
9,10,8,10,1,1|2|600|4|1|1,,15,0,3126,121753,124881,1079950,126846,4242874,14,15,15
9,10,9,1,1,1|2|600|4|1|1,,13,0,543,78,622,214417,34020,747591,13,13,13
9,10,9,2,1,1|2|600|4|1|1,,9,0,474,46,521,182054,26730,650005,9,9,9
9,10,9,3,1,1|2|600|4|1|1,,12,0,718,79,797,269162,37908,984134,12,12,12
9,10,9,4,1,1|2|600|4|1|1,,10,0,695,68,764,257038,34749,951916,10,10,10
9,10,9,5,1,1|2|600|4|1|1,,14,0,2062,988,3052,738422,91854,2825862,13,14,14
9,10,9,6,1,1|2|600|4|1|1,,17,0,1504,381,1886,535185,65610,2053098,17,17,17
9,10,9,7,1,1|2|600|4|1|1,,13,0,1249,261,1512,442889,54432,1698829,13,13,13
9,10,9,8,1,1|2|600|4|1|1,,17,0,3436,35539,38977,1182840,136323,4640184,16,17,17
9,10,9,9,1,1|2|600|4|1|1,,13,0,1517,268,1785,529635,61236,2062299,13,13,13
9,10,9,10,1,1|2|600|4|1|1,,14,0,1788,999,2788,613764,69255,2410478,14,14,14
9,10,10,1,1,1|2|600|4|1|1,,16,0,807,163,970,312400,45441,1105800,16,16,16
9,10,10,2,1,1|2|600|4|1|1,,11,0,659,123,783,249982,34992,900814,11,11,11
9,10,10,3,1,1|2|600|4|1|1,,14,0,1801,843,2646,661583,85293,2470677,13,14,14
9,10,10,4,1,1|2|600|4|1|1,,15,0,1211,180,1393,439433,54432,1658305,15,15,15
9,10,10,5,1,1|2|600|4|1|1,,13,0,1169,130,1299,422190,51030,1605769,13,13,13
9,10,10,6,1,1|2|600|4|1|1,,19,0,1903,289,2193,670464,77760,2593464,19,19,19
9,10,10,7,1,1|2|600|4|1|1,,15,0,1674,346,2022,583845,66096,2271854,15,15,15
9,10,10,8,1,1|2|600|4|1|1,,11,0,1305,156,1461,458615,52488,1781657,11,11,11
9,10,10,9,1,1|2|600|4|1|1,,18,0,2393,2559,4953,822310,87723,3259112,18,18,18
9,10,10,10,1,1|2|600|4|1|1,,14,0,2065,922,2988,698238,72900,2775478,14,14,14
9,20,1,1,1,1|2|600|4|1|1,,17,0,43,15,59,22363,8748,58843,17,17,17
9,20,1,2,1,1|2|600|4|1|1,,37,0,176,63241,63420,83894,28431,229992,19,37,37
9,20,1,3,1,1|2|600|4|1|1,,35,0,355,1743,2099,169263,53460,464203,27,35,35
9,20,1,4,1,1|2|600|4|1|1,,47,0,808,137605,138416,367753,112995,1013941,23,47,47
9,20,1,5,1,1|2|600|4|1|1,Timeout,,0,984,836021,0,461286,135594,1276410,23,52,57
9,20,1,6,1,1|2|600|4|1|1,Timeout,,0,1254,799962,0,590301,171801,1629865,25,51,-1
9,20,1,7,1,1|2|600|4|1|1,Timeout,,0,869,844851,0,411813,118584,1131521,15,31,60
9,20,1,8,1,1|2|600|4|1|1,Timeout,,0,1072,1246888,0,507250,142155,1405554,16,33,-1
9,20,1,9,1,1|2|600|4|1|1,Timeout,,0,2305,832634,0,1047905,294030,2905941,15,61,-1
9,20,1,10,1,1|2|600|4|1|1,Timeout,,0,2515,774968,0,1165749,323433,3239189,30,61,-1
9,20,2,1,1,1|2|600|4|1|1,,12,0,57,11,69,28073,9477,78773,12,12,12
9,20,2,2,1,1|2|600|4|1|1,,16,0,122,31,154,55063,16524,158851,16,16,16
9,20,2,3,1,1|2|600|4|1|1,,24,0,244,102,346,109978,30375,328338,24,24,24
9,20,2,4,1,1|2|600|4|1|1,,23,0,487,3142,3629,214965,56862,652113,19,23,23
9,20,2,5,1,1|2|600|4|1|1,Timeout,,0,538,863631,0,234553,59535,716371,17,30,34
9,20,2,6,1,1|2|600|4|1|1,,25,0,520,444186,444709,225388,56376,688584,14,25,25
9,20,2,7,1,1|2|600|4|1|1,Timeout,,0,852,835154,0,372379,94041,1130773,21,32,42
9,20,2,8,1,1|2|600|4|1|1,Timeout,,0,794,1170293,0,345550,85050,1057130,17,18,-1
9,20,2,9,1,1|2|600|4|1|1,Timeout,,0,1380,877841,0,586413,141669,1806705,13,27,-1
9,20,2,10,1,1|2|600|4|1|1,Timeout,,0,1839,997984,0,783828,189540,2412096,16,33,-1
9,20,3,1,1,1|2|600|4|1|1,,7,0,54,12,67,25791,7776,74443,7,7,7
9,20,3,2,1,1|2|600|4|1|1,,14,0,157,33,191,67227,18225,204017,14,14,14
9,20,3,3,1,1|2|600|4|1|1,,17,0,450,402,854,190943,48114,599219,16,17,17
9,20,3,4,1,1|2|600|4|1|1,,22,0,656,2329,2986,275867,66339,882029,19,22,22
9,20,3,5,1,1|2|600|4|1|1,,20,0,749,10652,11402,312160,71928,1009932,18,20,20
9,20,3,6,1,1|2|600|4|1|1,,24,0,876,626668,627546,362211,80919,1180455,18,24,24
9,20,3,7,1,1|2|600|4|1|1,Timeout,,0,1103,1039000,0,455332,99630,1491288,20,21,40
9,20,3,8,1,1|2|600|4|1|1,Timeout,,0,1035,750409,0,423803,93555,1379545,17,26,34
9,20,3,9,1,1|2|600|4|1|1,Timeout,,0,1125,1254438,0,455453,96228,1506569,16,17,-1
9,20,3,10,1,1|2|600|4|1|1,Timeout,,0,1156,802155,0,466700,97929,1540578,15,23,30
9,20,4,1,1,1|2|600|4|1|1,,13,0,141,37,179,63199,17010,193488,13,13,13
9,20,4,2,1,1|2|600|4|1|1,,13,0,190,34,225,83105,20412,261263,13,13,13
9,20,4,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,4,1,1|2|600|4|1|1,,14,0,553,293,847,225725,48600,754105,12,14,14
9,20,4,5,1,1|2|600|4|1|1,,24,0,659,141,801,265378,54675,894394,24,24,24
9,20,4,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,7,1,1|2|600|4|1|1,Timeout,,0,1056,663449,0,413899,82863,1412589,15,19,22
9,20,4,8,1,1|2|600|4|1|1,Timeout,,0,1016,1188814,0,405037,81648,1364701,27,27,-1
9,20,4,9,1,1|2|600|4|1|1,Timeout,,0,1314,1097888,0,507780,97929,1751098,15,16,22
9,20,4,10,1,1|2|600|4|1|1,Timeout,,0,1160,1003008,0,448284,85050,1548224,12,13,24
9,20,5,1,1,1|2|600|4|1|1,,3,0,46,7,54,21421,5832,63637,3,3,3
9,20,5,2,1,1|2|600|4|1|1,,12,0,237,46,284,99785,22113,326541,12,12,12
9,20,5,3,1,1|2|600|4|1|1,,14,0,339,51,392,138841,29160,464137,14,14,14
9,20,5,4,1,1|2|600|4|1|1,,17,0,839,715,1555,335831,67797,1146893,15,17,17
9,20,5,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,6,1,1|2|600|4|1|1,,14,0,1017,8272,9290,390715,72171,1373861,13,14,14
9,20,5,7,1,1|2|600|4|1|1,,16,0,1137,27188,28327,436469,78732,1543469,13,16,16
9,20,5,8,1,1|2|600|4|1|1,,18,0,1476,329734,331212,556972,97929,1988930,15,18,18
9,20,5,9,1,1|2|600|4|1|1,,14,0,1273,69425,70701,481195,85050,1709823,12,14,14
9,20,5,10,1,1|2|600|4|1|1,Timeout,,0,2039,878250,0,762721,134865,2715493,18,19,27
9,20,6,1,1,1|2|600|4|1|1,,3,0,62,12,75,28001,6804,85386,3,3,3
9,20,6,2,1,1|2|600|4|1|1,,11,0,273,41,315,112590,23328,373032,11,11,11
9,20,6,3,1,1|2|600|4|1|1,,17,0,520,95,615,205613,39366,707252,17,17,17
9,20,6,4,1,1|2|600|4|1|1,,10,0,373,46,419,146376,26730,507952,10,10,10
9,20,6,5,1,1|2|600|4|1|1,,11,0,458,64,522,177163,32076,621272,11,11,11
9,20,6,6,1,1|2|600|4|1|1,,20,0,900,367,1267,343613,61236,1215137,20,20,20
9,20,6,7,1,1|2|600|4|1|1,,17,0,878,975,1854,331806,56862,1185955,17,17,17
9,20,6,8,1,1|2|600|4|1|1,Timeout,,0,1461,1114424,0,546062,91854,1975338,13,14,19
9,20,6,9,1,1|2|600|4|1|1,Timeout,,0,1629,1148649,0,604017,98415,2201139,13,15,16
9,20,6,10,1,1|2|600|4|1|1,,17,0,1221,203813,205036,445995,69984,1637839,17,17,17
9,20,7,1,1,1|2|600|4|1|1,,9,0,223,40,263,93500,19440,304012,9,9,9
9,20,7,2,1,1|2|600|4|1|1,,8,0,252,31,283,102592,19683,344392,8,8,8
9,20,7,3,1,1|2|600|4|1|1,,12,0,435,46,482,170748,31590,588616,12,12,12
9,20,7,4,1,1|2|600|4|1|1,,16,0,663,137,801,255676,45441,896052,16,16,16
9,20,7,5,1,1|2|600|4|1|1,,9,0,434,43,478,167403,29160,587391,9,9,9
9,20,7,6,1,1|2|600|4|1|1,,15,0,828,128,956,309823,50544,1118606,15,15,15
9,20,7,7,1,1|2|600|4|1|1,,18,0,1118,246,1365,411008,64638,1501528,18,18,18
9,20,7,8,1,1|2|600|4|1|1,,11,0,724,112,837,270476,43740,974053,11,11,11
9,20,7,9,1,1|2|600|4|1|1,,15,0,1093,3843,4937,399521,62208,1465881,15,15,15
9,20,7,10,1,1|2|600|4|1|1,Timeout,,0,1651,870708,0,589080,86751,2203404,10,13,15
9,20,8,1,1,1|2|600|4|1|1,,10,0,298,58,357,124389,24057,410391,10,10,10
9,20,8,2,1,1|2|600|4|1|1,,11,0,422,78,501,167552,29160,579134,11,11,11
9,20,8,3,1,1|2|600|4|1|1,,7,0,306,34,341,122102,21384,420927,7,7,7
9,20,8,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,5,1,1|2|600|4|1|1,,9,0,521,48,569,196582,31590,704327,9,9,9
9,20,8,6,1,1|2|600|4|1|1,,12,0,1358,2009,3368,501175,78246,1833655,11,12,12
9,20,8,7,1,1|2|600|4|1|1,,16,0,1117,271,1390,410071,61965,1508383,16,16,16
9,20,8,8,1,1|2|600|4|1|1,,14,0,1042,315,1358,383688,58320,1410028,14,14,14
9,20,8,9,1,1|2|600|4|1|1,,17,0,1483,50532,52016,529594,74358,1994347,17,17,17
9,20,8,10,1,1|2|600|4|1|1,,15,0,2487,82005,84494,887477,126846,3348833,14,15,15
9,20,9,1,1,1|2|600|4|1|1,,11,0,395,63,459,161476,29160,541708,11,11,11
9,20,9,2,1,1|2|600|4|1|1,,10,0,442,45,488,174176,29403,600926,10,10,10
9,20,9,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,4,1,1|2|600|4|1|1,,17,0,989,192,1182,369218,56862,1335975,17,17,17
9,20,9,5,1,1|2|600|4|1|1,,10,0,668,73,742,248696,37422,902028,10,10,10
9,20,9,6,1,1|2|600|4|1|1,,15,0,1094,136,1231,398682,58320,1469733,15,15,15
9,20,9,7,1,1|2|600|4|1|1,,19,0,1503,719,2222,543466,77760,2026350,19,19,19
9,20,9,8,1,1|2|600|4|1|1,,13,0,1188,257,1445,426052,57834,1605425,13,13,13
9,20,9,9,1,1|2|600|4|1|1,,16,0,2803,18261,21065,993393,135594,3775761,15,16,16
9,20,9,10,1,1|2|600|4|1|1,,13,0,1360,448,1808,481898,64638,1827859,13,13,13
9,20,10,1,1,1|2|600|4|1|1,,10,0,426,45,473,171489,29403,579479,10,10,10
9,20,10,2,1,1|2|600|4|1|1,,7,0,364,40,404,142814,23328,494854,7,7,7
9,20,10,3,1,1|2|600|4|1|1,,6,0,359,38,398,138644,22113,489174,6,6,6
9,20,10,4,1,1|2|600|4|1|1,,13,0,869,114,984,323939,47628,1177705,13,13,13
9,20,10,5,1,1|2|600|4|1|1,,13,0,983,129,1113,361390,51030,1332679,13,13,13
9,20,10,6,1,1|2|600|4|1|1,,13,0,1094,139,1234,396309,54432,1476983,13,13,13
9,20,10,7,1,1|2|600|4|1|1,,21,0,1888,781,2670,677876,90882,2558539,21,21,21
9,20,10,8,1,1|2|600|4|1|1,,11,0,1154,153,1308,413556,52488,1577868,11,11,11
9,20,10,9,1,1|2|600|4|1|1,,16,0,1705,753,2459,604787,78489,2303211,16,16,16
9,20,10,10,1,1|2|600|4|1|1,,21,0,2430,13773,16204,848361,106920,3271373,21,21,21
