g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,7,4,4,1|2|600|4|1|1,,15,0,2164,788,2953,792370,115797,2940478,14,15,15
11,10,7,5,4,1|2|600|4|1|1,,22,0,3221,2900,6122,1162644,161172,4385504,18,22,22
11,10,7,6,4,1|2|600|4|1|1,,15,0,1509,189,1700,550159,75504,2059102,15,15,15
11,10,7,7,4,1|2|600|4|1|1,,20,0,2215,518,2734,796858,106722,3015830,20,20,20
11,10,7,8,4,1|2|600|4|1|1,,13,0,1607,6720,8328,573114,76230,2168593,13,13,13
11,10,7,9,4,1|2|600|4|1|1,,16,0,2187,11481,13669,773002,98736,2961958,16,16,16
11,10,7,10,4,1|2|600|4|1|1,,21,0,3089,364648,367738,1073614,135762,4143059,21,21,21
11,10,8,1,4,1|2|600|4|1|1,,17,0,909,127,1037,358314,58806,1243671,17,17,17
11,10,8,2,4,1|2|600|4|1|1,,21,0,1381,197,1579,524047,79860,1887529,21,21,21
11,10,8,3,4,1|2|600|4|1|1,,14,0,1116,111,1228,415788,59895,1518950,14,14,14
11,10,8,4,4,1|2|600|4|1|1,,14,0,1278,127,1406,468762,65340,1735734,14,14,14
11,10,8,5,4,1|2|600|4|1|1,,13,0,2374,798,3174,843633,108537,3204735,11,13,13
11,10,8,6,4,1|2|600|4|1|1,,15,0,1767,201,1969,630924,81312,2391406,15,15,15
11,10,8,7,4,1|2|600|4|1|1,,18,0,4378,8146,12525,1528093,190575,5902403,17,18,18
11,10,8,8,4,1|2|600|4|1|1,,21,0,3002,2217,5220,1047462,127776,4053582,21,21,21
11,10,8,9,4,1|2|600|4|1|1,,15,0,2348,3108,5457,824490,98736,3193729,15,15,15
11,10,8,10,4,1|2|600|4|1|1,,15,0,4370,125055,129427,1504893,176418,5898909,13,15,15
11,10,9,1,4,1|2|600|4|1|1,,5,0,331,54,386,133601,21780,454537,5,5,5
11,10,9,2,4,1|2|600|4|1|1,,9,0,721,74,796,275082,39930,983707,9,9,9
11,10,9,3,4,1|2|600|4|1|1,,12,0,2058,474,2533,753718,100188,2803874,11,12,12
11,10,9,4,4,1|2|600|4|1|1,,11,0,1204,107,1311,437193,56628,1632790,11,11,11
11,10,9,5,4,1|2|600|4|1|1,,18,0,2182,221,2403,779278,96558,2960414,18,18,18
11,10,9,6,4,1|2|600|4|1|1,,13,0,1799,228,2029,638537,76230,2448906,13,13,13
11,10,9,7,4,1|2|600|4|1|1,,16,0,2388,251,2640,839313,98736,3240557,16,16,16
11,10,9,8,4,1|2|600|4|1|1,,13,0,2132,265,2398,746950,86394,2898561,13,13,13
11,10,9,9,4,1|2|600|4|1|1,,18,0,3205,4526,7732,1107198,124146,4342610,18,18,18
11,10,9,10,4,1|2|600|4|1|1,,19,0,3663,14751,18414,1253356,137940,4943071,19,19,19
11,10,10,1,4,1|2|600|4|1|1,,12,0,921,83,1005,358839,51909,1261939,12,12,12
11,10,10,2,4,1|2|600|4|1|1,,18,0,1655,189,1845,619486,82764,2260686,18,18,18
11,10,10,3,4,1|2|600|4|1|1,,14,0,1507,159,1667,554362,70785,2053380,14,14,14
11,10,10,4,4,1|2|600|4|1|1,,15,0,1853,208,2062,667927,81312,2519189,15,15,15
11,10,10,5,4,1|2|600|4|1|1,,19,0,2637,362,3001,932468,108900,3575693,19,19,19
11,10,10,6,4,1|2|600|4|1|1,,22,0,3383,474,3859,1182614,133584,4589810,22,22,22
11,10,10,7,4,1|2|600|4|1|1,,17,0,2882,427,3310,1001377,111078,3906006,17,17,17
11,10,10,8,4,1|2|600|4|1|1,,20,0,3693,2833,6527,1271473,137214,5003261,20,20,20
11,10,10,9,4,1|2|600|4|1|1,,13,0,4399,7610,12010,1494568,158631,5923526,11,13,13
11,10,10,10,4,1|2|600|4|1|1,,16,0,3496,3953,7450,1182246,123420,4695218,16,16,16
11,20,1,1,4,1|2|600|4|1|1,,8,0,32,6,39,16510,6534,42914,8,8,8
11,20,1,2,4,1|2|600|4|1|1,,20,0,220,183,404,106062,35937,284870,16,20,20
11,20,1,3,4,1|2|600|4|1|1,,27,0,423,280,704,200132,62436,546020,21,27,27
11,20,1,4,4,1|2|600|4|1|1,Timeout,,0,916,787631,0,421313,125235,1175237,17,52,59
11,20,1,5,4,1|2|600|4|1|1,Timeout,,0,1854,790636,0,865930,254826,2401454,29,59,116
11,20,1,6,4,1|2|600|4|1|1,Timeout,,0,1457,792866,0,682149,195657,1892473,19,39,76
11,20,1,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,8,4,1|2|600|4|1|1,Timeout,,0,1837,794434,0,853500,238491,2367140,18,37,-1
11,20,1,9,4,1|2|600|4|1|1,Timeout,,0,1808,795842,0,851645,235950,2332705,32,33,-1
11,20,1,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,1,4,1|2|600|4|1|1,,7,0,52,21,74,25881,8712,71536,7,7,7
11,20,2,2,4,1|2|600|4|1|1,,16,0,185,28,214,83906,24684,246254,16,16,16
11,20,2,3,4,1|2|600|4|1|1,,26,0,559,43393,43954,245859,67155,744031,18,26,26
11,20,2,4,4,1|2|600|4|1|1,,26,0,504,122,627,225035,58806,675731,26,26,26
11,20,2,5,4,1|2|600|4|1|1,,31,0,921,190844,191767,405665,104181,1234689,20,31,31
11,20,2,6,4,1|2|600|4|1|1,Timeout,,0,1546,665466,0,663051,165528,2039015,14,30,31
11,20,2,7,4,1|2|600|4|1|1,Timeout,,0,1149,691008,0,497072,120879,1526260,18,34,36
11,20,2,8,4,1|2|600|4|1|1,Timeout,,0,1886,600224,0,801731,192390,2486839,13,27,52
11,20,2,9,4,1|2|600|4|1|1,Timeout,,0,1769,828285,0,757643,179685,2339927,22,23,-1
11,20,2,10,4,1|2|600|4|1|1,Timeout,,0,2082,806334,0,884515,204732,2756915,23,24,46
11,20,3,1,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,2,4,1|2|600|4|1|1,,25,0,417,77,494,180149,47190,562810,25,25,25
11,20,3,3,4,1|2|600|4|1|1,,21,0,862,862,1725,362257,89298,1158677,20,21,21
11,20,3,4,4,1|2|600|4|1|1,,23,0,1167,3420,4588,482813,114345,1552153,22,23,23
11,20,3,5,4,1|2|600|4|1|1,,28,0,1335,77766,79103,549076,124872,1782296,21,28,28
11,20,3,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,9,4,1|2|600|4|1|1,Timeout,,0,2056,815561,0,819486,169884,2725866,19,20,38
11,20,3,10,4,1|2|600|4|1|1,Timeout,,0,2013,821763,0,799957,165165,2654303,17,18,-1
11,20,4,1,4,1|2|600|4|1|1,,16,0,268,53,322,117553,30855,363585,16,16,16
11,20,4,2,4,1|2|600|4|1|1,,21,0,897,402,1300,372541,89298,1209441,20,21,21
11,20,4,3,4,1|2|600|4|1|1,,11,0,317,37,355,134722,30492,431455,11,11,11
11,20,4,4,4,1|2|600|4|1|1,,20,0,678,99,778,278721,60984,917149,20,20,20
11,20,4,5,4,1|2|600|4|1|1,,18,0,725,1212,1937,295235,62073,981829,18,18,18
11,20,4,6,4,1|2|600|4|1|1,,31,0,1427,353560,354988,568868,116160,1918730,31,31,31
11,20,4,7,4,1|2|600|4|1|1,Timeout,,0,1514,834135,0,590784,115797,2021868,14,18,21
11,20,4,8,4,1|2|600|4|1|1,Timeout,,0,2066,824771,0,799579,152460,2761559,17,22,25
11,20,4,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,10,4,1|2|600|4|1|1,Timeout,,0,3544,830027,0,1339849,249018,4667165,24,25,48
11,20,5,1,4,1|2|600|4|1|1,,8,0,180,44,225,80231,19602,247547,8,8,8
11,20,5,2,4,1|2|600|4|1|1,,7,0,218,28,246,92066,20328,296143,7,7,7
11,20,5,3,4,1|2|600|4|1|1,,12,0,450,48,499,182681,37752,609933,12,12,12
11,20,5,4,4,1|2|600|4|1|1,,23,0,998,160,1159,394778,78408,1351055,23,23,23
11,20,5,5,4,1|2|600|4|1|1,,19,0,983,252,1235,384124,72600,1330164,19,19,19
11,20,5,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,4,1|2|600|4|1|1,,34,0,2167,9341,11509,827119,152460,2898647,34,34,34
11,20,5,8,4,1|2|600|4|1|1,,21,0,1535,330142,331678,584767,103818,2063758,21,21,21
11,20,5,9,4,1|2|600|4|1|1,,30,0,2320,205631,207953,880922,157542,3104274,30,30,30
11,20,5,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,1,4,1|2|600|4|1|1,,6,0,184,25,210,79521,17787,252519,6,6,6
11,20,6,2,4,1|2|600|4|1|1,,15,0,554,71,626,226275,46464,752143,15,15,15
11,20,6,3,4,1|2|600|4|1|1,,18,0,811,99,911,321660,62073,1101386,18,18,18
11,20,6,4,4,1|2|600|4|1|1,,24,0,1273,216,1490,493385,90750,1725485,24,24,24
11,20,6,5,4,1|2|600|4|1|1,,17,0,1041,154,1196,402620,71874,1415293,17,17,17
11,20,6,6,4,1|2|600|4|1|1,,21,0,1456,397,1854,555216,95832,1974662,21,21,21
11,20,6,7,4,1|2|600|4|1|1,,21,0,1659,1441,3100,626310,103818,2255157,21,21,21
11,20,6,8,4,1|2|600|4|1|1,,26,0,2253,12571,14825,835408,137214,3025576,26,26,26
11,20,6,9,4,1|2|600|4|1|1,Timeout,,0,2407,856792,0,891300,147015,3219342,26,26,-1
11,20,6,10,4,1|2|600|4|1|1,Timeout,,0,3557,872372,0,1294359,203280,4772847,17,18,34
11,20,7,1,4,1|2|600|4|1|1,,14,0,502,70,573,211112,43560,687884,14,14,14
11,20,7,2,4,1|2|600|4|1|1,,12,0,537,54,592,219470,42471,735274,12,12,12
11,20,7,3,4,1|2|600|4|1|1,,17,0,943,100,1044,367806,65340,1287904,17,17,17
11,20,7,4,4,1|2|600|4|1|1,,17,0,1103,170,1274,424112,71874,1498699,17,17,17
11,20,7,5,4,1|2|600|4|1|1,,18,0,2468,1994,4463,923865,152460,3339813,17,18,18
11,20,7,6,4,1|2|600|4|1|1,,18,0,1479,202,1681,554439,89661,2003385,18,18,18
11,20,7,7,4,1|2|600|4|1|1,,18,0,1666,466,2133,616481,96558,2251641,18,18,18
11,20,7,8,4,1|2|600|4|1|1,,16,0,2959,45764,48725,1079884,168795,3966990,15,16,16
11,20,7,9,4,1|2|600|4|1|1,,17,0,3500,116858,120456,1270217,191664,4723109,16,17,17
11,20,7,10,4,1|2|600|4|1|1,,21,0,2612,18607,21220,934024,135762,3490649,21,21,21
11,20,8,1,4,1|2|600|4|1|1,,8,0,355,40,395,150255,29403,491463,8,8,8
11,20,8,2,4,1|2|600|4|1|1,,5,0,288,30,319,118749,21780,398935,5,5,5
11,20,8,3,4,1|2|600|4|1|1,,20,0,1281,197,1479,496536,83853,1751116,20,20,20
11,20,8,4,4,1|2|600|4|1|1,,19,0,2562,1050,3614,956537,152460,3463605,17,19,19
11,20,8,5,4,1|2|600|4|1|1,,14,0,2253,1934,4188,827196,127413,3030134,13,14,14
11,20,8,6,4,1|2|600|4|1|1,,20,0,1966,244,2211,723526,106722,2676898,20,20,20
11,20,8,7,4,1|2|600|4|1|1,,20,0,2147,313,2460,777782,114345,2879978,20,20,20
11,20,8,8,4,1|2|600|4|1|1,,11,0,1295,141,1437,472850,69696,1740458,11,11,11
11,20,8,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,10,4,1|2|600|4|1|1,,26,0,3638,98153,101793,1286766,176418,4872078,26,26,26
11,20,9,1,4,1|2|600|4|1|1,,4,0,228,33,262,96237,18150,314657,4,4,4
11,20,9,2,4,1|2|600|4|1|1,,10,0,652,68,721,259659,43923,891789,10,10,10
11,20,9,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,4,4,1|2|600|4|1|1,,21,0,1850,252,2103,693049,103818,2526814,21,21,21
11,20,9,5,4,1|2|600|4|1|1,,17,0,1667,197,1865,620008,91476,2273424,17,17,17
11,20,9,6,4,1|2|600|4|1|1,,12,0,2169,707,2877,792686,114345,2937482,10,12,12
11,20,9,7,4,1|2|600|4|1|1,,19,0,4183,6755,10940,1499745,203280,5678361,17,19,19
11,20,9,8,4,1|2|600|4|1|1,,18,0,3704,10328,14033,1312848,178959,4966828,14,18,18
11,20,9,9,4,1|2|600|4|1|1,,21,0,3049,2498,5548,1084362,143748,4124354,21,21,21
11,20,9,10,4,1|2|600|4|1|1,,16,0,4662,115979,120643,1630385,213807,6255767,15,16,16
11,20,10,1,4,1|2|600|4|1|1,,8,0,521,69,591,212314,35937,715146,8,8,8
11,20,10,2,4,1|2|600|4|1|1,,10,0,759,65,825,298810,47916,1035614,10,10,10
11,20,10,3,4,1|2|600|4|1|1,,12,0,1080,102,1183,410561,61347,1469069,12,12,12
11,20,10,4,4,1|2|600|4|1|1,,18,0,1816,223,2040,673396,96558,2464796,18,18,18
11,20,10,5,4,1|2|600|4|1|1,,19,0,3819,5286,9106,1383382,190575,5163712,17,19,19
11,20,10,6,4,1|2|600|4|1|1,,15,0,1960,179,2140,707132,92928,2652632,15,15,15
11,20,10,7,4,1|2|600|4|1|1,,15,0,2115,418,2534,755952,98736,2859301,15,15,15
11,20,10,8,4,1|2|600|4|1|1,,17,0,2592,314,2907,916093,117612,3484897,17,17,17
11,20,10,9,4,1|2|600|4|1|1,,13,0,2133,256,2390,755554,96558,2874969,13,13,13
11,20,10,10,4,1|2|600|4|1|1,,16,0,2853,1572,4426,993820,123420,3819752,16,16,16
