g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,10,9,9,1|2|600|4|1|1,,12,0,3762,2680,6443,1423284,70746,5747506,11,12,12
8,10,10,10,9,1|2|600|4|1|1,,11,0,2004,226,2231,763866,38500,3067380,11,11,11
8,20,1,1,9,1|2|600|4|1|1,,20,0,41,7,49,21673,6721,61957,20,20,20
8,20,1,2,9,1|2|600|4|1|1,,17,0,129,63,192,59788,13890,188702,15,17,17
8,20,1,3,9,1|2|600|4|1|1,,25,0,356,389,746,156559,28227,522759,12,25,25
8,20,1,4,9,1|2|600|4|1|1,,36,0,697,124276,124975,293430,42948,1013964,15,36,36
8,20,1,5,9,1|2|600|4|1|1,,44,0,884,189205,190091,375621,47429,1320537,14,44,44
8,20,1,6,9,1|2|600|4|1|1,Timeout,,0,1878,726769,0,785283,85446,2811733,22,56,66
8,20,1,7,9,1|2|600|4|1|1,Timeout,,0,2484,724547,0,1030485,105543,3713925,24,49,72
8,20,1,8,9,1|2|600|4|1|1,Timeout,,0,2469,734827,0,1017532,88776,3721898,18,55,72
8,20,1,9,9,1|2|600|4|1|1,Timeout,,0,2794,731684,0,1140070,92745,4196594,17,35,-1
8,20,1,10,9,1|2|600|4|1|1,Timeout,,0,5049,733635,0,2051758,154570,7607304,13,53,104
8,20,2,1,9,1|2|600|4|1|1,,9,0,34,36,72,18169,5122,53105,9,9,9
8,20,2,2,9,1|2|600|4|1|1,,14,0,103,26,130,46098,9604,149202,14,14,14
8,20,2,3,9,1|2|600|4|1|1,,14,0,269,225,495,115820,19206,399026,12,14,14
8,20,2,4,9,1|2|600|4|1|1,,19,0,393,5764,6158,168107,24200,592523,13,19,19
8,20,2,5,9,1|2|600|4|1|1,,27,0,756,13621,14378,312617,35850,1132719,17,27,27
8,20,2,6,9,1|2|600|4|1|1,,27,0,906,504092,504999,373594,40332,1362322,17,27,27
8,20,2,7,9,1|2|600|4|1|1,,25,0,857,304477,305336,351550,34574,1291492,13,25,25
8,20,2,8,9,1|2|600|4|1|1,Timeout,,0,1179,740909,0,475630,40848,1769706,14,25,26
8,20,2,9,9,1|2|600|4|1|1,Timeout,,0,1361,745825,0,548583,44562,2046689,14,15,-1
8,20,2,10,9,1|2|600|4|1|1,Timeout,,0,2978,746481,0,1176869,88212,4427533,13,27,39
8,20,3,1,9,1|2|600|4|1|1,,7,0,45,14,60,22733,5635,68979,7,7,7
8,20,3,2,9,1|2|600|4|1|1,,17,0,175,34,210,77360,14982,260284,17,17,17
8,20,3,3,9,1|2|600|4|1|1,,14,0,215,37,253,91661,14409,317669,14,14,14
8,20,3,4,9,1|2|600|4|1|1,,21,0,413,153,567,174594,23948,622958,21,21,21
8,20,3,5,9,1|2|600|4|1|1,,15,0,532,2819,3352,214529,25551,782217,10,15,15
8,20,3,6,9,1|2|600|4|1|1,,18,0,867,26631,27499,349472,36306,1296314,13,18,18
8,20,3,7,9,1|2|600|4|1|1,,30,0,1645,605620,607266,653729,60373,2449997,20,30,30
8,20,3,8,9,1|2|600|4|1|1,,23,0,1666,398398,400066,665169,56024,2510575,17,23,23
8,20,3,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,9,1|2|600|4|1|1,,0,0,2,1,3,1840,896,3430,0,0,0
8,20,4,2,9,1|2|600|4|1|1,,15,0,208,40,249,93657,16392,320617,15,15,15
8,20,4,3,9,1|2|600|4|1|1,,13,0,256,45,302,109040,16140,385804,13,13,13
8,20,4,4,9,1|2|600|4|1|1,,10,0,262,41,304,109584,14096,394784,10,10,10
8,20,4,5,9,1|2|600|4|1|1,,16,0,515,93,609,211784,23956,780630,16,16,16
8,20,4,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,7,9,1|2|600|4|1|1,,15,0,720,1485,2206,291504,26652,1097544,15,15,15
8,20,4,8,9,1|2|600|4|1|1,,21,0,1949,152344,154294,770498,62752,2945610,17,21,21
8,20,4,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,10,9,1|2|600|4|1|1,Timeout,,0,3076,759396,0,1203577,84008,4642557,20,21,30
8,20,5,1,9,1|2|600|4|1|1,,9,0,109,35,144,51893,10885,167085,9,9,9
8,20,5,2,9,1|2|600|4|1|1,,8,0,150,30,181,63905,10954,217587,8,8,8
8,20,5,3,9,1|2|600|4|1|1,,13,0,309,48,358,130247,18831,464047,13,13,13
8,20,5,4,9,1|2|600|4|1|1,,7,0,215,37,253,89879,11796,322735,7,7,7
8,20,5,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,6,9,1|2|600|4|1|1,,11,0,941,406,1348,371119,36318,1404281,10,11,11
8,20,5,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,8,9,1|2|600|4|1|1,Timeout,,0,1670,765016,0,653518,49640,2528484,12,13,18
8,20,5,9,9,1|2|600|4|1|1,,15,0,2025,59503,61530,791609,57069,3065317,13,15,15
8,20,5,10,9,1|2|600|4|1|1,Timeout,,0,2149,769959,0,836091,56050,3251581,12,13,24
8,20,6,1,9,1|2|600|4|1|1,,6,0,93,21,115,44627,8966,144733,6,6,6
8,20,6,2,9,1|2|600|4|1|1,,5,0,115,27,142,49427,8460,167301,5,5,5
8,20,6,3,9,1|2|600|4|1|1,,10,0,515,145,661,214093,29202,775691,9,10,10
8,20,6,4,9,1|2|600|4|1|1,,12,0,453,69,523,187096,21656,693564,12,12,12
8,20,6,5,9,1|2|600|4|1|1,,14,0,616,80,697,251184,26910,937974,14,14,14
8,20,6,6,9,1|2|600|4|1|1,,13,0,689,91,781,277589,26916,1049869,13,13,13
8,20,6,7,9,1|2|600|4|1|1,,17,0,1108,195,1303,439122,36906,1686948,17,17,17
8,20,6,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,9,9,1|2|600|4|1|1,,14,0,1918,8743,10662,744086,53046,2896348,11,14,14
8,20,6,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,1,9,1|2|600|4|1|1,,4,0,79,21,100,37875,7367,122331,4,4,4
8,20,7,2,9,1|2|600|4|1|1,,9,0,237,40,278,102205,16014,354521,9,9,9
8,20,7,3,9,1|2|600|4|1|1,,11,0,373,52,426,157120,20757,567390,11,11,11
8,20,7,4,9,1|2|600|4|1|1,,14,0,1091,405,1497,440310,50140,1644036,13,14,14
8,20,7,5,9,1|2|600|4|1|1,,12,0,663,86,751,267613,25827,1015277,12,12,12
8,20,7,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,7,9,1|2|600|4|1|1,,13,0,1809,3332,5142,702885,56049,2732457,12,13,13
8,20,7,8,9,1|2|600|4|1|1,,17,0,1365,209,1575,537469,42680,2076601,17,17,17
8,20,7,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,9,1|2|600|4|1|1,,13,0,2323,282307,284632,900989,60422,3532983,11,13,13
8,20,8,1,9,1|2|600|4|1|1,,0,0,4,1,6,3568,1664,6686,0,0,0
8,20,8,2,9,1|2|600|4|1|1,,5,0,153,32,186,68462,10768,234890,5,5,5
8,20,8,3,9,1|2|600|4|1|1,,12,0,464,72,537,193535,24984,704129,12,12,12
8,20,8,4,9,1|2|600|4|1|1,,16,0,751,110,862,307610,34848,1142914,16,16,16
8,20,8,5,9,1|2|600|4|1|1,,13,0,785,98,884,314763,30504,1195803,13,13,13
8,20,8,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,9,1|2|600|4|1|1,,13,0,1099,248,1348,430520,34104,1670740,13,13,13
8,20,8,8,9,1|2|600|4|1|1,,14,0,1289,292,1582,505246,38464,1964798,14,14,14
8,20,8,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,1,9,1|2|600|4|1|1,,2,0,61,15,77,29240,5577,94164,2,2,2
8,20,9,2,9,1|2|600|4|1|1,,14,0,531,77,608,224220,29778,806558,14,14,14
8,20,9,3,9,1|2|600|4|1|1,,8,0,385,50,436,160405,19035,586909,8,8,8
8,20,9,4,9,1|2|600|4|1|1,,14,0,773,95,868,314546,33636,1173596,14,14,14
8,20,9,5,9,1|2|600|4|1|1,,12,0,829,86,916,331549,30829,1265137,12,12,12
8,20,9,6,9,1|2|600|4|1|1,,12,0,961,104,1066,381435,32502,1468093,12,12,12
8,20,9,7,9,1|2|600|4|1|1,,9,0,837,89,927,330551,26303,1278211,9,9,9
8,20,9,8,9,1|2|600|4|1|1,,18,0,1811,787,2598,705964,52360,2758978,18,18,18
8,20,9,9,9,1|2|600|4|1|1,,18,0,2131,850,2981,824341,54801,3253817,18,18,18
8,20,9,10,9,1|2|600|4|1|1,,13,0,2818,7917,10736,1084699,69274,4288357,11,13,13
8,20,10,1,9,1|2|600|4|1|1,,9,0,284,49,334,128496,20490,435354,9,9,9
8,20,10,2,9,1|2|600|4|1|1,,10,0,427,58,486,181269,23956,646741,10,10,10
8,20,10,3,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,4,9,1|2|600|4|1|1,,11,0,680,81,762,275475,29224,1030061,11,11,11
8,20,10,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,6,9,1|2|600|4|1|1,,14,0,1224,156,1381,480353,40380,1855813,14,14,14
8,20,10,7,9,1|2|600|4|1|1,,13,0,1351,178,1530,527335,39494,2062587,13,13,13
8,20,10,8,9,1|2|600|4|1|1,,14,0,1681,240,1922,650311,44240,2561735,14,14,14
8,20,10,9,9,1|2|600|4|1|1,,9,0,2067,466,2534,793482,52314,3132644,8,9,9
8,20,10,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
