g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,20,7,2,8,1|2|600|4|1|1,,8,0,223,39,263,94306,14414,330304,8,8,8
8,20,7,3,8,1|2|600|4|1|1,,11,0,382,58,441,157357,20757,567627,11,11,11
8,20,7,4,8,1|2|600|4|1|1,,11,0,493,69,563,200463,22300,745739,11,11,11
8,20,7,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,6,8,1|2|600|4|1|1,,13,0,832,125,958,326701,29610,1249357,13,13,13
8,20,7,7,8,1|2|600|4|1|1,,18,0,1356,168,1525,524820,42609,2028060,18,18,18
8,20,7,8,8,1|2|600|4|1|1,,14,0,2238,2650,4889,857238,63992,3343420,13,14,14
8,20,7,9,8,1|2|600|4|1|1,,14,0,1306,1593,2900,505874,37503,1960810,14,14,14
8,20,7,10,8,1|2|600|4|1|1,,10,0,1092,165,1257,420159,28934,1635945,10,10,10
8,20,8,1,8,1|2|600|4|1|1,,0,0,4,1,6,3498,1664,6616,0,0,0
8,20,8,2,8,1|2|600|4|1|1,,17,0,540,77,618,228428,32272,815448,17,17,17
8,20,8,3,8,1|2|600|4|1|1,,16,0,612,87,700,254194,32664,924732,16,16,16
8,20,8,4,8,1|2|600|4|1|1,,13,0,641,83,725,259598,28704,967054,13,13,13
8,20,8,5,8,1|2|600|4|1|1,,11,0,668,87,755,264912,26152,1001280,11,11,11
8,20,8,6,8,1|2|600|4|1|1,,11,0,751,89,840,295674,27696,1123906,11,11,11
8,20,8,7,8,1|2|600|4|1|1,,11,0,936,99,1036,361912,29240,1398256,11,11,11
8,20,8,8,8,1|2|600|4|1|1,,15,0,1480,221,1702,566467,41024,2216835,15,15,15
8,20,8,9,8,1|2|600|4|1|1,,12,0,1298,216,1515,498136,35016,1945966,12,12,12
8,20,8,10,8,1|2|600|4|1|1,,14,0,1696,1429,3126,643504,42320,2525620,14,14,14
8,20,9,1,8,1|2|600|4|1|1,,0,0,4,2,7,4010,1856,7510,0,0,0
8,20,9,2,8,1|2|600|4|1|1,,11,0,404,63,468,170913,23826,606991,11,11,11
8,20,9,3,8,1|2|600|4|1|1,,16,0,776,113,890,310141,35931,1148709,16,16,16
8,20,9,4,8,1|2|600|4|1|1,,11,0,627,78,706,253244,26916,947256,11,11,11
8,20,9,5,8,1|2|600|4|1|1,,11,0,780,88,869,308173,28461,1175361,11,11,11
8,20,9,6,8,1|2|600|4|1|1,,14,0,1195,146,1342,462880,37494,1796770,14,14,14
8,20,9,7,8,1|2|600|4|1|1,,10,0,932,96,1029,361231,28927,1399711,10,10,10
8,20,9,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,9,8,1|2|600|4|1|1,,14,0,1768,377,2147,667685,43281,2635505,14,14,14
8,20,9,10,8,1|2|600|4|1|1,,13,0,1786,350,2136,678975,42202,2682025,13,13,13
8,20,10,1,8,1|2|600|4|1|1,,7,0,230,43,274,103092,16394,348698,7,7,7
8,20,10,2,8,1|2|600|4|1|1,,3,0,141,26,168,58523,8724,204555,3,3,3
8,20,10,3,8,1|2|600|4|1|1,,27,0,1348,223,1572,548211,64542,2020301,27,27,27
8,20,10,4,8,1|2|600|4|1|1,,10,0,674,82,756,270675,26792,1022727,10,10,10
8,20,10,5,8,1|2|600|4|1|1,,13,0,976,115,1092,387276,35890,1478354,13,13,13
8,20,10,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,7,8,1|2|600|4|1|1,,12,0,1292,136,1429,499247,36678,1953989,12,12,12
8,20,10,8,8,1|2|600|4|1|1,,19,0,2189,543,2733,838300,58960,3295386,19,19,19
8,20,10,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,8,1|2|600|4|1|1,,19,0,2827,1007,3835,1074243,64100,4272633,19,19,19
