g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,20,1,7,4,1|2|600|4|1|1,Timeout,,0,1830,738500,0,755764,75079,2734516,17,35,68
8,20,1,8,4,1|2|600|4|1|1,Timeout,,0,3649,728047,0,1489779,137416,5425665,28,57,84
8,20,1,9,4,1|2|600|4|1|1,Timeout,,0,2292,731838,0,928158,76617,3412266,14,29,-1
8,20,1,10,4,1|2|600|4|1|1,Timeout,,0,3489,743433,0,1405761,107466,5200587,18,37,-1
8,20,2,1,4,1|2|600|4|1|1,,7,0,27,11,39,14458,4098,42402,7,7,7
8,20,2,2,4,1|2|600|4|1|1,,8,0,106,38,145,46606,9604,152118,7,8,8
8,20,2,3,4,1|2|600|4|1|1,,15,0,297,169,467,124231,20742,427245,13,15,15
8,20,2,4,4,1|2|600|4|1|1,,19,0,349,39238,39589,145763,20616,514339,11,19,19
8,20,2,5,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,4,1|2|600|4|1|1,,26,0,847,43356,44205,348292,38028,1266740,16,26,26
8,20,2,7,4,1|2|600|4|1|1,,34,0,2116,5367,7484,861856,80654,3190930,31,34,34
8,20,2,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,10,4,1|2|600|4|1|1,Timeout,,0,2096,744163,0,827389,61588,3109949,18,19,-1
8,20,3,1,4,1|2|600|4|1|1,,6,0,38,13,53,19408,4931,58800,6,6,6
8,20,3,2,4,1|2|600|4|1|1,,17,0,185,36,221,80801,14982,272429,17,17,17
8,20,3,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,4,4,1|2|600|4|1|1,,12,0,246,69,316,103134,14156,366824,12,12,12
8,20,3,5,4,1|2|600|4|1|1,,14,0,554,547,1102,223435,25551,821043,10,14,14
8,20,3,6,4,1|2|600|4|1|1,,16,0,626,18777,19403,251776,25554,933866,9,16,16
8,20,3,7,4,1|2|600|4|1|1,Timeout,,0,866,745449,0,343984,30933,1291132,10,16,20
8,20,3,8,4,1|2|600|4|1|1,Timeout,,0,1436,746887,0,568024,46424,2149370,14,15,28
8,20,3,9,4,1|2|600|4|1|1,Timeout,,0,2248,716640,0,878401,63963,3355985,18,21,22
8,20,3,10,4,1|2|600|4|1|1,Timeout,,0,1609,749424,0,630004,46430,2394090,12,19,24
8,20,4,1,4,1|2|600|4|1|1,,5,0,47,8,55,23125,5380,72225,5,5,5
8,20,4,2,4,1|2|600|4|1|1,,7,0,100,25,126,45680,8200,153776,7,7,7
8,20,4,3,4,1|2|600|4|1|1,,6,0,119,26,146,51616,8076,178854,6,6,6
8,20,4,4,4,1|2|600|4|1|1,,12,0,574,156,731,232571,29456,849587,11,12,12
8,20,4,5,4,1|2|600|4|1|1,,11,0,584,253,838,237151,26772,876809,9,11,11
8,20,4,6,4,1|2|600|4|1|1,,14,0,807,141541,142350,325040,32280,1220460,10,14,14
8,20,4,7,4,1|2|600|4|1|1,Timeout,,0,1296,755418,0,511341,44956,1943707,13,17,19
8,20,4,8,4,1|2|600|4|1|1,,18,0,1873,110018,111892,734806,59168,2809662,16,18,18
8,20,4,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,10,4,1|2|600|4|1|1,Timeout,,0,3316,758916,0,1279462,88104,4939954,21,22,26
8,20,5,1,4,1|2|600|4|1|1,,2,0,26,8,35,13411,3269,40543,2,2,2
8,20,5,2,4,1|2|600|4|1|1,,13,0,240,44,286,104985,17034,365327,13,13,13
8,20,5,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,4,4,1|2|600|4|1|1,,11,0,338,53,392,141216,17684,515316,11,11,11
8,20,5,5,4,1|2|600|4|1|1,,8,0,333,47,381,135926,14425,506114,8,8,8
8,20,5,6,4,1|2|600|4|1|1,,13,0,1173,1086,2260,464696,43230,1770530,12,13,13
8,20,5,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,8,4,1|2|600|4|1|1,,15,0,2005,21561,23566,778967,57576,3021765,14,15,15
8,20,5,9,4,1|2|600|4|1|1,,16,0,1228,10654,11883,484309,35949,1866169,16,16,16
8,20,5,10,4,1|2|600|4|1|1,Timeout,,0,2765,766677,0,1067751,69490,4167193,15,17,18
8,20,6,1,4,1|2|600|4|1|1,,3,0,48,14,63,23747,5126,74407,3,3,3
8,20,6,2,4,1|2|600|4|1|1,,11,0,239,45,284,105032,16908,364492,11,11,11
8,20,6,3,4,1|2|600|4|1|1,,12,0,615,213,829,255494,35346,923596,11,12,12
8,20,6,4,4,1|2|600|4|1|1,,17,0,617,82,699,255378,29976,944830,17,17,17
8,20,6,5,4,1|2|600|4|1|1,,13,0,608,81,690,245982,25118,926968,13,13,13
8,20,6,6,4,1|2|600|4|1|1,,19,0,1031,221,1252,412234,38436,1570206,19,19,19
8,20,6,7,4,1|2|600|4|1|1,,14,0,888,112,1001,354050,30762,1355128,14,14,14
8,20,6,8,4,1|2|600|4|1|1,,16,0,2154,18181,20337,840443,67504,3242687,15,16,16
8,20,6,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,10,4,1|2|600|4|1|1,,14,0,2449,39933,42383,944153,60860,3700345,12,14,14
8,20,7,1,4,1|2|600|4|1|1,,0,0,3,1,5,3144,1472,5880,0,0,0
8,20,7,2,4,1|2|600|4|1|1,,11,0,288,55,343,125208,19214,440776,11,11,11
8,20,7,3,4,1|2|600|4|1|1,,16,0,571,82,653,236844,29397,870744,16,16,16
8,20,7,4,4,1|2|600|4|1|1,,11,0,493,71,564,202189,22300,754285,11,11,11
8,20,7,5,4,1|2|600|4|1|1,,13,0,655,82,738,265228,27811,994826,13,13,13
8,20,7,6,4,1|2|600|4|1|1,,15,0,1672,1249,2923,654184,57066,2520042,13,15,15
8,20,7,7,4,1|2|600|4|1|1,,12,0,1560,457,2018,601118,47089,2337314,10,12,12
8,20,7,8,4,1|2|600|4|1|1,,10,0,884,111,995,346721,26104,1344207,10,10,10
8,20,7,9,4,1|2|600|4|1|1,,11,0,1170,181,1352,453491,30015,1777857,11,11,11
8,20,7,10,4,1|2|600|4|1|1,,14,0,1523,2626,4150,592440,39430,2316562,14,14,14
8,20,8,1,4,1|2|600|4|1|1,,4,0,95,24,119,44877,8328,146771,4,4,4
8,20,8,2,4,1|2|600|4|1|1,,8,0,259,41,301,110373,16144,388369,8,8,8
8,20,8,3,4,1|2|600|4|1|1,,18,0,736,106,843,303680,36504,1118942,18,18,18
8,20,8,4,4,1|2|600|4|1|1,,12,0,585,76,661,239792,26656,893112,12,12,12
8,20,8,5,4,1|2|600|4|1|1,,15,0,905,124,1030,362234,34856,1378222,15,15,15
8,20,8,6,4,1|2|600|4|1|1,,12,0,868,91,960,344845,30000,1324321,12,12,12
8,20,8,7,4,1|2|600|4|1|1,,12,0,1774,1305,3079,689294,55992,2675356,11,12,12
8,20,8,8,4,1|2|600|4|1|1,,12,0,1136,148,1284,445020,33344,1731452,12,12,12
8,20,8,9,4,1|2|600|4|1|1,,16,0,2999,13435,16435,1145121,72648,4535635,13,16,16
8,20,8,10,4,1|2|600|4|1|1,,15,0,3648,10034,13683,1388297,81744,5516965,14,15,15
8,20,9,1,4,1|2|600|4|1|1,,11,0,299,52,352,134713,22281,456025,11,11,11
8,20,9,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,3,4,1|2|600|4|1|1,,9,0,414,60,474,172280,21147,627852,9,9,9
8,20,9,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,5,4,1|2|600|4|1|1,,11,0,810,95,906,320958,28461,1232322,11,11,11
8,20,9,6,4,1|2|600|4|1|1,,9,0,761,89,852,300028,25014,1159118,9,9,9
8,20,9,7,4,1|2|600|4|1|1,,9,0,870,97,968,340910,26303,1326262,9,9,9
8,20,9,8,4,1|2|600|4|1|1,,15,0,1535,414,1950,596844,44104,2332644,15,15,15
8,20,9,9,4,1|2|600|4|1|1,,10,0,2122,2069,4192,815292,54801,3211720,9,10,10
8,20,9,10,4,1|2|600|4|1|1,,11,0,1533,1901,3434,588418,36186,2329736,11,11,11
8,20,10,1,4,1|2|600|4|1|1,,8,0,261,49,310,117009,18442,400619,8,8,8
8,20,10,2,4,1|2|600|4|1|1,,10,0,459,66,526,191002,23956,691874,10,10,10
8,20,10,3,4,1|2|600|4|1|1,,12,0,657,82,739,269272,29982,998670,12,12,12
8,20,10,4,4,1|2|600|4|1|1,,5,0,326,46,372,133320,14632,492812,5,5,5
8,20,10,5,4,1|2|600|4|1|1,,12,0,935,116,1052,370235,33330,1418421,12,12,12
8,20,10,6,4,1|2|600|4|1|1,,12,0,1111,130,1242,437740,35004,1697436,12,12,12
8,20,10,7,4,1|2|600|4|1|1,,11,0,2100,482,2583,806208,59206,3165430,10,11,11
8,20,10,8,4,1|2|600|4|1|1,,11,0,1305,155,1461,506543,35408,1989935,11,11,11
8,20,10,9,4,1|2|600|4|1|1,,11,0,1403,171,1575,542461,36954,2130125,11,11,11
8,20,10,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
