g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,6,6,16,1|2|600|4|1|1,,7,0,147,34,182,56975,7272,209289,7,7,7
5,10,6,7,16,1|2|600|4|1|1,,9,0,199,1186,1386,79649,9834,294786,9,9,9
5,10,6,8,16,1|2|600|4|1|1,,9,0,318,3624,3943,125414,13746,474554,6,9,9
5,10,6,9,16,1|2|600|4|1|1,,12,0,380,41189,41571,149394,16983,562068,7,12,12
5,10,6,10,16,1|2|600|4|1|1,,13,0,399,164147,164548,158960,18120,597432,7,13,13
5,10,7,1,16,1|2|600|4|1|1,,10,0,78,24,103,35467,6614,119590,10,10,10
5,10,7,2,16,1|2|600|4|1|1,,6,0,74,22,97,29768,4753,103764,6,6,6
5,10,7,3,16,1|2|600|4|1|1,,8,0,118,27,146,48014,6792,173099,8,8,8
5,10,7,4,16,1|2|600|4|1|1,,5,0,93,21,115,35830,5006,128649,5,5,5
5,10,7,5,16,1|2|600|4|1|1,,8,0,296,94,391,113699,13570,425234,7,8,8
5,10,7,6,16,1|2|600|4|1|1,,5,0,117,26,144,48003,5934,177246,5,5,5
5,10,7,7,16,1|2|600|4|1|1,,4,0,114,24,140,43558,5348,160847,4,4,4
5,10,7,8,16,1|2|600|4|1|1,,11,0,323,78,402,127141,13612,482854,11,11,11
5,10,7,9,16,1|2|600|4|1|1,,9,0,440,1226,1667,176556,18126,675519,7,9,9
5,10,7,10,16,1|2|600|4|1|1,,8,0,469,4759,5229,187370,19265,716950,7,8,8
5,10,8,1,16,1|2|600|4|1|1,,0,0,2,0,3,1452,691,2706,0,0,0
5,10,8,2,16,1|2|600|4|1|1,,4,0,55,7,63,24551,3782,85743,4,4,4
5,10,8,3,16,1|2|600|4|1|1,,6,0,103,26,129,43669,5823,158225,6,6,6
5,10,8,4,16,1|2|600|4|1|1,,8,0,160,31,193,63212,8164,231120,8,8,8
5,10,8,5,16,1|2|600|4|1|1,,7,0,166,32,199,65649,7880,243066,7,7,7
5,10,8,6,16,1|2|600|4|1|1,,8,0,221,39,261,86362,9546,325282,8,8,8
5,10,8,7,16,1|2|600|4|1|1,,5,0,157,29,187,61462,6862,230591,5,5,5
5,10,8,8,16,1|2|600|4|1|1,,7,0,225,42,269,89085,9728,335941,7,7,7
5,10,8,9,16,1|2|600|4|1|1,,9,0,334,135,469,130628,12894,501423,9,9,9
5,10,8,10,16,1|2|600|4|1|1,,10,0,549,12376,12927,212906,20410,822366,7,10,10
5,10,9,1,16,1|2|600|4|1|1,,5,0,60,9,69,26867,4518,91022,5,5,5
5,10,9,2,16,1|2|600|4|1|1,,6,0,99,27,127,42520,5811,152728,6,6,6
5,10,9,3,16,1|2|600|4|1|1,,5,0,99,25,125,40460,5454,145691,5,5,5
5,10,9,4,16,1|2|600|4|1|1,,5,0,124,26,151,49502,5922,182811,5,5,5
5,10,9,5,16,1|2|600|4|1|1,,6,0,171,30,203,67395,7440,253152,6,6,6
5,10,9,6,16,1|2|600|4|1|1,,7,0,227,41,269,88095,9108,334966,7,7,7
5,10,9,7,16,1|2|600|4|1|1,,7,0,239,39,279,93464,9726,354823,7,7,7
5,10,9,8,16,1|2|600|4|1|1,,7,0,456,160,617,173366,16719,668714,6,7,7
5,10,9,9,16,1|2|600|4|1|1,,9,0,642,1545,2187,251199,23112,976132,8,9,9
5,10,9,10,16,1|2|600|4|1|1,,10,0,617,1527,2145,239116,21555,930976,7,10,10
5,10,10,1,16,1|2|600|4|1|1,,4,0,57,8,66,25918,4145,88502,4,4,4
5,10,10,2,16,1|2|600|4|1|1,,6,0,142,48,191,58932,8140,210568,4,6,6
5,10,10,3,16,1|2|600|4|1|1,,6,0,131,31,162,54691,6885,199453,6,6,6
5,10,10,4,16,1|2|600|4|1|1,,9,0,438,170,609,168375,17930,637147,8,9,9
5,10,10,5,16,1|2|600|4|1|1,,7,0,213,38,251,85981,9100,324876,7,7,7
5,10,10,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,7,16,1|2|600|4|1|1,,10,0,580,238,820,227758,21815,878098,8,10,10
5,10,10,8,16,1|2|600|4|1|1,,7,0,294,44,339,117801,10960,454601,7,7,7
5,10,10,9,16,1|2|600|4|1|1,,6,0,481,110,592,186096,15855,728450,5,6,6
5,10,10,10,16,1|2|600|4|1|1,,7,0,521,318,839,201504,16700,791844,5,7,7
5,20,1,1,16,1|2|600|4|1|1,,9,0,7,1,9,4202,1502,11653,9,9,9
5,20,1,2,16,1|2|600|4|1|1,,15,0,29,34,64,15473,4729,44719,10,15,15
5,20,1,3,16,1|2|600|4|1|1,,17,0,65,157,223,31147,8706,90554,7,17,17
5,20,1,4,16,1|2|600|4|1|1,,16,0,44,138,182,23284,6383,66952,8,16,16
5,20,1,5,16,1|2|600|4|1|1,,39,0,157,90323,90482,81167,22060,232968,12,39,39
5,20,1,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,7,16,1|2|600|4|1|1,,34,0,171,13810,13983,82884,21014,240783,17,34,34
5,20,1,8,16,1|2|600|4|1|1,Timeout,,0,265,626360,0,134395,33091,394787,12,25,-1
5,20,1,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,1,16,1|2|600|4|1|1,,0,0,0,0,1,408,229,756,0,0,0
5,20,2,2,16,1|2|600|4|1|1,,9,0,20,4,25,10764,3008,31910,9,9,9
5,20,2,3,16,1|2|600|4|1|1,,9,0,50,26,77,24351,5637,77265,7,9,9
5,20,2,4,16,1|2|600|4|1|1,,9,0,48,66,115,22423,4966,71247,5,9,9
5,20,2,5,16,1|2|600|4|1|1,,17,0,164,3927,4092,77178,17345,244246,8,17,17
5,20,2,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,8,16,1|2|600|4|1|1,Timeout,,0,331,626437,0,146654,30782,468626,10,31,40
5,20,2,9,16,1|2|600|4|1|1,Timeout,,0,391,629370,0,170464,33861,554068,10,21,-1
5,20,2,10,16,1|2|600|4|1|1,Timeout,,0,620,627479,0,274846,54940,890122,15,31,45
5,20,3,1,16,1|2|600|4|1|1,,2,0,5,1,7,2952,906,8415,2,2,2
5,20,3,2,16,1|2|600|4|1|1,,4,0,15,2,18,7595,1887,23373,4,4,4
5,20,3,3,16,1|2|600|4|1|1,,12,0,83,49,132,38137,8568,122898,9,12,12
5,20,3,4,16,1|2|600|4|1|1,,6,0,36,6,43,17460,3699,56290,6,6,6
5,20,3,5,16,1|2|600|4|1|1,,14,0,139,621,761,60579,11430,203682,9,14,14
5,20,3,6,16,1|2|600|4|1|1,,13,0,129,2596,2725,57722,10161,196994,7,13,13
5,20,3,7,16,1|2|600|4|1|1,,14,0,165,3241,3407,71586,12792,243031,8,14,14
5,20,3,8,16,1|2|600|4|1|1,,18,0,265,57503,57770,113756,20673,384404,6,18,18
5,20,3,9,16,1|2|600|4|1|1,Timeout,,0,635,629833,0,270372,47754,921487,13,27,39
5,20,3,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,1,16,1|2|600|4|1|1,,0,0,0,0,1,750,383,1400,0,0,0
5,20,4,2,16,1|2|600|4|1|1,,11,0,62,20,82,24388,5416,78810,11,11,11
5,20,4,3,16,1|2|600|4|1|1,,21,0,129,48,178,57057,11574,189546,21,21,21
5,20,4,4,16,1|2|600|4|1|1,,5,0,41,6,48,18965,3632,63429,5,5,5
5,20,4,5,16,1|2|600|4|1|1,,10,0,161,327,489,67841,11515,235539,8,10,10
5,20,4,6,16,1|2|600|4|1|1,,11,0,209,5388,5598,92237,15798,320197,5,11,11
5,20,4,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,8,16,1|2|600|4|1|1,,11,0,248,1631,1880,103081,17164,357341,9,11,11
5,20,4,9,16,1|2|600|4|1|1,,15,0,261,11961,12223,107000,16647,376898,8,15,15
5,20,4,10,16,1|2|600|4|1|1,Timeout,,0,633,629910,0,259796,38930,925060,9,19,22
5,20,5,1,16,1|2|600|4|1|1,,4,0,20,3,24,9759,2260,31016,4,4,4
5,20,5,2,16,1|2|600|4|1|1,,8,0,52,11,64,24174,4745,81112,8,8,8
5,20,5,3,16,1|2|600|4|1|1,,4,0,49,19,69,22272,4230,74899,3,4,4
5,20,5,4,16,1|2|600|4|1|1,,5,0,53,14,68,23268,4090,79417,5,5,5
5,20,5,5,16,1|2|600|4|1|1,,9,0,167,62,229,68891,11300,240996,7,9,9
5,20,5,6,16,1|2|600|4|1|1,,7,0,100,27,129,43734,6660,155107,7,7,7
5,20,5,7,16,1|2|600|4|1|1,,8,0,134,46,181,54661,8170,194540,8,8,8
5,20,5,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,16,1|2|600|4|1|1,,10,0,238,10479,10718,93746,13740,335667,6,10,10
5,20,5,10,16,1|2|600|4|1|1,,15,0,365,253862,254229,150814,19225,555864,8,15,15
5,20,6,1,16,1|2|600|4|1|1,,2,0,13,2,16,6431,1587,19485,2,2,2
5,20,6,2,16,1|2|600|4|1|1,,4,0,34,5,40,15941,3024,53329,4,4,4
5,20,6,3,16,1|2|600|4|1|1,,4,0,41,6,48,18950,3411,64122,4,4,4
5,20,6,4,16,1|2|600|4|1|1,,8,0,99,25,125,43214,6798,152130,8,8,8
5,20,6,5,16,1|2|600|4|1|1,,6,0,93,22,116,38226,5835,135204,6,6,6
5,20,6,6,16,1|2|600|4|1|1,,6,0,180,62,244,70799,9972,256131,5,6,6
5,20,6,7,16,1|2|600|4|1|1,,9,0,212,507,720,87361,12759,313253,6,9,9
5,20,6,8,16,1|2|600|4|1|1,,11,0,211,12231,12442,88928,12696,320488,11,11,11
5,20,6,9,16,1|2|600|4|1|1,,14,0,492,85324,85818,197970,25983,727156,11,14,14
5,20,6,10,16,1|2|600|4|1|1,,8,0,320,12694,13015,125985,15720,466813,6,8,8
5,20,7,1,16,1|2|600|4|1|1,,7,0,52,9,61,23239,4814,75680,7,7,7
5,20,7,2,16,1|2|600|4|1|1,,9,0,157,83,241,66257,11503,228439,4,9,9
5,20,7,3,16,1|2|600|4|1|1,,8,0,98,26,125,42681,6792,149926,8,8,8
5,20,7,4,16,1|2|600|4|1|1,,6,0,100,24,125,39405,5831,140603,6,6,6
5,20,7,5,16,1|2|600|4|1|1,,6,0,193,57,252,74261,9970,271292,5,6,6
5,20,7,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,7,16,1|2|600|4|1|1,,10,0,228,49,277,94543,11648,350448,10,10,10
5,20,7,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,9,16,1|2|600|4|1|1,,10,0,461,32418,32880,181219,20526,683402,8,10,10
5,20,7,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,1,16,1|2|600|4|1|1,,2,0,18,3,22,9117,2041,28285,2,2,2
5,20,8,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,3,16,1|2|600|4|1|1,,6,0,149,67,217,61419,9123,219363,5,6,6
5,20,8,4,16,1|2|600|4|1|1,,9,0,140,37,178,60236,9064,213920,9,9,9
5,20,8,5,16,1|2|600|4|1|1,,6,0,136,31,168,53613,6905,196793,6,6,6
5,20,8,6,16,1|2|600|4|1|1,,7,0,168,36,205,66735,8496,245253,7,7,7
5,20,8,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,8,16,1|2|600|4|1|1,,12,0,373,440,815,146841,18128,544701,7,12,12
5,20,8,9,16,1|2|600|4|1|1,,10,0,526,27925,28452,211397,24369,795645,9,10,10
5,20,8,10,16,1|2|600|4|1|1,,8,0,282,160,443,113824,12310,431024,8,8,8
5,20,9,1,16,1|2|600|4|1|1,,6,0,62,9,72,28469,5268,94254,6,6,6
5,20,9,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,3,16,1|2|600|4|1|1,,4,0,70,23,94,30463,4554,107510,4,4,4
5,20,9,4,16,1|2|600|4|1|1,,6,0,130,29,160,50699,6897,183141,6,6,6
5,20,9,5,16,1|2|600|4|1|1,,9,0,348,160,509,140973,17940,519678,8,9,9
5,20,9,6,16,1|2|600|4|1|1,,13,0,324,59,384,133428,15858,497683,13,13,13
5,20,9,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,8,16,1|2|600|4|1|1,,7,0,407,233,641,159746,16719,609230,6,7,7
5,20,9,9,16,1|2|600|4|1|1,,9,0,485,658,1144,191283,20412,727668,7,9,9
5,20,9,10,16,1|2|600|4|1|1,,20,0,1095,67225,68321,439565,47205,1673535,16,20,20
5,20,10,1,16,1|2|600|4|1|1,,0,0,2,0,3,1776,845,3332,0,0,0
5,20,10,2,16,1|2|600|4|1|1,,4,0,58,16,75,26518,4540,89330,4,4,4
5,20,10,3,16,1|2|600|4|1|1,,8,0,151,32,184,63241,8835,226741,8,8,8
5,20,10,4,16,1|2|600|4|1|1,,6,0,140,30,171,58753,7430,215061,6,6,6
5,20,10,5,16,1|2|600|4|1|1,,8,0,215,40,255,85731,10225,318031,8,8,8
5,20,10,6,16,1|2|600|4|1|1,,3,0,94,21,116,37022,4920,134012,3,3,3
5,20,10,7,16,1|2|600|4|1|1,,6,0,346,115,462,132041,14165,500543,5,6,6
5,20,10,8,16,1|2|600|4|1|1,,8,0,270,47,318,110132,12310,413896,8,8,8
5,20,10,9,16,1|2|600|4|1|1,,7,0,284,55,339,111796,11580,425721,7,7,7
5,20,10,10,16,1|2|600|4|1|1,,13,0,881,1551,2433,348404,34700,1338904,11,13,13
