g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,9,8,9,1|2|600|4|1|1,,8,0,284,44,329,114022,11619,434934,8,8,8
5,10,9,9,9,1|2|600|4|1|1,,8,0,320,74,394,127884,12312,491745,8,8,8
5,10,9,10,9,1|2|600|4|1|1,,7,0,323,63,387,128000,11580,496887,7,7,7
5,10,10,1,9,1|2|600|4|1|1,,0,0,2,0,4,1798,845,3354,0,0,0
5,10,10,2,9,1|2|600|4|1|1,,5,0,87,24,112,38673,5440,136985,5,5,5
5,10,10,3,9,1|2|600|4|1|1,,7,0,155,32,187,63353,7860,231924,7,7,7
5,10,10,4,9,1|2|600|4|1|1,,6,0,162,30,193,66605,7430,248893,6,6,6
5,10,10,5,9,1|2|600|4|1|1,,7,0,215,40,256,85989,9100,324884,7,7,7
5,10,10,6,9,1|2|600|4|1|1,,8,0,274,43,317,109884,10920,419856,8,8,8
5,10,10,7,9,1|2|600|4|1|1,,6,0,230,40,271,92369,9065,353455,6,6,6
5,10,10,8,9,1|2|600|4|1|1,,6,0,264,40,305,104080,9610,401816,6,6,6
5,10,10,9,9,1|2|600|4|1|1,,4,0,202,32,235,78809,7305,303873,4,4,4
5,10,10,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,1,9,1|2|600|4|1|1,,14,0,15,4,20,6124,2252,17045,14,14,14
5,20,1,2,9,1|2|600|4|1|1,,10,0,20,13,34,10732,3379,30244,7,10,10
5,20,1,3,9,1|2|600|4|1|1,,22,0,44,129,174,24096,6906,68415,11,22,22
5,20,1,4,9,1|2|600|4|1|1,,15,0,49,55,104,26172,7133,75218,9,15,15
5,20,1,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,6,9,1|2|600|4|1|1,,38,0,248,133710,133960,128093,34137,369099,8,38,38
5,20,1,7,9,1|2|600|4|1|1,Timeout,,0,670,624167,0,326845,87014,936768,18,73,-1
5,20,1,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,9,9,1|2|600|4|1|1,Timeout,,0,346,624163,0,172913,42768,504366,14,29,-1
5,20,1,10,9,1|2|600|4|1|1,Timeout,,0,469,622739,0,236420,60245,682270,9,37,-1
5,20,2,1,9,1|2|600|4|1|1,,4,0,6,1,8,3460,1129,9852,4,4,4
5,20,2,2,9,1|2|600|4|1|1,,8,0,20,3,24,10221,2708,30849,8,8,8
5,20,2,3,9,1|2|600|4|1|1,,13,0,46,64,111,23004,5637,71466,7,13,13
5,20,2,4,9,1|2|600|4|1|1,,19,0,80,1307,1388,39570,9466,122614,10,19,19
5,20,2,5,9,1|2|600|4|1|1,,21,0,123,4394,4518,59548,13145,189168,12,21,21
5,20,2,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,9,9,1|2|600|4|1|1,Timeout,,0,437,622284,0,191210,37161,626130,11,28,33
5,20,2,10,9,1|2|600|4|1|1,Timeout,,0,365,624347,0,165921,33340,535773,9,19,-1
5,20,3,1,9,1|2|600|4|1|1,,3,0,7,1,9,4047,1206,11782,3,3,3
5,20,3,2,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,3,9,1|2|600|4|1|1,,11,0,50,9,60,24507,5418,78402,11,11,11
5,20,3,4,9,1|2|600|4|1|1,,8,0,49,33,83,23227,4749,76343,8,8,8
5,20,3,5,9,1|2|600|4|1|1,,16,0,139,4095,4234,57937,11430,191896,9,16,16
5,20,3,6,9,1|2|600|4|1|1,,14,0,138,6718,6858,61440,11511,206026,8,14,14
5,20,3,7,9,1|2|600|4|1|1,,18,0,265,47305,47571,114982,21792,384875,7,18,18
5,20,3,8,9,1|2|600|4|1|1,,22,0,347,73742,74090,146839,27273,494631,8,22,22
5,20,3,9,9,1|2|600|4|1|1,,21,0,522,526909,527432,219135,36954,755434,10,21,21
5,20,3,10,9,1|2|600|4|1|1,Timeout,,0,358,626080,0,149144,24435,516246,6,13,-1
5,20,4,1,9,1|2|600|4|1|1,,0,0,0,0,1,750,383,1400,0,0,0
5,20,4,2,9,1|2|600|4|1|1,,3,0,15,2,18,7721,1816,24135,3,3,3
5,20,4,3,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,4,9,1|2|600|4|1|1,,4,0,33,5,38,15496,3032,51292,4,4,4
5,20,4,5,9,1|2|600|4|1|1,,9,0,151,185,336,64591,11515,221281,8,9,9
5,20,4,6,9,1|2|600|4|1|1,,14,0,220,8258,8480,92574,15798,320534,10,14,14
5,20,4,7,9,1|2|600|4|1|1,,11,0,155,9900,10056,67113,10781,235115,6,11,11
5,20,4,8,9,1|2|600|4|1|1,,14,0,241,18602,18844,101809,15364,361549,8,14,14
5,20,4,9,9,1|2|600|4|1|1,,19,0,372,327093,327466,154939,24447,544813,12,19,19
5,20,4,10,9,1|2|600|4|1|1,,14,0,258,35086,35345,105573,15830,374569,7,14,14
5,20,5,1,9,1|2|600|4|1|1,,7,0,36,6,43,15717,3610,50300,7,7,7
5,20,5,2,9,1|2|600|4|1|1,,5,0,39,5,46,15325,3170,50182,5,5,5
5,20,5,3,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,4,9,1|2|600|4|1|1,,12,0,201,132,334,85314,14215,298738,10,12,12
5,20,5,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,6,9,1|2|600|4|1|1,,11,0,132,34,167,59162,9960,204989,11,11,11
5,20,5,7,9,1|2|600|4|1|1,,11,0,291,1294,1586,119794,17170,432313,9,11,11
5,20,5,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,9,1|2|600|4|1|1,,9,0,288,2296,2585,118197,15840,431002,7,9,9
5,20,5,10,9,1|2|600|4|1|1,,16,0,341,268344,268686,139342,19225,505512,8,16,16
5,20,6,1,9,1|2|600|4|1|1,,10,0,55,10,66,26667,5787,86229,10,10,10
5,20,6,2,9,1|2|600|4|1|1,,4,0,31,4,36,14988,3024,49040,4,4,4
5,20,6,3,9,1|2|600|4|1|1,,7,0,68,22,91,31068,5436,106597,7,7,7
5,20,6,4,9,1|2|600|4|1|1,,7,0,90,23,114,37140,6048,129444,7,7,7
5,20,6,5,9,1|2|600|4|1|1,,16,0,382,719,1103,160812,23985,577128,14,16,16
5,20,6,6,9,1|2|600|4|1|1,,7,0,124,29,153,53030,7272,192114,7,7,7
5,20,6,7,9,1|2|600|4|1|1,,12,0,422,4441,4864,171671,22509,631581,11,12,12
5,20,6,8,9,1|2|600|4|1|1,,10,0,291,1562,1854,118990,15846,435698,7,10,10
5,20,6,9,9,1|2|600|4|1|1,,13,0,482,27979,28461,197961,25983,727147,11,13,13
5,20,6,10,9,1|2|600|4|1|1,,15,0,726,254049,254777,289518,34920,1081546,7,15,15
5,20,7,1,9,1|2|600|4|1|1,,1,0,7,1,9,4333,1214,12286,1,1,1
5,20,7,2,9,1|2|600|4|1|1,,3,0,29,4,35,13953,2728,46426,3,3,3
5,20,7,3,9,1|2|600|4|1|1,,5,0,101,35,137,41609,6792,145286,4,5,5
5,20,7,4,9,1|2|600|4|1|1,,6,0,88,23,111,38329,5831,136239,6,6,6
5,20,7,5,9,1|2|600|4|1|1,,8,0,146,29,176,58475,8170,211254,8,8,8
5,20,7,6,9,1|2|600|4|1|1,,8,0,221,92,314,90030,12759,325308,6,8,8
5,20,7,7,9,1|2|600|4|1|1,,11,0,286,279,567,117051,15848,426652,7,11,11
5,20,7,8,9,1|2|600|4|1|1,,8,0,203,51,255,84295,10237,313023,8,8,8
5,20,7,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,10,9,1|2|600|4|1|1,,10,0,484,8048,8533,191759,21815,722381,8,10,10
5,20,8,1,9,1|2|600|4|1|1,,6,0,55,9,65,25738,4741,86134,6,6,6
5,20,8,2,9,1|2|600|4|1|1,,4,0,45,6,52,20984,3782,70528,4,4,4
5,20,8,3,9,1|2|600|4|1|1,,5,0,67,19,87,30236,4998,104685,5,5,5
5,20,8,4,9,1|2|600|4|1|1,,11,0,168,47,215,71344,10864,251660,11,11,11
5,20,8,5,9,1|2|600|4|1|1,,14,0,258,49,309,109058,14705,397782,14,14,14
5,20,8,6,9,1|2|600|4|1|1,,8,0,171,34,206,71709,9546,261349,8,8,8
5,20,8,7,9,1|2|600|4|1|1,,8,0,190,40,232,77430,10237,282928,8,8,8
5,20,8,8,9,1|2|600|4|1|1,,8,0,248,51,300,98392,10928,371268,8,8,8
5,20,8,9,9,1|2|600|4|1|1,,8,0,431,1986,2418,170407,19269,642595,7,8,8
5,20,8,10,9,1|2|600|4|1|1,,10,0,526,46387,46914,210826,23110,799434,8,10,10
5,20,9,1,9,1|2|600|4|1|1,,4,0,41,6,48,19584,3768,63909,4,4,4
5,20,9,2,9,1|2|600|4|1|1,,7,0,91,26,117,40865,6636,141514,7,7,7
5,20,9,3,9,1|2|600|4|1|1,,13,0,208,47,256,86565,12654,308692,13,13,13
5,20,9,4,9,1|2|600|4|1|1,,7,0,138,30,170,57097,7872,206014,7,7,7
5,20,9,5,9,1|2|600|4|1|1,,7,0,156,35,192,63439,8490,230302,7,7,7
5,20,9,6,9,1|2|600|4|1|1,,11,0,449,198,649,178133,21483,663361,9,11,11
5,20,9,7,9,1|2|600|4|1|1,,7,0,320,215,536,128924,15726,479127,6,7,7
5,20,9,8,9,1|2|600|4|1|1,,6,0,187,34,222,77135,9069,287897,6,6,6
5,20,9,9,9,1|2|600|4|1|1,,16,0,733,1696,2430,289434,31212,1099843,11,16,16
5,20,9,10,9,1|2|600|4|1|1,,8,0,379,158,538,149259,15855,567591,5,8,8
5,20,10,1,9,1|2|600|4|1|1,,5,0,56,8,65,26647,4970,87128,5,5,5
5,20,10,2,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,3,9,1|2|600|4|1|1,,5,0,149,61,212,61481,8835,219205,4,5,5
5,20,10,4,9,1|2|600|4|1|1,,6,0,137,29,167,57278,7430,208390,6,6,6
5,20,10,5,9,1|2|600|4|1|1,,6,0,169,32,202,66837,7975,247687,6,6,6
5,20,10,6,9,1|2|600|4|1|1,,7,0,289,82,372,112488,13320,418564,5,7,7
5,20,10,7,9,1|2|600|4|1|1,,8,0,252,49,302,103341,11615,388281,8,8,8
5,20,10,8,9,1|2|600|4|1|1,,10,0,566,633,1200,222866,23110,850678,8,10,10
5,20,10,9,9,1|2|600|4|1|1,,10,0,687,1842,2530,272410,27255,1046440,9,10,10
5,20,10,10,9,1|2|600|4|1|1,,13,0,727,5957,6685,285478,28700,1096458,9,13,13
