g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,6,8,12,1|2|600|4|1|1,,9,0,796,358,1155,302665,20856,1186261,8,9,9
6,10,6,9,12,1|2|600|4|1|1,,9,0,544,142,687,208587,13014,819873,9,9,9
6,10,6,10,12,1|2|600|4|1|1,,10,0,664,77,742,254146,15108,1000238,10,10,10
6,10,7,1,12,1|2|600|4|1|1,,5,0,68,9,78,28579,4975,96081,5,5,5
6,10,7,2,12,1|2|600|4|1|1,,7,0,122,26,149,52287,7214,187275,7,7,7
6,10,7,3,12,1|2|600|4|1|1,,6,0,135,29,166,55422,6825,202822,6,6,6
6,10,7,4,12,1|2|600|4|1|1,,9,0,266,46,312,103866,10468,393770,9,9,9
6,10,7,5,12,1|2|600|4|1|1,,8,0,270,41,312,106384,10079,404644,8,8,8
6,10,7,6,12,1|2|600|4|1|1,,10,0,428,57,486,164515,13110,639237,10,10,10
6,10,7,7,12,1|2|600|4|1|1,,7,0,355,50,406,135735,10129,528223,7,7,7
6,10,7,8,12,1|2|600|4|1|1,,10,0,577,128,706,217853,14708,855507,10,10,10
6,10,7,9,12,1|2|600|4|1|1,,7,0,462,52,515,175325,11295,688607,7,7,7
6,10,7,10,12,1|2|600|4|1|1,,13,0,943,320,1263,357585,20734,1416945,13,13,13
6,10,8,1,12,1|2|600|4|1|1,,2,0,34,4,40,15467,2816,50753,2,2,2
6,10,8,2,12,1|2|600|4|1|1,,4,0,87,21,109,37334,5056,133634,4,4,4
6,10,8,3,12,1|2|600|4|1|1,,8,0,376,81,458,146131,16224,546837,7,8,8
6,10,8,4,12,1|2|600|4|1|1,,9,0,295,46,342,117519,11552,446607,9,9,9
6,10,8,5,12,1|2|600|4|1|1,,8,0,323,45,370,125296,11056,480954,8,8,8
6,10,8,6,12,1|2|600|4|1|1,,7,0,320,44,365,124667,10416,480303,7,7,7
6,10,8,7,12,1|2|600|4|1|1,,8,0,454,63,518,172998,12368,677988,8,8,8
6,10,8,8,12,1|2|600|4|1|1,,9,0,587,68,656,222528,14464,878128,9,9,9
6,10,8,9,12,1|2|600|4|1|1,,9,0,1145,899,2045,428977,25776,1704627,8,9,9
6,10,8,10,12,1|2|600|4|1|1,,10,0,818,234,1052,309754,17504,1231414,10,10,10
6,10,9,1,12,1|2|600|4|1|1,,0,0,4,0,5,2280,1044,4240,0,0,0
6,10,9,2,12,1|2|600|4|1|1,,8,0,186,36,222,78214,10062,282136,8,8,8
6,10,9,3,12,1|2|600|4|1|1,,7,0,215,36,251,85796,9531,318716,7,7,7
6,10,9,4,12,1|2|600|4|1|1,,10,0,379,55,435,147997,13896,565955,10,10,10
6,10,9,5,12,1|2|600|4|1|1,,7,0,325,44,370,126053,10701,485997,7,7,7
6,10,9,6,12,1|2|600|4|1|1,,11,0,586,75,662,224083,16902,877201,11,11,11
6,10,9,7,12,1|2|600|4|1|1,,6,0,380,48,428,145204,10395,568880,6,6,6
6,10,9,8,12,1|2|600|4|1|1,,11,0,779,90,870,293967,18648,1165493,11,11,11
6,10,9,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,9,10,12,1|2|600|4|1|1,,8,0,732,86,819,277045,15318,1105159,8,8,8
6,10,10,1,12,1|2|600|4|1|1,,4,0,90,23,113,38601,5770,132647,4,4,4
6,10,10,2,12,1|2|600|4|1|1,,8,0,228,38,267,91057,11036,332153,8,8,8
6,10,10,3,12,1|2|600|4|1|1,,8,0,276,46,323,110978,11694,415140,8,8,8
6,10,10,4,12,1|2|600|4|1|1,,10,0,427,53,481,166707,15088,640019,10,10,10
6,10,10,5,12,1|2|600|4|1|1,,7,0,355,46,401,138025,11570,534359,7,7,7
6,10,10,6,12,1|2|600|4|1|1,,6,0,360,48,409,137808,10644,536380,6,6,6
6,10,10,7,12,1|2|600|4|1|1,,9,0,618,76,695,234118,15910,923376,9,9,9
6,10,10,8,12,1|2|600|4|1|1,,9,0,701,81,783,265264,16640,1052350,9,9,9
6,10,10,9,12,1|2|600|4|1|1,,7,0,628,71,700,237373,13914,944385,7,7,7
6,10,10,10,12,1|2|600|4|1|1,,10,0,1006,120,1126,375699,19900,1506907,10,10,10
6,20,1,1,12,1|2|600|4|1|1,,4,0,6,0,7,2702,901,7350,4,4,4
6,20,1,2,12,1|2|600|4|1|1,,16,0,66,43,111,31382,7310,99272,14,16,16
6,20,1,3,12,1|2|600|4|1|1,,32,0,220,42162,42383,92034,17175,305694,13,32,32
6,20,1,4,12,1|2|600|4|1|1,,12,0,72,42,115,32081,5152,108175,6,12,12
6,20,1,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,6,12,1|2|600|4|1|1,,34,0,542,147823,148366,224686,24306,806704,11,34,34
6,20,1,7,12,1|2|600|4|1|1,Timeout,,0,861,648478,0,350796,34891,1268512,14,29,56
6,20,1,8,12,1|2|600|4|1|1,,43,0,1185,72503,73689,484029,47204,1754307,17,43,43
6,20,1,9,12,1|2|600|4|1|1,Timeout,,0,1387,651016,0,561363,43101,2079163,14,43,56
6,20,1,10,12,1|2|600|4|1|1,,44,0,1465,370857,372324,590604,47206,2177278,14,44,44
6,20,2,1,12,1|2|600|4|1|1,,9,0,21,6,27,10466,2882,31556,9,9,9
6,20,2,2,12,1|2|600|4|1|1,,10,0,47,12,60,18176,3964,58544,10,10,10
6,20,2,3,12,1|2|600|4|1|1,,15,0,147,146,294,60069,9942,207615,11,15,15
6,20,2,4,12,1|2|600|4|1|1,,16,0,188,645,834,77498,11600,271130,11,16,16
6,20,2,5,12,1|2|600|4|1|1,,30,0,352,257693,258046,144947,19018,516329,16,30,30
6,20,2,6,12,1|2|600|4|1|1,,18,0,393,42391,42785,159196,17508,580816,13,18,18
6,20,2,7,12,1|2|600|4|1|1,,18,0,408,74254,74663,162007,15134,599785,10,18,18
6,20,2,8,12,1|2|600|4|1|1,Timeout,,0,688,656825,0,276973,26152,1021729,16,17,-1
6,20,2,9,12,1|2|600|4|1|1,,24,0,620,599119,599741,248382,21618,921356,12,24,24
6,20,2,10,12,1|2|600|4|1|1,Timeout,,0,830,659120,0,330254,25292,1239278,13,14,-1
6,20,3,1,12,1|2|600|4|1|1,,14,0,47,18,66,23094,5943,71510,14,14,14
6,20,3,2,12,1|2|600|4|1|1,,6,0,40,5,46,16108,3282,52614,6,6,6
6,20,3,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,4,12,1|2|600|4|1|1,,13,0,152,39,191,64244,8580,230676,13,13,13
6,20,3,5,12,1|2|600|4|1|1,,13,0,196,40,237,80794,9591,294418,13,13,13
6,20,3,6,12,1|2|600|4|1|1,,16,0,458,29119,29578,179821,18918,667027,12,16,16
6,20,3,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,8,12,1|2|600|4|1|1,,22,0,544,4955,5499,220637,20724,822523,22,22,22
6,20,3,9,12,1|2|600|4|1|1,,13,0,645,65039,65685,251897,18495,962009,9,13,13
6,20,3,10,12,1|2|600|4|1|1,Timeout,,0,961,660380,0,375058,26130,1434656,12,13,24
6,20,4,1,12,1|2|600|4|1|1,,8,0,40,7,48,19434,4540,61332,8,8,8
6,20,4,2,12,1|2|600|4|1|1,,10,0,74,25,100,33633,6344,113629,10,10,10
6,20,4,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,5,12,1|2|600|4|1|1,,5,0,92,21,114,36882,4772,132226,5,5,5
6,20,4,6,12,1|2|600|4|1|1,,8,0,180,33,214,71708,7800,264904,8,8,8
6,20,4,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,8,12,1|2|600|4|1|1,,11,0,609,4897,5507,233565,19184,891549,9,11,11
6,20,4,9,12,1|2|600|4|1|1,,12,0,730,1847,2578,283137,22716,1080835,10,12,12
6,20,4,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,1,12,1|2|600|4|1|1,,10,0,64,11,75,30642,6737,98226,10,10,10
6,20,5,2,12,1|2|600|4|1|1,,7,0,65,18,84,29588,5482,98992,7,7,7
6,20,5,3,12,1|2|600|4|1|1,,8,0,113,27,141,45715,6819,162199,8,8,8
6,20,5,4,12,1|2|600|4|1|1,,10,0,170,32,203,70442,9128,255764,10,10,10
6,20,5,5,12,1|2|600|4|1|1,,11,0,248,43,292,98569,10825,367265,11,11,11
6,20,5,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,7,12,1|2|600|4|1|1,,16,0,505,883,1389,199538,17783,760190,16,16,16
6,20,5,8,12,1|2|600|4|1|1,,11,0,400,167,568,158024,13432,602488,11,11,11
6,20,5,9,12,1|2|600|4|1|1,,10,0,456,356,813,177171,13113,682563,10,10,10
6,20,5,10,12,1|2|600|4|1|1,,12,0,1027,470696,471725,391993,26510,1526011,10,12,12
6,20,6,1,12,1|2|600|4|1|1,,5,0,46,7,54,21706,4326,70774,5,5,5
6,20,6,2,12,1|2|600|4|1|1,,6,0,73,19,93,32852,5556,112408,6,6,6
6,20,6,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,12,1|2|600|4|1|1,,7,0,144,29,174,57582,7512,209424,7,7,7
6,20,6,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,6,12,1|2|600|4|1|1,,11,0,572,152,725,221650,20556,847738,9,11,11
6,20,6,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,8,12,1|2|600|4|1|1,,13,0,536,125,661,210428,17184,809968,13,13,13
6,20,6,9,12,1|2|600|4|1|1,,9,0,441,9186,9628,171543,13014,663489,9,9,9
6,20,6,10,12,1|2|600|4|1|1,,12,0,650,170,820,252903,17844,983383,12,12,12
6,20,7,1,12,1|2|600|4|1|1,,10,0,107,28,136,48792,9115,162904,10,10,10
6,20,7,2,12,1|2|600|4|1|1,,3,0,53,12,66,21984,3614,75432,3,3,3
6,20,7,3,12,1|2|600|4|1|1,,8,0,146,31,177,61343,8769,218735,8,8,8
6,20,7,4,12,1|2|600|4|1|1,,6,0,157,29,187,62457,7336,230303,6,6,6
6,20,7,5,12,1|2|600|4|1|1,,6,0,179,32,212,70490,7847,262334,6,6,6
6,20,7,6,12,1|2|600|4|1|1,,8,0,478,129,608,185491,17862,705749,7,8,8
6,20,7,7,12,1|2|600|4|1|1,,10,0,386,63,450,152042,13909,579090,10,10,10
6,20,7,8,12,1|2|600|4|1|1,,11,0,965,668,1634,368023,28028,1434337,10,11,11
6,20,7,9,12,1|2|600|4|1|1,,6,0,353,49,402,136953,9891,532549,6,6,6
6,20,7,10,12,1|2|600|4|1|1,,20,0,1154,650,1805,443302,31066,1731748,20,20,20
6,20,8,1,12,1|2|600|4|1|1,,6,0,80,19,100,37015,6560,123181,6,6,6
6,20,8,2,12,1|2|600|4|1|1,,6,0,112,28,141,46362,7072,161638,6,6,6
6,20,8,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,4,12,1|2|600|4|1|1,,10,0,278,45,324,110868,12704,411492,10,10,10
6,20,8,5,12,1|2|600|4|1|1,,8,0,405,98,504,156735,15952,593665,6,8,8
6,20,8,6,12,1|2|600|4|1|1,,10,0,406,60,467,159569,14304,613645,10,10,10
6,20,8,7,12,1|2|600|4|1|1,,11,0,477,68,546,186435,16472,715167,11,11,11
6,20,8,8,12,1|2|600|4|1|1,,8,0,470,60,531,180360,13024,705472,8,8,8
6,20,8,9,12,1|2|600|4|1|1,,9,0,933,709,1643,355731,25776,1392341,8,9,9
6,20,8,10,12,1|2|600|4|1|1,,11,0,1306,1665,2972,498572,33344,1962392,10,11,11
6,20,9,1,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,2,12,1|2|600|4|1|1,,6,0,136,27,164,58180,7830,208602,6,6,6
6,20,9,3,12,1|2|600|4|1|1,,7,0,175,33,209,72024,9531,258744,7,7,7
6,20,9,4,12,1|2|600|4|1|1,,10,0,311,51,362,125733,13896,469351,10,10,10
6,20,9,5,12,1|2|600|4|1|1,,7,0,272,42,314,106646,10701,403338,7,7,7
6,20,9,6,12,1|2|600|4|1|1,,9,0,399,54,454,154585,14094,592693,9,9,9
6,20,9,7,12,1|2|600|4|1|1,,8,0,407,53,461,158387,13347,610743,8,8,8
6,20,9,8,12,1|2|600|4|1|1,,7,0,431,50,482,164746,12456,641446,7,7,7
6,20,9,9,12,1|2|600|4|1|1,,10,0,1246,721,1969,469217,30861,1856153,9,10,10
6,20,9,10,12,1|2|600|4|1|1,,11,0,808,255,1064,309500,20394,1218924,11,11,11
6,20,10,1,12,1|2|600|4|1|1,,1,0,21,6,28,10470,2314,32140,1,1,1
6,20,10,2,12,1|2|600|4|1|1,,15,0,337,57,394,143734,19604,514144,15,15,15
6,20,10,3,12,1|2|600|4|1|1,,5,0,150,28,179,61499,7806,222175,5,5,5
6,20,10,4,12,1|2|600|4|1|1,,6,0,208,33,243,83258,9616,306334,6,6,6
6,20,10,5,12,1|2|600|4|1|1,,11,0,460,69,530,181277,17330,690733,11,11,11
6,20,10,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,7,12,1|2|600|4|1|1,,8,0,429,51,481,167424,14326,644010,8,8,8
6,20,10,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,9,12,1|2|600|4|1|1,,8,0,604,112,717,230700,15642,909130,8,8,8
6,20,10,10,12,1|2|600|4|1|1,,11,0,930,166,1097,351523,21700,1395779,11,11,11
