g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,6,1,11,1|2|600|4|1|1,,6,0,59,18,78,27431,5046,91749,6,6,6
6,10,6,2,11,1|2|600|4|1|1,,8,0,116,28,145,48638,7140,172798,8,8,8
6,10,6,3,11,1|2|600|4|1|1,,12,0,221,41,262,91294,11250,336976,12,12,12
6,10,6,4,11,1|2|600|4|1|1,,6,0,148,28,177,59633,6576,221577,6,6,6
6,10,6,5,11,1|2|600|4|1|1,,8,0,252,42,295,98868,9102,377218,8,8,8
6,10,6,6,11,1|2|600|4|1|1,,11,0,417,61,479,164125,12996,636553,11,11,11
6,10,6,7,11,1|2|600|4|1|1,,8,0,344,50,395,134506,10410,520556,8,8,8
6,10,6,8,11,1|2|600|4|1|1,,9,0,441,64,506,171943,12288,669867,9,9,9
6,10,6,9,11,1|2|600|4|1|1,,11,0,620,118,739,241011,15606,943899,11,11,11
6,10,6,10,11,1|2|600|4|1|1,,9,0,1045,60418,61464,396172,23316,1564204,8,9,9
6,10,7,1,11,1|2|600|4|1|1,,3,0,39,5,45,18355,3319,60921,3,3,3
6,10,7,2,11,1|2|600|4|1|1,,9,0,152,34,187,65447,9014,235331,9,9,9
6,10,7,3,11,1|2|600|4|1|1,,7,0,153,31,185,63280,7797,231582,7,7,7
6,10,7,4,11,1|2|600|4|1|1,,12,0,336,52,389,135464,13600,513946,12,12,12
6,10,7,5,11,1|2|600|4|1|1,,7,0,247,39,287,98235,8963,375627,7,7,7
6,10,7,6,11,1|2|600|4|1|1,,9,0,648,174,823,247514,20238,961096,8,9,9
6,10,7,7,11,1|2|600|4|1|1,,5,0,252,40,292,99578,7609,386076,5,5,5
6,10,7,8,11,1|2|600|4|1|1,,9,0,881,334,1216,333408,22700,1310946,8,9,9
6,10,7,9,11,1|2|600|4|1|1,,9,0,591,102,694,228418,14103,901082,9,9,9
6,10,7,10,11,1|2|600|4|1|1,,9,0,663,196,861,253937,14830,1003405,9,9,9
6,10,8,1,11,1|2|600|4|1|1,,5,0,77,22,99,34734,5624,118830,5,5,5
6,10,8,2,11,1|2|600|4|1|1,,10,0,211,40,252,85609,11104,310741,10,10,10
6,10,8,3,11,1|2|600|4|1|1,,7,0,188,35,224,75870,8664,281178,7,7,7
6,10,8,4,11,1|2|600|4|1|1,,6,0,201,33,236,79590,8096,299670,6,6,6
6,10,8,5,11,1|2|600|4|1|1,,7,0,276,42,318,108038,9832,413322,7,7,7
6,10,8,6,11,1|2|600|4|1|1,,11,0,495,70,567,193451,15600,751007,11,11,11
6,10,8,7,11,1|2|600|4|1|1,,8,0,456,59,515,176091,12368,691065,8,8,8
6,10,8,8,11,1|2|600|4|1|1,,9,0,556,72,628,214497,14464,844033,9,9,9
6,10,8,9,11,1|2|600|4|1|1,,9,0,683,184,867,261415,15192,1039863,9,9,9
6,10,8,10,11,1|2|600|4|1|1,,8,0,649,81,730,248776,14336,986644,8,8,8
6,10,9,1,11,1|2|600|4|1|1,,6,0,114,27,142,48836,7317,169548,6,6,6
6,10,9,2,11,1|2|600|4|1|1,,7,0,176,33,210,71793,8946,261109,7,7,7
6,10,9,3,11,1|2|600|4|1|1,,9,0,275,45,321,111057,11907,415845,9,9,9
6,10,9,4,11,1|2|600|4|1|1,,8,0,298,48,346,119227,11376,454049,8,8,8
6,10,9,5,11,1|2|600|4|1|1,,6,0,277,42,320,108560,9369,417424,6,6,6
6,10,9,6,11,1|2|600|4|1|1,,14,0,736,107,844,283919,21114,1114481,14,14,14
6,10,9,7,11,1|2|600|4|1|1,,11,0,667,115,783,257986,17775,1017206,11,11,11
6,10,9,8,11,1|2|600|4|1|1,,8,0,604,77,682,230629,14004,916723,8,8,8
6,10,9,9,11,1|2|600|4|1|1,,8,0,645,84,731,247301,14661,982781,8,8,8
6,10,9,10,11,1|2|600|4|1|1,,10,0,1433,2071,3505,538758,28854,2158888,8,10,10
6,10,10,1,11,1|2|600|4|1|1,,3,0,63,8,72,28842,4618,97316,3,3,3
6,10,10,2,11,1|2|600|4|1|1,,4,0,110,24,135,47359,6140,169047,4,4,4
6,10,10,3,11,1|2|600|4|1|1,,6,0,225,36,262,88220,9102,330582,6,6,6
6,10,10,4,11,1|2|600|4|1|1,,6,0,252,40,293,100115,9616,379471,6,6,6
6,10,10,5,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,6,11,1|2|600|4|1|1,,8,0,471,62,534,182301,13668,712829,8,8,8
6,10,10,7,11,1|2|600|4|1|1,,9,0,586,74,661,225832,15910,887190,9,9,9
6,10,10,8,11,1|2|600|4|1|1,,7,0,562,73,636,214841,13328,852559,7,7,7
6,10,10,9,11,1|2|600|4|1|1,,12,0,1841,1774,3616,693643,39834,2776017,11,12,12
6,10,10,10,11,1|2|600|4|1|1,,7,0,694,81,776,264695,14500,1057479,7,7,7
6,20,1,1,11,1|2|600|4|1|1,,14,0,20,3,24,8464,2701,24112,14,14,14
6,20,1,2,11,1|2|600|4|1|1,,18,0,68,34,103,32688,7814,102402,15,18,18
6,20,1,3,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,4,11,1|2|600|4|1|1,,22,0,192,3519,3712,81371,11488,282697,7,22,22
6,20,1,5,11,1|2|600|4|1|1,,37,0,470,48403,48874,192655,26681,670447,14,37,37
6,20,1,6,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,7,11,1|2|600|4|1|1,Timeout,,0,591,651066,0,245722,25099,886286,10,21,-1
6,20,1,8,11,1|2|600|4|1|1,,36,0,668,120347,121016,274987,25316,1000009,9,36,36
6,20,1,9,11,1|2|600|4|1|1,Timeout,,0,1008,651408,0,406945,34029,1494841,11,23,-1
6,20,1,10,11,1|2|600|4|1|1,Timeout,,0,1811,663276,0,732684,57142,2708198,17,35,68
6,20,2,1,11,1|2|600|4|1|1,,5,0,11,9,21,6114,1730,17826,5,5,5
6,20,2,2,11,1|2|600|4|1|1,,11,0,45,15,61,20129,4324,65423,11,11,11
6,20,2,3,11,1|2|600|4|1|1,,14,0,150,99,250,61197,10806,208463,12,14,14
6,20,2,4,11,1|2|600|4|1|1,,15,0,196,620,817,80334,11600,283206,11,15,15
6,20,2,5,11,1|2|600|4|1|1,,11,0,209,77,287,85517,10954,305247,9,11,11
6,20,2,6,11,1|2|600|4|1|1,,11,0,227,244,472,91600,9732,335128,7,11,11
6,20,2,7,11,1|2|600|4|1|1,,20,0,381,186989,187371,155814,15134,574152,10,20,20
6,20,2,8,11,1|2|600|4|1|1,Timeout,,0,655,656975,0,265726,24568,982070,15,16,-1
6,20,2,9,11,1|2|600|4|1|1,Timeout,,0,950,657164,0,382630,30258,1434744,17,26,34
6,20,2,10,11,1|2|600|4|1|1,Timeout,,0,1474,659267,0,581501,42140,2195429,11,23,44
6,20,3,1,11,1|2|600|4|1|1,,4,0,14,9,24,7377,1983,21973,4,4,4
6,20,3,2,11,1|2|600|4|1|1,,8,0,46,7,54,20747,4218,68137,8,8,8
6,20,3,3,11,1|2|600|4|1|1,,13,0,101,28,129,45123,7569,155601,13,13,13
6,20,3,4,11,1|2|600|4|1|1,,10,0,181,66,247,72853,10416,259543,8,10,10
6,20,3,5,11,1|2|600|4|1|1,,10,0,257,160,418,104557,13011,379725,9,10,10
6,20,3,6,11,1|2|600|4|1|1,,16,0,271,78,350,113554,12870,415720,16,16,16
6,20,3,7,11,1|2|600|4|1|1,,14,0,434,2520,2955,171806,15753,644538,9,14,14
6,20,3,8,11,1|2|600|4|1|1,,12,0,564,7303,7867,223217,18924,843315,10,12,12
6,20,3,9,11,1|2|600|4|1|1,,18,0,1113,70478,71593,437402,32103,1670798,16,18,18
6,20,3,10,11,1|2|600|4|1|1,Timeout,,0,1136,661163,0,448576,32394,1711226,15,19,20
6,20,4,1,11,1|2|600|4|1|1,,1,0,6,1,7,3342,1012,9150,1,1,1
6,20,4,2,11,1|2|600|4|1|1,,7,0,54,8,63,24825,4616,83585,7,7,7
6,20,4,3,11,1|2|600|4|1|1,,9,0,97,25,122,42413,6492,149301,9,9,9
6,20,4,4,11,1|2|600|4|1|1,,13,0,325,121,447,134455,18016,487695,12,13,13
6,20,4,5,11,1|2|600|4|1|1,,8,0,245,89,335,99091,11900,363689,7,8,8
6,20,4,6,11,1|2|600|4|1|1,,12,0,417,208,626,168158,18168,625658,10,12,12
6,20,4,7,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,8,11,1|2|600|4|1|1,,13,0,615,5104,5720,243360,21200,922672,10,13,13
6,20,4,9,11,1|2|600|4|1|1,,17,0,667,402895,403564,260891,20556,997281,9,17,17
6,20,4,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,1,11,1|2|600|4|1|1,,6,0,37,6,44,18693,4289,57957,6,6,6
6,20,5,2,11,1|2|600|4|1|1,,4,0,38,5,44,17922,3430,59020,4,4,4
6,20,5,3,11,1|2|600|4|1|1,,8,0,96,24,120,42809,6819,148797,8,8,8
6,20,5,4,11,1|2|600|4|1|1,,8,0,142,30,173,57807,7472,209853,8,8,8
6,20,5,5,11,1|2|600|4|1|1,,10,0,210,44,255,86484,9925,319692,10,10,10
6,20,5,6,11,1|2|600|4|1|1,,11,0,283,46,330,114596,11694,428652,11,11,11
6,20,5,7,11,1|2|600|4|1|1,,10,0,307,53,361,123203,11519,465863,10,10,10
6,20,5,8,11,1|2|600|4|1|1,,10,0,379,261,641,149919,12316,574105,10,10,10
6,20,5,9,11,1|2|600|4|1|1,,14,0,1040,12545,13586,407157,32121,1566213,13,14,14
6,20,5,10,11,1|2|600|4|1|1,,12,0,571,223,796,227026,16430,875860,12,12,12
6,20,6,1,11,1|2|600|4|1|1,,9,0,77,12,89,35204,7206,113922,9,9,9
6,20,6,2,11,1|2|600|4|1|1,,9,0,191,73,265,80779,13476,281275,8,9,9
6,20,6,3,11,1|2|600|4|1|1,,8,0,127,32,159,54987,7794,196773,8,8,8
6,20,6,4,11,1|2|600|4|1|1,,8,0,163,34,198,68233,8448,249949,8,8,8
6,20,6,5,11,1|2|600|4|1|1,,12,0,294,50,344,120497,13134,449767,12,12,12
6,20,6,6,11,1|2|600|4|1|1,,11,0,327,48,376,132031,12996,497539,11,11,11
6,20,6,7,11,1|2|600|4|1|1,,10,0,625,213,839,244630,21930,936200,9,10,10
6,20,6,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,9,11,1|2|600|4|1|1,,9,0,432,57,490,171851,13014,663797,9,9,9
6,20,6,10,11,1|2|600|4|1|1,,8,0,670,3181,3852,258500,17844,1007244,6,8,8
6,20,7,1,11,1|2|600|4|1|1,,4,0,44,7,52,20806,4147,67370,4,4,4
6,20,7,2,11,1|2|600|4|1|1,,2,0,31,4,35,14471,2714,47801,2,2,2
6,20,7,3,11,1|2|600|4|1|1,,7,0,129,29,159,55745,7797,200429,7,7,7
6,20,7,4,11,1|2|600|4|1|1,,7,0,158,31,189,65993,8380,239805,7,7,7
6,20,7,5,11,1|2|600|4|1|1,,8,0,235,40,277,94946,10079,356246,8,8,8
6,20,7,6,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,11,1|2|600|4|1|1,,7,0,485,122,608,189045,16429,727613,6,7,7
6,20,7,8,11,1|2|600|4|1|1,,10,0,491,85,576,193948,14708,754082,10,10,10
6,20,7,9,11,1|2|600|4|1|1,,11,0,593,93,686,232612,16911,906718,11,11,11
6,20,7,10,11,1|2|600|4|1|1,,9,0,537,106,643,211405,14830,823173,9,9,9
6,20,8,1,11,1|2|600|4|1|1,,4,0,53,17,72,24341,4688,78767,4,4,4
6,20,8,2,11,1|2|600|4|1|1,,6,0,106,25,132,45472,7072,158180,6,6,6
6,20,8,3,11,1|2|600|4|1|1,,6,0,143,28,172,57090,7584,206084,6,6,6
6,20,8,4,11,1|2|600|4|1|1,,8,0,224,41,266,90914,10400,337586,8,8,8
6,20,8,5,11,1|2|600|4|1|1,,8,0,275,45,322,110098,11056,416252,8,8,8
6,20,8,6,11,1|2|600|4|1|1,,9,0,362,51,413,144211,13008,553107,9,9,9
6,20,8,7,11,1|2|600|4|1|1,,10,0,798,260,1059,309148,26048,1195294,9,10,10
6,20,8,8,11,1|2|600|4|1|1,,9,0,505,75,580,198603,14464,776011,9,9,9
6,20,8,9,11,1|2|600|4|1|1,,8,0,506,82,589,196365,13680,769087,8,8,8
6,20,8,10,11,1|2|600|4|1|1,,10,0,676,117,794,263290,17504,1034230,10,10,10
6,20,9,1,11,1|2|600|4|1|1,,5,0,84,22,107,37251,6273,125431,5,5,5
6,20,9,2,11,1|2|600|4|1|1,,4,0,82,19,103,33683,5598,114413,4,4,4
6,20,9,3,11,1|2|600|4|1|1,,8,0,215,38,254,87988,10719,322192,8,8,8
6,20,9,4,11,1|2|600|4|1|1,,8,0,253,46,300,103367,11376,385325,8,8,8
6,20,9,5,11,1|2|600|4|1|1,,5,0,191,30,223,75920,8037,283504,5,5,5
6,20,9,6,11,1|2|600|4|1|1,,6,0,266,39,306,104719,9882,397621,6,6,6
6,20,9,7,11,1|2|600|4|1|1,,10,0,486,64,551,192697,16299,743533,10,10,10
6,20,9,8,11,1|2|600|4|1|1,,10,0,543,72,617,214156,17100,829598,10,10,10
6,20,9,9,11,1|2|600|4|1|1,,10,0,662,101,764,257545,17901,1010953,10,10,10
6,20,9,10,11,1|2|600|4|1|1,,10,0,739,222,962,287915,18702,1135669,10,10,10
6,20,10,1,11,1|2|600|4|1|1,,6,0,107,26,134,48261,8074,162203,6,6,6
6,20,10,2,11,1|2|600|4|1|1,,5,0,116,26,143,50152,7364,175142,5,5,5
6,20,10,3,11,1|2|600|4|1|1,,6,0,185,35,221,75601,9102,277031,6,6,6
6,20,10,4,11,1|2|600|4|1|1,,11,0,379,65,444,155206,16456,582738,11,11,11
6,20,10,5,11,1|2|600|4|1|1,,10,0,411,59,471,165334,15890,628712,10,10,10
6,20,10,6,11,1|2|600|4|1|1,,8,0,415,53,470,162824,13668,629320,8,8,8
6,20,10,7,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,9,11,1|2|600|4|1|1,,9,0,635,102,738,247875,17370,974407,9,9,9
6,20,10,10,11,1|2|600|4|1|1,,10,0,1427,990,2418,547166,34300,2172238,9,10,10
