g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,3,6,0,1|2|600|4|1|1,,21,0,2245,272451,274697,890044,73518,3389094,17,21,21
10,10,3,7,0,1|2|600|4|1|1,,24,0,1963,18084,20048,779687,57521,2976727,24,24,24
10,10,3,8,0,1|2|600|4|1|1,Timeout,,0,2819,672374,0,1096244,72524,4218470,14,22,28
10,10,3,9,0,1|2|600|4|1|1,Timeout,,0,4708,686252,0,1812754,110727,7012470,20,24,25
10,10,3,10,0,1|2|600|4|1|1,Timeout,,0,3795,696788,0,1446390,78330,5623912,13,20,26
10,10,4,1,0,1|2|600|4|1|1,,2,0,37,19,56,18393,4204,56815,2,2,2
10,10,4,2,0,1|2|600|4|1|1,,14,0,394,58,453,163035,24008,580391,14,14,14
10,10,4,3,0,1|2|600|4|1|1,,13,0,502,69,573,207578,25212,760122,13,13,13
10,10,4,4,0,1|2|600|4|1|1,,15,0,769,94,864,311770,32016,1168234,15,15,15
10,10,4,5,0,1|2|600|4|1|1,,13,0,865,184,1050,346595,30820,1314643,13,13,13
10,10,4,6,0,1|2|600|4|1|1,,16,0,2044,8837,10883,801506,64824,3075910,13,16,16
10,10,4,7,0,1|2|600|4|1|1,Timeout,,0,2600,690972,0,1001469,70228,3882127,13,18,19
10,10,4,8,0,1|2|600|4|1|1,,18,0,4034,33410,37445,1551041,98032,6050281,17,18,18
10,10,4,9,0,1|2|600|4|1|1,Timeout,,0,3859,714297,0,1470656,87036,5744914,14,15,28
10,10,4,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,1,0,1|2|600|4|1|1,,19,0,442,82,525,194589,34005,669941,19,19,19
10,10,5,2,0,1|2|600|4|1|1,,10,0,346,49,396,147350,20910,525096,10,10,10
10,10,5,3,0,1|2|600|4|1|1,,12,0,572,75,648,233027,27315,861239,12,12,12
10,10,5,4,0,1|2|600|4|1|1,,16,0,992,130,1124,397082,39120,1502344,16,16,16
10,10,5,5,0,1|2|600|4|1|1,,17,0,2348,631,2979,915500,77525,3530980,15,17,17
10,10,5,6,0,1|2|600|4|1|1,,11,0,1923,1563,3487,740381,56730,2871119,10,11,11
10,10,5,7,0,1|2|600|4|1|1,,15,0,3222,11209,14432,1231816,84135,4817220,14,15,15
10,10,5,8,0,1|2|600|4|1|1,,14,0,1930,4381,6312,743864,46540,2907530,14,14,14
10,10,5,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,6,1,0,1|2|600|4|1|1,,8,0,244,44,289,109430,18006,374684,8,8,8
10,10,6,2,0,1|2|600|4|1|1,,13,0,573,76,650,237964,30812,865870,13,13,13
10,10,6,3,0,1|2|600|4|1|1,,14,0,800,92,893,326886,36018,1219776,14,14,14
10,10,6,4,0,1|2|600|4|1|1,,11,0,804,87,892,324297,31224,1229227,11,11,11
10,10,6,5,0,1|2|600|4|1|1,,13,0,1970,443,2415,768835,64430,2973317,11,13,13
10,10,6,6,0,1|2|600|4|1|1,,15,0,3121,1097,4219,1204630,87036,4722294,14,15,15
10,10,6,7,0,1|2|600|4|1|1,,23,0,3003,1527,4531,1166341,76842,4584877,23,23,23
10,10,6,8,0,1|2|600|4|1|1,Timeout,,0,3753,737876,0,1414494,85048,5593962,12,14,15
10,10,6,9,0,1|2|600|4|1|1,,18,0,3232,9667,12900,1233357,68454,4884283,18,18,18
10,10,6,10,0,1|2|600|4|1|1,Timeout,,0,5709,750379,0,2149092,110260,8557884,14,15,17
10,10,7,1,0,1|2|600|4|1|1,,9,0,338,59,398,148898,23007,516926,9,9,9
10,10,7,2,0,1|2|600|4|1|1,,5,0,263,42,306,112069,15014,398601,5,5,5
10,10,7,3,0,1|2|600|4|1|1,,13,0,892,114,1007,361266,37821,1357422,13,13,13
10,10,7,4,0,1|2|600|4|1|1,,8,0,692,79,773,278838,26128,1058400,8,8,8
10,10,7,5,0,1|2|600|4|1|1,,14,0,1467,144,1612,576186,46535,2227446,14,14,14
10,10,7,6,0,1|2|600|4|1|1,,19,0,2421,592,3015,937007,66042,3680263,19,19,19
10,10,7,7,0,1|2|600|4|1|1,,20,0,2953,1939,4894,1133677,73549,4474469,20,20,20
10,10,7,8,0,1|2|600|4|1|1,,13,0,4151,4735,8887,1568342,92556,6228744,12,13,13
10,10,7,9,0,1|2|600|4|1|1,,21,0,4192,1656,5848,1582787,85863,6300133,21,21,21
10,10,7,10,0,1|2|600|4|1|1,,18,0,4045,45633,49680,1520824,77970,6059578,18,18,18
10,10,8,1,0,1|2|600|4|1|1,,15,0,675,105,781,291786,41608,1031398,15,15,15
10,10,8,2,0,1|2|600|4|1|1,,3,0,189,33,223,82018,11216,289350,3,3,3
10,10,8,3,0,1|2|600|4|1|1,,6,0,490,57,548,198256,21024,737362,6,6,6
10,10,8,4,0,1|2|600|4|1|1,,14,0,1417,164,1582,556095,48032,2141295,14,14,14
10,10,8,5,0,1|2|600|4|1|1,,11,0,1320,134,1455,517375,40840,2004819,11,11,11
10,10,8,6,0,1|2|600|4|1|1,,18,0,2590,499,3090,997458,68448,3929406,18,18,18
10,10,8,7,0,1|2|600|4|1|1,,13,0,2175,232,2409,835383,53256,3300743,13,13,13
10,10,8,8,0,1|2|600|4|1|1,,13,0,2520,248,2769,959021,56064,3806853,13,13,13
10,10,8,9,0,1|2|600|4|1|1,,14,0,3087,607,3694,1164449,63072,4643799,14,14,14
10,10,8,10,0,1|2|600|4|1|1,,15,0,3727,13249,16977,1397282,70480,5586486,15,15,15
10,10,9,1,0,1|2|600|4|1|1,,9,0,501,65,567,216417,29009,765065,9,9,9
10,10,9,2,0,1|2|600|4|1|1,,12,0,896,122,1019,366565,40318,1359607,12,12,12
10,10,9,3,0,1|2|600|4|1|1,,13,0,1213,144,1358,484312,46227,1837656,13,13,13
10,10,9,4,0,1|2|600|4|1|1,,18,0,2010,260,2272,787539,66536,3043301,18,18,18
10,10,9,5,0,1|2|600|4|1|1,,18,0,2509,323,2834,965743,70345,3792367,18,18,18
10,10,9,6,0,1|2|600|4|1|1,,11,0,1778,152,1931,684597,46854,2689167,11,11,11
10,10,9,7,0,1|2|600|4|1|1,,12,0,4194,2877,7072,1578451,94363,6295479,11,12,12
10,10,9,8,0,1|2|600|4|1|1,,13,0,2783,283,3067,1053594,60272,4195538,13,13,13
10,10,9,9,0,1|2|600|4|1|1,,12,0,2995,500,3496,1127289,58581,4511857,12,12,12
10,10,9,10,0,1|2|600|4|1|1,,18,0,4897,10212,15110,1829909,89390,7357663,18,18,18
10,10,10,1,0,1|2|600|4|1|1,,10,0,637,86,724,274522,35210,977340,10,10,10
10,10,10,2,0,1|2|600|4|1|1,,8,0,669,82,753,279041,30620,1025705,8,8,8
10,10,10,3,0,1|2|600|4|1|1,,11,0,1173,131,1305,471630,43230,1791704,11,11,11
10,10,10,4,0,1|2|600|4|1|1,,7,0,901,88,990,359620,30440,1377266,7,7,7
10,10,10,5,0,1|2|600|4|1|1,,15,0,2317,241,2559,897960,64050,3528430,15,15,15
10,10,10,6,0,1|2|600|4|1|1,,12,0,2206,218,2425,846813,54660,3349589,12,12,12
10,10,10,7,0,1|2|600|4|1|1,,17,0,3543,533,4076,1343747,79270,5361335,17,17,17
10,10,10,8,0,1|2|600|4|1|1,,13,0,3125,484,3611,1177521,64480,4712975,13,13,13
10,10,10,9,0,1|2|600|4|1|1,,15,0,4008,482,4491,1499939,76890,6022711,15,15,15
10,10,10,10,0,1|2|600|4|1|1,,18,0,5369,5603,10973,1992090,95100,8037510,18,18,18
10,20,1,1,0,1|2|600|4|1|1,,16,0,52,20,73,27605,8501,78477,16,16,16
10,20,1,2,0,1|2|600|4|1|1,,24,0,299,419,719,131522,28702,422276,20,24,24
10,20,1,3,0,1|2|600|4|1|1,,35,0,433,8854,9288,188855,33303,628627,18,35,35
10,20,1,4,0,1|2|600|4|1|1,,29,0,552,1486,2039,234588,34104,806958,15,29,29
10,20,1,5,0,1|2|600|4|1|1,Timeout,,0,2408,845735,0,1006830,126105,3547342,24,49,96
10,20,1,6,0,1|2|600|4|1|1,Timeout,,0,2825,833326,0,1163155,127506,4160445,21,43,-1
10,20,1,7,0,1|2|600|4|1|1,Timeout,,0,4084,834310,0,1669990,164907,6037018,24,49,96
10,20,1,8,0,1|2|600|4|1|1,Timeout,,0,5037,843002,0,2040674,184308,7440576,24,49,-1
10,20,1,9,0,1|2|600|4|1|1,Timeout,,0,6519,856594,0,2622724,212109,9649404,25,51,-1
10,20,1,10,0,1|2|600|4|1|1,Timeout,,0,7041,864794,0,2789195,195510,10385837,21,43,-1
10,20,2,1,0,1|2|600|4|1|1,,15,0,95,36,132,47982,12802,145636,15,15,15
10,20,2,2,0,1|2|600|4|1|1,,10,0,120,29,150,53891,11004,174303,10,10,10
10,20,2,3,0,1|2|600|4|1|1,,28,0,489,76,565,215486,34806,737560,28,28,28
10,20,2,4,0,1|2|600|4|1|1,,22,0,866,1218,2085,362260,49008,1287480,17,22,22
10,20,2,5,0,1|2|600|4|1|1,,17,0,593,1008,1602,248912,30410,888166,9,17,17
10,20,2,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,7,0,1|2|600|4|1|1,Timeout,,0,2179,862295,0,890639,82014,3288601,20,21,-1
10,20,2,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,9,0,1|2|600|4|1|1,Timeout,,0,2784,865879,0,1113695,84018,4183765,17,18,-1
10,20,2,10,0,1|2|600|4|1|1,Timeout,,0,4000,870224,0,1593558,111820,6017026,21,22,-1
10,20,3,1,0,1|2|600|4|1|1,,8,0,81,23,105,40796,9903,124864,8,8,8
10,20,3,2,0,1|2|600|4|1|1,,17,0,284,52,337,125985,23406,424145,17,17,17
10,20,3,3,0,1|2|600|4|1|1,,15,0,621,266,888,263431,40509,927931,13,15,15
10,20,3,4,0,1|2|600|4|1|1,,13,0,646,407,1055,268995,35712,968701,10,13,13
10,20,3,5,0,1|2|600|4|1|1,,17,0,718,104,823,299548,34215,1093472,17,17,17
10,20,3,6,0,1|2|600|4|1|1,,20,0,1646,55201,56848,665290,65118,2481932,15,20,20
10,20,3,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,8,0,1|2|600|4|1|1,Timeout,,0,2057,875156,0,819296,67524,3094166,13,21,22
10,20,3,9,0,1|2|600|4|1|1,Timeout,,0,3858,877585,0,1532200,116127,5822408,21,22,42
10,20,3,10,0,1|2|600|4|1|1,,26,0,4726,274861,279589,1866682,130530,7130928,22,26,26
10,20,4,1,0,1|2|600|4|1|1,,15,0,212,43,255,101271,22404,323331,15,15,15
10,20,4,2,0,1|2|600|4|1|1,,9,0,200,35,236,89534,16008,301806,9,9,9
10,20,4,3,0,1|2|600|4|1|1,,16,0,500,76,577,214730,30612,765112,16,16,16
10,20,4,4,0,1|2|600|4|1|1,,18,0,751,108,859,313593,38016,1148433,18,18,18
10,20,4,5,0,1|2|600|4|1|1,,21,0,1068,211,1279,440411,48420,1631643,21,21,21
10,20,4,6,0,1|2|600|4|1|1,,20,0,1299,281,1581,527783,50424,1986243,20,20,20
10,20,4,7,0,1|2|600|4|1|1,Timeout,,0,2333,786964,0,931069,80628,3545407,15,23,30
10,20,4,8,0,1|2|600|4|1|1,Timeout,,0,2439,896328,0,964062,75632,3690214,13,14,26
10,20,4,9,0,1|2|600|4|1|1,,23,0,4482,108496,112979,1757674,129036,6758448,21,23,23
10,20,4,10,0,1|2|600|4|1|1,Timeout,,0,4060,903392,0,1584620,105640,6119328,16,17,32
10,20,5,1,0,1|2|600|4|1|1,,9,0,173,36,210,82847,17005,266871,9,9,9
10,20,5,2,0,1|2|600|4|1|1,,9,0,255,44,299,114275,19010,390415,9,9,9
10,20,5,3,0,1|2|600|4|1|1,,17,0,669,91,761,282090,37815,1019970,17,17,17
10,20,5,4,0,1|2|600|4|1|1,,11,0,529,68,598,222532,27620,810196,11,11,11
10,20,5,5,0,1|2|600|4|1|1,,24,0,1440,383,1824,588437,62525,2197837,24,24,24
10,20,5,6,0,1|2|600|4|1|1,,28,0,2163,923,3087,866498,78330,3303604,28,28,28
10,20,5,7,0,1|2|600|4|1|1,,23,0,2084,1182,3267,829899,69635,3177003,23,23,23
10,20,5,8,0,1|2|600|4|1|1,,20,0,2158,1217,3375,853355,65140,3283409,20,20,20
10,20,5,9,0,1|2|600|4|1|1,,19,0,3454,593005,596462,1343080,95745,5203816,14,19,19
10,20,5,10,0,1|2|600|4|1|1,Timeout,,0,5168,921846,0,2001939,129550,7809829,18,19,27
10,20,6,1,0,1|2|600|4|1|1,,12,0,295,55,351,136695,26006,450653,12,12,12
10,20,6,2,0,1|2|600|4|1|1,,18,0,593,90,685,259503,41812,902919,18,18,18
10,20,6,3,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,4,0,1|2|600|4|1|1,,17,0,1868,818,2687,756374,85824,2824698,16,17,17
10,20,6,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,6,0,1|2|600|4|1|1,,17,0,1461,173,1634,586217,54036,2228255,17,17,17
10,20,6,7,0,1|2|600|4|1|1,,17,0,1832,466,2298,725164,57642,2791616,17,17,17
10,20,6,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,9,0,1|2|600|4|1|1,Timeout,,0,2450,932486,0,961941,68454,3729751,18,18,-1
10,20,6,10,0,1|2|600|4|1|1,,25,0,4059,322313,326373,1557687,98860,6100955,25,25,25
10,20,7,1,0,1|2|600|4|1|1,,10,0,312,50,362,142751,25307,476175,10,10,10
10,20,7,2,0,1|2|600|4|1|1,,9,0,384,56,440,167852,25014,587028,9,9,9
10,20,7,3,0,1|2|600|4|1|1,,16,0,892,121,1014,370259,45921,1356099,16,16,16
10,20,7,4,0,1|2|600|4|1|1,,10,0,679,79,759,280899,31928,1037057,10,10,10
10,20,7,5,0,1|2|600|4|1|1,,13,0,1098,127,1226,440778,43435,1664172,13,13,13
10,20,7,6,0,1|2|600|4|1|1,,16,0,1606,190,1797,637930,56142,2441944,16,16,16
10,20,7,7,0,1|2|600|4|1|1,,16,0,1918,251,2170,754101,59549,2914765,16,16,16
10,20,7,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,10,0,1|2|600|4|1|1,,13,0,2378,415,2793,917682,57470,3600906,13,13,13
10,20,8,1,0,1|2|600|4|1|1,,8,0,302,47,350,138207,23408,462945,8,8,8
10,20,8,2,0,1|2|600|4|1|1,,17,0,875,127,1002,369469,50416,1331001,17,17,17
10,20,8,3,0,1|2|600|4|1|1,,16,0,1048,147,1196,432541,51024,1597475,16,16,16
10,20,8,4,0,1|2|600|4|1|1,,17,0,1380,151,1531,558768,57632,2102976,17,17,17
10,20,8,5,0,1|2|600|4|1|1,,14,0,1354,157,1512,542286,51040,2062460,14,14,14
10,20,8,6,0,1|2|600|4|1|1,,10,0,1139,124,1264,453830,39648,1735722,10,10,10
10,20,8,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,8,0,1|2|600|4|1|1,,17,0,2577,881,3460,1000629,72064,3910245,17,17,17
10,20,8,9,0,1|2|600|4|1|1,,12,0,2100,226,2327,811801,54672,3177619,12,12,12
10,20,8,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,1,0,1|2|600|4|1|1,,7,0,315,49,365,142985,23209,481749,7,7,7
10,20,9,2,0,1|2|600|4|1|1,,4,0,256,39,295,110125,15518,386295,4,4,4
10,20,9,3,0,1|2|600|4|1|1,,14,0,1059,127,1187,433866,49527,1604406,14,14,14
10,20,9,4,0,1|2|600|4|1|1,,16,0,1538,178,1717,616800,59536,2345094,16,16,16
10,20,9,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,6,0,1|2|600|4|1|1,,20,0,2696,523,3220,1050367,81954,4092337,20,20,20
10,20,9,7,0,1|2|600|4|1|1,,15,0,2272,324,2597,884133,65663,3453461,15,15,15
10,20,9,8,0,1|2|600|4|1|1,,11,0,1886,189,2076,731984,51672,2860416,11,11,11
10,20,9,9,0,1|2|600|4|1|1,,16,0,3098,928,4027,1192121,76581,4703473,16,16,16
10,20,9,10,0,1|2|600|4|1|1,,21,0,4810,7274,12085,1824198,103490,7270142,21,21,21
10,20,10,1,0,1|2|600|4|1|1,,9,0,486,73,559,214960,32010,742642,9,9,9
10,20,10,2,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,3,0,1|2|600|4|1|1,,15,0,1271,143,1416,521924,57630,1933018,15,15,15
10,20,10,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,7,0,1|2|600|4|1|1,,20,0,3385,616,4002,1306180,92470,5132366,20,20,20
10,20,10,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,9,0,1|2|600|4|1|1,,22,0,4871,2428,7300,1850813,110490,7370363,22,22,22
10,20,10,10,0,1|2|600|4|1|1,,21,0,5089,1392,6482,1929876,110100,7694316,21,21,21
