g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,6,6,4,1|2|600|4|1|1,,17,0,1865,218,2084,719945,54036,2802623,17,17,17
10,10,6,7,4,1|2|600|4|1|1,,20,0,2605,449,3055,997740,67242,3912894,20,20,20
10,10,6,8,4,1|2|600|4|1|1,,16,0,2447,605,3053,931967,57848,3665387,16,16,16
10,10,6,9,4,1|2|600|4|1|1,,17,0,5444,195833,201279,2044910,111654,8125740,15,17,17
10,10,6,10,4,1|2|600|4|1|1,Timeout,,0,6082,757867,0,2287694,117860,9108142,15,16,18
10,10,7,1,4,1|2|600|4|1|1,,4,0,154,45,199,69366,11507,233378,4,4,4
10,10,7,2,4,1|2|600|4|1|1,,9,0,486,60,547,200700,25014,728812,9,9,9
10,10,7,3,4,1|2|600|4|1|1,,15,0,1014,128,1143,406273,43221,1526013,15,15,15
10,10,7,4,4,1|2|600|4|1|1,,16,0,1396,164,1561,548080,49328,2102026,16,16,16
10,10,7,5,4,1|2|600|4|1|1,,11,0,1192,123,1316,464347,37235,1796819,11,11,11
10,10,7,6,4,1|2|600|4|1|1,,14,0,1787,196,1984,686569,49542,2683339,14,14,14
10,10,7,7,4,1|2|600|4|1|1,,14,0,2086,251,2338,797500,52549,3137876,14,14,14
10,10,7,8,4,1|2|600|4|1|1,,20,0,3489,1894,5383,1318205,77756,5228775,20,20,20
10,10,7,9,4,1|2|600|4|1|1,,15,0,5668,262328,267997,2113490,113163,8442782,14,15,15
10,10,7,10,4,1|2|600|4|1|1,,15,0,6471,558337,564810,2411347,118970,9658161,14,15,15
10,10,8,1,4,1|2|600|4|1|1,,14,0,649,110,760,277674,39008,985104,14,14,14
10,10,8,2,4,1|2|600|4|1|1,,18,0,1147,147,1295,466098,53216,1730414,18,18,18
10,10,8,3,4,1|2|600|4|1|1,,16,0,1287,159,1447,512587,51024,1941073,16,16,16
10,10,8,4,4,1|2|600|4|1|1,,14,0,1384,162,1546,543807,48032,2088687,14,14,14
10,10,8,5,4,1|2|600|4|1|1,,10,0,1246,126,1373,484789,37440,1881763,10,10,10
10,10,8,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,8,7,4,1|2|600|4|1|1,,16,0,2731,284,3015,1037038,64656,4109724,16,16,16
10,10,8,8,4,1|2|600|4|1|1,,19,0,3669,886,4556,1385375,80064,5516863,19,19,19
10,10,8,9,4,1|2|600|4|1|1,,16,0,3507,898,4405,1320517,71472,5269319,16,16,16
10,10,8,10,4,1|2|600|4|1|1,,17,0,7582,154684,162268,2824613,136480,11365017,15,17,17
10,10,9,1,4,1|2|600|4|1|1,,6,0,328,53,382,143872,20309,500544,6,6,6
10,10,9,2,4,1|2|600|4|1|1,,14,0,1026,137,1164,417167,46518,1546417,14,14,14
10,10,9,3,4,1|2|600|4|1|1,,11,0,1040,107,1148,416236,39627,1576828,11,11,11
10,10,9,4,4,1|2|600|4|1|1,,8,0,905,101,1007,359055,31536,1371765,8,8,8
10,10,9,5,4,1|2|600|4|1|1,,11,0,1492,150,1643,579544,44445,2254300,11,11,11
10,10,9,6,4,1|2|600|4|1|1,,12,0,1934,185,2120,741119,50754,2912961,12,12,12
10,10,9,7,4,1|2|600|4|1|1,,15,0,2878,393,3272,1093649,65663,4353997,15,15,15
10,10,9,8,4,1|2|600|4|1|1,,13,0,5194,5551,10746,1939612,107572,7772362,12,13,13
10,10,9,9,4,1|2|600|4|1|1,,16,0,3953,905,4859,1478112,76581,5929496,16,16,16
10,10,9,10,4,1|2|600|4|1|1,,13,0,3593,626,4220,1343358,65890,5391816,13,13,13
10,10,10,1,4,1|2|600|4|1|1,,11,0,731,88,820,308447,38410,1104809,11,11,11
10,10,10,2,4,1|2|600|4|1|1,,9,0,768,85,853,315798,34020,1165618,9,9,9
10,10,10,3,4,1|2|600|4|1|1,,16,0,1704,183,1888,672662,61230,2565480,16,16,16
10,10,10,4,4,1|2|600|4|1|1,,13,0,1672,193,1865,652911,53240,2524655,13,13,13
10,10,10,5,4,1|2|600|4|1|1,,13,0,2040,208,2249,784567,56050,3079967,13,13,13
10,10,10,6,4,1|2|600|4|1|1,,11,0,1987,190,2178,760155,50460,2996301,11,11,11
10,10,10,7,4,1|2|600|4|1|1,,19,0,3951,597,4549,1490294,88070,5950164,19,19,19
10,10,10,8,4,1|2|600|4|1|1,,22,0,5203,1789,6993,1955739,105880,7854931,22,22,22
10,10,10,9,4,1|2|600|4|1|1,,13,0,3456,350,3807,1294825,67290,5189455,13,13,13
10,10,10,10,4,1|2|600|4|1|1,,14,0,4336,873,5211,1611849,75100,6506469,14,14,14
10,20,1,1,4,1|2|600|4|1|1,,0,0,1,0,2,854,500,1550,0,0,0
10,20,1,2,4,1|2|600|4|1|1,,24,0,192,433,626,89255,20302,280481,14,24,24
10,20,1,3,4,1|2|600|4|1|1,,25,0,510,422,933,222819,38703,747263,21,25,25
10,20,1,4,4,1|2|600|4|1|1,Timeout,,0,1790,850674,0,763530,115504,2622352,26,53,58
10,20,1,5,4,1|2|600|4|1|1,Timeout,,0,2598,866777,0,1082738,131305,3835026,25,51,62
10,20,1,6,4,1|2|600|4|1|1,Timeout,,0,3364,851381,0,1383964,145506,4976166,24,49,72
10,20,1,7,4,1|2|600|4|1|1,Timeout,,0,3862,620599,0,1573659,151307,5710735,22,45,66
10,20,1,8,4,1|2|600|4|1|1,Timeout,,0,6017,857052,0,2432713,214708,8894087,28,57,84
10,20,1,9,4,1|2|600|4|1|1,Timeout,,0,6059,882882,0,2429311,195309,8948935,23,47,-1
10,20,1,10,4,1|2|600|4|1|1,Timeout,,0,8329,874644,0,3303347,241510,12257381,26,53,-1
10,20,2,1,4,1|2|600|4|1|1,,14,0,87,39,127,44103,12002,132393,14,14,14
10,20,2,2,4,1|2|600|4|1|1,,23,0,270,45,317,121074,24004,399908,23,23,23
10,20,2,3,4,1|2|600|4|1|1,,26,0,701,18650,19353,299447,49206,1033097,10,26,26
10,20,2,4,4,1|2|600|4|1|1,,20,0,711,4354,5066,300925,40608,1069137,14,20,20
10,20,2,5,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,6,4,1|2|600|4|1|1,Timeout,,0,1387,648043,0,568936,59412,2079944,16,31,32
10,20,2,7,4,1|2|600|4|1|1,Timeout,,0,1745,665696,0,711269,66014,2630255,16,29,32
10,20,2,8,4,1|2|600|4|1|1,Timeout,,0,3659,893814,0,1486471,125416,5544587,28,29,-1
10,20,2,9,4,1|2|600|4|1|1,Timeout,,0,2844,888103,0,1144795,88818,4290121,18,28,36
10,20,2,10,4,1|2|600|4|1|1,Timeout,,0,3137,894732,0,1254053,91020,4717393,17,18,-1
10,20,3,1,4,1|2|600|4|1|1,,2,0,22,7,30,11871,3303,34027,2,2,2
10,20,3,2,4,1|2|600|4|1|1,,9,0,283,73,357,120021,22106,406915,8,9,9
10,20,3,3,4,1|2|600|4|1|1,,15,0,362,58,420,157319,24009,550647,15,15,15
10,20,3,4,4,1|2|600|4|1|1,,18,0,1019,937,1957,419761,52712,1526727,15,18,18
10,20,3,5,4,1|2|600|4|1|1,,28,0,1168,451,1621,484786,55115,1769486,28,28,28
10,20,3,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,7,4,1|2|600|4|1|1,Timeout,,0,2617,898813,0,1050024,94321,3943864,20,26,30
10,20,3,8,4,1|2|600|4|1|1,Timeout,,0,3373,903201,0,1352218,112524,5103148,22,23,44
10,20,3,9,4,1|2|600|4|1|1,Timeout,,0,4077,922350,0,1611351,116127,6157339,21,22,42
10,20,3,10,4,1|2|600|4|1|1,Timeout,,0,2396,916762,0,946443,66730,3603381,11,12,-1
10,20,4,1,4,1|2|600|4|1|1,,17,0,238,48,287,113911,25204,365247,17,17,17
10,20,4,2,4,1|2|600|4|1|1,,14,0,311,47,359,137972,24008,474016,14,14,14
10,20,4,3,4,1|2|600|4|1|1,,13,0,399,63,462,172279,25212,609903,13,13,13
10,20,4,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,5,4,1|2|600|4|1|1,,14,0,725,88,815,300940,33020,1109314,14,14,14
10,20,4,6,4,1|2|600|4|1|1,,18,0,1551,123763,125315,626114,60024,2361454,12,18,18
10,20,4,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,8,4,1|2|600|4|1|1,Timeout,,0,2890,640264,0,1150706,92432,4394834,16,23,24
10,20,4,9,4,1|2|600|4|1|1,Timeout,,0,4526,920537,0,1785582,129036,6871700,21,22,31
10,20,4,10,4,1|2|600|4|1|1,Timeout,,0,2924,926431,0,1151018,76840,4439026,23,23,-1
10,20,5,1,4,1|2|600|4|1|1,,0,0,4,1,6,3568,1700,6656,0,0,0
10,20,5,2,4,1|2|600|4|1|1,,15,0,731,214,946,315521,51310,1106863,13,15,15
10,20,5,3,4,1|2|600|4|1|1,,15,0,599,81,681,253644,33615,919908,15,15,15
10,20,5,4,4,1|2|600|4|1|1,,12,0,595,76,671,249372,29920,911122,12,12,12
10,20,5,5,4,1|2|600|4|1|1,,24,0,1459,211,1671,596146,62525,2232426,24,24,24
10,20,5,6,4,1|2|600|4|1|1,,15,0,1691,24243,25935,677451,62130,2578033,11,15,15
10,20,5,7,4,1|2|600|4|1|1,,15,0,2558,10434,12993,1013976,84135,3893780,14,15,15
10,20,5,8,4,1|2|600|4|1|1,,29,0,3036,1241,4278,1203412,93040,4637836,29,29,29
10,20,5,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,1,4,1|2|600|4|1|1,,12,0,292,50,343,136166,26006,450124,12,12,12
10,20,6,2,4,1|2|600|4|1|1,,10,0,355,50,406,156030,24212,544254,10,10,10
10,20,6,3,4,1|2|600|4|1|1,,15,0,698,94,792,294523,38418,1069985,15,15,15
10,20,6,4,4,1|2|600|4|1|1,,20,0,1154,161,1315,476561,54624,1770981,20,20,20
10,20,6,5,4,1|2|600|4|1|1,,15,0,1064,130,1195,435475,44830,1632253,15,15,15
10,20,6,6,4,1|2|600|4|1|1,,20,0,1820,293,2113,727199,63036,2787695,20,20,20
10,20,6,7,4,1|2|600|4|1|1,,17,0,1740,614,2355,692964,57642,2660476,17,17,17
10,20,6,8,4,1|2|600|4|1|1,,14,0,3003,37786,40790,1178260,85048,4590304,12,14,14
10,20,6,9,4,1|2|600|4|1|1,,15,0,3953,26337,30291,1541878,104454,6029628,14,15,15
10,20,6,10,4,1|2|600|4|1|1,Timeout,,0,6595,970659,0,2556457,155860,10065385,20,21,25
10,20,7,1,4,1|2|600|4|1|1,,11,0,340,53,394,156176,27607,525176,11,11,11
10,20,7,2,4,1|2|600|4|1|1,,13,0,546,76,623,238159,35014,841599,13,13,13
10,20,7,3,4,1|2|600|4|1|1,,12,0,665,85,750,281950,35121,1028334,12,12,12
10,20,7,4,4,1|2|600|4|1|1,,20,0,1329,164,1494,547014,60928,2041752,20,20,20
10,20,7,5,4,1|2|600|4|1|1,,16,0,1360,162,1522,550044,52735,2091456,16,16,16
10,20,7,6,4,1|2|600|4|1|1,,16,0,1557,147,1704,624723,56142,2384001,16,16,16
10,20,7,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,8,4,1|2|600|4|1|1,,20,0,2777,720,3498,1087011,77756,4248221,20,20,20
10,20,7,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,10,4,1|2|600|4|1|1,,12,0,2209,7216,9426,860706,53370,3378864,12,12,12
10,20,8,1,4,1|2|600|4|1|1,,8,0,301,48,350,138136,23408,465274,8,8,8
10,20,8,2,4,1|2|600|4|1|1,,11,0,543,80,623,234975,33616,835431,11,11,11
10,20,8,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,4,4,1|2|600|4|1|1,,10,0,814,92,907,334546,35232,1252482,10,10,10
10,20,8,5,4,1|2|600|4|1|1,,14,0,2148,593,2742,854934,78240,3279204,11,14,14
10,20,8,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,8,4,1|2|600|4|1|1,,11,0,1782,180,1963,696442,48064,2724946,11,11,11
10,20,8,9,4,1|2|600|4|1|1,,19,0,3348,475,3824,1305155,84072,5141415,19,19,19
10,20,8,10,4,1|2|600|4|1|1,,18,0,3568,36718,40287,1381907,83680,5457903,18,18,18
10,20,9,1,4,1|2|600|4|1|1,,17,0,753,106,860,335158,52209,1162418,17,17,17
10,20,9,2,4,1|2|600|4|1|1,,11,0,634,83,718,274649,37218,979477,11,11,11
10,20,9,3,4,1|2|600|4|1|1,,14,0,1853,461,2315,764372,89127,2830064,13,14,14
10,20,9,4,4,1|2|600|4|1|1,,14,0,1229,137,1368,504971,52536,1890821,14,14,14
10,20,9,5,4,1|2|600|4|1|1,,15,0,1614,179,1793,648666,59245,2478198,15,15,15
10,20,9,6,4,1|2|600|4|1|1,,15,0,1894,228,2123,754681,62454,2912531,15,15,15
10,20,9,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,8,4,1|2|600|4|1|1,,24,0,3964,3241,7206,1541880,107572,6060870,24,24,24
10,20,9,9,4,1|2|600|4|1|1,,13,0,2540,357,2898,985276,63081,3887460,13,13,13
10,20,9,10,4,1|2|600|4|1|1,,15,0,3362,880,4243,1299151,75290,5160333,15,15,15
10,20,10,1,4,1|2|600|4|1|1,,5,0,262,43,307,120231,19210,405239,5,5,5
10,20,10,2,4,1|2|600|4|1|1,,7,0,478,69,548,205512,27220,735740,7,7,7
10,20,10,3,4,1|2|600|4|1|1,,12,0,1025,106,1132,426515,46830,1574917,12,12,12
10,20,10,4,4,1|2|600|4|1|1,,24,0,2431,286,2718,984127,95040,3735883,24,24,24
10,20,10,5,4,1|2|600|4|1|1,,14,0,2963,718,3682,1172281,100050,4535951,12,14,14
10,20,10,6,4,1|2|600|4|1|1,,17,0,2431,346,2778,959046,75660,3730440,17,17,17
10,20,10,7,4,1|2|600|4|1|1,,17,0,4820,2047,6867,1879074,136470,7381920,15,17,17
10,20,10,8,4,1|2|600|4|1|1,,16,0,3100,431,3532,1203320,78280,4756220,16,16,16
10,20,10,9,4,1|2|600|4|1|1,,14,0,3009,387,3397,1159860,72090,4590622,14,14,14
10,20,10,10,4,1|2|600|4|1|1,,15,0,3648,748,4397,1403548,80100,5591608,15,15,15
