g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,7,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17151,1249968,0,6378524,379085,25454912,13,209,-1
7,10,7,9,7,1|2|600|4|1|1,Timeout,,0,15129,1188353,0,5613933,307860,22474330,10,81,-1
7,10,7,10,7,1|2|600|4|1|1,Timeout,,0,19890,1185028,0,7335017,387947,29366767,12,97,-1
7,10,8,1,7,1|2|600|4|1|1,,3,0,70,33,103,30585,5120,102670,3,3,3
7,10,8,2,7,1|2|600|4|1|1,,6,0,174,31,206,73574,9652,263774,6,6,6
7,10,8,3,7,1|2|600|4|1|1,,12,0,470,92,563,186427,19182,704886,12,12,12
7,10,8,4,7,1|2|600|4|1|1,,9,0,421,59,481,166632,15776,634432,9,9,9
7,10,8,5,7,1|2|600|4|1|1,,11,0,1015,344,1361,387342,31774,1505511,9,11,11
7,10,8,6,7,1|2|600|4|1|1,,14,0,941,134,1076,359866,26604,1410630,14,14,14
7,10,8,7,7,1|2|600|4|1|1,,11,0,1570,928,2500,593529,39270,2349168,10,11,11
7,10,8,8,7,1|2|600|4|1|1,,10,0,938,124,1063,352815,21752,1397505,10,10,10
7,10,8,9,7,1|2|600|4|1|1,Timeout,,0,27081,1029278,0,9936232,529122,39957709,8,129,-1
7,10,8,10,7,1|2|600|4|1|1,Timeout,,0,21121,1173855,0,7706545,381852,31062709,11,89,-1
7,10,9,1,7,1|2|600|4|1|1,,5,0,127,25,153,56296,8553,193130,5,5,5
7,10,9,2,7,1|2|600|4|1|1,,5,0,184,32,217,75736,9168,275067,5,5,5
7,10,9,3,7,1|2|600|4|1|1,,9,0,393,54,449,157268,16251,590328,9,9,9
7,10,9,4,7,1|2|600|4|1|1,,8,0,759,223,983,291197,25833,1121743,7,8,8
7,10,9,5,7,1|2|600|4|1|1,,13,0,831,89,921,321324,25517,1250538,13,13,13
7,10,9,6,7,1|2|600|4|1|1,,12,0,906,101,1007,346074,25005,1359364,12,12,12
7,10,9,7,7,1|2|600|4|1|1,,10,0,890,90,981,337708,22288,1334169,10,10,10
7,10,9,8,7,1|2|600|4|1|1,,13,0,1327,180,1507,498512,29714,1984639,13,13,13
7,10,9,9,7,1|2|600|4|1|1,,13,0,1514,168,1683,556046,31113,2220808,13,13,13
7,10,9,10,7,1|2|600|4|1|1,Timeout,,0,25297,645429,0,9203591,444749,37229129,12,97,-1
7,10,10,1,7,1|2|600|4|1|1,,5,0,151,49,201,66164,9438,229919,5,5,5
7,10,10,2,7,1|2|600|4|1|1,,7,0,283,40,324,113932,13388,415620,7,7,7
7,10,10,3,7,1|2|600|4|1|1,,7,0,355,73,428,141698,14202,533175,7,7,7
7,10,10,4,7,1|2|600|4|1|1,,10,0,620,83,704,239303,20602,921637,10,10,10
7,10,10,5,7,1|2|600|4|1|1,,9,0,669,81,750,257032,19750,1001117,9,9,9
7,10,10,6,7,1|2|600|4|1|1,,12,0,999,141,1141,379798,26934,1494058,12,12,12
7,10,10,7,7,1|2|600|4|1|1,,10,0,982,114,1097,368766,23926,1458189,10,10,10
7,10,10,8,7,1|2|600|4|1|1,,9,0,1003,117,1121,376619,22780,1496955,9,9,9
7,10,10,9,7,1|2|600|4|1|1,,11,0,1404,166,1571,522231,28494,2091962,11,11,11
7,10,10,10,7,1|2|600|4|1|1,,10,0,1411,189,1601,523972,27250,2102224,10,10,10
7,20,1,1,7,1|2|600|4|1|1,,10,0,16,5,22,8488,2698,23799,10,10,10
7,20,1,2,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,854,496,0,379862,88157,1220288,4,257,-1
7,20,1,3,7,1|2|600|4|1|1,,12,0,65,17,84,30309,5742,98256,12,12,12
7,20,1,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1949,747,0,821785,121287,2849549,14,225,-1
7,20,1,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1739,532,0,730149,97476,2558886,19,153,-1
7,20,1,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3037,861,0,1251086,141873,4473356,24,193,-1
7,20,1,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3804,861,0,1526906,147462,5555197,11,177,-1
7,20,1,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6068,1302,0,2413820,209499,8863492,14,225,-1
7,20,1,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5572,1302,0,2202330,182160,8113415,22,177,-1
7,20,1,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8217,2501,0,3236099,253605,11974901,14,225,-1
7,20,2,1,7,1|2|600|4|1|1,,9,0,27,8,36,13952,3926,41247,9,9,9
7,20,2,2,7,1|2|600|4|1|1,,8,0,44,13,58,20670,4422,67078,8,8,8
7,20,2,3,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1523,1443,0,639859,113502,2200614,12,193,-1
7,20,2,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3229,5379,0,1296514,176326,4656336,8,257,-1
7,20,2,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3780,2558,0,1502395,188974,5426212,15,241,-1
7,20,2,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6775,5261,0,2627968,225350,9835642,13,209,-1
7,20,2,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5906,2644,0,2304839,189390,8636316,20,161,-1
7,20,2,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10002,3421,0,3855815,286710,14556983,14,225,-1
7,20,3,1,7,1|2|600|4|1|1,,6,0,29,9,38,14646,3782,44133,6,6,6
7,20,3,2,7,1|2|600|4|1|1,,8,0,67,18,86,29569,5751,98511,8,8,8
7,20,3,3,7,1|2|600|4|1|1,,10,0,117,28,146,49476,8112,170741,10,10,10
7,20,3,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2452,7081,0,977304,134149,3535680,10,161,-1
7,20,3,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2791,2240,0,1111848,135040,4079105,18,145,-1
7,20,3,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4108,7241,0,1610481,165723,6016859,10,161,-1
7,20,3,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5684,6512,0,2211318,217574,8277537,12,193,-1
7,20,3,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7324,6660,0,2820769,236497,10706541,12,193,-1
7,20,3,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8678,14000,0,3326802,255420,12694975,12,193,-1
7,20,3,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13787,195622,0,5246016,365287,20137614,16,257,-1
7,20,4,1,7,1|2|600|4|1|1,,9,0,62,18,80,29870,6872,94783,9,9,9
7,20,4,2,7,1|2|600|4|1|1,,13,0,133,79,213,59277,11000,201151,13,13,13
7,20,4,3,7,1|2|600|4|1|1,,17,0,250,43,294,103703,15912,366522,17,17,17
7,20,4,4,7,1|2|600|4|1|1,,12,0,405,134,541,163102,20628,597272,10,12,12
7,20,4,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5024,41926,0,1959916,208114,7380053,12,193,-1
7,20,4,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4065,8380,0,1583536,161184,5966704,17,137,-1
7,20,4,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7036,90199,0,2685564,220988,10294042,10,161,-1
7,20,4,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8359,12031,0,3184364,236778,12284529,10,161,-1
7,20,4,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10019,99913,0,3792241,252568,14727133,10,161,-1
7,20,5,1,7,1|2|600|4|1|1,,6,0,58,15,74,27577,5846,88292,6,6,6
7,20,5,2,7,1|2|600|4|1|1,,8,0,190,74,265,80298,13995,277366,7,8,8
7,20,5,3,7,1|2|600|4|1|1,,9,0,161,31,193,69080,10335,244156,9,9,9
7,20,5,4,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,5,7,1|2|600|4|1|1,,18,0,514,114,629,207505,23350,770188,18,18,18
7,20,5,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6642,215182,0,2544644,234261,9752650,11,177,-1
7,20,5,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7320,127124,0,2797735,251622,10714138,11,177,-1
7,20,5,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8761,245688,0,3325846,268983,12842614,11,177,-1
7,20,5,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,1,7,1|2|600|4|1|1,,3,0,37,35,73,18255,3938,57282,3,3,3
7,20,6,2,7,1|2|600|4|1|1,,9,0,159,31,191,67345,10816,233919,9,9,9
7,20,6,3,7,1|2|600|4|1|1,,9,0,199,47,246,84009,11814,300712,9,9,9
7,20,6,4,7,1|2|600|4|1|1,,11,0,314,71,386,126688,15360,465668,11,11,11
7,20,6,5,7,1|2|600|4|1|1,,18,0,1178,2217,3396,458704,48110,1730869,17,18,18
7,20,6,6,7,1|2|600|4|1|1,,10,0,436,60,497,171547,16278,650883,10,10,10
7,20,6,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8890,214632,0,3348668,277662,12981579,11,177,-1
7,20,6,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10717,665009,0,4038854,321682,15677128,12,193,-1
7,20,6,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11003,132550,0,4086623,270170,16046663,9,145,-1
7,20,7,1,7,1|2|600|4|1|1,,0,0,2,1,5,2378,1148,4495,0,0,0
7,20,7,2,7,1|2|600|4|1|1,,6,0,125,26,152,54982,8617,190826,6,6,6
7,20,7,3,7,1|2|600|4|1|1,,10,0,481,165,648,188786,25200,685427,9,10,10
7,20,7,4,7,1|2|600|4|1|1,,6,0,197,34,232,81111,10031,295613,6,6,6
7,20,7,5,7,1|2|600|4|1|1,,9,0,399,71,472,155603,15295,589731,9,9,9
7,20,7,6,7,1|2|600|4|1|1,,9,0,435,72,508,171516,16296,650199,9,9,9
7,20,7,7,7,1|2|600|4|1|1,,12,0,1170,606,1777,442569,36162,1713216,10,12,12
7,20,7,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12531,1138993,0,4678158,350077,18318370,12,193,-1
7,20,7,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16172,1308712,0,6031246,387947,23819796,12,193,-1
7,20,8,1,7,1|2|600|4|1|1,,9,0,171,43,214,74784,12764,253813,9,9,9
7,20,8,2,7,1|2|600|4|1|1,,10,0,229,41,271,98959,15140,345743,10,10,10
7,20,8,3,7,1|2|600|4|1|1,,8,0,375,101,477,151814,19182,554401,6,8,8
7,20,8,4,7,1|2|600|4|1|1,,9,0,350,53,404,141054,15776,524614,9,9,9
7,20,8,5,7,1|2|600|4|1|1,,8,0,371,50,422,147139,15114,553932,8,8,8
7,20,8,6,7,1|2|600|4|1|1,,10,0,565,79,645,219896,19548,844204,10,10,10
7,20,8,7,7,1|2|600|4|1|1,,10,0,628,87,716,243406,20650,935805,10,10,10
7,20,8,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,9,7,1|2|600|4|1|1,Timeout,,0,13049,1708193,0,4837247,331554,19086948,10,81,-1
7,20,8,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,1,7,1|2|600|4|1|1,,8,0,160,31,191,73212,12816,243929,8,8,8
7,20,9,2,7,1|2|600|4|1|1,,8,0,223,37,261,95303,13725,335577,8,8,8
7,20,9,3,7,1|2|600|4|1|1,,5,0,195,31,227,80348,9783,292616,5,5,5
7,20,9,4,7,1|2|600|4|1|1,,7,0,291,42,333,118864,13828,437493,7,7,7
7,20,9,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,6,7,1|2|600|4|1|1,,10,0,603,79,683,235456,21183,901380,10,10,10
7,20,9,7,7,1|2|600|4|1|1,,12,0,804,110,915,312710,26306,1206149,12,12,12
7,20,9,8,7,1|2|600|4|1|1,,12,0,972,128,1101,372629,27607,1454953,12,12,12
7,20,9,9,7,1|2|600|4|1|1,,14,0,2244,5111,7356,844907,55368,3341856,12,14,14
7,20,9,10,7,1|2|600|4|1|1,,13,0,2032,5136,7169,764143,48633,3023805,10,13,13
7,20,10,1,7,1|2|600|4|1|1,,2,0,54,13,67,25437,4734,82326,2,2,2
7,20,10,2,7,1|2|600|4|1|1,,10,0,321,54,376,135258,18386,482266,10,10,10
7,20,10,3,7,1|2|600|4|1|1,,7,0,500,148,648,200493,23022,741816,6,7,7
7,20,10,4,7,1|2|600|4|1|1,,11,0,567,81,649,225218,22464,851608,11,11,11
7,20,10,5,7,1|2|600|4|1|1,,10,0,554,68,623,219736,21710,831373,10,10,10
7,20,10,6,7,1|2|600|4|1|1,,11,0,1362,699,2062,523536,43398,2031116,10,11,11
7,20,10,7,7,1|2|600|4|1|1,,11,0,1386,853,2239,529725,41174,2068808,9,11,11
7,20,10,8,7,1|2|600|4|1|1,,12,0,1032,131,1164,396193,29542,1547123,12,12,12
7,20,10,9,7,1|2|600|4|1|1,,13,0,1402,597,2000,527822,33198,2093543,13,13,13
7,20,10,10,7,1|2|600|4|1|1,,14,0,2880,11523,14405,1078883,66450,4289307,13,14,14
