g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,6,4,,0|2|600|4|1|1,,11,0,397,159,557,150478,24990,551826,0,11,11
7,10,6,5,,0|2|600|4|1|1,,7,0,228,65,294,85067,14553,310555,0,7,7
7,10,6,6,,0|2|600|4|1|1,,9,0,518,273,792,187864,29988,697316,0,9,9
7,10,6,7,,0|2|600|4|1|1,,8,0,282,99,382,105093,17199,388637,0,8,8
7,10,6,8,,0|2|600|4|1|1,,14,0,621,104165,104787,224834,34986,840694,0,14,14
7,10,6,9,,0|2|600|4|1|1,,13,0,681,74796,75479,247639,37485,932447,0,13,13
7,10,6,10,,0|2|600|4|1|1,Timeout,,0,728,628377,0,265452,39984,1000968,0,9,16
7,10,7,1,,0|2|600|4|1|1,,2,0,35,8,44,14984,3528,48988,0,2,2
7,10,7,2,,0|2|600|4|1|1,,8,0,164,50,214,64497,11907,227193,0,8,8
7,10,7,3,,0|2|600|4|1|1,,7,0,201,56,258,76686,13230,276642,0,7,7
7,10,7,4,,0|2|600|4|1|1,,5,0,241,65,307,89131,14553,327307,0,5,5
7,10,7,5,,0|2|600|4|1|1,,11,0,534,199,734,192536,29988,715780,0,11,11
7,10,7,6,,0|2|600|4|1|1,,10,0,615,320,937,221549,32487,836941,0,10,10
7,10,7,7,,0|2|600|4|1|1,,9,0,683,523,1207,244706,34986,931126,0,9,9
7,10,7,8,,0|2|600|4|1|1,,10,0,773,1003,1777,273303,37485,1050591,0,10,10
7,10,7,9,,0|2|600|4|1|1,,9,0,784,7760,8545,279116,39984,1064072,0,9,9
7,10,7,10,,0|2|600|4|1|1,,11,0,879,15667,16548,310945,42483,1198609,0,11,11
7,10,8,1,,0|2|600|4|1|1,,5,0,164,61,227,65681,11907,228185,0,5,5
7,10,8,2,,0|2|600|4|1|1,,5,0,207,71,280,77022,13230,274418,0,5,5
7,10,8,3,,0|2|600|4|1|1,,9,0,477,172,650,177827,27489,653659,0,9,9
7,10,8,4,,0|2|600|4|1|1,,8,0,279,67,347,103096,15876,381988,0,8,8
7,10,8,5,,0|2|600|4|1|1,,11,0,628,251,880,227917,32487,861037,0,11,11
7,10,8,6,,0|2|600|4|1|1,,11,0,716,421,1138,255586,34986,976822,0,11,11
7,10,8,7,,0|2|600|4|1|1,,10,0,764,454,1219,272183,37485,1041471,0,10,10
7,10,8,8,,0|2|600|4|1|1,,13,0,861,642,1504,303052,39984,1172104,0,13,13
7,10,8,9,,0|2|600|4|1|1,,11,0,938,2138,3078,328097,42483,1275793,0,11,11
7,10,8,10,,0|2|600|4|1|1,,14,0,1014,9207,10222,353142,44982,1379482,0,14,14
7,10,9,1,,0|2|600|4|1|1,,0,0,3,1,5,2734,1470,5458,0,0,0
7,10,9,2,,0|2|600|4|1|1,,3,0,120,31,152,47263,8085,167947,0,3,3
7,10,9,3,,0|2|600|4|1|1,,10,0,577,161,738,211384,29988,787076,0,10,10
7,10,9,4,,0|2|600|4|1|1,,6,0,322,94,417,118981,17199,444845,0,6,6
7,10,9,5,,0|2|600|4|1|1,,12,0,737,266,1005,261538,34986,996886,0,12,12
7,10,9,6,,0|2|600|4|1|1,,13,0,809,453,1263,288727,37485,1111295,0,13,13
7,10,9,7,,0|2|600|4|1|1,,10,0,907,578,1487,319308,39984,1241352,0,10,10
7,10,9,8,,0|2|600|4|1|1,,10,0,981,1181,2163,343105,42483,1340113,0,10,10
7,10,9,9,,0|2|600|4|1|1,,13,0,1057,3287,4346,366262,44982,1435802,0,13,13
7,10,9,10,,0|2|600|4|1|1,,12,0,1183,3720,4904,406187,47481,1609443,0,12,12
7,10,10,1,,0|2|600|4|1|1,,4,0,117,27,145,46815,8085,162787,0,4,4
7,10,10,2,,0|2|600|4|1|1,,14,0,585,193,779,215736,29988,794340,0,14,14
7,10,10,3,,0|2|600|4|1|1,,7,0,327,90,418,121125,17199,449133,0,7,7
7,10,10,4,,0|2|600|4|1|1,,11,0,753,258,1012,270818,34986,1029046,0,11,11
7,10,10,5,,0|2|600|4|1|1,,10,0,844,286,1132,297303,37485,1141311,0,10,10
7,10,10,6,,0|2|600|4|1|1,,10,0,931,348,1280,326636,39984,1266440,0,10,10
7,10,10,7,,0|2|600|4|1|1,,10,0,990,842,1833,348161,42483,1355665,0,10,10
7,10,10,8,,0|2|600|4|1|1,,11,0,1135,517,1653,389558,44982,1536346,0,11,11
7,10,10,9,,0|2|600|4|1|1,,10,0,1201,2213,3416,414635,47481,1641827,0,10,10
7,10,10,10,,0|2|600|4|1|1,,10,0,1366,2663,4030,463808,49980,1859116,0,10,10
7,20,1,1,,0|2|600|4|1|1,,6,0,12,7,19,5974,2646,16186,0,6,6
7,20,1,2,,0|2|600|4|1|1,,24,0,85,74,160,41227,14553,114131,0,24,24
7,20,1,3,,0|2|600|4|1|1,,13,0,60,67,128,29840,9996,81724,0,13,13
7,20,1,4,,0|2|600|4|1|1,,24,0,166,1214,1382,76181,24255,208933,0,24,24
7,20,1,5,,0|2|600|4|1|1,Timeout,,0,402,656049,0,186522,57330,512814,0,41,48
7,20,1,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1882,360,0,882239,264453,2430071,0,257,-1
7,20,1,7,,0|2|600|4|1|1,Timeout,,0,536,658490,0,250212,76440,678592,0,33,-1
7,20,1,8,,0|2|600|4|1|1,Timeout,,0,615,661980,0,292809,85995,805257,0,33,-1
7,20,1,9,,0|2|600|4|1|1,Timeout,,0,689,661199,0,330542,95550,912082,0,33,-1
7,20,1,10,,0|2|600|4|1|1,Timeout,,0,774,660613,0,368787,105105,1020955,0,33,-1
7,20,2,1,,0|2|600|4|1|1,,4,0,11,10,22,5559,2205,15427,0,4,4
7,20,2,2,,0|2|600|4|1|1,,15,0,77,42,120,31984,9996,95644,0,15,15
7,20,2,3,,0|2|600|4|1|1,,19,0,194,453,649,84117,24255,254629,0,19,19
7,20,2,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1892,301,0,821274,226674,2494510,0,257,-1
7,20,2,5,,0|2|600|4|1|1,,25,0,284,159333,159618,126239,33957,384759,0,25,25
7,20,2,6,,0|2|600|4|1|1,,24,0,324,105364,105690,145188,38808,440512,0,24,24
7,20,2,7,,0|2|600|4|1|1,Timeout,,0,377,665038,0,167593,43659,511561,0,17,-1
7,20,2,8,,0|2|600|4|1|1,Timeout,,0,848,670393,0,368430,95550,1120850,0,33,40
7,20,2,9,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3782,573,0,1644243,415569,5037979,0,257,-1
7,20,2,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4216,620,0,1794296,453348,5482980,0,257,-1
7,20,3,1,,0|2|600|4|1|1,,2,0,10,3,14,4908,1764,14144,0,2,2
7,20,3,2,,0|2|600|4|1|1,,21,0,199,123,323,84757,24255,262309,0,21,21
7,20,3,3,,0|2|600|4|1|1,,23,0,265,139,406,110682,29106,351150,0,23,23
7,20,3,4,,0|2|600|4|1|1,,15,0,173,399,573,69135,17493,221367,0,15,15
7,20,3,5,,0|2|600|4|1|1,,14,0,190,152,343,80932,19992,260032,0,14,14
7,20,3,6,,0|2|600|4|1|1,,17,0,455,65983,66440,189417,43659,621705,0,17,17
7,20,3,7,,0|2|600|4|1|1,,23,0,515,554042,554560,212718,48510,698450,0,23,23
7,20,3,8,,0|2|600|4|1|1,Timeout,,0,604,676554,0,239987,53361,793243,0,19,20
7,20,3,9,,0|2|600|4|1|1,Timeout,,0,651,677895,0,262776,58212,867684,0,17,24
7,20,3,10,,0|2|600|4|1|1,Timeout,,0,716,681666,0,287805,63063,952301,0,17,-1
7,20,4,1,,0|2|600|4|1|1,,0,0,1,0,2,1269,735,2533,0,0,0
7,20,4,2,,0|2|600|4|1|1,,10,0,149,54,204,58810,14994,190190,0,10,10
7,20,4,3,,0|2|600|4|1|1,,14,0,182,93,276,71183,17493,232119,0,14,14
7,20,4,4,,0|2|600|4|1|1,,12,0,208,104,312,85924,19992,284992,0,12,12
7,20,4,5,,0|2|600|4|1|1,,20,0,494,2291,2786,199529,43659,673801,0,20,20
7,20,4,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4506,692,0,1783982,377790,6070610,0,257,-1
7,20,4,7,,0|2|600|4|1|1,,12,0,315,5638,5954,126819,27489,428251,0,12,12
7,20,4,8,,0|2|600|4|1|1,,18,0,719,4896,5616,284024,58212,975076,0,18,18
7,20,4,9,,0|2|600|4|1|1,Timeout,,0,797,688039,0,312189,63063,1075501,0,17,32
7,20,4,10,,0|2|600|4|1|1,Timeout,,0,888,687910,0,340354,67914,1175926,0,17,24
7,20,5,1,,0|2|600|4|1|1,,12,0,133,64,198,57786,14994,183790,0,12,12
7,20,5,2,,0|2|600|4|1|1,,10,0,192,76,270,74927,17493,248343,0,10,10
7,20,5,3,,0|2|600|4|1|1,,13,0,216,123,340,88356,19992,295840,0,13,13
7,20,5,4,,0|2|600|4|1|1,,12,0,262,114,377,104985,22491,358057,0,12,12
7,20,5,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4921,698,0,1910958,377790,6671186,0,257,-1
7,20,5,6,,0|2|600|4|1|1,,12,0,351,231,583,137923,27489,481051,0,12,12
7,20,5,7,,0|2|600|4|1|1,,10,0,408,246,654,157176,29988,555460,0,10,10
7,20,5,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7068,948,0,2662173,491127,9476141,0,257,-1
7,20,5,9,,0|2|600|4|1|1,Timeout,,0,500,706222,0,189794,34986,677014,0,9,-1
7,20,5,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8256,1147,0,3091303,566685,11013311,0,257,-1
7,20,6,1,,0|2|600|4|1|1,,6,0,87,37,125,37687,9261,121127,0,6,6
7,20,6,2,,0|2|600|4|1|1,,13,0,240,108,349,94628,19992,321856,0,13,13
7,20,6,3,,0|2|600|4|1|1,,9,0,262,124,387,106009,22491,360809,0,9,9
7,20,6,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5089,712,0,1970350,377790,6922578,0,257,-1
7,20,6,5,,0|2|600|4|1|1,,13,0,365,237,604,141507,27489,496795,0,13,13
7,20,6,6,,0|2|600|4|1|1,,14,0,413,512,926,158680,29988,562148,0,14,14
7,20,6,7,,0|2|600|4|1|1,,11,0,494,1779,2274,186093,32487,675021,0,11,11
7,20,6,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8122,1104,0,3029826,528906,10968694,0,257,-1
7,20,6,9,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8706,1170,0,3260263,566685,11819711,0,257,-1
7,20,6,10,,0|2|600|4|1|1,Timeout,,0,614,736017,0,230092,39984,836232,0,9,-1
7,20,7,1,,0|2|600|4|1|1,,5,0,113,39,153,47460,10584,156256,0,5,5
7,20,7,2,,0|2|600|4|1|1,,9,0,272,117,391,109977,22491,374697,0,9,9
7,20,7,3,,0|2|600|4|1|1,,14,0,342,168,511,130478,24990,455986,0,14,14
7,20,7,4,,0|2|600|4|1|1,,11,0,403,158,563,153187,27489,547483,0,11,11
7,20,7,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7152,976,0,2655992,453348,9626596,0,257,-1
7,20,7,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7998,1040,0,2960669,491127,10832941,0,257,-1
7,20,7,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8904,1259,0,3265346,528906,12039286,0,257,-1
7,20,7,8,,0|2|600|4|1|1,,13,0,644,1503,2148,235223,37485,873631,0,13,13
7,20,7,9,,0|2|600|4|1|1,Timeout,,0,678,672575,0,249356,39984,925512,0,13,16
7,20,7,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11799,1545,0,4231089,642243,15899473,0,257,-1
7,20,8,1,,0|2|600|4|1|1,,0,0,3,1,4,2441,1323,4873,0,0,0
7,20,8,2,,0|2|600|4|1|1,,5,0,177,59,237,70398,13230,244754,0,5,5
7,20,8,3,,0|2|600|4|1|1,,7,0,207,65,273,79867,14553,282043,0,7,7
7,20,8,4,,0|2|600|4|1|1,,7,0,230,65,297,88760,15876,316580,0,7,7
7,20,8,5,,0|2|600|4|1|1,,11,0,537,188,727,199885,32487,732397,0,11,11
7,20,8,6,,0|2|600|4|1|1,,8,0,297,95,393,111378,18522,407638,0,8,8
7,20,8,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9708,1286,0,3546471,566685,13088959,0,257,-1
7,20,8,8,,0|2|600|4|1|1,,12,0,758,491,1249,267852,39984,1008776,0,12,12
7,20,8,9,,0|2|600|4|1|1,,14,0,731,2892,3625,265313,42483,983761,0,14,14
7,20,8,10,,0|2|600|4|1|1,,9,0,836,2095,2932,300278,44982,1133082,0,9,9
7,20,9,1,,0|2|600|4|1|1,,6,0,160,54,215,65982,13230,220898,0,6,6
7,20,9,2,,0|2|600|4|1|1,,7,0,195,49,245,77163,14553,266107,0,7,7
7,20,9,3,,0|2|600|4|1|1,,13,0,459,194,654,175480,29988,625508,0,13,13
7,20,9,4,,0|2|600|4|1|1,,10,0,527,192,720,197869,32487,716877,0,10,10
7,20,9,5,,0|2|600|4|1|1,,6,0,302,89,392,113458,18522,414310,0,6,6
7,20,9,6,,0|2|600|4|1|1,,8,0,358,88,447,131103,19845,489279,0,8,8
7,20,9,7,,0|2|600|4|1|1,,8,0,394,103,498,143244,21168,539096,0,8,8
7,20,9,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13266,1745,0,4705201,642243,17999185,0,257,-1
7,20,9,9,,0|2|600|4|1|1,,16,0,882,396,1279,317878,44982,1211162,0,16,16
7,20,9,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15030,1941,0,5304315,717801,20404707,0,257,-1
7,20,10,1,,0|2|600|4|1|1,,2,0,49,11,61,21337,4851,68863,0,2,2
7,20,10,2,,0|2|600|4|1|1,,13,0,458,128,587,177144,29988,623844,0,13,13
7,20,10,3,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8343,1181,0,3125021,491127,11289645,0,257,-1
7,20,10,4,,0|2|600|4|1|1,,10,0,633,251,885,233794,34986,861814,0,10,10
7,20,10,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10538,1380,0,3874663,566685,14407871,0,257,-1
7,20,10,6,,0|2|600|4|1|1,,9,0,739,601,1341,273356,39984,1022600,0,9,9
7,20,10,7,,0|2|600|4|1|1,,11,0,861,330,1192,309121,42483,1176145,0,11,11
7,20,10,8,,0|2|600|4|1|1,,15,0,886,595,1481,321462,44982,1221978,0,15,15
7,20,10,9,,0|2|600|4|1|1,,11,0,973,2274,3248,350123,47481,1343011,0,11,11
7,20,10,10,,0|2|600|4|1|1,,11,0,1093,1840,2935,384448,49980,1490476,0,11,11
