g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,3,2,13,1|2|600|4|1|1,,6,0,144,19,164,62983,15120,197121,6,6,6
12,10,3,3,13,1|2|600|4|1|1,,33,0,1027,160,1188,412109,88128,1384529,33,33,33
12,10,3,4,13,1|2|600|4|1|1,,17,0,1125,3605,4731,449492,93744,1509810,15,17,17
12,10,3,5,13,1|2|600|4|1|1,,22,0,990,4512,5503,398178,79488,1333778,22,22,22
12,10,3,6,13,1|2|600|4|1|1,,19,0,1365,221318,222686,542252,104976,1848134,13,19,19
12,10,3,7,13,1|2|600|4|1|1,Timeout,,0,2641,649934,0,1026224,194400,3532764,22,23,44
12,10,3,8,13,1|2|600|4|1|1,Timeout,,0,2963,659589,0,1148031,213840,3964577,22,23,33
12,10,3,9,13,1|2|600|4|1|1,Timeout,,0,2122,679092,0,816752,150336,2802200,14,15,-1
12,10,3,10,13,1|2|600|4|1|1,Timeout,,0,3371,660419,0,1274698,230256,4411968,20,21,-1
12,10,4,1,13,1|2|600|4|1|1,,6,0,143,44,188,62731,15120,195909,6,6,6
12,10,4,2,13,1|2|600|4|1|1,,16,0,901,330,1232,356581,75168,1209129,14,16,16
12,10,4,3,13,1|2|600|4|1|1,,20,0,811,89,901,321822,63504,1098040,20,20,20
12,10,4,4,13,1|2|600|4|1|1,,15,0,763,87,851,300180,55296,1036160,15,15,15
12,10,4,5,13,1|2|600|4|1|1,,19,0,1115,201,1318,432790,77760,1511838,19,19,19
12,10,4,6,13,1|2|600|4|1|1,Timeout,,0,2308,603431,0,868801,151200,3099901,17,18,-1
12,10,4,7,13,1|2|600|4|1|1,Timeout,,0,2749,685354,0,1030211,175824,3686485,18,19,22
12,10,4,8,13,1|2|600|4|1|1,Timeout,,0,2924,683496,0,1090137,181440,3917689,17,18,34
12,10,4,9,13,1|2|600|4|1|1,Timeout,,0,4545,645929,0,1673194,275184,6046352,24,25,48
12,10,4,10,13,1|2|600|4|1|1,Timeout,,0,3494,689260,0,1299229,211680,4682025,17,18,-1
12,10,5,1,13,1|2|600|4|1|1,,8,0,259,52,312,108988,23328,354256,8,8,8
12,10,5,2,13,1|2|600|4|1|1,,15,0,630,60,691,250236,48384,855124,15,15,15
12,10,5,3,13,1|2|600|4|1|1,,19,0,1002,128,1131,386819,69120,1360277,19,19,19
12,10,5,4,13,1|2|600|4|1|1,,18,0,2023,998,3022,756621,128304,2727579,16,18,18
12,10,5,5,13,1|2|600|4|1|1,,15,0,1120,188,1309,425554,69120,1524158,15,15,15
12,10,5,6,13,1|2|600|4|1|1,,17,0,1428,1901,3330,536827,85536,1939155,17,17,17
12,10,5,7,13,1|2|600|4|1|1,Timeout,,0,3504,692113,0,1270297,191808,4714897,18,19,27
12,10,5,8,13,1|2|600|4|1|1,,27,0,2833,109276,112110,1034181,157248,3809287,27,27,27
12,10,5,9,13,1|2|600|4|1|1,Timeout,,0,4427,697897,0,1584511,235872,5898819,19,20,28
12,10,5,10,13,1|2|600|4|1|1,Timeout,,0,2949,702860,0,1066591,155520,3958177,23,23,-1
12,10,6,1,13,1|2|600|4|1|1,,14,0,578,80,659,233917,45360,786971,14,14,14
12,10,6,2,13,1|2|600|4|1|1,,14,0,752,69,822,294243,51840,1025231,14,14,14
12,10,6,3,13,1|2|600|4|1|1,,17,0,2004,520,2525,746459,120528,2703041,15,17,17
12,10,6,4,13,1|2|600|4|1|1,,15,0,1169,138,1308,439449,69120,1589503,15,15,15
12,10,6,5,13,1|2|600|4|1|1,,22,0,3546,5646,9194,1295708,194832,4808454,20,22,22
12,10,6,6,13,1|2|600|4|1|1,,15,0,1523,168,1692,563357,82944,2074505,15,15,15
12,10,6,7,13,1|2|600|4|1|1,,17,0,1973,559,2534,715037,101088,2673119,17,17,17
12,10,6,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,6,9,13,1|2|600|4|1|1,Timeout,,0,4699,717520,0,1655272,226800,6289042,17,18,25
12,10,6,10,13,1|2|600|4|1|1,Timeout,,0,3324,723064,0,1174217,158976,4443565,22,22,-1
12,10,7,1,13,1|2|600|4|1|1,,9,0,475,50,526,193335,34560,653903,9,9,9
12,10,7,2,13,1|2|600|4|1|1,,12,0,808,78,887,313849,50544,1109167,12,12,12
12,10,7,3,13,1|2|600|4|1|1,,16,0,1269,150,1420,479556,73440,1735024,16,16,16
12,10,7,4,13,1|2|600|4|1|1,,20,0,1851,179,2030,684330,99792,2529436,20,20,20
12,10,7,5,13,1|2|600|4|1|1,,17,0,1814,193,2008,664517,93312,2470437,17,17,17
12,10,7,6,13,1|2|600|4|1|1,,23,0,2792,581,3373,996672,134784,3767348,23,23,23
12,10,7,7,13,1|2|600|4|1|1,,17,0,4289,18111,22402,1516227,199584,5794855,16,17,17
12,10,7,8,13,1|2|600|4|1|1,,17,0,2518,384,2903,887959,116640,3370991,17,17,17
12,10,7,9,13,1|2|600|4|1|1,,20,0,3289,63633,66924,1146034,145152,4407250,20,20,20
12,10,7,10,13,1|2|600|4|1|1,Timeout,,0,6019,746284,0,2061132,257040,7996174,17,18,25
12,10,8,1,13,1|2|600|4|1|1,,8,0,525,81,607,210120,34992,716550,8,8,8
12,10,8,2,13,1|2|600|4|1|1,,13,0,1046,96,1143,399691,60480,1425427,13,13,13
12,10,8,3,13,1|2|600|4|1|1,,16,0,1546,176,1722,572721,80784,2102811,16,16,16
12,10,8,4,13,1|2|600|4|1|1,,17,0,1870,210,2080,682836,93312,2539212,17,17,17
12,10,8,5,13,1|2|600|4|1|1,,14,0,1768,183,1952,637966,84240,2393528,14,14,14
12,10,8,6,13,1|2|600|4|1|1,,15,0,2176,224,2401,772981,96768,2940693,15,15,15
12,10,8,7,13,1|2|600|4|1|1,,20,0,3143,1434,4578,1104990,136080,4245624,20,20,20
12,10,8,8,13,1|2|600|4|1|1,,20,0,5822,81062,86886,2010363,241920,7823435,17,20,20
12,10,8,9,13,1|2|600|4|1|1,,15,0,2806,1673,4480,976278,117504,3769526,15,15,15
12,10,8,10,13,1|2|600|4|1|1,,16,0,3254,58244,61499,1124654,132192,4378442,16,16,16
12,10,9,1,13,1|2|600|4|1|1,,0,0,12,4,16,9344,4320,17388,0,0,0
12,10,9,2,13,1|2|600|4|1|1,,18,0,1711,194,1905,646302,90288,2344796,18,18,18
12,10,9,3,13,1|2|600|4|1|1,,12,0,1360,120,1481,503593,67392,1848817,12,12,12
12,10,9,4,13,1|2|600|4|1|1,,17,0,2199,239,2439,793685,101088,2983239,17,17,17
12,10,9,5,13,1|2|600|4|1|1,,16,0,2360,232,2593,840513,102816,3199941,16,16,16
12,10,9,6,13,1|2|600|4|1|1,,14,0,2304,269,2574,813475,97200,3115585,14,14,14
12,10,9,7,13,1|2|600|4|1|1,,19,0,3433,737,4170,1194631,138240,4631837,19,19,19
12,10,9,8,13,1|2|600|4|1|1,,15,0,2961,332,3295,1023541,117504,3975699,15,15,15
12,10,9,9,13,1|2|600|4|1|1,,22,0,4821,60228,65050,1643049,178848,6486813,22,22,22
12,10,9,10,13,1|2|600|4|1|1,,14,0,3279,3151,6432,1123179,123120,4418285,14,14,14
12,10,10,1,13,1|2|600|4|1|1,,14,0,1293,153,1447,501540,71280,1772574,14,14,14
12,10,10,2,13,1|2|600|4|1|1,,18,0,2021,227,2249,753587,98496,2759231,18,18,18
12,10,10,3,13,1|2|600|4|1|1,,16,0,2115,200,2316,773217,95472,2883047,16,16,16
12,10,10,4,13,1|2|600|4|1|1,,12,0,1796,151,1948,647921,78624,2436589,12,12,12
12,10,10,5,13,1|2|600|4|1|1,,27,0,4502,555,5058,1580437,181440,6087049,27,27,27
12,10,10,6,13,1|2|600|4|1|1,,14,0,2656,255,2911,928463,103680,3593363,14,14,14
12,10,10,7,13,1|2|600|4|1|1,,16,0,5734,17479,23215,1964423,212976,7726789,14,16,16
12,10,10,8,13,1|2|600|4|1|1,,20,0,4450,1303,5754,1521934,163296,5985634,20,20,20
12,10,10,9,13,1|2|600|4|1|1,,21,0,5036,948,5985,1709978,180576,6771870,21,21,21
12,10,10,10,13,1|2|600|4|1|1,,20,0,5233,58315,63550,1767061,181440,7033605,20,20,20
12,20,1,1,13,1|2|600|4|1|1,,9,0,42,8,52,22248,8640,57740,9,9,9
12,20,1,2,13,1|2|600|4|1|1,,40,0,361,23118,23481,172417,58320,469491,22,40,40
12,20,1,3,13,1|2|600|4|1|1,,38,0,573,28394,28968,275059,84672,757163,24,38,38
12,20,1,4,13,1|2|600|4|1|1,Timeout,,0,1633,715344,0,754029,226800,2089379,26,56,58
12,20,1,5,13,1|2|600|4|1|1,,48,0,1787,118259,120049,825201,241056,2278981,23,48,48
12,20,1,6,13,1|2|600|4|1|1,Timeout,,0,2399,842456,0,1110247,317520,3088793,26,53,104
12,20,1,7,13,1|2|600|4|1|1,Timeout,,0,2633,653118,0,1224130,349056,3379450,25,51,100
12,20,1,8,13,1|2|600|4|1|1,Timeout,,0,2737,851130,0,1284267,361584,3541033,23,47,-1
12,20,1,9,13,1|2|600|4|1|1,Timeout,,0,3888,863365,0,1777227,488160,4954199,28,57,-1
12,20,1,10,13,1|2|600|4|1|1,Timeout,,0,4313,857630,0,1955603,536976,5434941,28,57,-1
12,20,2,1,13,1|2|600|4|1|1,,14,0,122,34,157,58526,19440,165284,14,14,14
12,20,2,2,13,1|2|600|4|1|1,,15,0,208,30,239,94979,27648,277821,15,15,15
12,20,2,3,13,1|2|600|4|1|1,,23,0,415,77,493,188431,51840,558647,23,23,23
12,20,2,4,13,1|2|600|4|1|1,,35,0,1425,287324,288751,614175,163296,1866831,31,35,35
12,20,2,5,13,1|2|600|4|1|1,Timeout,,0,1881,737847,0,807727,202608,2481401,33,40,41
12,20,2,6,13,1|2|600|4|1|1,Timeout,,0,1043,877144,0,454055,114048,1377559,16,17,-1
12,20,2,7,13,1|2|600|4|1|1,Timeout,,0,1941,874104,0,840858,206064,2583696,26,27,-1
12,20,2,8,13,1|2|600|4|1|1,Timeout,,0,2862,881941,0,1207659,289440,3737827,33,34,66
12,20,2,9,13,1|2|600|4|1|1,Timeout,,0,2351,875298,0,995732,232848,3076798,24,25,-1
12,20,2,10,13,1|2|600|4|1|1,Timeout,,0,2333,876529,0,982249,233280,3013201,22,23,-1
12,20,3,1,13,1|2|600|4|1|1,,27,0,364,72,436,164071,48384,493103,27,27,27
12,20,3,2,13,1|2|600|4|1|1,,15,0,295,38,333,130736,34560,401680,15,15,15
12,20,3,3,13,1|2|600|4|1|1,,24,0,609,91,701,261524,64800,824840,24,24,24
12,20,3,4,13,1|2|600|4|1|1,,26,0,816,281,1097,347009,81648,1104023,26,26,26
12,20,3,5,13,1|2|600|4|1|1,,26,0,1778,356974,358753,724187,162432,2371787,23,26,26
12,20,3,6,13,1|2|600|4|1|1,Timeout,,0,1757,882796,0,717432,159408,2338614,20,26,30
12,20,3,7,13,1|2|600|4|1|1,Timeout,,0,1808,885286,0,742313,159840,2438181,18,19,36
12,20,3,8,13,1|2|600|4|1|1,Timeout,,0,1944,859061,0,788161,166320,2595599,17,26,34
12,20,3,9,13,1|2|600|4|1|1,Timeout,,0,2875,889841,0,1146167,243648,3779591,23,24,46
12,20,3,10,13,1|2|600|4|1|1,Timeout,,0,2958,896723,0,1169178,241488,3875452,21,22,-1
12,20,4,1,13,1|2|600|4|1|1,,15,0,294,54,348,130944,34560,400688,15,15,15
12,20,4,2,13,1|2|600|4|1|1,,11,0,296,35,332,128977,31104,405449,11,11,11
12,20,4,3,13,1|2|600|4|1|1,,19,0,657,77,735,273112,60480,892384,19,19,19
12,20,4,4,13,1|2|600|4|1|1,,18,0,1305,599,1905,527025,114048,1759073,16,18,18
12,20,4,5,13,1|2|600|4|1|1,,25,0,1203,184,1388,488801,101088,1637533,25,25,25
12,20,4,6,13,1|2|600|4|1|1,,24,0,2016,137035,139053,798396,159840,2720344,18,24,24
12,20,4,7,13,1|2|600|4|1|1,,23,0,2173,513492,515668,854551,166320,2930997,17,23,23
12,20,4,8,13,1|2|600|4|1|1,,22,0,1542,325065,326608,610032,119232,2070568,22,22,22
12,20,4,9,13,1|2|600|4|1|1,Timeout,,0,3157,637139,0,1208002,230256,4176952,20,21,30
12,20,4,10,13,1|2|600|4|1|1,Timeout,,0,3282,916699,0,1255964,235872,4344544,19,20,-1
12,20,5,1,13,1|2|600|4|1|1,,10,0,265,45,311,117553,28512,364849,10,10,10
12,20,5,2,13,1|2|600|4|1|1,,13,0,472,49,522,196669,42336,643581,13,13,13
12,20,5,3,13,1|2|600|4|1|1,,20,0,891,127,1019,359605,72576,1218325,20,20,20
12,20,5,4,13,1|2|600|4|1|1,,30,0,1599,313,1913,627668,120528,2173310,30,30,30
12,20,5,5,13,1|2|600|4|1|1,,21,0,2053,3969,6024,796683,151200,2773803,17,21,21
12,20,5,6,13,1|2|600|4|1|1,,18,0,2361,12982,15344,906502,166320,3191232,17,18,18
12,20,5,7,13,1|2|600|4|1|1,,19,0,1474,3888,5364,573553,103680,2001139,19,19,19
12,20,5,8,13,1|2|600|4|1|1,Timeout,,0,2329,938736,0,878747,151632,3134529,13,18,19
12,20,5,9,13,1|2|600|4|1|1,Timeout,,0,4125,938518,0,1549444,272160,5517944,22,23,33
12,20,5,10,13,1|2|600|4|1|1,Timeout,,0,3112,943589,0,1171669,200880,4189843,15,16,-1
12,20,6,1,13,1|2|600|4|1|1,,18,0,611,77,689,259439,57456,833121,18,18,18
12,20,6,2,13,1|2|600|4|1|1,,17,0,754,68,822,310837,62208,1032517,17,17,17
12,20,6,3,13,1|2|600|4|1|1,,12,0,642,61,704,260565,50544,883419,12,12,12
12,20,6,4,13,1|2|600|4|1|1,,9,0,577,54,632,231898,43200,796808,9,9,9
12,20,6,5,13,1|2|600|4|1|1,,19,0,1408,261,1670,544682,95040,1929036,19,19,19
12,20,6,6,13,1|2|600|4|1|1,,19,0,1570,281,1852,604620,103680,2146434,19,19,19
12,20,6,7,13,1|2|600|4|1|1,,18,0,1671,4872,6544,635704,106704,2272166,18,18,18
12,20,6,8,13,1|2|600|4|1|1,,25,0,4789,262336,267127,1763015,284256,6446635,23,25,25
12,20,6,9,13,1|2|600|4|1|1,Timeout,,0,4134,947379,0,1512301,239760,5556079,18,19,27
12,20,6,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,1,13,1|2|600|4|1|1,,11,0,488,68,557,205254,41472,669966,11,11,11
12,20,7,2,13,1|2|600|4|1|1,,17,0,924,110,1035,371161,69984,1265029,17,17,17
12,20,7,3,13,1|2|600|4|1|1,,12,0,780,67,848,312001,56160,1071293,12,12,12
12,20,7,4,13,1|2|600|4|1|1,,19,0,1456,173,1631,561387,95040,1997003,19,19,19
12,20,7,5,13,1|2|600|4|1|1,,23,0,2035,216,2253,770773,124416,2775469,23,23,23
12,20,7,6,13,1|2|600|4|1|1,,17,0,1652,198,1851,625935,101088,2251599,17,17,17
12,20,7,7,13,1|2|600|4|1|1,,21,0,2350,493,2844,868994,133056,3186874,21,21,21
12,20,7,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,9,13,1|2|600|4|1|1,,16,0,4118,234484,238605,1477768,214272,5546984,15,16,16
12,20,7,10,13,1|2|600|4|1|1,,17,0,2457,210601,213060,893038,132192,3314078,17,17,17
12,20,8,1,13,1|2|600|4|1|1,,2,0,120,17,137,53211,11664,166557,2,2,2
12,20,8,2,13,1|2|600|4|1|1,,10,0,675,64,740,271936,47520,931620,10,10,10
12,20,8,3,13,1|2|600|4|1|1,,18,0,2676,978,3655,1018439,166320,3639837,17,18,18
12,20,8,4,13,1|2|600|4|1|1,,16,0,1407,159,1567,541721,88128,1924673,16,16,16
12,20,8,5,13,1|2|600|4|1|1,,23,0,2357,313,2671,879351,134784,3202263,23,23,23
12,20,8,6,13,1|2|600|4|1|1,,19,0,2145,232,2377,795650,120960,2908466,19,19,19
12,20,8,7,13,1|2|600|4|1|1,,15,0,1879,183,2063,697000,103680,2560564,15,15,15
12,20,8,8,13,1|2|600|4|1|1,,23,0,3232,2211,5444,1170498,165888,4387154,23,23,23
12,20,8,9,13,1|2|600|4|1|1,,25,0,3833,58094,61929,1374684,190944,5184912,25,25,25
12,20,8,10,13,1|2|600|4|1|1,,22,0,3613,81410,85024,1293524,178848,4887512,22,22,22
12,20,9,1,13,1|2|600|4|1|1,,0,0,12,9,22,9174,4320,17218,0,0,0
12,20,9,2,13,1|2|600|4|1|1,,18,0,1390,191,1582,544442,90288,1902484,18,18,18
12,20,9,3,13,1|2|600|4|1|1,,13,0,1185,127,1313,460533,72576,1628757,13,13,13
12,20,9,4,13,1|2|600|4|1|1,,15,0,2985,1204,4191,1111001,162864,4077759,14,15,15
12,20,9,5,13,1|2|600|4|1|1,,21,0,2457,357,2815,911421,133056,3346985,21,21,21
12,20,9,6,13,1|2|600|4|1|1,,18,0,2403,326,2730,880926,123120,3278352,18,18,18
12,20,9,7,13,1|2|600|4|1|1,,15,0,2143,247,2391,785619,110592,2915995,15,15,15
12,20,9,8,13,1|2|600|4|1|1,,24,0,3758,13924,17683,1350528,183600,5115758,24,24,24
12,20,9,9,13,1|2|600|4|1|1,,15,0,2627,308,2936,941118,124416,3559938,15,15,15
12,20,9,10,13,1|2|600|4|1|1,,18,0,6394,119217,125613,2240492,287280,8631906,17,18,18
12,20,10,1,13,1|2|600|4|1|1,,21,0,1576,212,1789,629862,104544,2154968,21,21,21
12,20,10,2,13,1|2|600|4|1|1,,6,0,562,50,612,224577,36288,773229,6,6,6
12,20,10,3,13,1|2|600|4|1|1,,17,0,1837,192,2030,696877,101088,2514063,17,17,17
12,20,10,4,13,1|2|600|4|1|1,,16,0,1915,189,2105,717295,102816,2607571,16,16,16
12,20,10,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,7,13,1|2|600|4|1|1,,20,0,3308,1019,4328,1185607,154224,4497845,20,20,20
12,20,10,8,13,1|2|600|4|1|1,,19,0,6071,49880,55953,2141209,272160,8214473,17,19,19
12,20,10,9,13,1|2|600|4|1|1,,20,0,3924,2273,6198,1388937,172368,5331899,20,20,20
12,20,10,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
