g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,5,8,8,1|2|600|4|1|1,,13,0,1363,79440,80805,529382,34977,2072454,11,13,13
7,10,5,9,8,1|2|600|4|1|1,,15,0,2048,37347,39397,790014,46938,3110437,14,15,15
7,10,5,10,8,1|2|600|4|1|1,,13,0,2052,40805,42858,787199,42925,3110739,12,13,13
7,10,6,1,8,1|2|600|4|1|1,,5,0,71,19,91,32905,5886,110014,5,5,5
7,10,6,2,8,1|2|600|4|1|1,,8,0,161,32,194,68365,9714,244437,8,8,8
7,10,6,3,8,1|2|600|4|1|1,,10,0,277,43,322,112235,12954,417004,10,10,10
7,10,6,4,8,1|2|600|4|1|1,,13,0,441,64,506,177942,17860,673734,13,13,13
7,10,6,5,8,1|2|600|4|1|1,,12,0,515,74,589,205742,17866,791273,12,12,12
7,10,6,6,8,1|2|600|4|1|1,,10,0,530,72,604,208465,16206,809109,10,10,10
7,10,6,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,8,8,1|2|600|4|1|1,,11,0,1431,802,2235,552248,35034,2178182,10,11,11
7,10,6,9,8,1|2|600|4|1|1,,13,0,1813,52351,54165,698697,40626,2766620,11,13,13
7,10,6,10,8,1|2|600|4|1|1,Timeout,,0,2249,599277,0,856425,46610,3400217,12,14,15
7,10,7,1,8,1|2|600|4|1|1,,5,0,89,21,110,40476,6769,137262,5,5,5
7,10,7,2,8,1|2|600|4|1|1,,7,0,172,37,210,71871,9814,257318,7,7,7
7,10,7,3,8,1|2|600|4|1|1,,7,0,225,37,263,91280,10605,336442,7,7,7
7,10,7,4,8,1|2|600|4|1|1,,6,0,255,39,295,101369,9975,382685,6,6,6
7,10,7,5,8,1|2|600|4|1|1,,9,0,450,61,512,176631,15225,679873,9,9,9
7,10,7,6,8,1|2|600|4|1|1,,11,0,1180,444,1624,458441,33999,1797837,10,11,11
7,10,7,7,8,1|2|600|4|1|1,,9,0,623,76,701,244743,17199,957399,9,9,9
7,10,7,8,8,1|2|600|4|1|1,,10,0,795,206,1002,309171,19999,1216327,10,10,10
7,10,7,9,8,1|2|600|4|1|1,,11,0,1031,643,1675,397676,22995,1576222,11,11,11
7,10,7,10,8,1|2|600|4|1|1,,10,0,1618,988,2606,618340,34223,2457400,8,10,10
7,10,8,1,8,1|2|600|4|1|1,,3,0,68,9,77,31126,5104,104981,3,3,3
7,10,8,2,8,1|2|600|4|1|1,,4,0,118,24,143,51091,6876,182107,4,4,4
7,10,8,3,8,1|2|600|4|1|1,,9,0,340,49,391,136451,14724,510536,9,9,9
7,10,8,4,8,1|2|600|4|1|1,,11,0,495,64,560,197960,18848,753044,11,11,11
7,10,8,5,8,1|2|600|4|1|1,,9,0,507,68,576,201190,16700,777561,9,9,9
7,10,8,6,8,1|2|600|4|1|1,,12,0,789,91,881,309260,22980,1210136,12,12,12
7,10,8,7,8,1|2|600|4|1|1,,8,0,633,78,711,247346,16814,971399,8,8,8
7,10,8,8,8,1|2|600|4|1|1,,13,0,1203,227,1430,462066,27504,1837510,13,13,13
7,10,8,9,8,1|2|600|4|1|1,,12,0,2199,3425,5625,838762,47406,3348897,11,12,12
7,10,8,10,8,1|2|600|4|1|1,,11,0,1224,299,1524,470076,25952,1871094,11,11,11
7,10,9,1,8,1|2|600|4|1|1,,6,0,152,30,183,67873,9956,235866,6,6,6
7,10,9,2,8,1|2|600|4|1|1,,8,0,270,42,313,111134,13689,403946,8,8,8
7,10,9,3,8,1|2|600|4|1|1,,14,0,602,75,678,241423,24282,913210,14,14,14
7,10,9,4,8,1|2|600|4|1|1,,9,0,471,69,540,189319,17186,724230,9,9,9
7,10,9,5,8,1|2|600|4|1|1,,10,0,623,75,699,245269,19988,950574,10,10,10
7,10,9,6,8,1|2|600|4|1|1,,10,0,743,88,832,288963,21075,1133693,10,10,10
7,10,9,7,8,1|2|600|4|1|1,,10,0,870,96,967,337572,22162,1333687,10,10,10
7,10,9,8,8,1|2|600|4|1|1,,12,0,1150,120,1270,442576,27463,1756342,12,12,12
7,10,9,9,8,1|2|600|4|1|1,,12,0,1360,344,1705,520044,28746,2078659,12,12,12
7,10,9,10,8,1|2|600|4|1|1,,11,0,1404,161,1566,535483,27726,2144836,11,11,11
7,10,10,1,8,1|2|600|4|1|1,,1,0,34,4,39,16479,3146,52898,1,1,1
7,10,10,2,8,1|2|600|4|1|1,,9,0,354,56,411,148123,16680,545615,9,9,9
7,10,10,3,8,1|2|600|4|1|1,,8,0,390,51,442,159315,15906,600012,8,8,8
7,10,10,4,8,1|2|600|4|1|1,,8,0,493,66,561,194862,16798,748744,8,8,8
7,10,10,5,8,1|2|600|4|1|1,,11,0,777,85,863,304818,23570,1188277,11,11,11
7,10,10,6,8,1|2|600|4|1|1,,17,0,1359,223,1584,528154,37104,2082008,17,17,17
7,10,10,7,8,1|2|600|4|1|1,,9,0,847,94,942,327487,21630,1294054,9,9,9
7,10,10,8,8,1|2|600|4|1|1,,9,0,978,98,1077,376442,22620,1496334,9,9,9
7,10,10,9,8,1|2|600|4|1|1,,12,0,1447,245,1693,554115,30666,2217194,12,12,12
7,10,10,10,8,1|2|600|4|1|1,,12,0,1737,574,2312,659840,31950,2661176,12,12,12
7,20,1,1,8,1|2|600|4|1|1,,0,0,0,0,1,417,245,756,0,0,0
7,20,1,2,8,1|2|600|4|1|1,,23,0,95,235,331,45318,10635,142732,15,23,23
7,20,1,3,8,1|2|600|4|1|1,,20,0,135,132,267,61168,11028,203037,12,20,20
7,20,1,4,8,1|2|600|4|1|1,,39,0,570,11719,12290,241871,39351,820589,18,39,39
7,20,1,5,8,1|2|600|4|1|1,,38,0,549,32492,33041,232550,31218,810669,12,38,38
7,20,1,6,8,1|2|600|4|1|1,Timeout,,0,1532,635499,0,635736,71301,2275232,12,49,-1
7,20,1,7,8,1|2|600|4|1|1,Timeout,,0,1280,696502,0,534663,54152,1927296,16,33,64
7,20,1,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,8,1|2|600|4|1|1,Timeout,,0,2551,686544,0,1035872,83358,3818891,20,41,80
7,20,1,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,1,8,1|2|600|4|1|1,,14,0,42,15,57,21340,5882,64027,14,14,14
7,20,2,2,8,1|2|600|4|1|1,,10,0,89,42,132,39755,8334,130387,8,10,10
7,20,2,3,8,1|2|600|4|1|1,,11,0,157,103,261,65859,11178,225792,9,11,11
7,20,2,4,8,1|2|600|4|1|1,,13,0,280,202,483,115920,17158,406666,12,13,13
7,20,2,5,8,1|2|600|4|1|1,,18,0,512,2937,3450,208826,25882,751605,8,18,18
7,20,2,6,8,1|2|600|4|1|1,,21,0,586,2494,3081,242620,27354,880876,15,21,21
7,20,2,7,8,1|2|600|4|1|1,,22,0,748,359321,360071,307227,28434,1138760,14,22,22
7,20,2,8,8,1|2|600|4|1|1,Timeout,,0,783,702271,0,317238,29122,1172672,13,14,-1
7,20,2,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,8,1|2|600|4|1|1,Timeout,,0,1492,707095,0,599324,44610,2254816,17,18,-1
7,20,3,1,8,1|2|600|4|1|1,,5,0,24,4,29,12439,3237,37157,5,5,5
7,20,3,2,8,1|2|600|4|1|1,,9,0,69,21,91,32413,6376,107506,9,9,9
7,20,3,3,8,1|2|600|4|1|1,,6,0,72,18,91,29665,5154,100508,6,6,6
7,20,3,4,8,1|2|600|4|1|1,,13,0,209,43,253,87634,11674,314945,13,13,13
7,20,3,5,8,1|2|600|4|1|1,,16,0,513,520,1034,206625,25152,753322,13,16,16
7,20,3,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,7,8,1|2|600|4|1|1,,14,0,434,118,553,178412,16926,664255,14,14,14
7,20,3,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,9,8,1|2|600|4|1|1,Timeout,,0,1055,694362,0,420850,33102,1593677,12,20,21
7,20,3,10,8,1|2|600|4|1|1,Timeout,,0,1277,698718,0,504810,35555,1927478,12,13,-1
7,20,4,1,8,1|2|600|4|1|1,,10,0,68,21,89,33076,7550,105051,10,10,10
7,20,4,2,8,1|2|600|4|1|1,,10,0,198,78,277,81482,14904,277350,9,10,10
7,20,4,3,8,1|2|600|4|1|1,,7,0,99,24,123,43641,7068,150902,7,7,7
7,20,4,4,8,1|2|600|4|1|1,,11,0,205,36,242,85610,11776,305522,11,11,11
7,20,4,5,8,1|2|600|4|1|1,,15,0,587,301,889,238359,26970,884026,12,15,15
7,20,4,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,7,8,1|2|600|4|1|1,,17,0,997,1352,2350,403567,39522,1515412,15,17,17
7,20,4,8,8,1|2|600|4|1|1,,10,0,455,58,513,183213,15124,695223,10,10,10
7,20,4,9,8,1|2|600|4|1|1,,14,0,726,96,824,288140,22086,1100779,14,14,14
7,20,4,10,8,1|2|600|4|1|1,Timeout,,0,2154,701084,0,845870,58056,3265502,18,21,22
7,20,5,1,8,1|2|600|4|1|1,,3,0,28,4,33,14346,3337,44152,3,3,3
7,20,5,2,8,1|2|600|4|1|1,,7,0,92,21,114,42247,7458,143194,7,7,7
7,20,5,3,8,1|2|600|4|1|1,,11,0,209,37,247,88081,12363,316005,11,11,11
7,20,5,4,8,1|2|600|4|1|1,,9,0,313,95,409,129947,16925,471851,7,9,9
7,20,5,5,8,1|2|600|4|1|1,,12,0,640,234,875,259412,28200,971153,11,12,12
7,20,5,6,8,1|2|600|4|1|1,,11,0,388,53,442,158695,15906,596010,11,11,11
7,20,5,7,8,1|2|600|4|1|1,,12,0,770,746,1517,304791,27034,1161898,9,12,12
7,20,5,8,8,1|2|600|4|1|1,,26,0,1247,1860,3109,497216,41053,1905220,26,26,26
7,20,5,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,10,8,1|2|600|4|1|1,Timeout,,0,1768,707106,0,688560,46355,2678994,13,15,16
7,20,6,1,8,1|2|600|4|1|1,,5,0,58,17,76,28162,5886,90071,5,5,5
7,20,6,2,8,1|2|600|4|1|1,,9,0,152,32,185,64892,10792,223580,9,9,9
7,20,6,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,4,8,1|2|600|4|1|1,,10,0,276,44,321,115664,14038,423918,10,10,10
7,20,6,5,8,1|2|600|4|1|1,,10,0,329,47,376,135607,15122,504786,10,10,10
7,20,6,6,8,1|2|600|4|1|1,,11,0,440,62,503,178015,17676,669181,11,11,11
7,20,6,7,8,1|2|600|4|1|1,,11,0,1028,658,1687,403188,32970,1558377,10,11,11
7,20,6,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,9,8,1|2|600|4|1|1,,13,0,1422,14589,16012,554331,40626,2155502,11,13,13
7,20,6,10,8,1|2|600|4|1|1,,12,0,1672,21210,22884,650145,42886,2546921,11,12,12
7,20,7,1,8,1|2|600|4|1|1,,10,0,140,33,174,65575,12404,215916,10,10,10
7,20,7,2,8,1|2|600|4|1|1,,3,0,65,17,82,28405,4914,96344,3,3,3
7,20,7,3,8,1|2|600|4|1|1,,14,0,356,59,416,149953,19866,543424,14,14,14
7,20,7,4,8,1|2|600|4|1|1,,8,0,258,42,302,106546,12817,391512,8,8,8
7,20,7,5,8,1|2|600|4|1|1,,12,0,861,287,1149,342430,34972,1297679,11,12,12
7,20,7,6,8,1|2|600|4|1|1,,12,0,584,156,741,233010,21063,892382,12,12,12
7,20,7,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,10,8,1|2|600|4|1|1,,11,0,998,213,1212,386522,24178,1521037,11,11,11
7,20,8,1,8,1|2|600|4|1|1,,11,0,197,42,240,89512,15296,304459,11,11,11
7,20,8,2,8,1|2|600|4|1|1,,11,0,253,45,298,109320,16480,385154,11,11,11
7,20,8,3,8,1|2|600|4|1|1,,6,0,325,77,402,130428,16194,477621,5,6,6
7,20,8,4,8,1|2|600|4|1|1,,9,0,614,170,785,246211,26688,925605,8,9,9
7,20,8,5,8,1|2|600|4|1|1,,7,0,342,48,391,138586,13368,525653,7,7,7
7,20,8,6,8,1|2|600|4|1|1,,10,0,893,393,1286,350976,33564,1338216,9,10,10
7,20,8,7,8,1|2|600|4|1|1,,9,0,559,73,633,222645,18676,857086,9,9,9
7,20,8,8,8,1|2|600|4|1|1,,12,0,1602,566,2169,620989,45144,2436615,11,12,12
7,20,8,9,8,1|2|600|4|1|1,,10,0,814,96,910,318886,22710,1245989,10,10,10
7,20,8,10,8,1|2|600|4|1|1,,11,0,1662,3298,4961,639593,41044,2522877,9,11,11
7,20,9,1,8,1|2|600|4|1|1,,0,0,3,1,5,3009,1421,5684,0,0,0
7,20,9,2,8,1|2|600|4|1|1,,12,0,330,61,391,142455,19765,507399,12,12,12
7,20,9,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,4,8,1|2|600|4|1|1,,9,0,429,64,494,173223,17186,656096,9,9,9
7,20,9,5,8,1|2|600|4|1|1,,7,0,373,51,425,150121,14549,567503,7,7,7
7,20,9,6,8,1|2|600|4|1|1,,12,0,700,90,790,276870,24897,1060618,12,12,12
7,20,9,7,8,1|2|600|4|1|1,,10,0,729,116,845,285593,22162,1114188,10,10,10
7,20,9,8,8,1|2|600|4|1|1,,10,0,781,104,887,306346,23249,1192466,10,10,10
7,20,9,9,8,1|2|600|4|1|1,,8,0,770,100,871,299201,19926,1177988,8,8,8
7,20,9,10,8,1|2|600|4|1|1,,16,0,1557,557,2115,603119,39241,2378059,16,16,16
7,20,10,1,8,1|2|600|4|1|1,,4,0,104,24,128,47668,7850,160139,4,4,4
7,20,10,2,8,1|2|600|4|1|1,,13,0,445,70,516,185588,23344,673990,13,13,13
7,20,10,3,8,1|2|600|4|1|1,,11,0,439,64,504,182058,21198,670063,11,11,11
7,20,10,4,8,1|2|600|4|1|1,,10,0,500,72,573,202242,20522,762424,10,10,10
7,20,10,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,6,8,1|2|600|4|1|1,,14,0,945,118,1064,373503,30930,1448363,14,14,14
7,20,10,7,8,1|2|600|4|1|1,,6,0,470,54,525,186348,15162,720405,6,6,6
7,20,10,8,8,1|2|600|4|1|1,,11,0,964,173,1137,374864,27128,1468924,11,11,11
7,20,10,9,8,1|2|600|4|1|1,,12,0,2206,2208,4415,846838,54186,3359625,11,12,12
7,20,10,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
