g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,5,8,1,1|2|600|4|1|1,,11,0,1252,5584,6836,475539,31939,1858601,10,11,11
7,10,5,9,1,1|2|600|4|1|1,,10,0,1202,2469,3672,459342,27534,1805129,8,10,10
7,10,5,10,1,1|2|600|4|1|1,,16,0,2304,377559,379865,870810,49785,3429938,14,16,16
7,10,6,1,1,1|2|600|4|1|1,,7,0,102,23,126,45647,7846,155540,7,7,7
7,10,6,2,1,1|2|600|4|1|1,,4,0,88,19,108,35607,5402,124615,4,4,4
7,10,6,3,1,1|2|600|4|1|1,,10,0,276,37,314,110943,12954,411692,10,10,10
7,10,6,4,1,1|2|600|4|1|1,,9,0,313,46,360,125505,12764,474167,9,9,9
7,10,6,5,1,1|2|600|4|1|1,,4,0,175,28,204,68859,6890,257678,4,4,4
7,10,6,6,1,1|2|600|4|1|1,,15,0,802,193,996,306487,23556,1194041,15,15,15
7,10,6,7,1,1|2|600|4|1|1,,10,0,622,123,746,240244,17290,935573,10,10,10
7,10,6,8,1,1|2|600|4|1|1,,13,0,935,390,1325,356848,23372,1399844,13,13,13
7,10,6,9,1,1|2|600|4|1|1,,12,0,1800,65340,67141,680467,40626,2690046,11,12,12
7,10,6,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,7,1,1,1|2|600|4|1|1,,8,0,138,32,170,61773,10150,211504,8,8,8
7,10,7,2,1,1|2|600|4|1|1,,7,0,177,31,209,72564,9814,260503,7,7,7
7,10,7,3,1,1|2|600|4|1|1,,11,0,366,52,419,145636,15897,545436,11,11,11
7,10,7,4,1,1|2|600|4|1|1,,13,0,540,77,618,211753,19922,810264,13,13,13
7,10,7,5,1,1|2|600|4|1|1,,10,0,507,72,579,198055,16744,764616,10,10,10
7,10,7,6,1,1|2|600|4|1|1,,8,0,480,59,540,186751,14595,724199,8,8,8
7,10,7,7,1,1|2|600|4|1|1,,10,0,709,92,802,271219,18914,1062730,10,10,10
7,10,7,8,1,1|2|600|4|1|1,,9,0,740,92,832,282330,18186,1110709,9,9,9
7,10,7,9,1,1|2|600|4|1|1,,12,0,2039,22139,24179,758015,44016,3013516,11,12,12
7,10,7,10,1,1|2|600|4|1|1,,10,0,1937,1584,3522,723071,38241,2883389,9,10,10
7,10,8,1,1,1|2|600|4|1|1,,11,0,234,47,283,101920,15296,356467,11,11,11
7,10,8,2,1,1|2|600|4|1|1,,7,0,210,38,248,87541,10992,317919,7,7,7
7,10,8,3,1,1|2|600|4|1|1,,10,0,398,62,460,156306,16194,588699,10,10,10
7,10,8,4,1,1|2|600|4|1|1,,8,0,647,164,813,252933,23552,968715,7,8,8
7,10,8,5,1,1|2|600|4|1|1,,8,0,460,65,525,179284,15034,691943,8,8,8
7,10,8,6,1,1|2|600|4|1|1,,10,0,656,99,756,252216,19452,982264,10,10,10
7,10,8,7,1,1|2|600|4|1|1,,12,0,947,145,1093,358978,24262,1413479,12,12,12
7,10,8,8,1,1|2|600|4|1|1,,11,0,990,135,1126,372923,23584,1473571,11,11,11
7,10,8,9,1,1|2|600|4|1|1,,15,0,1507,240,1748,566934,33000,2254617,15,15,15
7,10,8,10,1,1|2|600|4|1|1,,8,0,981,109,1092,367003,19484,1462291,8,8,8
7,10,9,1,1,1|2|600|4|1|1,,8,0,207,47,255,90046,12798,316057,8,8,8
7,10,9,2,1,1|2|600|4|1|1,,8,0,274,55,330,113222,13689,414130,8,8,8
7,10,9,3,1,1|2|600|4|1|1,,5,0,221,38,260,90355,9729,335485,5,5,5
7,10,9,4,1,1|2|600|4|1|1,,8,0,420,56,477,163252,15471,619250,8,8,8
7,10,9,5,1,1|2|600|4|1|1,,8,0,535,68,604,207098,16362,804121,8,8,8
7,10,9,6,1,1|2|600|4|1|1,,8,0,604,79,684,232603,17253,909067,8,8,8
7,10,9,7,1,1|2|600|4|1|1,,10,0,862,107,970,329125,22162,1297320,10,10,10
7,10,9,8,1,1|2|600|4|1|1,,10,0,1032,169,1202,389344,23249,1549164,10,10,10
7,10,9,9,1,1|2|600|4|1|1,,7,0,821,89,911,310393,17721,1234035,7,7,7
7,10,9,10,1,1|2|600|4|1|1,,10,0,1267,143,1411,474766,25423,1896696,10,10,10
7,10,10,1,1,1|2|600|4|1|1,,8,0,241,48,290,104168,14122,367807,8,8,8
7,10,10,2,1,1|2|600|4|1|1,,11,0,437,85,523,179484,20012,664616,11,11,11
7,10,10,3,1,1|2|600|4|1|1,,7,0,359,56,417,143445,14142,540074,7,7,7
7,10,10,4,1,1|2|600|4|1|1,,9,0,886,187,1074,340014,27970,1319888,7,9,9
7,10,10,5,1,1|2|600|4|1|1,,8,0,586,90,677,225854,17690,878377,8,8,8
7,10,10,6,1,1|2|600|4|1|1,,10,0,860,125,987,325342,22698,1280914,10,10,10
7,10,10,7,1,1|2|600|4|1|1,,8,0,789,97,886,299470,19474,1183867,8,8,8
7,10,10,8,1,1|2|600|4|1|1,,10,0,1997,1143,3142,744631,42906,2980433,9,10,10
7,10,10,9,1,1|2|600|4|1|1,,16,0,2149,809,2959,794730,40074,3204521,16,16,16
7,10,10,10,1,1|2|600|4|1|1,,11,0,1552,149,1703,575248,29500,2310282,11,11,11
7,20,1,1,1,1|2|600|4|1|1,,4,0,7,2,10,3661,1226,10068,4,4,4
7,20,1,2,1,1|2|600|4|1|1,,15,0,85,68,154,39101,9263,122291,13,15,15
7,20,1,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,4,1,1|2|600|4|1|1,,42,0,550,73957,74509,233628,35039,804194,16,42,42
7,20,1,5,1,1|2|600|4|1|1,,28,0,543,4425,4969,228779,31218,796722,12,28,28
7,20,1,6,1,1|2|600|4|1|1,,43,0,758,132851,133611,310789,36021,1103229,12,43,43
7,20,1,7,1,1|2|600|4|1|1,Timeout,,0,1078,694749,0,440621,44156,1592122,13,46,52
7,20,1,8,1,1|2|600|4|1|1,Timeout,,0,2089,707300,0,854747,79143,3112257,21,43,-1
7,20,1,9,1,1|2|600|4|1|1,Timeout,,0,1870,708933,0,748228,58662,2763543,14,29,-1
7,20,1,10,1,1|2|600|4|1|1,Timeout,,0,3151,693429,0,1255064,91297,4665908,20,41,80
7,20,2,1,1,1|2|600|4|1|1,,16,0,46,25,72,23500,6666,70179,16,16,16
7,20,2,2,1,1|2|600|4|1|1,,8,0,53,15,69,20647,4414,66351,8,8,8
7,20,2,3,1,1|2|600|4|1|1,,21,0,341,355,696,146518,24114,506479,20,21,21
7,20,2,4,1,1|2|600|4|1|1,,18,0,314,1176,1491,129341,18530,455147,13,18,18
7,20,2,5,1,1|2|600|4|1|1,,23,0,407,123676,124085,165931,21178,592086,13,23,23
7,20,2,6,1,1|2|600|4|1|1,,24,0,833,4322,5155,342450,36174,1254126,20,24,24
7,20,2,7,1,1|2|600|4|1|1,,22,0,965,223684,224651,382529,36274,1416222,9,22,22
7,20,2,8,1,1|2|600|4|1|1,Timeout,,0,1456,706545,0,576301,48526,2155259,11,23,27
7,20,2,9,1,1|2|600|4|1|1,Timeout,,0,1355,739282,0,540302,43530,2018813,18,19,-1
7,20,2,10,1,1|2|600|4|1|1,Timeout,,0,1152,696994,0,459208,34418,1725628,13,14,-1
7,20,3,1,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,2,1,1|2|600|4|1|1,,9,0,70,18,90,32623,6376,107716,9,9,9
7,20,3,3,1,1|2|600|4|1|1,,14,0,161,35,197,67522,11034,233977,14,14,14
7,20,3,4,1,1|2|600|4|1|1,,16,0,251,44,296,104899,14173,375393,16,16,16
7,20,3,5,1,1|2|600|4|1|1,,14,0,289,51,341,119401,13980,435414,14,14,14
7,20,3,6,1,1|2|600|4|1|1,,21,0,565,89788,90355,224573,23685,831859,11,21,21
7,20,3,7,1,1|2|600|4|1|1,,16,0,684,12814,13499,271722,23688,1024815,10,16,16
7,20,3,8,1,1|2|600|4|1|1,,20,0,962,488707,489671,379022,30649,1436312,12,20,20
7,20,3,9,1,1|2|600|4|1|1,Timeout,,0,1512,701908,0,598559,48978,2262798,18,19,27
7,20,3,10,1,1|2|600|4|1|1,Timeout,,0,1300,702042,0,512553,38397,1947095,13,18,19
7,20,4,1,1,1|2|600|4|1|1,,8,0,55,17,73,26924,6178,84747,8,8,8
7,20,4,2,1,1|2|600|4|1|1,,13,0,136,33,169,59971,10984,204097,13,13,13
7,20,4,3,1,1|2|600|4|1|1,,13,0,333,119,454,136488,20298,487529,11,13,13
7,20,4,4,1,1|2|600|4|1|1,,9,0,169,33,204,72397,9816,259033,9,9,9
7,20,4,5,1,1|2|600|4|1|1,,16,0,637,3430,4068,254416,29126,941675,13,16,16
7,20,4,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,1,1|2|600|4|1|1,,12,0,817,11383,12202,321103,26100,1225457,9,12,12
7,20,4,9,1,1|2|600|4|1|1,,15,0,1025,31604,32631,403083,30906,1542658,10,15,15
7,20,4,10,1,1|2|600|4|1|1,Timeout,,0,1565,708441,0,616835,45512,2366723,14,18,21
7,20,5,1,1,1|2|600|4|1|1,,4,0,40,13,53,19386,4170,61505,4,4,4
7,20,5,2,1,1|2|600|4|1|1,,6,0,81,21,103,35351,6527,119353,6,6,6
7,20,5,3,1,1|2|600|4|1|1,,10,0,177,34,212,73455,11334,257862,10,10,10
7,20,5,4,1,1|2|600|4|1|1,,7,0,166,32,198,69316,9036,250437,7,7,7
7,20,5,5,1,1|2|600|4|1|1,,14,0,712,376,1089,282765,30650,1059020,12,14,14
7,20,5,6,1,1|2|600|4|1|1,,16,0,556,173,730,222893,22521,835765,16,16,16
7,20,5,7,1,1|2|600|4|1|1,,17,0,709,112,822,279612,25613,1060674,17,17,17
7,20,5,8,1,1|2|600|4|1|1,,16,0,1123,163471,164596,434541,34977,1670229,11,16,16
7,20,5,9,1,1|2|600|4|1|1,,14,0,1571,2362,3934,601572,43704,2331289,13,14,14
7,20,5,10,1,1|2|600|4|1|1,,13,0,1471,73340,74812,564611,39495,2189857,11,13,13
7,20,6,1,1,1|2|600|4|1|1,,2,0,25,5,31,12764,2946,38987,2,2,2
7,20,6,2,1,1|2|600|4|1|1,,7,0,116,29,146,51798,8636,177684,7,7,7
7,20,6,3,1,1|2|600|4|1|1,,10,0,217,39,256,90768,12954,323177,10,10,10
7,20,6,4,1,1|2|600|4|1|1,,13,0,387,65,453,156920,17860,584332,13,13,13
7,20,6,5,1,1|2|600|4|1|1,,13,0,813,316,1129,325211,34330,1223798,12,13,13
7,20,6,6,1,1|2|600|4|1|1,,10,0,421,52,474,169026,16206,640070,10,10,10
7,20,6,7,1,1|2|600|4|1|1,,13,0,654,180,835,257133,21994,983720,13,13,13
7,20,6,8,1,1|2|600|4|1|1,,11,0,1209,2153,3363,461135,35034,1790149,10,11,11
7,20,6,9,1,1|2|600|4|1|1,,12,0,1517,1006,2524,572816,40626,2232331,11,12,12
7,20,6,10,1,1|2|600|4|1|1,,12,0,1714,172083,173798,650396,42886,2547172,11,12,12
7,20,7,1,1,1|2|600|4|1|1,,2,0,31,4,36,15387,3388,47612,2,2,2
7,20,7,2,1,1|2|600|4|1|1,,7,0,140,30,171,61607,9814,214658,7,7,7
7,20,7,3,1,1|2|600|4|1|1,,11,0,290,44,335,118961,15897,428627,11,11,11
7,20,7,4,1,1|2|600|4|1|1,,6,0,219,34,254,87365,9975,324041,6,6,6
7,20,7,5,1,1|2|600|4|1|1,,11,0,412,63,476,163660,18263,608740,11,11,11
7,20,7,6,1,1|2|600|4|1|1,,14,0,680,82,763,266498,24297,1022248,14,14,14
7,20,7,7,1,1|2|600|4|1|1,,9,0,843,206,1050,325098,25774,1261705,7,9,9
7,20,7,8,1,1|2|600|4|1|1,,12,0,809,154,964,312595,23625,1214513,12,12,12
7,20,7,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,10,1,1|2|600|4|1|1,,10,0,1403,51772,53176,534168,34223,2101228,8,10,10
7,20,8,1,1,1|2|600|4|1|1,,0,0,3,1,5,2734,1274,5117,0,0,0
7,20,8,2,1,1|2|600|4|1|1,,8,0,183,36,220,80286,12364,278158,8,8,8
7,20,8,3,1,1|2|600|4|1|1,,7,0,220,37,259,89048,11784,320957,7,7,7
7,20,8,4,1,1|2|600|4|1|1,,11,0,422,65,489,168489,18848,628533,11,11,11
7,20,8,5,1,1|2|600|4|1|1,,9,0,419,60,479,167574,16700,632561,9,9,9
7,20,8,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,7,1,1|2|600|4|1|1,,9,0,560,72,633,219035,18676,842244,9,9,9
7,20,8,8,1,1|2|600|4|1|1,,11,0,831,122,953,319181,23584,1244621,11,11,11
7,20,8,9,1,1|2|600|4|1|1,,10,0,1472,1189,2662,559577,39174,2195648,9,10,10
7,20,8,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,1,1,1|2|600|4|1|1,,5,0,105,27,133,48269,8535,159589,5,5,5
7,20,9,2,1,1|2|600|4|1|1,,9,0,264,45,311,109000,15208,387967,9,9,9
7,20,9,3,1,1|2|600|4|1|1,,8,0,284,43,328,116201,14580,422150,8,8,8
7,20,9,4,1,1|2|600|4|1|1,,11,0,468,68,538,186085,20616,693798,11,11,11
7,20,9,5,1,1|2|600|4|1|1,,9,0,796,200,997,311258,30866,1180769,8,9,9
7,20,9,6,1,1|2|600|4|1|1,,9,0,539,72,612,212084,19164,811491,9,9,9
7,20,9,7,1,1|2|600|4|1|1,,9,0,658,75,734,254831,20153,988357,9,9,9
7,20,9,8,1,1|2|600|4|1|1,,9,0,756,115,872,289227,21142,1130574,9,9,9
7,20,9,9,1,1|2|600|4|1|1,,10,0,919,110,1030,350512,24336,1374597,10,10,10
7,20,9,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,1,1,1|2|600|4|1|1,,9,0,224,42,266,99633,15690,341172,9,9,9
7,20,10,2,1,1|2|600|4|1|1,,8,0,264,42,308,110431,15014,393303,8,8,8
7,20,10,3,1,1|2|600|4|1|1,,7,0,313,48,361,125403,14142,463666,7,7,7
7,20,10,4,1,1|2|600|4|1|1,,14,0,677,80,759,269792,27970,1013290,14,14,14
7,20,10,5,1,1|2|600|4|1|1,,6,0,355,49,405,142167,13770,537526,6,6,6
7,20,10,6,1,1|2|600|4|1|1,,11,0,682,107,790,264579,24756,1007185,11,11,11
7,20,10,7,1,1|2|600|4|1|1,,9,0,715,87,803,277037,21630,1076204,9,9,9
7,20,10,8,1,1|2|600|4|1|1,,9,0,1421,536,1958,541508,38398,2131058,8,9,9
7,20,10,9,1,1|2|600|4|1|1,,10,0,984,120,1105,377381,25962,1481448,10,10,10
7,20,10,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
