g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,4,5,15,1|2|600|4|1|1,,14,0,784,343,1128,310207,29126,1178426,13,14,14
7,10,4,6,15,1|2|600|4|1|1,,12,0,759,546,1305,298037,24720,1142817,10,12,12
7,10,4,7,15,1|2|600|4|1|1,,12,0,564,1512,2077,222743,16590,857756,12,12,12
7,10,4,8,15,1|2|600|4|1|1,Timeout,,0,1142,638450,0,436916,28844,1699506,10,11,20
7,10,4,9,15,1|2|600|4|1|1,Timeout,,0,1261,636760,0,486463,30906,1890198,10,11,20
7,10,4,10,15,1|2|600|4|1|1,Timeout,,0,2275,638266,0,872402,48648,3421982,15,16,18
7,10,5,1,15,1|2|600|4|1|1,,15,0,166,43,209,72752,13333,248154,15,15,15
7,10,5,2,15,1|2|600|4|1|1,,10,0,161,33,195,68287,10251,241689,10,10,10
7,10,5,3,15,1|2|600|4|1|1,,10,0,231,38,271,93404,11334,343411,10,10,10
7,10,5,4,15,1|2|600|4|1|1,,8,0,247,39,287,98081,10163,367871,8,8,8
7,10,5,5,15,1|2|600|4|1|1,,13,0,488,77,566,188390,17175,719018,13,13,13
7,10,5,6,15,1|2|600|4|1|1,,10,0,432,64,497,172557,14583,660539,10,10,10
7,10,5,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,8,15,1|2|600|4|1|1,,11,0,1147,35266,36414,439657,28901,1720593,9,11,11
7,10,5,9,15,1|2|600|4|1|1,,11,0,1446,3083,4531,551279,34002,2162766,10,11,11
7,10,5,10,15,1|2|600|4|1|1,,11,0,1360,15357,16718,520443,29205,2048807,8,11,11
7,10,6,1,15,1|2|600|4|1|1,,7,0,98,24,123,44881,7846,152114,7,7,7
7,10,6,2,15,1|2|600|4|1|1,,11,0,222,40,263,92914,12948,334284,11,11,11
7,10,6,3,15,1|2|600|4|1|1,,10,0,277,47,325,113406,12954,422195,10,10,10
7,10,6,4,15,1|2|600|4|1|1,,11,0,368,50,419,149539,15312,563613,11,11,11
7,10,6,5,15,1|2|600|4|1|1,,11,0,464,67,532,184507,16494,706878,11,11,11
7,10,6,6,15,1|2|600|4|1|1,,14,0,693,92,786,273185,22086,1056377,14,14,14
7,10,6,7,15,1|2|600|4|1|1,,11,0,671,133,804,263460,18858,1028055,11,11,11
7,10,6,8,15,1|2|600|4|1|1,,16,0,2115,1878,3994,815218,51694,3218452,15,16,16
7,10,6,9,15,1|2|600|4|1|1,,12,0,1653,16717,18371,635669,37098,2515868,10,12,12
7,10,6,10,15,1|2|600|4|1|1,,12,0,1105,7117,8223,425987,24266,1681171,12,12,12
7,10,7,1,15,1|2|600|4|1|1,,11,0,188,37,226,83372,13531,288468,11,11,11
7,10,7,2,15,1|2|600|4|1|1,,14,0,337,62,399,140009,18389,508667,14,14,14
7,10,7,3,15,1|2|600|4|1|1,,12,0,378,62,441,154932,17220,579293,12,12,12
7,10,7,4,15,1|2|600|4|1|1,,9,0,360,49,409,144959,14238,548930,9,9,9
7,10,7,5,15,1|2|600|4|1|1,,9,0,450,60,511,176807,15225,680049,9,9,9
7,10,7,6,15,1|2|600|4|1|1,,12,0,714,118,833,277543,21063,1082307,12,12,12
7,10,7,7,15,1|2|600|4|1|1,,12,0,839,91,931,324267,22344,1273488,12,12,12
7,10,7,8,15,1|2|600|4|1|1,,12,0,961,161,1123,369691,23625,1457657,12,12,12
7,10,7,9,15,1|2|600|4|1|1,,12,0,1133,493,1627,427234,24906,1694745,12,12,12
7,10,7,10,15,1|2|600|4|1|1,,12,0,1239,823,2063,472197,26187,1872741,12,12,12
7,10,8,1,15,1|2|600|4|1|1,,8,0,173,34,208,75824,11474,263999,8,8,8
7,10,8,2,15,1|2|600|4|1|1,,6,0,183,31,215,74921,9620,270181,6,6,6
7,10,8,3,15,1|2|600|4|1|1,,9,0,341,48,390,136570,14724,510655,9,9,9
7,10,8,4,15,1|2|600|4|1|1,,10,0,460,64,525,182230,17280,694308,10,10,10
7,10,8,5,15,1|2|600|4|1|1,,8,0,436,52,489,173198,15034,664641,8,8,8
7,10,8,6,15,1|2|600|4|1|1,,12,0,802,91,895,309549,22980,1210425,12,12,12
7,10,8,7,15,1|2|600|4|1|1,,7,0,566,67,634,219629,14952,862318,7,7,7
7,10,8,8,15,1|2|600|4|1|1,,11,0,1755,2122,3879,671818,41224,2670216,10,11,11
7,10,8,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,8,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,9,1,15,1|2|600|4|1|1,,7,0,183,34,218,80896,11377,284086,7,7,7
7,10,9,2,15,1|2|600|4|1|1,,10,0,344,55,399,142196,16727,522686,10,10,10
7,10,9,3,15,1|2|600|4|1|1,,7,0,304,47,352,124601,12963,466597,7,7,7
7,10,9,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,9,5,15,1|2|600|4|1|1,,13,0,816,101,918,320524,25427,1249496,13,13,13
7,10,9,6,15,1|2|600|4|1|1,,9,0,674,80,754,264218,19164,1035561,9,9,9
7,10,9,7,15,1|2|600|4|1|1,,8,0,677,77,755,264782,18144,1040047,8,8,8
7,10,9,8,15,1|2|600|4|1|1,,9,0,899,128,1028,346812,21142,1376529,9,9,9
7,10,9,9,15,1|2|600|4|1|1,,10,0,1103,131,1235,423494,24336,1686259,10,10,10
7,10,9,10,15,1|2|600|4|1|1,,11,0,1443,204,1648,548958,27726,2203939,11,11,11
7,10,10,1,15,1|2|600|4|1|1,,4,0,124,24,149,55283,7850,192058,4,4,4
7,10,10,2,15,1|2|600|4|1|1,,7,0,286,45,331,117628,13348,431610,7,7,7
7,10,10,3,15,1|2|600|4|1|1,,6,0,296,42,339,121144,12378,452481,6,6,6
7,10,10,4,15,1|2|600|4|1|1,,10,0,617,75,692,242209,20522,933711,10,10,10
7,10,10,5,15,1|2|600|4|1|1,,9,0,1141,291,1433,440139,33370,1723558,8,9,9
7,10,10,6,15,1|2|600|4|1|1,,14,0,1188,156,1344,458237,30930,1813237,14,14,14
7,10,10,7,15,1|2|600|4|1|1,,11,0,1095,113,1209,419661,25942,1668368,11,11,11
7,10,10,8,15,1|2|600|4|1|1,,10,0,1095,106,1203,417363,24874,1661245,10,10,10
7,10,10,9,15,1|2|600|4|1|1,,8,0,1019,105,1125,386630,21258,1545157,8,8,8
7,10,10,10,15,1|2|600|4|1|1,,14,0,1940,312,2253,730630,36850,2937690,14,14,14
7,20,1,1,15,1|2|600|4|1|1,,10,0,16,3,19,8480,2696,23989,10,10,10
7,20,1,2,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,3,15,1|2|600|4|1|1,,31,0,336,829,1166,147082,26904,489771,15,31,31
7,20,1,4,15,1|2|600|4|1|1,,30,0,456,1726,2183,197136,30727,671950,14,30,30
7,20,1,5,15,1|2|600|4|1|1,,29,0,620,9898,10519,255324,33766,892567,13,29,29
7,20,1,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,7,15,1|2|600|4|1|1,Timeout,,0,1408,689085,0,581969,60816,2093810,18,50,54
7,20,1,8,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,15,1|2|600|4|1|1,Timeout,,0,2612,683011,0,1067849,83358,3946228,20,41,80
7,20,1,10,15,1|2|600|4|1|1,Timeout,,0,2996,686640,0,1218165,95805,4496229,21,43,84
7,20,2,1,15,1|2|600|4|1|1,,13,0,37,14,52,19423,5490,57468,13,13,13
7,20,2,2,15,1|2|600|4|1|1,,13,0,127,64,192,53473,11274,175909,11,13,13
7,20,2,3,15,1|2|600|4|1|1,,16,0,215,876,1092,87198,14706,300135,12,16,16
7,20,2,4,15,1|2|600|4|1|1,,14,0,241,167,408,98372,14414,345038,10,14,14
7,20,2,5,15,1|2|600|4|1|1,,18,0,499,4157,4656,207263,24314,750994,15,18,18
7,20,2,6,15,1|2|600|4|1|1,,21,0,595,9896,10492,240373,25590,878953,14,21,21
7,20,2,7,15,1|2|600|4|1|1,,22,0,608,215994,216603,245479,24514,900116,12,22,22
7,20,2,8,15,1|2|600|4|1|1,,22,0,1359,77595,78955,539937,44214,2023663,10,22,22
7,20,2,9,15,1|2|600|4|1|1,Timeout,,0,919,692859,0,366176,29418,1369967,12,13,-1
7,20,2,10,15,1|2|600|4|1|1,Timeout,,0,1760,694064,0,704501,52254,2651797,20,31,40
7,20,3,1,15,1|2|600|4|1|1,,4,0,20,7,27,10287,2698,30526,4,4,4
7,20,3,2,15,1|2|600|4|1|1,,14,0,106,32,139,48085,9561,158927,14,14,14
7,20,3,3,15,1|2|600|4|1|1,,16,0,185,37,224,77905,12504,271134,16,16,16
7,20,3,4,15,1|2|600|4|1|1,,11,0,171,31,203,71296,10008,251525,11,11,11
7,20,3,5,15,1|2|600|4|1|1,,15,0,290,46,336,119061,14911,429489,15,15,15
7,20,3,6,15,1|2|600|4|1|1,,10,0,466,185,652,189853,19569,704303,9,10,10
7,20,3,7,15,1|2|600|4|1|1,,17,0,770,3712,4483,308418,30450,1146969,13,17,17
7,20,3,8,15,1|2|600|4|1|1,Timeout,,0,1105,698990,0,435115,35549,1647913,14,18,21
7,20,3,9,15,1|2|600|4|1|1,,18,0,1008,9201,10210,401075,33102,1511262,12,18,18
7,20,3,10,15,1|2|600|4|1|1,Timeout,,0,1575,702210,0,620073,44081,2367131,15,23,30
7,20,4,1,15,1|2|600|4|1|1,,13,0,85,25,111,41461,9608,130608,13,13,13
7,20,4,2,15,1|2|600|4|1|1,,12,0,134,30,166,56942,10200,194310,12,12,12
7,20,4,3,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,4,15,1|2|600|4|1|1,,7,0,141,29,171,57321,7856,205341,7,7,7
7,20,4,5,15,1|2|600|4|1|1,,10,0,427,143,571,169508,20502,620799,9,10,10
7,20,4,6,15,1|2|600|4|1|1,,13,0,574,1818,2393,233000,24720,867540,10,13,13
7,20,4,7,15,1|2|600|4|1|1,,15,0,710,36678,37389,283700,26782,1068585,10,15,15
7,20,4,8,15,1|2|600|4|1|1,,11,0,741,926,1669,289773,23356,1107651,8,11,11
7,20,4,9,15,1|2|600|4|1|1,Timeout,,0,1492,706670,0,588930,42666,2268729,14,15,21
7,20,4,10,15,1|2|600|4|1|1,,15,0,1512,21737,23250,592654,42376,2279298,13,15,15
7,20,5,1,15,1|2|600|4|1|1,,8,0,71,21,93,34489,7502,110308,8,8,8
7,20,5,2,15,1|2|600|4|1|1,,11,0,145,33,178,63288,11182,215915,11,11,11
7,20,5,3,15,1|2|600|4|1|1,,7,0,134,29,164,55034,8247,193842,7,7,7
7,20,5,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,5,15,1|2|600|4|1|1,,12,0,338,49,388,137580,15950,506591,12,12,12
7,20,5,6,15,1|2|600|4|1|1,,16,0,612,94,708,242622,22521,922118,16,16,16
7,20,5,7,15,1|2|600|4|1|1,,17,0,701,121,823,279768,25613,1060830,17,17,17
7,20,5,8,15,1|2|600|4|1|1,,16,0,790,425,1216,312547,25863,1195949,16,16,16
7,20,5,9,15,1|2|600|4|1|1,,10,0,875,63507,64383,336265,24300,1301586,7,10,10
7,20,5,10,15,1|2|600|4|1|1,,16,0,1434,293799,295235,555903,39495,2151449,11,16,16
7,20,6,1,15,1|2|600|4|1|1,,12,0,139,34,174,64374,12746,212717,12,12,12
7,20,6,2,15,1|2|600|4|1|1,,6,0,107,24,132,44891,7558,153071,6,6,6
7,20,6,3,15,1|2|600|4|1|1,,10,0,223,41,265,91194,12954,327623,10,10,10
7,20,6,4,15,1|2|600|4|1|1,,17,0,450,71,522,185342,22956,680984,17,17,17
7,20,6,5,15,1|2|600|4|1|1,,12,0,724,187,911,289695,31586,1084470,11,12,12
7,20,6,6,15,1|2|600|4|1|1,,11,0,447,72,519,180103,17676,680179,11,11,11
7,20,6,7,15,1|2|600|4|1|1,,11,0,521,211,733,208123,18858,791328,11,11,11
7,20,6,8,15,1|2|600|4|1|1,,16,0,916,111,1028,359320,28370,1386550,16,16,16
7,20,6,9,15,1|2|600|4|1|1,,9,0,625,90,716,244882,17694,949391,9,9,9
7,20,6,10,15,1|2|600|4|1|1,,10,0,775,122,899,304400,20542,1183484,10,10,10
7,20,7,1,15,1|2|600|4|1|1,,10,0,144,32,177,67032,12404,222213,10,10,10
7,20,7,2,15,1|2|600|4|1|1,,12,0,251,43,295,106247,15939,375567,12,12,12
7,20,7,3,15,1|2|600|4|1|1,,12,0,300,61,362,125571,17220,451604,12,12,12
7,20,7,4,15,1|2|600|4|1|1,,9,0,293,43,337,121193,14238,447044,9,9,9
7,20,7,5,15,1|2|600|4|1|1,,12,0,875,313,1189,348068,34972,1320257,11,12,12
7,20,7,6,15,1|2|600|4|1|1,,14,0,660,86,746,263704,24297,1006406,14,14,14
7,20,7,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,8,15,1|2|600|4|1|1,,12,0,770,98,869,303829,23625,1174739,12,12,12
7,20,7,9,15,1|2|600|4|1|1,,18,0,1211,289,1501,474916,36372,1838157,18,18,18
7,20,7,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,1,15,1|2|600|4|1|1,,0,0,3,1,4,2734,1274,5117,0,0,0
7,20,8,2,15,1|2|600|4|1|1,,5,0,118,30,148,52565,8248,181463,5,5,5
7,20,8,3,15,1|2|600|4|1|1,,6,0,190,32,223,77930,10314,280499,6,6,6
7,20,8,4,15,1|2|600|4|1|1,,5,0,198,34,232,79057,9440,289705,5,5,5
7,20,8,5,15,1|2|600|4|1|1,,7,0,328,45,375,129180,13368,485307,7,7,7
7,20,8,6,15,1|2|600|4|1|1,,12,0,660,85,746,259503,22980,995019,12,12,12
7,20,8,7,15,1|2|600|4|1|1,,10,0,1150,399,1550,445688,35434,1733781,9,10,10
7,20,8,8,15,1|2|600|4|1|1,,17,0,1159,242,1402,452411,35344,1757703,17,17,17
7,20,8,9,15,1|2|600|4|1|1,,12,0,1815,1518,3334,693969,47406,2729344,11,12,12
7,20,8,10,15,1|2|600|4|1|1,,13,0,1182,123,1306,457220,30264,1793902,13,13,13
7,20,9,1,15,1|2|600|4|1|1,,0,0,3,1,5,3065,1421,5740,0,0,0
7,20,9,2,15,1|2|600|4|1|1,,4,0,108,23,131,48405,7613,165861,4,4,4
7,20,9,3,15,1|2|600|4|1|1,,8,0,288,44,333,117749,14580,428978,8,8,8
7,20,9,4,15,1|2|600|4|1|1,,10,0,426,63,490,172378,18901,642478,10,10,10
7,20,9,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,6,15,1|2|600|4|1|1,,7,0,455,53,508,173663,15342,665698,7,7,7
7,20,9,7,15,1|2|600|4|1|1,,15,0,1068,237,1307,414037,32207,1613277,15,15,15
7,20,9,8,15,1|2|600|4|1|1,,7,0,579,71,650,226389,16928,881590,7,7,7
7,20,9,9,15,1|2|600|4|1|1,,14,0,2194,1209,3404,842892,59616,3308433,13,14,14
7,20,9,10,15,1|2|600|4|1|1,,14,0,2586,5605,8193,990619,62271,3926333,13,14,14
7,20,10,1,15,1|2|600|4|1|1,,2,0,51,14,66,24595,4714,78842,2,2,2
7,20,10,2,15,1|2|600|4|1|1,,3,0,101,21,124,43751,6684,151773,3,3,3
7,20,10,3,15,1|2|600|4|1|1,,10,0,429,64,494,174780,19434,649037,10,10,10
7,20,10,4,15,1|2|600|4|1|1,,8,0,390,54,446,158429,16798,592247,8,8,8
7,20,10,5,15,1|2|600|4|1|1,,10,0,599,78,678,236265,21610,904132,10,10,10
7,20,10,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,7,15,1|2|600|4|1|1,,14,0,1095,127,1223,426804,32410,1667821,14,14,14
7,20,10,8,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,9,15,1|2|600|4|1|1,,13,0,1287,153,1441,496346,33018,1956629,13,13,13
7,20,10,10,15,1|2|600|4|1|1,,9,0,1070,142,1213,409419,24600,1625469,9,9,9
