g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,4,10,4,1|2|600|4|1|1,Timeout,,0,1746,637111,0,672551,39240,2627471,12,13,18
7,10,5,1,4,1|2|600|4|1|1,,4,0,44,7,52,21153,4170,69032,4,4,4
7,10,5,2,4,1|2|600|4|1|1,,9,0,141,28,170,61725,9320,217952,9,9,9
7,10,5,3,4,1|2|600|4|1|1,,10,0,230,40,271,92284,11334,339011,10,10,10
7,10,5,4,4,1|2|600|4|1|1,,11,0,322,47,370,129212,13544,484991,11,11,11
7,10,5,5,4,1|2|600|4|1|1,,8,0,297,42,340,117768,11050,445111,8,8,8
7,10,5,6,4,1|2|600|4|1|1,,9,0,402,63,466,157793,13260,603446,9,9,9
7,10,5,7,4,1|2|600|4|1|1,,10,0,548,69,619,215823,15666,835850,10,10,10
7,10,5,8,4,1|2|600|4|1|1,,10,0,1004,1695,2700,386294,25863,1509216,8,10,10
7,10,5,9,4,1|2|600|4|1|1,,13,0,1484,266963,268448,558387,34002,2193234,10,13,13
7,10,5,10,4,1|2|600|4|1|1,,17,0,1455,80508,81965,560259,30920,2206920,17,17,17
7,10,6,1,4,1|2|600|4|1|1,,8,0,110,27,138,50091,8826,169346,8,8,8
7,10,6,2,4,1|2|600|4|1|1,,16,0,316,50,367,132432,18338,477992,16,16,16
7,10,6,3,4,1|2|600|4|1|1,,9,0,242,40,283,99550,11778,366815,9,9,9
7,10,6,4,4,1|2|600|4|1|1,,8,0,278,45,324,110941,11490,416903,8,8,8
7,10,6,5,4,1|2|600|4|1|1,,12,0,961,368,1330,372876,31586,1444367,11,12,12
7,10,6,6,4,1|2|600|4|1|1,,9,0,465,61,527,183984,14736,710236,9,9,9
7,10,6,7,4,1|2|600|4|1|1,,10,0,617,95,713,240394,17290,935723,10,10,10
7,10,6,8,4,1|2|600|4|1|1,,12,0,898,240,1139,346603,21706,1364401,12,12,12
7,10,6,9,4,1|2|600|4|1|1,,10,0,1335,85521,86858,509295,30042,2014046,8,10,10
7,10,6,10,4,1|2|600|4|1|1,Timeout,,0,2704,652606,0,1024584,54058,4077056,14,15,17
7,10,7,1,4,1|2|600|4|1|1,,2,0,37,9,47,17776,3388,57745,2,2,2
7,10,7,2,4,1|2|600|4|1|1,,6,0,147,30,178,62752,8589,224162,6,6,6
7,10,7,3,4,1|2|600|4|1|1,,6,0,195,33,229,79655,9282,293026,6,6,6
7,10,7,4,4,1|2|600|4|1|1,,9,0,367,49,417,144882,14238,548853,9,9,9
7,10,7,5,4,1|2|600|4|1|1,,11,0,899,175,1075,343655,28896,1333608,9,11,11
7,10,7,6,4,1|2|600|4|1|1,,9,0,527,71,599,206568,16212,802457,9,9,9
7,10,7,7,4,1|2|600|4|1|1,,12,0,841,115,957,324328,22344,1273549,12,12,12
7,10,7,8,4,1|2|600|4|1|1,,10,0,812,98,911,313004,19999,1233080,10,10,10
7,10,7,9,4,1|2|600|4|1|1,,13,0,1180,238,1419,450911,26817,1785037,13,13,13
7,10,7,10,4,1|2|600|4|1|1,,10,0,1945,942,2887,732092,38241,2923010,9,10,10
7,10,8,1,4,1|2|600|4|1|1,,0,0,3,1,4,2779,1274,5162,0,0,0
7,10,8,2,4,1|2|600|4|1|1,,10,0,283,44,329,119506,15108,434694,10,10,10
7,10,8,3,4,1|2|600|4|1|1,,11,0,413,66,480,165916,17664,622537,11,11,11
7,10,8,4,4,1|2|600|4|1|1,,11,0,509,70,580,202331,18848,773255,11,11,11
7,10,8,5,4,1|2|600|4|1|1,,9,0,504,71,576,198860,16700,767275,9,9,9
7,10,8,6,4,1|2|600|4|1|1,,9,0,604,73,678,233788,17688,910222,9,9,9
7,10,8,7,4,1|2|600|4|1|1,,11,0,860,99,960,329393,22400,1296290,11,11,11
7,10,8,8,4,1|2|600|4|1|1,,9,0,808,87,896,310273,19664,1224453,9,9,9
7,10,8,9,4,1|2|600|4|1|1,,9,0,919,125,1045,352296,20652,1396203,9,9,9
7,10,8,10,4,1|2|600|4|1|1,,11,0,1266,160,1427,482735,25952,1925201,11,11,11
7,10,9,1,4,1|2|600|4|1|1,,2,0,53,7,61,24946,4272,82727,2,2,2
7,10,9,2,4,1|2|600|4|1|1,,3,0,105,21,126,45528,6094,161649,3,3,3
7,10,9,3,4,1|2|600|4|1|1,,10,0,444,62,507,177831,17814,671726,10,10,10
7,10,9,4,4,1|2|600|4|1|1,,5,0,262,39,302,104916,10326,395211,5,5,5
7,10,9,5,4,1|2|600|4|1|1,,8,0,923,187,1111,353316,27240,1381609,7,8,8
7,10,9,6,4,1|2|600|4|1|1,,12,0,865,94,959,337489,24897,1321829,12,12,12
7,10,9,7,4,1|2|600|4|1|1,,10,0,871,101,974,337396,22162,1333511,10,10,10
7,10,9,8,4,1|2|600|4|1|1,,11,0,1085,122,1208,417318,25356,1657331,11,11,11
7,10,9,9,4,1|2|600|4|1|1,,8,0,923,101,1025,353796,19926,1408839,8,8,8
7,10,9,10,4,1|2|600|4|1|1,,12,0,1512,279,1791,575918,30029,2306326,12,12,12
7,10,10,1,4,1|2|600|4|1|1,,0,0,4,1,5,3451,1568,6418,0,0,0
7,10,10,2,4,1|2|600|4|1|1,,12,0,467,69,537,193332,21678,715204,12,12,12
7,10,10,3,4,1|2|600|4|1|1,,5,0,253,37,291,103866,10614,388103,5,5,5
7,10,10,4,4,1|2|600|4|1|1,,11,0,676,81,759,265921,22384,1026233,11,11,11
7,10,10,5,4,1|2|600|4|1|1,,7,0,489,65,555,193958,15730,749539,7,7,7
7,10,10,6,4,1|2|600|4|1|1,,7,0,577,61,639,224411,16524,875743,7,7,7
7,10,10,7,4,1|2|600|4|1|1,,7,0,681,78,760,262983,17318,1037310,7,7,7
7,10,10,8,4,1|2|600|4|1|1,,10,0,1996,679,2675,754453,42906,3022259,9,10,10
7,10,10,9,4,1|2|600|4|1|1,,12,0,1499,203,1703,568485,30666,2279996,12,12,12
7,10,10,10,4,1|2|600|4|1|1,,11,0,1459,226,1686,552762,29500,2212886,11,11,11
7,20,1,1,4,1|2|600|4|1|1,,12,0,19,7,26,10194,3186,28977,12,12,12
7,20,1,2,4,1|2|600|4|1|1,,13,0,45,7,53,20860,4804,65297,13,13,13
7,20,1,3,4,1|2|600|4|1|1,,32,0,240,908,1149,102413,18084,342122,20,32,32
7,20,1,4,4,1|2|600|4|1|1,,24,0,212,1017,1231,88757,13479,303203,12,24,24
7,20,1,5,4,1|2|600|4|1|1,,43,0,930,199021,199953,387606,49054,1366873,19,43,43
7,20,1,6,4,1|2|600|4|1|1,,30,0,571,1349,1921,240788,27201,856264,18,30,30
7,20,1,7,4,1|2|600|4|1|1,Timeout,,0,2270,682524,0,932383,94136,3368584,28,57,70
7,20,1,8,4,1|2|600|4|1|1,Timeout,,0,1077,685638,0,442132,41903,1604074,11,23,-1
7,20,1,9,4,1|2|600|4|1|1,Timeout,,0,2205,687243,0,903736,75126,3322779,18,37,-1
7,20,1,10,4,1|2|600|4|1|1,Timeout,,0,2312,692153,0,933809,64249,3483621,14,29,-1
7,20,2,1,4,1|2|600|4|1|1,,0,0,0,0,1,748,392,1379,0,0,0
7,20,2,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,3,4,1|2|600|4|1|1,,18,0,142,38,181,63239,11178,215504,18,18,18
7,20,2,4,4,1|2|600|4|1|1,,18,0,238,5390,5629,97422,14414,339888,10,18,18
7,20,2,5,4,1|2|600|4|1|1,Timeout,,0,805,693199,0,333840,41562,1200019,26,27,52
7,20,2,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,7,4,1|2|600|4|1|1,,28,0,928,121767,122696,380646,38234,1397811,19,28,28
7,20,2,8,4,1|2|600|4|1|1,,26,0,1010,276006,277018,408656,35590,1518910,16,26,26
7,20,2,9,4,1|2|600|4|1|1,,24,0,895,384912,385809,360761,29418,1347032,12,24,24
7,20,2,10,4,1|2|600|4|1|1,Timeout,,0,2094,622734,0,823324,57350,3118276,11,23,-1
7,20,3,1,4,1|2|600|4|1|1,,6,0,29,10,39,14727,3776,44624,6,6,6
7,20,3,2,4,1|2|600|4|1|1,,6,0,47,14,62,21525,4465,69639,6,6,6
7,20,3,3,4,1|2|600|4|1|1,,9,0,192,73,266,77757,12504,270986,8,9,9
7,20,3,4,4,1|2|600|4|1|1,,18,0,270,49,321,114473,15839,408529,18,18,18
7,20,3,5,4,1|2|600|4|1|1,,14,0,494,934,1429,196586,23290,719297,12,14,14
7,20,3,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,7,4,1|2|600|4|1|1,Timeout,,0,848,698348,0,341764,32704,1278169,14,15,21
7,20,3,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,9,4,1|2|600|4|1|1,Timeout,,0,1061,699888,0,420708,33102,1593535,12,13,-1
7,20,3,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,1,4,1|2|600|4|1|1,,7,0,48,8,57,23424,5492,73443,7,7,7
7,20,4,2,4,1|2|600|4|1|1,,4,0,41,5,48,19799,3928,64383,4,4,4
7,20,4,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,4,4,1|2|600|4|1|1,,8,0,237,66,304,96270,12756,348840,6,8,8
7,20,4,5,4,1|2|600|4|1|1,,11,0,432,326,759,174538,20502,642533,9,11,11
7,20,4,6,4,1|2|600|4|1|1,,10,0,484,261,746,195714,20016,731766,8,10,10
7,20,4,7,4,1|2|600|4|1|1,,14,0,938,518,1457,373571,34426,1411912,13,14,14
7,20,4,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,9,4,1|2|600|4|1|1,,16,0,1266,99975,101242,498001,36786,1913784,12,16,16
7,20,4,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,1,4,1|2|600|4|1|1,,4,0,38,6,45,18595,4170,57834,4,4,4
7,20,5,2,4,1|2|600|4|1|1,,9,0,114,30,145,51117,9320,172154,9,9,9
7,20,5,3,4,1|2|600|4|1|1,,11,0,210,38,249,85909,12363,306617,11,11,11
7,20,5,4,4,1|2|600|4|1|1,,18,0,784,430,1216,314810,39465,1157266,17,18,18
7,20,5,5,4,1|2|600|4|1|1,,10,0,285,46,332,116955,13500,430412,10,10,10
7,20,5,6,4,1|2|600|4|1|1,,12,0,812,597,1411,318148,30459,1205814,11,12,12
7,20,5,7,4,1|2|600|4|1|1,,21,0,831,298,1130,333752,31297,1262754,21,21,21
7,20,5,8,4,1|2|600|4|1|1,,12,0,1067,9289,10357,413739,31939,1597201,10,12,12
7,20,5,9,4,1|2|600|4|1|1,,18,0,1656,463299,464957,650329,50172,2505586,15,18,18
7,20,5,10,4,1|2|600|4|1|1,,15,0,1850,31370,33221,717083,49785,2784811,14,15,15
7,20,6,1,4,1|2|600|4|1|1,,1,0,14,2,17,7510,1966,21901,1,1,1
7,20,6,2,4,1|2|600|4|1|1,,3,0,51,7,58,23726,4324,78788,3,3,3
7,20,6,3,4,1|2|600|4|1|1,,11,0,252,44,297,107069,14130,389042,11,11,11
7,20,6,4,4,1|2|600|4|1|1,,12,0,334,59,394,137780,16586,507238,12,12,12
7,20,6,5,4,1|2|600|4|1|1,,11,0,412,63,476,166425,16494,630540,11,11,11
7,20,6,6,4,1|2|600|4|1|1,,14,0,556,79,636,224038,22086,848470,14,14,14
7,20,6,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,8,4,1|2|600|4|1|1,,11,0,603,267,871,240754,20040,922730,11,11,11
7,20,6,9,4,1|2|600|4|1|1,,10,0,1042,349,1392,404668,30042,1569963,8,10,10
7,20,6,10,4,1|2|600|4|1|1,,11,0,1351,7144,8496,524857,35438,2049933,9,11,11
7,20,7,1,4,1|2|600|4|1|1,,4,0,62,18,81,29108,5642,94371,4,4,4
7,20,7,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,4,4,1|2|600|4|1|1,,8,0,283,52,336,113732,12817,423498,8,8,8
7,20,7,5,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,6,4,1|2|600|4|1|1,,10,0,491,65,558,192637,17829,733263,10,10,10
7,20,7,7,4,1|2|600|4|1|1,,15,0,825,96,922,323445,27489,1243791,15,15,15
7,20,7,8,4,1|2|600|4|1|1,,13,0,805,939,1744,312742,25438,1205581,13,13,13
7,20,7,9,4,1|2|600|4|1|1,,11,0,830,170,1001,321706,22995,1254402,11,11,11
7,20,7,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,1,4,1|2|600|4|1|1,,6,0,105,28,133,48845,8926,161772,6,6,6
7,20,8,2,4,1|2|600|4|1|1,,9,0,227,41,269,95056,13736,336606,9,9,9
7,20,8,3,4,1|2|600|4|1|1,,12,0,369,65,434,151703,19134,554168,12,12,12
7,20,8,4,4,1|2|600|4|1|1,,10,0,388,60,450,158027,17280,590905,10,10,10
7,20,8,5,4,1|2|600|4|1|1,,4,0,188,31,219,76590,8370,284897,4,4,4
7,20,8,6,4,1|2|600|4|1|1,,10,0,546,73,620,213775,19452,816623,10,10,10
7,20,8,7,4,1|2|600|4|1|1,,18,0,1129,219,1349,439517,35434,1705146,18,18,18
7,20,8,8,4,1|2|600|4|1|1,,12,0,850,254,1105,331803,25544,1288937,12,12,12
7,20,8,9,4,1|2|600|4|1|1,,18,0,1446,228,1675,560689,39174,2196760,18,18,18
7,20,8,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,1,4,1|2|600|4|1|1,,3,0,66,9,76,31287,5693,102425,3,3,3
7,20,9,2,4,1|2|600|4|1|1,,4,0,119,25,146,52561,7613,184185,4,4,4
7,20,9,3,4,1|2|600|4|1|1,,10,0,342,54,396,140452,17814,508947,10,10,10
7,20,9,4,4,1|2|600|4|1|1,,11,0,461,66,527,188862,20616,705661,11,11,11
7,20,9,5,4,1|2|600|4|1|1,,8,0,390,52,443,158599,16362,594982,8,8,8
7,20,9,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,7,4,1|2|600|4|1|1,,9,0,626,79,706,247205,20153,955603,9,9,9
7,20,9,8,4,1|2|600|4|1|1,,9,0,708,96,805,276061,21142,1073938,9,9,9
7,20,9,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,4,1|2|600|4|1|1,,14,0,1395,982,2378,537869,34635,2120475,14,14,14
7,20,10,1,4,1|2|600|4|1|1,,1,0,28,4,33,14290,3146,43765,1,1,1
7,20,10,2,4,1|2|600|4|1|1,,7,0,225,39,264,97405,13348,345307,7,7,7
7,20,10,3,4,1|2|600|4|1|1,,9,0,387,59,447,157855,17670,585012,9,9,9
7,20,10,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,5,4,1|2|600|4|1|1,,10,0,583,74,658,233062,21610,889629,10,10,10
7,20,10,6,4,1|2|600|4|1|1,,9,0,610,76,688,242593,20640,934893,9,9,9
7,20,10,7,4,1|2|600|4|1|1,,11,0,861,97,959,336918,25942,1312825,11,11,11
7,20,10,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,10,4,1|2|600|4|1|1,,11,0,2186,1688,3875,831113,51550,3301225,10,11,11
