g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,3,8,,1|2|600|4|1|1,,21,0,1297,74066,75366,652816,238219,1587578,17,21,21
11,10,3,9,,1|2|600|4|1|1,Timeout,,0,1762,646088,0,893164,323444,2186344,22,23,-1
11,10,3,10,,1|2|600|4|1|1,Timeout,,0,1284,645612,0,647441,231729,1580159,15,16,-1
11,10,4,1,,1|2|600|4|1|1,,12,0,297,64,361,162249,65835,375013,12,12,12
11,10,4,2,,1|2|600|4|1|1,,19,0,527,115,643,281736,111960,660010,19,19,19
11,10,4,3,,1|2|600|4|1|1,,25,0,745,258,1004,398378,155566,941487,25,25,25
11,10,4,4,,1|2|600|4|1|1,,16,0,512,146,659,278468,106328,657600,16,16,16
11,10,4,5,,1|2|600|4|1|1,,18,0,620,290,910,332729,125073,788239,18,18,18
11,10,4,6,,1|2|600|4|1|1,Timeout,,0,1521,647333,0,772654,289630,1858370,20,21,25
11,10,4,7,,1|2|600|4|1|1,Timeout,,0,1396,669667,0,707881,260795,1704863,17,18,21
11,10,4,8,,1|2|600|4|1|1,Timeout,,0,1385,652082,0,709151,258308,1713707,16,17,24
11,10,4,9,,1|2|600|4|1|1,Timeout,,0,1000,676704,0,520389,186857,1253755,22,22,-1
11,10,4,10,,1|2|600|4|1|1,Timeout,,0,2020,656839,0,1020601,366366,2482529,21,22,42
11,10,5,1,,1|2|600|4|1|1,,0,0,6,17,23,4514,2178,8374,0,0,0
11,10,5,2,,1|2|600|4|1|1,,14,0,472,89,562,249463,97251,581409,14,14,14
11,10,5,3,,1|2|600|4|1|1,,15,0,552,121,674,290673,111264,681721,15,15,15
11,10,5,4,,1|2|600|4|1|1,,18,0,703,258,962,368903,139401,870421,18,18,18
11,10,5,5,,1|2|600|4|1|1,,19,0,784,378,1162,410933,153768,974883,19,19,19
11,10,5,6,,1|2|600|4|1|1,,19,0,837,1942,2780,437976,161484,1041391,19,19,19
11,10,5,7,,1|2|600|4|1|1,,16,0,1427,50932,52361,715665,263196,1718429,15,16,16
11,10,5,8,,1|2|600|4|1|1,Timeout,,0,1978,665051,0,999928,364359,2411456,20,21,30
11,10,5,9,,1|2|600|4|1|1,Timeout,,0,1794,665767,0,906065,326382,2192553,17,18,25
11,10,5,10,,1|2|600|4|1|1,Timeout,,0,1854,667288,0,939067,336639,2276837,17,18,21
11,10,6,1,,1|2|600|4|1|1,,0,0,7,37,44,5347,2541,9931,0,0,0
11,10,6,2,,1|2|600|4|1|1,,6,0,331,122,455,172125,66008,398521,4,6,6
11,10,6,3,,1|2|600|4|1|1,,16,0,673,169,843,356519,135283,835335,16,16,16
11,10,6,4,,1|2|600|4|1|1,,16,0,1286,1397,2684,656321,247958,1558797,14,16,16
11,10,6,5,,1|2|600|4|1|1,,13,0,611,136,748,324589,119966,762356,13,13,13
11,10,6,6,,1|2|600|4|1|1,,21,0,1039,1490,2530,546055,201084,1298331,21,21,21
11,10,6,7,,1|2|600|4|1|1,,15,0,784,1322,2107,413724,150264,980667,15,15,15
11,10,6,8,,1|2|600|4|1|1,,16,0,1663,91400,93065,845049,307062,2028121,15,16,16
11,10,6,9,,1|2|600|4|1|1,,23,0,1332,156962,158295,685744,245956,1643467,23,23,23
11,10,6,10,,1|2|600|4|1|1,,16,0,949,90648,91599,499573,177584,1192337,16,16,16
11,10,7,1,,1|2|600|4|1|1,,23,0,982,258,1241,519041,201440,1212141,23,23,23
11,10,7,2,,1|2|600|4|1|1,,17,0,769,174,943,406391,155638,951068,17,17,17
11,10,7,3,,1|2|600|4|1|1,,14,0,672,172,845,356073,134194,833201,14,14,14
11,10,7,4,,1|2|600|4|1|1,,15,0,753,210,963,398827,148848,936722,15,15,15
11,10,7,5,,1|2|600|4|1|1,,14,0,736,179,916,390141,143740,915729,14,14,14
11,10,7,6,,1|2|600|4|1|1,,14,0,1450,7595,9046,740882,273013,1759936,13,14,14
11,10,7,7,,1|2|600|4|1|1,,17,0,994,1112,2107,518758,188308,1229660,17,17,17
11,10,7,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,9,,1|2|600|4|1|1,,14,0,898,2359,3258,467774,167312,1112458,14,14,14
11,10,7,10,,1|2|600|4|1|1,Timeout,,0,2168,690067,0,1095718,392059,2646902,16,17,20
11,10,8,1,,1|2|600|4|1|1,,6,0,295,53,349,161824,61533,371682,6,6,6
11,10,8,2,,1|2|600|4|1|1,,17,0,883,200,1083,464596,176112,1086786,17,17,17
11,10,8,3,,1|2|600|4|1|1,,11,0,601,95,697,317760,118404,739357,11,11,11
11,10,8,4,,1|2|600|4|1|1,,12,0,677,152,830,358194,132660,837086,12,12,12
11,10,8,5,,1|2|600|4|1|1,,14,0,837,192,1029,439635,161505,1034057,14,14,14
11,10,8,6,,1|2|600|4|1|1,,14,0,871,194,1066,458193,166446,1077769,14,14,14
11,10,8,7,,1|2|600|4|1|1,,19,0,1238,788,2028,635483,230652,1506540,19,19,19
11,10,8,8,,1|2|600|4|1|1,,15,0,1008,467,1476,528006,189588,1250166,15,15,15
11,10,8,9,,1|2|600|4|1|1,,17,0,1950,44066,46018,995415,358383,2382739,14,17,17
11,10,8,10,,1|2|600|4|1|1,,15,0,1091,13678,14771,571924,202284,1359222,15,15,15
11,10,9,1,,1|2|600|4|1|1,,0,0,10,2,13,7846,3630,14602,0,0,0
11,10,9,2,,1|2|600|4|1|1,,17,0,982,246,1229,515824,194274,1205531,17,17,17
11,10,9,3,,1|2|600|4|1|1,,17,0,1016,293,1310,533063,199448,1250099,17,17,17
11,10,9,4,,1|2|600|4|1|1,,13,0,814,174,989,429858,158626,1005703,13,13,13
11,10,9,5,,1|2|600|4|1|1,,11,0,727,181,909,383816,140184,898434,11,11,11
11,10,9,6,,1|2|600|4|1|1,,24,0,1644,1951,3596,843228,308925,2001548,24,24,24
11,10,9,7,,1|2|600|4|1|1,,19,0,2561,29327,31890,1276785,466896,3042381,18,19,19
11,10,9,8,,1|2|600|4|1|1,,22,0,1618,6003,7623,825599,298573,1965165,22,22,22
11,10,9,9,,1|2|600|4|1|1,,18,0,1384,5794,7179,706262,253026,1679830,18,18,18
11,10,9,10,,1|2|600|4|1|1,,17,0,1349,8460,9810,694785,246546,1652084,17,17,17
11,10,10,1,,1|2|600|4|1|1,,5,0,303,45,349,166103,62458,380388,5,5,5
11,10,10,2,,1|2|600|4|1|1,,9,0,582,90,673,307497,114444,711917,9,9,9
11,10,10,3,,1|2|600|4|1|1,,11,0,738,174,912,389124,143748,905603,11,11,11
11,10,10,4,,1|2|600|4|1|1,,17,0,2190,1969,4160,1113684,414106,2628808,16,17,17
11,10,10,5,,1|2|600|4|1|1,,20,0,1441,525,1967,741153,271865,1747149,20,20,20
11,10,10,6,,1|2|600|4|1|1,,12,0,895,248,1144,471190,170544,1105282,12,12,12
11,10,10,7,,1|2|600|4|1|1,,14,0,1061,281,1342,557400,200981,1310566,14,14,14
11,10,10,8,,1|2|600|4|1|1,,13,0,1033,295,1328,542750,194436,1280256,13,13,13
11,10,10,9,,1|2|600|4|1|1,,22,0,1805,11607,13414,925459,331903,2202785,22,22,22
11,10,10,10,,1|2|600|4|1|1,,17,0,1453,2256,3711,743575,264572,1766963,17,17,17
11,20,1,1,,1|2|600|4|1|1,,18,0,117,27,145,65909,34098,149493,18,18,18
11,20,1,2,,1|2|600|4|1|1,,21,0,191,306,498,105417,49687,244627,11,21,21
11,20,1,3,,1|2|600|4|1|1,,27,0,493,7514,8009,259697,114268,609709,11,27,27
11,20,1,4,,1|2|600|4|1|1,,64,0,1482,190634,192119,767656,326951,1829528,28,64,64
11,20,1,5,,1|2|600|4|1|1,Timeout,,0,1439,729822,0,746397,307066,1799241,23,47,69
11,20,1,6,,1|2|600|4|1|1,Timeout,,0,1790,731786,0,918520,367841,2216804,25,63,75
11,20,1,7,,1|2|600|4|1|1,Timeout,,0,1974,720466,0,1026405,401304,2469313,25,76,100
11,20,1,8,,1|2|600|4|1|1,Timeout,,0,2584,739313,0,1298020,497299,3158660,28,57,112
11,20,1,9,,1|2|600|4|1|1,Timeout,,0,1778,741565,0,924599,346206,2235851,36,37,-1
11,20,1,10,,1|2|600|4|1|1,Timeout,,0,2397,746852,0,1208076,452529,2938156,22,45,-1
11,20,2,1,,1|2|600|4|1|1,,21,0,237,48,286,133013,60246,304780,21,21,21
11,20,2,2,,1|2|600|4|1|1,,12,0,272,137,409,149015,64572,345667,10,12,12
11,20,2,3,,1|2|600|4|1|1,,23,0,465,4883,5349,254774,106305,595320,15,23,23
11,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,5,,1|2|600|4|1|1,Timeout,,0,971,746965,0,517622,205725,1229582,24,37,48
11,20,2,6,,1|2|600|4|1|1,Timeout,,0,992,660800,0,529223,205656,1260531,22,39,44
11,20,2,7,,1|2|600|4|1|1,Timeout,,0,1432,658205,0,729720,280299,1746048,14,34,35
11,20,2,8,,1|2|600|4|1|1,Timeout,,0,1423,753544,0,740218,279750,1772726,26,27,-1
11,20,2,9,,1|2|600|4|1|1,Timeout,,0,2047,767896,0,1044673,391389,2520341,17,35,68
11,20,2,10,,1|2|600|4|1|1,Timeout,,0,1560,757317,0,808042,296964,1947894,24,25,-1
11,20,3,1,,1|2|600|4|1|1,,0,0,3,25,29,2796,1452,5208,0,0,0
11,20,3,2,,1|2|600|4|1|1,,25,0,474,99,574,251555,103990,582516,25,25,25
11,20,3,3,,1|2|600|4|1|1,,24,0,856,1280,2137,454566,185046,1062302,21,24,24
11,20,3,4,,1|2|600|4|1|1,,21,0,475,876,1352,260658,102606,606975,21,21,21
11,20,3,5,,1|2|600|4|1|1,,32,0,796,24003,24801,430929,167000,1010701,32,32,32
11,20,3,6,,1|2|600|4|1|1,Timeout,,0,1111,758243,0,578604,222267,1366276,20,24,25
11,20,3,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,,1|2|600|4|1|1,Timeout,,0,1368,760887,0,710267,266451,1691853,21,22,42
11,20,3,9,,1|2|600|4|1|1,Timeout,,0,1208,762855,0,617688,229708,1475620,17,18,-1
11,20,3,10,,1|2|600|4|1|1,Timeout,,0,1974,769036,0,1016183,372411,2442579,26,27,-1
11,20,4,1,,1|2|600|4|1|1,,15,0,317,75,393,173586,71340,397807,15,15,15
11,20,4,2,,1|2|600|4|1|1,,20,0,461,116,578,251443,101338,580543,20,20,20
11,20,4,3,,1|2|600|4|1|1,,15,0,380,71,451,208217,82056,480566,15,15,15
11,20,4,4,,1|2|600|4|1|1,,17,0,481,163,645,261994,101572,610634,17,17,17
11,20,4,5,,1|2|600|4|1|1,,16,0,484,1373,1858,265235,100659,615315,16,16,16
11,20,4,6,,1|2|600|4|1|1,,16,0,790,29922,30714,415661,157950,976481,12,16,16
11,20,4,7,,1|2|600|4|1|1,Timeout,,0,1573,769135,0,806841,304645,1914277,22,23,27
11,20,4,8,,1|2|600|4|1|1,Timeout,,0,894,773579,0,473911,176100,1117059,24,24,-1
11,20,4,9,,1|2|600|4|1|1,Timeout,,0,1997,775852,0,1022685,379669,2432363,25,26,50
11,20,4,10,,1|2|600|4|1|1,Timeout,,0,1571,678273,0,796720,292434,1903868,18,19,27
11,20,5,1,,1|2|600|4|1|1,,9,0,232,56,289,129740,52020,295834,9,9,9
11,20,5,2,,1|2|600|4|1|1,,9,0,254,40,295,140462,55218,320609,9,9,9
11,20,5,3,,1|2|600|4|1|1,,14,0,435,108,544,237709,91944,548609,14,14,14
11,20,5,4,,1|2|600|4|1|1,,20,0,659,180,839,352129,135327,817501,20,20,20
11,20,5,5,,1|2|600|4|1|1,,21,0,752,268,1021,400965,152436,937887,21,21,21
11,20,5,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,,1|2|600|4|1|1,,19,0,1207,190812,192020,624813,234396,1469177,15,19,19
11,20,5,8,,1|2|600|4|1|1,Timeout,,0,1357,781559,0,706397,262479,1665181,16,17,24
11,20,5,9,,1|2|600|4|1|1,Timeout,,0,1698,784897,0,871714,323142,2062178,19,20,38
11,20,5,10,,1|2|600|4|1|1,Timeout,,0,1609,745210,0,829287,304815,1968157,17,18,21
11,20,6,1,,1|2|600|4|1|1,,24,0,741,199,941,396142,157605,914110,24,24,24
11,20,6,2,,1|2|600|4|1|1,,18,0,617,127,745,330309,128760,763945,18,18,18
11,20,6,3,,1|2|600|4|1|1,,7,0,259,40,300,143200,54752,327851,7,7,7
11,20,6,4,,1|2|600|4|1|1,,9,0,345,90,436,190151,72084,437297,9,9,9
11,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,,1|2|600|4|1|1,,16,0,761,3219,3981,407182,149562,950306,16,16,16
11,20,6,9,,1|2|600|4|1|1,Timeout,,0,1864,792139,0,965868,357059,2276718,19,22,23
11,20,6,10,,1|2|600|4|1|1,Timeout,,0,1720,802216,0,876098,320688,2078494,16,17,20
11,20,7,1,,1|2|600|4|1|1,,2,0,78,36,115,45937,18120,102605,2,2,2
11,20,7,2,,1|2|600|4|1|1,,28,0,1088,307,1396,564063,219287,1306579,28,28,28
11,20,7,3,,1|2|600|4|1|1,,18,0,729,183,913,389543,149610,902567,18,18,18
11,20,7,4,,1|2|600|4|1|1,,15,0,650,157,809,348007,131568,804902,15,15,15
11,20,7,5,,1|2|600|4|1|1,,12,0,1009,805,1815,532683,200156,1240663,11,12,12
11,20,7,6,,1|2|600|4|1|1,,15,0,1388,3782,5171,709470,265875,1665610,14,15,15
11,20,7,7,,1|2|600|4|1|1,,14,0,716,433,1151,380376,140294,885208,14,14,14
11,20,7,8,,1|2|600|4|1|1,,19,0,998,370,1368,529581,194020,1234426,19,19,19
11,20,7,9,,1|2|600|4|1|1,,17,0,916,5002,5919,486571,178528,1135443,17,17,17
11,20,7,10,,1|2|600|4|1|1,,18,0,1035,349550,350586,546801,199041,1283899,18,18,18
11,20,8,1,,1|2|600|4|1|1,,21,0,866,215,1082,459043,178470,1058766,21,21,21
11,20,8,2,,1|2|600|4|1|1,,6,0,273,39,313,149816,56946,341024,6,6,6
11,20,8,3,,1|2|600|4|1|1,,17,0,805,239,1045,426165,161838,988270,17,17,17
11,20,8,4,,1|2|600|4|1|1,,17,0,815,223,1038,432484,163476,1001824,17,17,17
11,20,8,5,,1|2|600|4|1|1,,11,0,568,131,700,302023,112464,696336,11,11,11
11,20,8,6,,1|2|600|4|1|1,,15,0,793,263,1056,420312,156372,975454,15,15,15
11,20,8,7,,1|2|600|4|1|1,,23,0,2318,31470,33791,1192848,444303,2801114,21,23,23
11,20,8,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,9,,1|2|600|4|1|1,,15,0,890,358,1249,474906,173256,1104805,15,15,15
11,20,8,10,,1|2|600|4|1|1,,24,0,1484,22860,24346,773791,282582,1815411,24,24,24
11,20,9,1,,1|2|600|4|1|1,,2,0,99,21,121,57922,22490,129330,2,2,2
11,20,9,2,,1|2|600|4|1|1,,11,0,515,116,631,279008,106436,637971,11,11,11
11,20,9,3,,1|2|600|4|1|1,,10,0,514,104,619,279315,105116,641479,10,10,10
11,20,9,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,5,,1|2|600|4|1|1,,17,0,937,260,1197,498832,185996,1155062,17,17,17
11,20,9,6,,1|2|600|4|1|1,,18,0,1875,8727,10604,963674,360165,2257538,16,18,18
11,20,9,7,,1|2|600|4|1|1,,19,0,1163,1609,2773,602817,222560,1404241,19,19,19
11,20,9,8,,1|2|600|4|1|1,,18,0,1123,584,1707,594708,218049,1385590,18,18,18
11,20,9,9,,1|2|600|4|1|1,,14,0,904,308,1212,482005,175290,1118029,14,14,14
11,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,,1|2|600|4|1|1,,0,0,11,3,14,8547,3993,16027,0,0,0
11,20,10,2,,1|2|600|4|1|1,,10,0,547,93,641,292209,110396,669613,10,10,10
11,20,10,3,,1|2|600|4|1|1,,10,0,586,121,708,311503,117029,718481,10,10,10
11,20,10,4,,1|2|600|4|1|1,,16,0,938,262,1201,497680,186362,1152356,16,16,16
11,20,10,5,,1|2|600|4|1|1,,16,0,968,220,1190,512844,191125,1188676,16,16,16
11,20,10,6,,1|2|600|4|1|1,,18,0,1145,271,1418,592848,219648,1375140,18,18,18
11,20,10,7,,1|2|600|4|1|1,,18,0,1214,1042,2257,626557,230505,1459667,18,18,18
11,20,10,8,,1|2|600|4|1|1,,20,0,1336,352,1689,694205,255134,1612313,20,20,20
11,20,10,9,,1|2|600|4|1|1,,11,0,790,316,1107,418633,151976,971268,11,11,11
11,20,10,10,,1|2|600|4|1|1,,16,0,1174,6186,7362,606459,220572,1413031,16,16,16
