g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,9,3,,1|2|600|4|1|1,,7,0,187,43,230,76450,11664,275434,7,7,7
6,10,9,4,,1|2|600|4|1|1,,7,0,213,48,262,86531,12636,316305,6,7,7
6,10,9,5,,1|2|600|4|1|1,,8,0,238,58,297,97512,13608,362988,8,8,8
6,10,9,6,,1|2|600|4|1|1,,13,0,530,159,691,210325,27540,801007,13,13,13
6,10,9,7,,1|2|600|4|1|1,,7,0,299,53,353,117791,15552,446063,7,7,7
6,10,9,8,,1|2|600|4|1|1,,8,0,317,55,372,125704,16524,478638,8,8,8
6,10,9,9,,1|2|600|4|1|1,,12,0,697,632,1330,269592,33048,1048020,11,12,12
6,10,9,10,,1|2|600|4|1|1,,11,0,768,936,1706,293577,34884,1150491,11,11,11
6,10,10,1,,1|2|600|4|1|1,,10,0,291,89,382,126119,20196,439305,10,10,10
6,10,10,2,,1|2|600|4|1|1,,9,0,354,106,461,148424,22032,533632,9,9,9
6,10,10,3,,1|2|600|4|1|1,,16,0,409,64,474,169456,23868,620702,16,16,16
6,10,10,4,,1|2|600|4|1|1,,9,0,479,152,632,192428,25704,719728,7,9,9
6,10,10,5,,1|2|600|4|1|1,,10,0,534,139,674,213287,27540,807969,10,10,10
6,10,10,6,,1|2|600|4|1|1,,13,0,592,309,902,234432,29376,896496,13,13,13
6,10,10,7,,1|2|600|4|1|1,,8,0,340,53,395,134470,16524,514988,8,8,8
6,10,10,8,,1|2|600|4|1|1,,9,0,701,522,1224,271926,33048,1053362,8,9,9
6,10,10,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,10,,1|2|600|4|1|1,,13,0,830,2330,3161,317925,36720,1249517,13,13,13
6,20,1,1,,1|2|600|4|1|1,,14,0,18,8,26,8676,3672,22944,14,14,14
6,20,1,2,,1|2|600|4|1|1,,16,0,40,26,67,15717,5508,41719,12,16,16
6,20,1,3,,1|2|600|4|1|1,,30,0,85,8601,8687,43352,14256,117664,12,30,30
6,20,1,4,,1|2|600|4|1|1,,23,0,114,407,523,56324,17820,151842,10,23,23
6,20,1,5,,1|2|600|4|1|1,,35,0,286,14206,14493,139162,42120,381838,11,35,35
6,20,1,6,,1|2|600|4|1|1,,43,0,324,296373,296700,165601,49140,454443,15,43,43
6,20,1,7,,1|2|600|4|1|1,,38,0,373,251310,251684,188168,56160,512168,9,38,38
6,20,1,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,,1|2|600|4|1|1,Timeout,,0,477,643403,0,244432,70200,671772,11,49,64
6,20,1,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,,1|2|600|4|1|1,,5,0,15,7,24,8406,2916,23592,5,5,5
6,20,2,2,,1|2|600|4|1|1,,13,0,56,38,95,24086,7344,70494,13,13,13
6,20,2,3,,1|2|600|4|1|1,,22,0,125,1760,1885,60461,17820,177419,14,22,22
6,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,5,,1|2|600|4|1|1,,15,0,98,231,330,47720,12852,141650,11,15,15
6,20,2,6,,1|2|600|4|1|1,,25,0,218,222548,222768,106509,28512,317229,13,25,25
6,20,2,7,,1|2|600|4|1|1,,24,0,263,373152,373417,125774,32076,382148,10,24,24
6,20,2,8,,1|2|600|4|1|1,,30,0,276,94452,94729,137337,35640,410565,23,30,30
6,20,2,9,,1|2|600|4|1|1,Timeout,,0,342,637270,0,161035,39204,495917,10,17,32
6,20,2,10,,1|2|600|4|1|1,Timeout,,0,354,636773,0,169345,42768,511801,15,17,-1
6,20,3,1,,1|2|600|4|1|1,,1,0,3,1,5,2294,864,5786,1,1,1
6,20,3,2,,1|2|600|4|1|1,,6,0,44,13,57,17343,4860,52077,6,6,6
6,20,3,3,,1|2|600|4|1|1,,7,0,49,14,64,22005,5832,66825,7,7,7
6,20,3,4,,1|2|600|4|1|1,,14,0,106,114,221,50683,12852,158245,12,14,14
6,20,3,5,,1|2|600|4|1|1,,15,0,130,17322,17452,59699,14688,188051,10,15,15
6,20,3,6,,1|2|600|4|1|1,,13,0,155,1852,2008,70881,16524,226167,9,13,13
6,20,3,7,,1|2|600|4|1|1,Timeout,,0,178,634405,0,80784,18360,261276,8,9,-1
6,20,3,8,,1|2|600|4|1|1,,17,0,387,63437,63825,170466,39204,549700,12,17,17
6,20,3,9,,1|2|600|4|1|1,Timeout,,0,447,635563,0,193085,42768,631349,11,17,32
6,20,3,10,,1|2|600|4|1|1,Timeout,,0,461,638905,0,206182,46332,668148,11,17,32
6,20,4,1,,1|2|600|4|1|1,,9,0,75,40,116,32726,9180,99988,9,9,9
6,20,4,2,,1|2|600|4|1|1,,5,0,56,15,72,22413,5832,69665,5,5,5
6,20,4,3,,1|2|600|4|1|1,,10,0,119,44,164,53710,12852,173176,10,10,10
6,20,4,4,,1|2|600|4|1|1,,9,0,137,63,201,62537,14688,202089,8,9,9
6,20,4,5,,1|2|600|4|1|1,,13,0,163,2106,2270,73651,16524,241737,8,13,13
6,20,4,6,,1|2|600|4|1|1,,10,0,210,756,968,90745,18360,309317,8,10,10
6,20,4,7,,1|2|600|4|1|1,,10,0,229,900,1130,99207,20196,337289,9,10,10
6,20,4,8,,1|2|600|4|1|1,,11,0,244,5063,5308,107138,22032,362426,10,11,11
6,20,4,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,,1|2|600|4|1|1,Timeout,,0,588,639430,0,248819,49896,850327,13,17,24
6,20,5,1,,1|2|600|4|1|1,,0,0,1,0,2,1314,648,2454,0,0,0
6,20,5,2,,1|2|600|4|1|1,,9,0,131,51,183,56809,12852,187507,9,9,9
6,20,5,3,,1|2|600|4|1|1,,11,0,142,53,196,65596,14688,216444,11,11,11
6,20,5,4,,1|2|600|4|1|1,,9,0,186,102,289,80137,16524,273055,9,9,9
6,20,5,5,,1|2|600|4|1|1,,8,0,111,26,138,47212,9720,158536,7,8,8
6,20,5,6,,1|2|600|4|1|1,,15,0,227,146,375,98885,20196,335175,15,15,15
6,20,5,7,,1|2|600|4|1|1,,11,0,269,8558,8828,114756,22032,398748,9,11,11
6,20,5,8,,1|2|600|4|1|1,,16,0,297,876,1175,126507,23868,442169,10,16,16
6,20,5,9,,1|2|600|4|1|1,,13,0,332,262276,262610,138543,25704,485875,10,13,13
6,20,5,10,,1|2|600|4|1|1,,15,0,334,88303,88639,144065,27540,498587,12,15,15
6,20,6,1,,1|2|600|4|1|1,,3,0,32,10,43,15377,3780,47179,3,3,3
6,20,6,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,,1|2|600|4|1|1,,9,0,231,85,317,98682,18360,346694,9,9,9
6,20,6,5,,1|2|600|4|1|1,,11,0,236,105,342,103227,20196,355645,11,11,11
6,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,7,,1|2|600|4|1|1,,9,0,312,525,838,131962,23868,467624,8,9,9
6,20,6,8,,1|2|600|4|1|1,,11,0,342,12459,12801,143012,25704,506216,8,11,11
6,20,6,9,,1|2|600|4|1|1,,13,0,369,2023,2393,155733,27540,553935,12,13,13
6,20,6,10,,1|2|600|4|1|1,Timeout,,0,401,642581,0,168272,29376,601472,12,13,14
6,20,7,1,,1|2|600|4|1|1,,0,0,2,0,3,1800,864,3368,0,0,0
6,20,7,2,,1|2|600|4|1|1,,9,0,196,80,276,81449,16524,275007,9,9,9
6,20,7,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,4,,1|2|600|4|1|1,,8,0,130,26,157,57359,10692,198977,8,8,8
6,20,7,5,,1|2|600|4|1|1,,13,0,295,127,423,123951,22032,439591,13,13,13
6,20,7,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,,1|2|600|4|1|1,,14,0,353,207,561,147809,25704,526917,14,14,14
6,20,7,8,,1|2|600|4|1|1,,11,0,434,1314,1749,174416,27540,641898,11,11,11
6,20,7,9,,1|2|600|4|1|1,,10,0,439,3070,3510,180391,29376,658807,10,10,10
6,20,7,10,,1|2|600|4|1|1,,11,0,488,111596,112085,197550,31212,728500,9,11,11
6,20,8,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,2,,1|2|600|4|1|1,,6,0,114,37,152,49448,9720,165012,6,6,6
6,20,8,3,,1|2|600|4|1|1,,10,0,259,90,350,110645,20196,384247,10,10,10
6,20,8,4,,1|2|600|4|1|1,,8,0,167,42,210,70781,11664,252917,8,8,8
6,20,8,5,,1|2|600|4|1|1,,11,0,363,116,480,149580,23868,545658,11,11,11
6,20,8,6,,1|2|600|4|1|1,,7,0,196,51,248,81625,13608,291293,7,7,7
6,20,8,7,,1|2|600|4|1|1,,6,0,209,48,258,86521,14580,308515,6,6,6
6,20,8,8,,1|2|600|4|1|1,,10,0,464,1626,2091,188446,29376,696046,10,10,10
6,20,8,9,,1|2|600|4|1|1,,15,0,492,1578,2072,200613,31212,741035,14,15,15
6,20,8,10,,1|2|600|4|1|1,,11,0,570,3073,3643,226868,33048,853232,11,11,11
6,20,9,1,,1|2|600|4|1|1,,10,0,214,77,292,95751,18360,318963,10,10,10
6,20,9,2,,1|2|600|4|1|1,,6,0,135,40,176,58290,10692,198692,6,6,6
6,20,9,3,,1|2|600|4|1|1,,7,0,148,46,196,64949,11664,223277,7,7,7
6,20,9,4,,1|2|600|4|1|1,,17,0,659,690,1350,274399,46332,978989,15,17,17
6,20,9,5,,1|2|600|4|1|1,,7,0,188,52,242,79217,13608,280837,7,7,7
6,20,9,6,,1|2|600|4|1|1,,7,0,227,48,276,93805,14580,340999,7,7,7
6,20,9,7,,1|2|600|4|1|1,,7,0,240,65,306,98979,15552,359843,5,7,7
6,20,9,8,,1|2|600|4|1|1,,10,0,574,805,1380,227105,31212,862119,10,10,10
6,20,9,9,,1|2|600|4|1|1,,9,0,611,1113,1725,241158,33048,916770,9,9,9
6,20,9,10,,1|2|600|4|1|1,,9,0,632,3495,4128,250186,34884,948060,9,9,9
6,20,10,1,,1|2|600|4|1|1,,6,0,134,39,174,59007,10692,198753,6,6,6
6,20,10,2,,1|2|600|4|1|1,,4,0,80,14,95,35963,6480,121259,4,4,4
6,20,10,3,,1|2|600|4|1|1,,12,0,348,89,438,144148,23868,508674,12,12,12
6,20,10,4,,1|2|600|4|1|1,,10,0,408,123,532,169460,25704,616632,10,10,10
6,20,10,5,,1|2|600|4|1|1,,10,0,440,128,569,180800,27540,661882,10,10,10
6,20,10,6,,1|2|600|4|1|1,,8,0,261,43,305,107179,15552,395387,8,8,8
6,20,10,7,,1|2|600|4|1|1,,9,0,558,492,1051,223802,31212,840864,9,9,9
6,20,10,8,,1|2|600|4|1|1,,10,0,586,870,1457,233331,33048,876239,10,10,10
6,20,10,9,,1|2|600|4|1|1,,10,0,605,1705,2311,241563,34884,904941,10,10,10
6,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
