g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
3,10,3,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,779,49492,0,342499,76329,1140475,4,257,-1
3,10,4,1,,1|2|600|4|1|1,,2,0,2,0,3,1232,405,3434,2,2,2
3,10,4,2,,1|2|600|4|1|1,,4,0,5,2,8,2838,810,8610,4,4,4
3,10,4,3,,1|2|600|4|1|1,,4,0,16,2,19,3686,945,11658,4,4,4
3,10,4,4,,1|2|600|4|1|1,,5,0,18,10,29,7884,1944,25416,5,5,5
3,10,4,5,,1|2|600|4|1|1,,4,0,10,3,14,4879,1215,15427,4,4,4
3,10,4,6,,1|2|600|4|1|1,,10,0,54,21042,21097,20221,4590,67329,4,10,10
3,10,4,7,,1|2|600|4|1|1,Timeout,,0,386,605607,0,166006,38313,550926,4,65,-1
3,10,4,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,929,375753,0,390951,83268,1334643,6,257,-1
3,10,5,1,,1|2|600|4|1|1,,2,0,2,1,4,1610,486,4598,2,2,2
3,10,5,2,,1|2|600|4|1|1,,5,0,19,14,34,6391,1701,19959,4,5,5
3,10,5,3,,1|2|600|4|1|1,,3,0,16,6,23,4332,1080,13792,3,3,3
3,10,5,4,,1|2|600|4|1|1,,4,0,11,6,18,5347,1215,17671,3,4,4
3,10,5,5,,1|2|600|4|1|1,,4,0,21,8,30,6140,1350,20520,3,4,4
3,10,5,6,,1|2|600|4|1|1,Timeout,,0,433,605747,0,176225,38313,600057,5,65,-1
3,10,5,7,,1|2|600|4|1|1,,7,0,43,540,584,14672,2916,51068,3,7,7
3,10,5,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1112,471127,0,461927,90207,1628647,4,257,-1
3,10,6,1,,1|2|600|4|1|1,,1,0,2,0,3,1245,378,3504,1,1,1
3,10,6,2,,1|2|600|4|1|1,,3,0,19,6,27,4412,1080,14016,3,3,3
3,10,6,3,,1|2|600|4|1|1,,2,0,10,2,13,3035,729,9653,2,2,2
3,10,6,4,,1|2|600|4|1|1,,4,0,22,7,30,6035,1350,19975,4,4,4
3,10,6,5,,1|2|600|4|1|1,,4,0,24,6,31,7238,1485,24794,4,4,4
3,10,6,6,,1|2|600|4|1|1,,5,0,43,27,71,15457,2916,54733,3,5,5
3,10,6,7,,1|2|600|4|1|1,,5,0,50,219,271,17137,3159,61113,5,5,5
3,10,6,8,,1|2|600|4|1|1,,9,0,102,29933,30036,36722,6426,133382,3,9,9
3,10,7,1,,1|2|600|4|1|1,,1,0,4,1,6,1510,432,4342,1,1,1
3,10,7,2,,1|2|600|4|1|1,,2,0,7,1,9,2921,729,9059,2,2,2
3,10,7,3,,1|2|600|4|1|1,,4,0,22,12,35,6533,1350,22113,4,4,4
3,10,7,4,,1|2|600|4|1|1,Timeout,,0,232,609352,0,95642,19305,331378,4,33,-1
3,10,7,5,,1|2|600|4|1|1,,5,0,34,37,72,15134,2916,52970,4,5,5
3,10,7,6,,1|2|600|4|1|1,Timeout,,0,294,609641,0,119965,22815,425053,3,33,-1
3,10,7,7,,1|2|600|4|1|1,,5,0,55,55,111,19763,3402,71799,4,5,5
3,10,7,8,,1|2|600|4|1|1,,8,0,53,6729,6783,21600,3645,78976,4,8,8
3,10,8,1,,1|2|600|4|1|1,,1,0,7,1,9,1726,486,4939,1,1,1
3,10,8,2,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,843,172854,0,359558,69390,1244266,2,257,-1
3,10,8,3,,1|2|600|4|1|1,,5,0,38,27,66,12843,2673,43291,3,5,5
3,10,8,4,,1|2|600|4|1|1,,4,0,27,11,40,8668,1620,30280,3,4,4
3,10,8,5,,1|2|600|4|1|1,,4,0,35,10,46,9691,1755,34319,3,4,4
3,10,8,6,,1|2|600|4|1|1,Timeout,,0,169,609621,0,69090,12474,247510,2,17,-1
3,10,8,7,,1|2|600|4|1|1,,5,0,59,40,100,22551,3645,83127,4,5,5
3,10,8,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1773,201871,0,702488,111024,2621236,3,257,-1
3,20,1,1,,1|2|600|4|1|1,,4,0,1,1,2,576,270,1436,4,4,4
3,20,1,2,,1|2|600|4|1|1,,2,0,2,0,3,554,243,1280,2,2,2
3,20,1,3,,1|2|600|4|1|1,,15,0,13,17,31,4774,1836,11922,5,15,15
3,20,1,4,,1|2|600|4|1|1,,15,0,13,32,46,6135,2295,15463,6,15,15
3,20,1,5,,1|2|600|4|1|1,,26,0,28,837,866,16049,5346,42757,4,26,26
3,20,1,6,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,283,165361,0,149701,48573,401677,6,257,-1
3,20,1,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,277,391,0,159367,55512,407555,12,257,-1
3,20,2,1,,1|2|600|4|1|1,,3,0,1,1,3,959,405,2387,3,3,3
3,20,2,2,,1|2|600|4|1|1,,2,0,1,1,2,859,324,2247,2,2,2
3,20,2,3,,1|2|600|4|1|1,,7,0,11,11,23,3423,1215,9159,4,7,7
3,20,2,4,,1|2|600|4|1|1,,14,0,23,311,336,8588,2754,24224,6,14,14
3,20,2,5,,1|2|600|4|1|1,,18,0,53,23908,23962,21137,6237,62137,4,18,18
3,20,2,6,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,358,51758,0,174614,55512,490386,7,257,-1
3,20,2,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,3,1,,1|2|600|4|1|1,,2,0,1,1,3,838,324,2154,2,2,2
3,20,3,2,,1|2|600|4|1|1,,2,0,4,1,6,1179,405,3221,2,2,2
3,20,3,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,3,4,,1|2|600|4|1|1,,6,0,14,35,50,5977,1701,18137,3,6,6
3,20,3,5,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,403,49578,0,186869,55512,554865,2,257,-1
3,20,3,6,,1|2|600|4|1|1,Timeout,,0,289,615029,0,121517,31347,384221,4,65,-1
3,20,3,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,555,29220,0,258692,69390,800360,5,257,-1
3,20,4,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,4,2,,1|2|600|4|1|1,,3,0,6,4,10,2573,810,7417,3,3,3
3,20,4,3,,1|2|600|4|1|1,,3,0,14,4,20,3322,945,10078,2,3,3
3,20,4,4,,1|2|600|4|1|1,,5,0,27,14,42,7039,1944,21563,3,5,5
3,20,4,5,,1|2|600|4|1|1,,4,0,12,6,18,4586,1215,14238,4,4,4
3,20,4,6,,1|2|600|4|1|1,,6,0,38,65,104,9827,2430,31543,4,6,6
3,20,4,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,620,28182,0,289247,76329,906999,6,257,-1
3,20,5,1,,1|2|600|4|1|1,,1,0,1,0,2,864,324,2154,1,1,1
3,20,5,2,,1|2|600|4|1|1,,3,0,14,6,20,3223,945,9539,3,3,3
3,20,5,3,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,424,25095,0,202258,55512,628622,5,257,-1
3,20,5,4,,1|2|600|4|1|1,,4,0,10,4,14,4775,1215,15131,4,4,4
3,20,5,5,,1|2|600|4|1|1,,5,0,31,32,64,10322,2430,33958,4,5,5
3,20,5,6,,1|2|600|4|1|1,,8,0,26,1273,1300,11650,2673,38642,4,8,8
3,20,5,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,755,20005,0,338725,83268,1098097,5,257,-1
3,20,6,1,,1|2|600|4|1|1,,11,0,31,48,81,10935,3213,32303,6,11,11
3,20,6,2,,1|2|600|4|1|1,,2,0,4,1,6,2309,648,6889,2,2,2
3,20,6,3,,1|2|600|4|1|1,,4,0,12,4,16,4620,1215,14328,3,4,4
3,20,6,4,,1|2|600|4|1|1,,4,0,20,7,28,5664,1350,18364,3,4,4
3,20,6,5,,1|2|600|4|1|1,,4,0,13,9,23,6413,1485,21073,4,4,4
3,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,6,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,896,13243,0,391271,90207,1301479,5,257,-1
3,20,7,1,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,423,243,0,205321,55512,628613,5,257,-1
3,20,7,2,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,572,24854,0,264487,62451,862167,3,257,-1
3,20,7,3,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,635,19560,0,285762,69390,924710,1,257,-1
3,20,7,4,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,711,292,0,326105,76329,1072881,4,257,-1
3,20,7,5,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,917,26264,0,397547,83268,1364791,3,257,-1
3,20,7,6,,1|2|600|4|1|1,,3,0,18,8,26,8238,1755,27906,2,3,3
3,20,7,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1288,98398,0,525666,97146,1882646,3,257,-1
