g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,3,3,,1|2|600|4|1|1,,10,0,191,69,261,86118,19584,282394,10,10,10
8,10,3,4,,1|2|600|4|1|1,,13,0,236,271,509,107785,22848,358427,11,13,13
8,10,3,5,,1|2|600|4|1|1,,15,0,283,385,670,127600,26112,427424,15,15,15
8,10,3,6,,1|2|600|4|1|1,,15,0,328,42014,42343,146615,29376,492549,10,15,15
8,10,3,7,,1|2|600|4|1|1,,22,0,737,582083,582821,323175,63360,1101907,17,22,22
8,10,3,8,,1|2|600|4|1|1,Timeout,,0,847,615118,0,363377,69696,1246235,10,17,20
8,10,3,9,,1|2|600|4|1|1,Timeout,,0,961,621432,0,409874,76032,1416314,13,17,32
8,10,3,10,,1|2|600|4|1|1,Timeout,,0,1022,619607,0,437750,82368,1505052,12,17,32
8,10,4,1,,1|2|600|4|1|1,,9,0,147,54,202,67467,16320,218465,9,9,9
8,10,4,2,,1|2|600|4|1|1,,10,0,201,70,272,89974,19584,301482,10,10,10
8,10,4,3,,1|2|600|4|1|1,,14,0,254,86,341,111726,22848,378880,14,14,14
8,10,4,4,,1|2|600|4|1|1,,14,0,309,106,416,133842,26112,460354,14,14,14
8,10,4,5,,1|2|600|4|1|1,,15,0,367,101,469,159599,29376,556221,15,15,15
8,10,4,6,,1|2|600|4|1|1,,12,0,421,1706,2128,182092,32640,639800,10,12,12
8,10,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,,1|2|600|4|1|1,,15,0,531,169614,170146,226081,39168,800649,15,15,15
8,10,4,9,,1|2|600|4|1|1,Timeout,,0,1163,626022,0,484598,82368,1738268,17,19,20
8,10,4,10,,1|2|600|4|1|1,Timeout,,0,1274,635245,0,525409,88704,1885637,12,17,24
8,10,5,1,,1|2|600|4|1|1,,13,0,201,64,266,91001,19584,303213,13,13,13
8,10,5,2,,1|2|600|4|1|1,,10,0,264,85,350,115027,22848,395877,10,10,10
8,10,5,3,,1|2|600|4|1|1,,11,0,329,94,425,142061,26112,498429,11,11,11
8,10,5,4,,1|2|600|4|1|1,,17,0,772,618,1391,327056,57024,1174718,17,17,17
8,10,5,5,,1|2|600|4|1|1,,16,0,459,81,541,193767,32640,696115,16,16,16
8,10,5,6,,1|2|600|4|1|1,,12,0,521,22009,22531,216377,35904,781027,10,12,12
8,10,5,7,,1|2|600|4|1|1,,12,0,591,7496,8088,243369,39168,885649,12,12,12
8,10,5,8,,1|2|600|4|1|1,,13,0,654,32307,32962,269438,42432,984004,8,13,13
8,10,5,9,,1|2|600|4|1|1,Timeout,,0,720,631015,0,292339,45696,1071735,12,9,-1
8,10,5,10,,1|2|600|4|1|1,Timeout,,0,801,631711,0,324951,48960,1200409,13,9,-1
8,10,6,1,,1|2|600|4|1|1,,9,0,254,86,341,114051,22848,384085,9,9,9
8,10,6,2,,1|2|600|4|1|1,,9,0,329,108,438,142692,26112,498420,9,9,9
8,10,6,3,,1|2|600|4|1|1,,8,0,204,32,237,89492,15552,314690,8,8,8
8,10,6,4,,1|2|600|4|1|1,,10,0,490,120,611,203497,32640,740565,10,10,10
8,10,6,5,,1|2|600|4|1|1,,10,0,579,241,821,234426,35904,863012,10,10,10
8,10,6,6,,1|2|600|4|1|1,,13,0,615,202,819,252661,39168,928061,13,13,13
8,10,6,7,,1|2|600|4|1|1,,11,0,726,3333,4060,292707,42432,1094409,10,11,11
8,10,6,8,,1|2|600|4|1|1,,10,0,786,8889,9676,317091,45696,1188775,8,10,10
8,10,6,9,,1|2|600|4|1|1,,15,0,867,16760,17628,346897,48960,1303475,15,15,15
8,10,6,10,,1|2|600|4|1|1,,16,0,960,65049,66010,378036,52224,1429460,15,16,16
8,10,7,1,,1|2|600|4|1|1,,7,0,168,50,219,74479,13824,250975,7,7,7
8,10,7,2,,1|2|600|4|1|1,,3,0,117,21,139,46973,8640,158787,3,3,3
8,10,7,3,,1|2|600|4|1|1,,4,0,124,33,158,55579,9600,192439,4,4,4
8,10,7,4,,1|2|600|4|1|1,,9,0,575,218,794,234976,35904,860522,7,9,9
8,10,7,5,,1|2|600|4|1|1,,13,0,646,210,857,266084,39168,985548,12,13,13
8,10,7,6,,1|2|600|4|1|1,,10,0,737,210,948,296892,42432,1110274,10,10,10
8,10,7,7,,1|2|600|4|1|1,,15,0,830,838,1670,332996,45696,1258216,15,15,15
8,10,7,8,,1|2|600|4|1|1,,13,0,884,779,1664,353923,48960,1335301,13,13,13
8,10,7,9,,1|2|600|4|1|1,,13,0,983,91559,92543,389950,52224,1485086,12,13,13
8,10,7,10,,1|2|600|4|1|1,Timeout,,0,1101,641306,0,430908,55488,1655482,10,9,16
8,10,8,1,,1|2|600|4|1|1,,14,0,400,91,493,176617,29376,614903,14,14,14
8,10,8,2,,1|2|600|4|1|1,,8,0,242,52,295,106475,17280,374071,8,8,8
8,10,8,3,,1|2|600|4|1|1,,5,0,302,55,359,127459,19008,460381,5,5,5
8,10,8,4,,1|2|600|4|1|1,,14,0,681,150,832,278603,39168,1035699,14,14,14
8,10,8,5,,1|2|600|4|1|1,,9,0,774,269,1044,313024,42432,1177734,9,9,9
8,10,8,6,,1|2|600|4|1|1,,15,0,867,226,1094,344467,45696,1307319,15,15,15
8,10,8,7,,1|2|600|4|1|1,,11,0,975,439,1416,385228,48960,1475726,11,11,11
8,10,8,8,,1|2|600|4|1|1,,11,0,1045,1074,2121,409753,52224,1574009,11,11,11
8,10,8,9,,1|2|600|4|1|1,,15,0,1136,2636,3773,444102,55488,1713796,15,15,15
8,10,8,10,,1|2|600|4|1|1,,12,0,1238,45925,47164,481145,58752,1870101,12,12,12
8,10,9,1,,1|2|600|4|1|1,,0,0,4,1,6,4144,1920,7708,0,0,0
8,10,9,2,,1|2|600|4|1|1,,13,0,592,155,749,250334,35904,909224,13,13,13
8,10,9,3,,1|2|600|4|1|1,,7,0,348,61,410,147233,20736,536057,7,7,7
8,10,9,4,,1|2|600|4|1|1,,14,0,784,190,975,319323,42432,1196033,14,14,14
8,10,9,5,,1|2|600|4|1|1,,11,0,871,227,1099,351025,45696,1326261,11,11,11
8,10,9,6,,1|2|600|4|1|1,,14,0,984,185,1169,390628,48960,1492646,14,14,14
8,10,9,7,,1|2|600|4|1|1,,12,0,1109,242,1352,433865,52224,1677353,12,12,12
8,10,9,8,,1|2|600|4|1|1,,13,0,1202,1092,2295,467005,55488,1816411,13,13,13
8,10,9,9,,1|2|600|4|1|1,,12,0,1297,1939,3238,500078,58752,1952970,12,12,12
8,10,9,10,,1|2|600|4|1|1,,12,0,1384,4800,6185,532759,62016,2086705,10,12,12
8,10,10,1,,1|2|600|4|1|1,,11,0,565,150,717,245407,35904,868297,11,11,11
8,10,10,2,,1|2|600|4|1|1,,10,0,679,185,865,284641,39168,1037353,10,10,10
8,10,10,3,,1|2|600|4|1|1,,11,0,815,200,1016,327380,42432,1218586,11,11,11
8,10,10,4,,1|2|600|4|1|1,,15,0,917,179,1098,368372,45696,1390744,15,15,15
8,10,10,5,,1|2|600|4|1|1,,14,0,1030,200,1231,407660,48960,1561198,14,14,14
8,10,10,6,,1|2|600|4|1|1,,11,0,1158,349,1508,448209,52224,1732913,11,11,11
8,10,10,7,,1|2|600|4|1|1,,9,0,1273,402,1676,492218,55488,1922136,9,9,9
8,10,10,8,,1|2|600|4|1|1,,15,0,1395,439,1835,537332,58752,2115152,15,15,15
8,10,10,9,,1|2|600|4|1|1,,12,0,1494,1063,2557,569124,62016,2247326,12,12,12
8,10,10,10,,1|2|600|4|1|1,,9,0,1579,1676,3256,604007,65280,2395295,9,9,9
8,20,1,1,,1|2|600|4|1|1,,8,0,15,4,20,8814,3456,23146,8,8,8
8,20,1,2,,1|2|600|4|1|1,,24,0,118,92,211,55976,19008,152226,18,24,24
8,20,1,3,,1|2|600|4|1|1,,30,0,148,807,956,79409,25344,215913,18,30,30
8,20,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,5,,1|2|600|4|1|1,Timeout,,0,482,680177,0,254643,74880,705191,17,57,64
8,20,1,6,,1|2|600|4|1|1,,53,0,576,473687,474265,301390,87360,832960,16,53,53
8,20,1,7,,1|2|600|4|1|1,Timeout,,0,659,677176,0,351578,99840,973642,16,33,-1
8,20,1,8,,1|2|600|4|1|1,Timeout,,0,741,624061,0,393948,112320,1082954,20,57,58
8,20,1,9,,1|2|600|4|1|1,Timeout,,0,1649,684921,0,866419,247680,2379615,29,65,-1
8,20,1,10,,1|2|600|4|1|1,Timeout,,0,904,675641,0,481323,137280,1313813,16,33,-1
8,20,2,1,,1|2|600|4|1|1,,6,0,34,15,50,14768,5184,40634,6,6,6
8,20,2,2,,1|2|600|4|1|1,,17,0,170,148,319,83089,25344,245257,17,17,17
8,20,2,3,,1|2|600|4|1|1,,14,0,115,44,160,58974,16320,173972,14,14,14
8,20,2,4,,1|2|600|4|1|1,,16,0,149,94,244,73882,19584,219758,12,16,16
8,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,,1|2|600|4|1|1,,26,0,402,20108,20511,199181,50688,603325,18,26,26
8,20,2,7,,1|2|600|4|1|1,Timeout,,0,459,678603,0,226991,57024,686429,22,17,-1
8,20,2,8,,1|2|600|4|1|1,Timeout,,0,539,678835,0,259748,63360,794960,19,17,-1
8,20,2,9,,1|2|600|4|1|1,Timeout,,0,1171,687091,0,558381,137280,1711127,18,33,64
8,20,2,10,,1|2|600|4|1|1,Timeout,,0,1316,680961,0,622270,149760,1920422,21,33,-1
8,20,3,1,,1|2|600|4|1|1,,9,0,97,53,151,43175,13056,129631,9,9,9
8,20,3,2,,1|2|600|4|1|1,,15,0,122,43,166,59611,16320,181169,15,15,15
8,20,3,3,,1|2|600|4|1|1,,10,0,160,60,221,75785,19584,235773,10,10,10
8,20,3,4,,1|2|600|4|1|1,,16,0,197,90,288,92922,22848,291340,15,16,16
8,20,3,5,,1|2|600|4|1|1,,10,0,236,223,460,109624,26112,349096,7,10,10
8,20,3,6,,1|2|600|4|1|1,Timeout,,0,573,681285,0,256314,57024,840552,12,17,18
8,20,3,7,,1|2|600|4|1|1,Timeout,,0,645,684075,0,288796,63360,947848,13,17,24
8,20,3,8,,1|2|600|4|1|1,Timeout,,0,686,685861,0,314676,69696,1022942,16,17,32
8,20,3,9,,1|2|600|4|1|1,Timeout,,0,734,692635,0,337260,76032,1087572,16,17,-1
8,20,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,,1|2|600|4|1|1,,17,0,249,113,363,117324,31680,366466,17,17,17
8,20,4,2,,1|2|600|4|1|1,,17,0,325,186,512,153428,38016,492744,17,17,17
8,20,4,3,,1|2|600|4|1|1,,13,0,205,65,271,96536,22848,310186,13,13,13
8,20,4,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,,1|2|600|4|1|1,,13,0,293,408,701,135045,29376,445651,10,13,13
8,20,4,6,,1|2|600|4|1|1,,16,0,355,70782,71138,158574,32640,533082,13,16,16
8,20,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,8,,1|2|600|4|1|1,Timeout,,0,1719,646914,0,743263,149760,2539847,19,35,36
8,20,4,9,,1|2|600|4|1|1,,18,0,1037,266490,267528,437889,82368,1526695,15,18,18
8,20,4,10,,1|2|600|4|1|1,Timeout,,0,1051,690996,0,449559,88704,1538299,15,17,24
8,20,5,1,,1|2|600|4|1|1,,7,0,91,25,117,41726,10368,129698,7,7,7
8,20,5,2,,1|2|600|4|1|1,,11,0,212,83,296,99486,22848,322192,11,11,11
8,20,5,3,,1|2|600|4|1|1,,12,0,268,81,350,121753,26112,407017,12,12,12
8,20,5,4,,1|2|600|4|1|1,,11,0,317,125,444,142332,29376,481162,11,11,11
8,20,5,5,,1|2|600|4|1|1,,14,0,373,107,481,165489,32640,565757,14,14,14
8,20,5,6,,1|2|600|4|1|1,,14,0,431,4782,5214,188272,35904,651386,13,14,14
8,20,5,7,,1|2|600|4|1|1,,11,0,494,1330,1825,213070,39168,746486,11,11,11
8,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,,1|2|600|4|1|1,,17,0,1207,126418,127627,497118,88704,1767490,13,17,17
8,20,5,10,,1|2|600|4|1|1,Timeout,,0,631,697328,0,268568,48960,940026,13,9,-1
8,20,6,1,,1|2|600|4|1|1,,2,0,28,5,34,14965,4032,43443,2,2,2
8,20,6,2,,1|2|600|4|1|1,,6,0,143,35,179,64140,13824,208796,6,6,6
8,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,4,,1|2|600|4|1|1,,9,0,386,125,512,169241,32640,582309,9,9,9
8,20,6,5,,1|2|600|4|1|1,,11,0,443,146,589,192575,35904,670569,11,11,11
8,20,6,6,,1|2|600|4|1|1,,13,0,481,354,836,210609,39168,733657,13,13,13
8,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,9,,1|2|600|4|1|1,,13,0,693,103059,103753,288006,48960,1034824,12,13,13
8,20,6,10,,1|2|600|4|1|1,,15,0,755,74321,75077,311526,52224,1124102,13,15,15
8,20,7,1,,1|2|600|4|1|1,,11,0,267,85,353,125155,26112,411347,11,11,11
8,20,7,2,,1|2|600|4|1|1,,7,0,171,35,207,78502,15552,261508,7,7,7
8,20,7,3,,1|2|600|4|1|1,,12,0,397,86,484,176351,32640,610699,12,12,12
8,20,7,4,,1|2|600|4|1|1,,17,0,934,697,1632,401107,69696,1429373,17,17,17
8,20,7,5,,1|2|600|4|1|1,,13,0,520,159,679,224953,39168,796577,13,13,13
8,20,7,6,,1|2|600|4|1|1,,20,0,1167,2220,3388,492070,82368,1778124,20,20,20
8,20,7,7,,1|2|600|4|1|1,,15,0,665,297,963,275910,45696,995050,15,15,15
8,20,7,8,,1|2|600|4|1|1,,15,0,731,25364,26096,304930,48960,1107748,13,15,15
8,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,,1|2|600|4|1|1,,14,0,854,79749,80604,353470,55488,1293884,12,14,14
8,20,8,1,,1|2|600|4|1|1,,7,0,165,36,202,77979,15552,254361,7,7,7
8,20,8,2,,1|2|600|4|1|1,,16,0,390,83,474,175507,32640,599615,16,16,16
8,20,8,3,,1|2|600|4|1|1,,12,0,464,124,589,203396,35904,710094,12,12,12
8,20,8,4,,1|2|600|4|1|1,,13,0,533,183,717,229574,39168,811566,12,13,13
8,20,8,5,,1|2|600|4|1|1,,11,0,652,160,813,273222,42432,995404,11,11,11
8,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,,1|2|600|4|1|1,,11,0,813,593,1407,331224,48960,1231642,10,11,11
8,20,8,8,,1|2|600|4|1|1,,12,0,867,477,1345,354689,52224,1320929,12,12,12
8,20,8,9,,1|2|600|4|1|1,,14,0,947,464,1411,380624,55488,1421070,14,14,14
8,20,8,10,,1|2|600|4|1|1,,13,0,1005,4348,5354,408743,58752,1535043,13,13,13
8,20,9,1,,1|2|600|4|1|1,,7,0,194,47,241,90904,17280,299220,7,7,7
8,20,9,2,,1|2|600|4|1|1,,6,0,235,54,290,106362,19008,360580,6,6,6
8,20,9,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,4,,1|2|600|4|1|1,,11,0,631,204,836,267547,42432,963489,10,11,11
8,20,9,5,,1|2|600|4|1|1,,17,0,1417,1624,3042,587078,88704,2159146,17,17,17
8,20,9,6,,1|2|600|4|1|1,,15,0,771,223,995,323079,48960,1182217,15,15,15
8,20,9,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,,1|2|600|4|1|1,,11,0,976,580,1557,396206,55488,1489644,11,11,11
8,20,9,9,,1|2|600|4|1|1,,15,0,1046,1219,2266,422977,58752,1596797,15,15,15
8,20,9,10,,1|2|600|4|1|1,,12,0,1102,2096,3199,445554,62016,1681420,11,12,12
8,20,10,1,,1|2|600|4|1|1,,11,0,465,136,602,210483,35904,719677,11,11,11
8,20,10,2,,1|2|600|4|1|1,,8,0,284,45,330,126474,20736,439042,8,8,8
8,20,10,3,,1|2|600|4|1|1,,17,0,1308,717,2027,551410,82368,1999576,17,17,17
8,20,10,4,,1|2|600|4|1|1,,16,0,731,129,861,308518,45696,1120554,15,16,16
8,20,10,5,,1|2|600|4|1|1,,8,0,444,56,501,184660,25920,678966,8,8,8
8,20,10,6,,1|2|600|4|1|1,,8,0,474,54,529,196642,27648,727586,8,8,8
8,20,10,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,,1|2|600|4|1|1,,14,0,1100,1054,2155,442265,58752,1681461,14,14,14
8,20,10,9,,1|2|600|4|1|1,,18,0,2269,15546,17817,903566,120384,3449640,18,18,18
8,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
