g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,7,5,7,600,4096,,14,17.0,15.0,39,3719
9,10,7,6,7,600,4096,,15,23.0,20.0,53,5129
9,10,7,7,7,600,4096,Timeout,,,,,
9,10,8,1,7,600,4096,,9,3.0,1.0,16,455
9,10,8,2,7,600,4096,,12,2.0,0.0,1,30
9,10,8,3,7,600,4096,,10,8.0,6.0,21,1216
9,10,8,4,7,600,4096,,9,8.0,6.0,21,1028
9,10,8,5,7,600,4096,,12,19.0,17.0,45,3895
9,10,8,6,7,600,4096,,11,3.0,1.0,2,120
9,10,8,7,7,600,4096,,12,11.0,9.0,21,1977
9,10,8,8,7,600,4096,Timeout,,,,,
9,10,9,1,7,600,4096,,8,2.0,0.0,1,17
9,10,9,2,7,600,4096,,7,4.0,2.0,12,408
9,10,9,3,7,600,4096,,11,3.0,1.0,3,137
9,10,9,4,7,600,4096,,15,51.0,48.0,128,10999
9,10,9,5,7,600,4096,,11,9.0,7.0,16,1256
9,10,9,6,7,600,4096,,15,70.0,68.0,148,16175
9,10,9,7,7,600,4096,,10,8.0,4.0,4,314
9,10,9,8,7,600,4096,,13,66.0,63.0,113,13178
9,10,9,9,7,600,4096,Timeout,,,,,
9,20,1,1,7,600,4096,,22,4.0,0.0,1,23
9,20,10,1,7,600,4096,,7,3.0,0.0,4,111
9,20,10,10,7,600,4096,Unsolvable,,,,,
9,20,10,2,7,600,4096,,11,9.0,7.0,35,1802
9,20,10,3,7,600,4096,,19,47.0,45.0,99,10989
9,20,10,4,7,600,4096,,12,73.0,71.0,193,14570
9,20,10,5,7,600,4096,,14,53.0,51.0,136,13863
9,20,10,6,7,600,4096,,15,80.0,78.0,143,15615
9,20,10,7,7,600,4096,Timeout,,,,,
9,20,10,8,7,600,4096,Timeout,,,,,
9,20,10,9,7,600,4096,Timeout,,,,,
9,20,2,1,7,600,4096,,11,2.0,0.0,1,13
9,20,2,2,7,600,4096,,15,3.0,0.0,1,25
9,20,3,1,7,600,4096,,4,2.0,0.0,3,46
9,20,3,2,7,600,4096,,9,2.0,0.0,2,48
9,20,3,3,7,600,4096,,17,2.0,0.0,1,42
9,20,4,1,7,600,4096,,2,2.0,0.0,1,6
9,20,4,2,7,600,4096,,14,2.0,0.0,1,31
9,20,4,3,7,600,4096,,21,2.0,0.0,1,51
9,20,4,4,7,600,4096,,11,2.0,0.0,2,109
9,20,5,1,7,600,4096,,14,2.0,0.0,1,19
9,20,5,2,7,600,4096,,9,220.0,1.0,7,309
9,20,5,3,7,600,4096,,14,2.0,0.0,1,38
9,20,5,4,7,600,4096,,12,36.0,33.0,143,12326
9,20,5,5,7,600,4096,,9,2.0,0.0,1,34
9,20,6,1,7,600,4096,,16,2.0,0.0,2,65
9,20,6,2,7,600,4096,,14,2.0,0.0,2,79
9,20,6,3,7,600,4096,,15,8.0,6.0,28,1742
9,20,6,4,7,600,4096,,10,15.0,13.0,49,2763
9,20,6,5,7,600,4096,,17,2.0,0.0,1,66
9,20,6,6,7,600,4096,Timeout,,,,,
9,20,7,1,7,600,4096,,4,2.0,0.0,2,32
9,20,7,2,7,600,4096,,8,2.0,0.0,1,22
9,20,7,3,7,600,4096,,12,2.0,0.0,1,25
9,20,7,4,7,600,4096,,10,3.0,1.0,2,94
9,20,7,5,7,600,4096,,14,13.0,11.0,35,2827
9,20,7,6,7,600,4096,,12,4.0,2.0,6,427
9,20,7,7,7,600,4096,,20,43.0,41.0,69,11045
9,20,8,1,7,600,4096,,8,2.0,0.0,1,16
9,20,8,2,7,600,4096,,12,3.0,1.0,6,281
9,20,8,3,7,600,4096,,13,2.0,0.0,2,83
9,20,8,4,7,600,4096,,9,4.0,2.0,5,265
9,20,8,5,7,600,4096,,16,42.0,40.0,103,10695
9,20,8,6,7,600,4096,,12,132.0,130.0,294,26399
9,20,8,7,7,600,4096,,11,8.0,5.0,12,908
9,20,8,8,7,600,4096,,12,38.0,36.0,70,8081
9,20,9,1,7,600,4096,,10,2.0,0.0,1,19
9,20,9,2,7,600,4096,,5,2.0,0.0,1,18
9,20,9,3,7,600,4096,,17,5.0,3.0,11,705
9,20,9,4,7,600,4096,,9,4.0,2.0,6,313
9,20,9,5,7,600,4096,,8,7.0,5.0,18,912
9,20,9,6,7,600,4096,,16,40.0,38.0,83,8543
9,20,9,7,7,600,4096,,10,7.0,5.0,12,1020
9,20,9,8,7,600,4096,Timeout,,,,,
9,20,9,9,7,600,4096,,20,725.0,720.0,909,174716
