g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,20,8,7,5,600,4096,,16,13.0,11.0,22,2430
9,20,8,8,5,600,4096,Timeout,,,,,
9,20,9,1,5,600,4096,,5,2.0,0.0,1,14
9,20,9,2,5,600,4096,,11,2.0,0.0,1,28
9,20,9,3,5,600,4096,,10,2.0,0.0,1,35
9,20,9,4,5,600,4096,,20,57.0,55.0,134,16034
9,20,9,5,5,600,4096,,10,10.0,8.0,17,1187
9,20,9,6,5,600,4096,,11,30.0,28.0,66,5299
9,20,9,7,5,600,4096,,17,89019.0,89016.0,131366,27372832
9,20,9,8,5,600,4096,,11,58.0,55.0,90,8885
9,20,9,9,5,600,4096,Timeout,,,,,
