g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,8,6,13,600,4096,,14,10.0,7.0,17,1603
9,10,8,7,13,600,4096,,16,34.0,26.0,45,5601
9,10,8,8,13,600,4096,,12,9.0,6.0,12,1359
9,10,9,1,13,600,4096,,7,3.0,0.0,3,74
9,10,9,2,13,600,4096,,11,2.0,0.0,1,29
9,10,9,3,13,600,4096,,14,3.0,1.0,2,88
9,10,9,4,13,600,4096,,13,99.0,96.0,280,21896
9,10,9,5,13,600,4096,,11,51.0,49.0,146,11019
9,10,9,6,13,600,4096,Timeout,,,,,
9,10,9,7,13,600,4096,Timeout,,,,,
9,10,9,8,13,600,4096,,12,35.0,32.0,68,7058
9,10,9,9,13,600,4096,Timeout,,,,,
9,20,1,1,13,600,4096,Unsolvable,,,,,
9,20,10,1,13,600,4096,,0,0.0,0.0,0,0
9,20,10,10,13,600,4096,Timeout,,,,,
9,20,10,2,13,600,4096,,12,15.0,13.0,66,3549
9,20,10,3,13,600,4096,,10,8.0,6.0,30,1372
9,20,10,4,13,600,4096,,12,5.0,2.0,8,465
9,20,10,5,13,600,4096,,13,26.0,24.0,42,3640
9,20,10,6,13,600,4096,,11,11.0,9.0,17,1466
9,20,10,7,13,600,4096,,14,118.0,115.0,162,20348
9,20,10,8,13,600,4096,Timeout,,,,,
9,20,10,9,13,600,4096,,11,20.0,18.0,26,3070
9,20,2,1,13,600,4096,,1,2.0,0.0,1,3
9,20,2,2,13,600,4096,,20,2.0,0.0,1,37
9,20,3,1,13,600,4096,,14,2.0,0.0,1,17
9,20,3,2,13,600,4096,,12,2.0,0.0,1,26
9,20,3,3,13,600,4096,,17,5.0,3.0,20,1596
9,20,4,1,13,600,4096,,10,2.0,0.0,1,14
9,20,4,2,13,600,4096,,15,3.0,1.0,6,300
9,20,4,3,13,600,4096,,10,3.0,1.0,5,204
9,20,4,4,13,600,4096,,15,3.0,1.0,3,217
9,20,5,1,13,600,4096,,0,0.0,0.0,0,0
9,20,5,2,13,600,4096,,13,2.0,0.0,1,20
9,20,5,3,13,600,4096,,12,2.0,0.0,1,23
9,20,5,4,13,600,4096,,15,8.0,6.0,19,2045
9,20,5,5,13,600,4096,,15,6.0,4.0,12,1145
9,20,6,1,13,600,4096,,0,0.0,0.0,0,0
9,20,6,2,13,600,4096,,8,4.0,2.0,13,502
9,20,6,3,13,600,4096,Unsolvable,,,,,
9,20,6,4,13,600,4096,,10,4.0,2.0,10,515
9,20,6,5,13,600,4096,Timeout,,,,,
9,20,6,6,13,600,4096,,20,8.0,6.0,12,1361
9,20,7,1,13,600,4096,,10,2.0,0.0,2,51
9,20,7,2,13,600,4096,,14,5.0,1.0,9,440
9,20,7,3,13,600,4096,Timeout,,,,,
9,20,7,4,13,600,4096,,10,3.0,1.0,5,296
9,20,7,5,13,600,4096,,19,73.0,71.0,186,20930
9,20,7,6,13,600,4096,,17,36.0,34.0,70,8907
9,20,7,7,13,600,4096,,16,47.0,45.0,79,11971
9,20,8,1,13,600,4096,,0,0.0,0.0,0,0
9,20,8,2,13,600,4096,,10,4.0,2.0,12,510
9,20,8,3,13,600,4096,,6,2.0,0.0,1,25
9,20,8,4,13,600,4096,,13,47.0,45.0,130,13227
9,20,8,5,13,600,4096,Timeout,,,,,
9,20,8,6,13,600,4096,Timeout,,,,,
9,20,8,7,13,600,4096,Timeout,,,,,
9,20,8,8,13,600,4096,Timeout,,,,,
9,20,9,1,13,600,4096,,11,3.0,1.0,5,180
9,20,9,2,13,600,4096,,12,79.0,77.0,1029,31646
9,20,9,3,13,600,4096,,10,2.0,0.0,1,23
9,20,9,4,13,600,4096,,10,37.0,35.0,114,7388
9,20,9,5,13,600,4096,,13,13.0,11.0,31,2625
9,20,9,6,13,600,4096,Timeout,,,,,
9,20,9,7,13,600,4096,,17,27.0,25.0,47,5836
9,20,9,8,13,600,4096,,16,30.0,28.0,47,5871
9,20,9,9,13,600,4096,,9,4.0,3.0,5,338
