g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,20,3,2,6,600,4096,,11,2.0,0.0,1,22
9,20,3,3,6,600,4096,Unsolvable,,,,,
9,20,4,1,6,600,4096,,8,2.0,0.0,1,12
9,20,4,2,6,600,4096,,13,2.0,0.0,1,27
9,20,4,3,6,600,4096,,16,3.0,1.0,4,222
9,20,4,4,6,600,4096,,15,2.0,0.0,1,54
9,20,5,1,6,600,4096,,0,0.0,0.0,0,0
9,20,5,2,6,600,4096,,8,2.0,0.0,1,21
9,20,5,3,6,600,4096,,10,4.0,2.0,12,601
9,20,5,4,6,600,4096,,23,4.0,2.0,6,544
9,20,5,5,6,600,4096,,11,3.0,1.0,4,264
9,20,6,1,6,600,4096,,7,2.0,0.0,2,41
9,20,6,2,6,600,4096,,17,4.0,2.0,12,768
9,20,6,3,6,600,4096,,8,2.0,0.0,2,53
9,20,6,4,6,600,4096,,12,3.0,1.0,4,247
9,20,6,5,6,600,4096,,20,246.0,244.0,542,77922
9,20,6,6,6,600,4096,Timeout,,,,,
9,20,7,1,6,600,4096,,0,0.0,0.0,0,0
9,20,7,2,6,600,4096,,17,12.0,10.0,98,4315
9,20,7,3,6,600,4096,,9,3.0,1.0,3,133
9,20,7,4,6,600,4096,,9,9.0,7.0,26,1606
9,20,7,5,6,600,4096,,11,41.0,39.0,111,10914
9,20,7,6,6,600,4096,Timeout,,,,,
9,20,7,7,6,600,4096,,17,22.0,20.0,35,4917
9,20,8,1,6,600,4096,,10,2.0,0.0,1,18
9,20,8,2,6,600,4096,,17,4.0,2.0,7,407
9,20,8,3,6,600,4096,Timeout,,,,,
9,20,8,4,6,600,4096,,8,3.0,0.0,2,81
9,20,8,5,6,600,4096,,9,7.0,5.0,20,1205
9,20,8,6,6,600,4096,,12,8.0,6.0,20,1707
9,20,8,7,6,600,4096,,17,125.0,122.0,226,27203
9,20,8,8,6,600,4096,Timeout,,,,,
9,20,9,1,6,600,4096,,10,2.0,0.0,1,19
9,20,9,2,6,600,4096,,3,2.0,0.0,1,14
9,20,9,3,6,600,4096,,9,10.0,8.0,34,1633
9,20,9,4,6,600,4096,Timeout,,,,,
9,20,9,5,6,600,4096,,11,11.0,9.0,33,2009
9,20,9,6,6,600,4096,Timeout,,,,,
9,20,9,7,6,600,4096,,16,13.0,11.0,19,1761
9,20,9,8,6,600,4096,,13,53.0,50.0,80,8736
9,20,9,9,6,600,4096,Timeout,,,,,
