g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,20,8,4,9,600,4096,,12,4.0,2.0,5,390
9,20,8,5,9,600,4096,,10,631.0,629.0,4047,180313
9,20,8,6,9,600,4096,Timeout,,,,,
9,20,8,7,9,600,4096,,17,6.0,4.0,7,865
9,20,8,8,9,600,4096,,13,41.0,39.0,77,9178
9,20,9,1,9,600,4096,,6,2.0,0.0,2,42
9,20,9,2,9,600,4096,,11,2.0,0.0,2,75
9,20,9,3,9,600,4096,,10,614.0,612.0,8920,253809
9,20,9,4,9,600,4096,,5,2.0,0.0,2,46
9,20,9,5,9,600,4096,,14,20.0,18.0,43,4078
9,20,9,6,9,600,4096,,13,831.0,829.0,2158,206076
9,20,9,7,9,600,4096,Timeout,,,,,
9,20,9,8,9,600,4096,Timeout,,,,,
9,20,9,9,9,600,4096,Timeout,,,,,
