g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,8,6,11,600,4096,,9,6.0,3.0,8,540
9,10,8,7,11,600,4096,,12,6.0,3.0,5,514
9,10,8,8,11,600,4096,,12,21.0,19.0,32,3576
9,10,9,1,11,600,4096,,9,3.0,1.0,6,226
9,10,9,2,11,600,4096,,12,3.0,1.0,2,96
9,10,9,3,11,600,4096,,12,7.0,5.0,13,800
9,10,9,4,11,600,4096,,11,2.0,0.0,1,45
9,10,9,5,11,600,4096,,12,4.0,1.0,2,146
9,10,9,6,11,600,4096,Timeout,,,,,
9,10,9,7,11,600,4096,Timeout,,,,,
9,10,9,8,11,600,4096,Timeout,,,,,
9,10,9,9,11,600,4096,Timeout,,,,,
9,20,1,1,11,600,4096,,13,2.0,0.0,1,14
9,20,10,1,11,600,4096,,7,2.0,0.0,1,17
9,20,10,10,11,600,4096,Timeout,,,,,
9,20,10,2,11,600,4096,,21,65.0,62.0,310,20166
9,20,10,3,11,600,4096,,11,6.0,3.0,12,617
9,20,10,4,11,600,4096,,12,17.0,15.0,39,2800
9,20,10,5,11,600,4096,,15,111.0,109.0,230,22014
9,20,10,6,11,600,4096,,11,32.0,30.0,71,5680
9,20,10,7,11,600,4096,,14,57.0,55.0,94,11914
9,20,10,8,11,600,4096,Timeout,,,,,
9,20,10,9,11,600,4096,,12,221.0,218.0,336,40218
9,20,2,1,11,600,4096,,13,2.0,0.0,1,15
9,20,2,2,11,600,4096,,22,2.0,0.0,1,46
9,20,3,1,11,600,4096,,0,0.0,0.0,0,0
9,20,3,2,11,600,4096,,13,2.0,0.0,1,29
9,20,3,3,11,600,4096,Timeout,,,,,
9,20,4,1,11,600,4096,,7,2.0,0.0,1,11
9,20,4,2,11,600,4096,,22,2.0,0.0,2,97
9,20,4,3,11,600,4096,,17,2.0,0.0,1,51
9,20,4,4,11,600,4096,,15,7.0,5.0,11,965
9,20,5,1,11,600,4096,,6,2.0,0.0,1,11
9,20,5,2,11,600,4096,,10,3.0,1.0,8,344
9,20,5,3,11,600,4096,,21,3.0,1.0,5,296
9,20,5,4,11,600,4096,,8,3.0,1.0,3,104
9,20,5,5,11,600,4096,,21,4.0,2.0,4,390
9,20,6,1,11,600,4096,,14,3.0,0.0,3,131
9,20,6,2,11,600,4096,,13,4.0,2.0,16,753
9,20,6,3,11,600,4096,,12,3.0,2.0,8,471
9,20,6,4,11,600,4096,,13,9.0,7.0,28,1817
9,20,6,5,11,600,4096,,16,23.0,21.0,50,6188
9,20,6,6,11,600,4096,,15,4.0,2.0,5,472
9,20,7,1,11,600,4096,,1,2.0,0.0,1,8
9,20,7,2,11,600,4096,,8,2.0,0.0,3,74
9,20,7,3,11,600,4096,,11,3.0,1.0,3,111
9,20,7,4,11,600,4096,,15,18.0,16.0,55,4120
9,20,7,5,11,600,4096,,20,31.0,28.0,64,7912
9,20,7,6,11,600,4096,,16,3414.0,3412.0,16743,1146721
9,20,7,7,11,600,4096,,12,7.0,4.0,9,861
9,20,8,1,11,600,4096,,7,2.0,0.0,1,15
9,20,8,2,11,600,4096,,12,10.0,8.0,47,2691
9,20,8,3,11,600,4096,,12,7.0,5.0,22,1302
9,20,8,4,11,600,4096,,6,4.0,2.0,10,418
9,20,8,5,11,600,4096,,10,3.0,1.0,4,236
9,20,8,6,11,600,4096,,17,4.0,2.0,3,325
9,20,8,7,11,600,4096,,17,8.0,6.0,15,1437
9,20,8,8,11,600,4096,,17,11.0,9.0,11,1678
9,20,9,1,11,600,4096,,0,0.0,0.0,0,0
9,20,9,2,11,600,4096,,4,2.0,0.0,1,13
9,20,9,3,11,600,4096,,16,6.0,4.0,12,967
9,20,9,4,11,600,4096,,14,6.0,4.0,9,726
9,20,9,5,11,600,4096,,11,19.0,17.0,58,3894
9,20,9,6,11,600,4096,,14,55.0,53.0,105,11183
9,20,9,7,11,600,4096,Timeout,,,,,
9,20,9,8,11,600,4096,,14,191.0,188.0,371,44835
9,20,9,9,11,600,4096,,16,252.0,249.0,390,52642
