g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,20,10,1,14,600,4096,,13,2.0,0.0,2,72
9,20,10,10,14,600,4096,Timeout,,,,,
9,20,10,2,14,600,4096,,14,14.0,12.0,49,3047
9,20,10,3,14,600,4096,,6,3.0,1.0,5,154
9,20,10,4,14,600,4096,,7,5.0,3.0,10,442
9,20,10,5,14,600,4096,Unsolvable,,,,,
9,20,10,6,14,600,4096,,13,125.0,122.0,173,17981
9,20,10,7,14,600,4096,Timeout,,,,,
9,20,10,8,14,600,4096,,13,108.0,105.0,149,19212
9,20,10,9,14,600,4096,,17,303.0,300.0,381,64412
9,20,2,1,14,600,4096,,1,2.0,0.0,1,3
9,20,2,2,14,600,4096,,11,2.0,0.0,1,18
9,20,3,1,14,600,4096,,24,2.0,0.0,1,27
9,20,3,2,14,600,4096,,10,2.0,0.0,4,123
9,20,3,3,14,600,4096,,13,2.0,0.0,1,28
9,20,4,1,14,600,4096,,0,0.0,0.0,0,0
9,20,4,2,14,600,4096,,14,2.0,0.0,1,30
9,20,4,3,14,600,4096,,11,2.0,0.0,1,32
9,20,4,4,14,600,4096,,12,3.0,1.0,3,169
9,20,5,1,14,600,4096,,1,2.0,0.0,2,18
9,20,5,2,14,600,4096,,8,3.0,1.0,5,138
9,20,5,3,14,600,4096,,21,2.0,0.0,1,53
9,20,5,4,14,600,4096,,20,8.0,6.0,19,2038
9,20,5,5,14,600,4096,,15,5.0,3.0,10,953
9,20,6,1,14,600,4096,,0,0.0,0.0,0,0
9,20,6,2,14,600,4096,,11,3.0,1.0,4,142
9,20,6,3,14,600,4096,,11,2.0,0.0,1,35
9,20,6,4,14,600,4096,,17,50.0,48.0,135,15087
9,20,6,5,14,600,4096,,9,49.0,47.0,188,12770
9,20,6,6,14,600,4096,,14,18.0,16.0,31,2931
9,20,7,1,14,600,4096,,12,3.0,1.0,6,222
9,20,7,2,14,600,4096,,8,3.0,0.0,1,22
9,20,7,3,14,600,4096,,13,2.0,0.0,1,38
9,20,7,4,14,600,4096,,14,6.0,3.0,13,912
9,20,7,5,14,600,4096,Timeout,,,,,
9,20,7,6,14,600,4096,Unsolvable,,,,,
9,20,7,7,14,600,4096,Timeout,,,,,
9,20,8,1,14,600,4096,,14,2.0,0.0,2,68
9,20,8,2,14,600,4096,,6,3.0,1.0,13,284
9,20,8,3,14,600,4096,,10,2.0,0.0,1,27
9,20,8,4,14,600,4096,,11,16.0,14.0,42,2856
9,20,8,5,14,600,4096,,12,5.0,3.0,8,516
9,20,8,6,14,600,4096,,13,26.0,24.0,61,5141
9,20,8,7,14,600,4096,,19,77.0,74.0,114,17011
9,20,8,8,14,600,4096,,17,106.0,104.0,178,31444
9,20,9,1,14,600,4096,,0,0.0,0.0,0,0
9,20,9,2,14,600,4096,,7,3.0,0.0,1,22
9,20,9,3,14,600,4096,,11,4.0,2.0,5,230
9,20,9,4,14,600,4096,,11,6.0,4.0,11,647
9,20,9,5,14,600,4096,,9,3.0,1.0,2,108
9,20,9,6,14,600,4096,,10,37.0,35.0,76,6216
9,20,9,7,14,600,4096,,11,18.0,16.0,33,2961
9,20,9,8,14,600,4096,Timeout,,,,,
9,20,9,9,14,600,4096,,15,16.0,14.0,20,2385
