g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,20,5,5,0,600,4096,,18,9.0,7.0,21,1814
9,20,6,1,0,600,4096,,7,2.0,0.0,1,13
9,20,6,2,0,600,4096,,11,2.0,0.0,1,17
9,20,6,3,0,600,4096,,7,2.0,0.0,2,57
9,20,6,4,0,600,4096,Timeout,,,,,
9,20,6,5,0,600,4096,,14,20.0,18.0,52,5028
9,20,6,6,0,600,4096,,11,3.0,1.0,3,209
9,20,7,1,0,600,4096,,0,0.0,0.0,0,0
9,20,7,2,0,600,4096,,14,9.0,7.0,30,1631
9,20,7,3,0,600,4096,,4,3.0,1.0,5,118
9,20,7,4,0,600,4096,,16,4.0,2.0,7,587
9,20,7,5,0,600,4096,Timeout,,,,,
9,20,7,6,0,600,4096,,14,7.0,5.0,10,1011
9,20,7,7,0,600,4096,Timeout,,,,,
9,20,8,1,0,600,4096,Unsolvable,,,,,
9,20,8,2,0,600,4096,,11,4.0,1.0,6,306
9,20,8,3,0,600,4096,,17,8096.0,8093.999999999999,79450,3704437
9,20,8,4,0,600,4096,,13,13.0,10.0,29,2212
9,20,8,5,0,600,4096,,14,17.0,15.0,39,3545
9,20,8,6,0,600,4096,Timeout,,,,,
9,20,8,7,0,600,4096,Timeout,,,,,
9,20,8,8,0,600,4096,Timeout,,,,,
9,20,9,1,0,600,4096,,8,2.0,0.0,1,17
9,20,9,2,0,600,4096,,13,4.0,2.0,7,351
9,20,9,3,0,600,4096,,12,20.0,17.0,66,4361
9,20,9,4,0,600,4096,Timeout,,,,,
9,20,9,5,0,600,4096,,16,50.0,48.0,107,10526
9,20,9,6,0,600,4096,,12,9.0,6.0,16,1276
9,20,9,7,0,600,4096,,11,387.0,383.0,722,80223
9,20,9,8,0,600,4096,,12,12.0,10.0,19,2138
9,20,9,9,0,600,4096,Timeout,,,,,
