g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,20,3,1,19,600,4096,Unsolvable,,,,,
9,20,3,2,19,600,4096,,10,2.0,0.0,3,76
9,20,3,3,19,600,4096,,16,2.0,0.0,1,48
9,20,4,1,19,600,4096,,6,2.0,0.0,1,10
9,20,4,2,19,600,4096,,9,2.0,0.0,1,20
9,20,4,3,19,600,4096,,13,3.0,1.0,3,155
9,20,4,4,19,600,4096,,18,3.0,1.0,3,266
9,20,5,1,19,600,4096,,1,2.0,0.0,1,6
9,20,5,2,19,600,4096,,5,2.0,0.0,2,37
9,20,5,3,19,600,4096,,11,4.0,1.0,7,419
9,20,5,4,19,600,4096,,13,7.0,5.0,18,1059
9,20,5,5,19,600,4096,,18,3.0,0.0,1,76
9,20,6,1,19,600,4096,,3,2.0,0.0,1,9
9,20,6,2,19,600,4096,,15,3.0,1.0,5,279
9,20,6,3,19,600,4096,,5,2.0,0.0,2,45
9,20,6,4,19,600,4096,,10,3.0,1.0,3,114
9,20,6,5,19,600,4096,,14,13.0,11.0,30,3138
9,20,6,6,19,600,4096,Timeout,,,,,
9,20,7,1,19,600,4096,,8,2.0,0.0,1,15
9,20,7,2,19,600,4096,,9,3.0,0.0,3,95
9,20,7,3,19,600,4096,,14,20.0,18.0,67,5761
9,20,7,4,19,600,4096,,12,41.0,38.0,123,10947
9,20,7,5,19,600,4096,,12,3.0,1.0,3,215
9,20,7,6,19,600,4096,,12,49.0,47.0,160,12407
9,20,7,7,19,600,4096,Unsolvable,,,,,
9,20,8,1,19,600,4096,,7,3.0,0.0,5,142
9,20,8,2,19,600,4096,,12,4.0,2.0,10,443
9,20,8,3,19,600,4096,,10,3.0,1.0,2,88
9,20,8,4,19,600,4096,,12,101.0,98.0,295,23637
9,20,8,5,19,600,4096,,13,70.0,68.0,178,17514
9,20,8,6,19,600,4096,Timeout,,,,,
9,20,8,7,19,600,4096,,11,135.0,133.0,268,25475
9,20,8,8,19,600,4096,,12,12.0,10.0,16,1692
9,20,9,1,19,600,4096,,8,3.0,0.0,3,87
9,20,9,2,19,600,4096,,7,6.0,4.0,21,737
9,20,9,3,19,600,4096,Timeout,,,,,
9,20,9,4,19,600,4096,,11,15.0,13.0,48,2918
9,20,9,5,19,600,4096,,15,35.0,32.0,67,7482
9,20,9,6,19,600,4096,Timeout,,,,,
9,20,9,7,19,600,4096,,9,82.0,79.0,161,13631
9,20,9,8,19,600,4096,Timeout,,,,,
9,20,9,9,19,600,4096,,14,49.0,46.0,75,11108
