g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,9,8,18,600,4096,,12,7.0,5.0,6,668
9,10,9,9,18,600,4096,,13,35.0,33.0,46,5211
9,20,1,1,18,600,4096,,10,2.0,0.0,1,11
9,20,10,1,18,600,4096,,23,3.0,1.0,3,159
9,20,10,10,18,600,4096,,20,716.0,712.0,906,194040
9,20,10,2,18,600,4096,,1,2.0,0.0,1,11
9,20,10,3,18,600,4096,,11,5.0,3.0,15,701
9,20,10,4,18,600,4096,,12,39.0,37.0,89,6027
9,20,10,5,18,600,4096,,8,47.0,44.0,109,6790
9,20,10,6,18,600,4096,Timeout,,,,,
9,20,10,7,18,600,4096,,9,6.0,4.0,7,444
9,20,10,8,18,600,4096,Timeout,,,,,
9,20,10,9,18,600,4096,,14,445.0,442.0,638,95532
9,20,2,1,18,600,4096,Unsolvable,,,,,
9,20,2,2,18,600,4096,,18,2.0,0.0,1,33
9,20,3,1,18,600,4096,,5,2.0,0.0,1,8
9,20,3,2,18,600,4096,,16,2.0,0.0,1,32
9,20,3,3,18,600,4096,,14,2.0,0.0,1,28
9,20,4,1,18,600,4096,,12,2.0,0.0,1,16
9,20,4,2,18,600,4096,,13,3.0,0.0,3,121
9,20,4,3,18,600,4096,,18,3.0,1.0,2,157
9,20,4,4,18,600,4096,,20,4.0,1.0,5,441
9,20,5,1,18,600,4096,,11,2.0,0.0,3,123
9,20,5,2,18,600,4096,,18,4.0,2.0,13,786
9,20,5,3,18,600,4096,,17,5.0,3.0,13,1041
9,20,5,4,18,600,4096,,22,4.0,2.0,5,551
9,20,5,5,18,600,4096,Timeout,,,,,
9,20,6,1,18,600,4096,,0,0.0,0.0,0,0
9,20,6,2,18,600,4096,Unsolvable,,,,,
9,20,6,3,18,600,4096,,8,2.0,0.0,1,14
9,20,6,4,18,600,4096,,13,39.0,37.0,120,11213
9,20,6,5,18,600,4096,,13,3.0,1.0,3,178
9,20,6,6,18,600,4096,Unsolvable,,,,,
9,20,7,1,18,600,4096,,9,2.0,0.0,2,49
9,20,7,2,18,600,4096,,13,3.0,1.0,6,390
9,20,7,3,18,600,4096,,18,11.0,9.0,27,2182
9,20,7,4,18,600,4096,Timeout,,,,,
9,20,7,5,18,600,4096,,11,8.0,6.0,20,1264
9,20,7,6,18,600,4096,Timeout,,,,,
9,20,7,7,18,600,4096,Timeout,,,,,
9,20,8,1,18,600,4096,,13,2.0,0.0,2,71
9,20,8,2,18,600,4096,,8,4.0,2.0,13,506
9,20,8,3,18,600,4096,,14,4.0,2.0,6,411
9,20,8,4,18,600,4096,,12,5.0,3.0,10,526
9,20,8,5,18,600,4096,Unsolvable,,,,,
9,20,8,6,18,600,4096,,12,7.0,5.0,11,793
9,20,8,7,18,600,4096,,16,1315.0,1312.0,2777,353024
9,20,8,8,18,600,4096,Timeout,,,,,
9,20,9,1,18,600,4096,,3,2.0,0.0,1,12
9,20,9,2,18,600,4096,,9,5.0,3.0,16,743
9,20,9,3,18,600,4096,,8,3.0,0.0,1,22
9,20,9,4,18,600,4096,,13,7.0,5.0,13,1001
9,20,9,5,18,600,4096,,14,11.0,9.0,23,1776
9,20,9,6,18,600,4096,,20,41.0,39.0,73,10825
9,20,9,7,18,600,4096,,15,3406.0,3400.0,6305,962451
9,20,9,8,18,600,4096,,17,154.0,152.0,179,29377
9,20,9,9,18,600,4096,Timeout,,,,,
