g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,10,8,,0|1.5|600|4|1|1,,9,0,579,315,896,202830,25272,789834,0,9,9
6,10,10,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11338,1453,0,3874241,432972,15389103,0,211,-1
6,10,10,10,,0|1.5|600|4|1|1,,13,0,1031,2287,3319,353824,41040,1401348,0,13,13
6,20,1,1,,0|1.5|600|4|1|1,,14,0,19,16,35,9358,4104,25374,0,14,14
6,20,1,2,,0|1.5|600|4|1|1,,16,0,36,58,95,16881,6156,46071,0,16,16
6,20,1,3,,0|1.5|600|4|1|1,,30,0,136,11305,11442,54508,18144,149520,0,30,30
6,20,1,4,,0|1.5|600|4|1|1,,23,0,100,492,593,46777,15120,127515,0,23,23
6,20,1,5,,0|1.5|600|4|1|1,,35,0,189,17552,17743,88722,27216,244596,0,35,35
6,20,1,6,,0|1.5|600|4|1|1,,43,0,356,316375,316733,158965,47628,438823,0,43,43
6,20,1,7,,0|1.5|600|4|1|1,,38,0,249,226161,226413,120148,36288,328274,0,38,38
6,20,1,8,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1431,318,0,679251,205092,1843593,0,211,-1
6,20,1,9,,0|1.5|600|4|1|1,Timeout,,0,510,658231,0,235126,68040,649174,0,42,62
6,20,1,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1870,347,0,868681,250668,2391711,0,211,-1
6,20,2,1,,0|1.5|600|4|1|1,,5,0,19,20,40,5171,1944,14849,0,5,5
6,20,2,2,,0|1.5|600|4|1|1,,13,0,63,53,118,26204,8208,78324,0,13,13
6,20,2,3,,0|1.5|600|4|1|1,,22,0,114,5263,5379,50233,15120,149061,0,22,22
6,20,2,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1174,256,0,504306,136728,1546206,0,211,-1
6,20,2,5,,0|1.5|600|4|1|1,,15,0,116,320,437,52157,14364,157659,0,15,15
6,20,2,6,,0|1.5|600|4|1|1,,25,0,202,289588,289793,88624,24192,266664,0,25,25
6,20,2,7,,0|1.5|600|4|1|1,Timeout,,0,250,655743,0,104985,27216,321579,0,23,24
6,20,2,8,,0|1.5|600|4|1|1,,30,0,390,145744,146137,172402,45360,521914,0,30,30
6,20,2,9,,0|1.5|600|4|1|1,Timeout,,0,328,657957,0,134575,33264,417477,0,19,-1
6,20,2,10,,0|1.5|600|4|1|1,Timeout,,0,325,658459,0,141486,36288,430812,0,19,-1
6,20,3,1,,0|1.5|600|4|1|1,,1,0,4,1,5,2090,864,5582,0,1,1
6,20,3,2,,0|1.5|600|4|1|1,,6,0,46,21,68,16643,4860,51377,0,6,6
6,20,3,3,,0|1.5|600|4|1|1,,7,0,56,31,89,21114,5832,65934,0,7,7
6,20,3,4,,0|1.5|600|4|1|1,,14,0,143,170,315,55577,14364,176415,0,14,14
6,20,3,5,,0|1.5|600|4|1|1,,15,0,154,14397,14552,65620,16416,209820,0,15,15
6,20,3,6,,0|1.5|600|4|1|1,,13,0,193,1640,1834,77607,18468,252081,0,13,13
6,20,3,7,,0|1.5|600|4|1|1,Timeout,,0,229,658316,0,89054,20520,291858,0,16,18
6,20,3,8,,0|1.5|600|4|1|1,,17,0,232,39651,39885,95749,22572,310035,0,17,17
6,20,3,9,,0|1.5|600|4|1|1,Timeout,,0,398,635284,0,161682,36288,531846,0,19,27
6,20,3,10,,0|1.5|600|4|1|1,Timeout,,0,431,661560,0,172427,39312,562623,0,19,-1
6,20,4,1,,0|1.5|600|4|1|1,,9,0,63,30,94,24235,7020,74913,0,9,9
6,20,4,2,,0|1.5|600|4|1|1,,5,0,59,10,70,14006,3888,43966,0,5,5
6,20,4,3,,0|1.5|600|4|1|1,,10,0,97,58,156,39785,9828,129723,0,10,10
6,20,4,4,,0|1.5|600|4|1|1,,9,0,110,69,181,46312,11232,151368,0,9,9
6,20,4,5,,0|1.5|600|4|1|1,,13,0,206,2768,2975,80991,18468,269865,0,13,13
6,20,4,6,,0|1.5|600|4|1|1,,10,0,171,231,403,67430,14040,231858,0,10,10
6,20,4,7,,0|1.5|600|4|1|1,,10,0,192,728,921,73837,15444,252951,0,10,10
6,20,4,8,,0|1.5|600|4|1|1,,11,0,202,6297,6500,79764,16848,271836,0,11,11
6,20,4,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3825,654,0,1468871,296244,5060409,0,211,-1
6,20,4,10,,0|1.5|600|4|1|1,Timeout,,0,360,667342,0,139882,28728,479478,0,13,-1
6,20,5,1,,0|1.5|600|4|1|1,,0,0,1,0,2,1146,648,2286,0,0,0
6,20,5,2,,0|1.5|600|4|1|1,,9,0,113,50,164,42281,9828,140643,0,9,9
6,20,5,3,,0|1.5|600|4|1|1,,11,0,130,63,195,48712,11232,162240,0,11,11
6,20,5,4,,0|1.5|600|4|1|1,,9,0,162,68,231,59703,12636,204837,0,9,9
6,20,5,5,,0|1.5|600|4|1|1,,8,0,114,50,165,45814,9720,157138,0,8,8
6,20,5,6,,0|1.5|600|4|1|1,,15,0,276,795,1072,108745,22572,374295,0,15,15
6,20,5,7,,0|1.5|600|4|1|1,,11,0,221,4309,4531,85380,16848,298980,0,11,11
6,20,5,8,,0|1.5|600|4|1|1,,16,0,367,3181,3549,139991,26676,494781,0,16,16
6,20,5,9,,0|1.5|600|4|1|1,,13,0,416,189660,190077,153130,28728,543522,0,13,13
6,20,5,10,,0|1.5|600|4|1|1,,15,0,415,155099,155516,158709,30780,557163,0,15,15
6,20,6,1,,0|1.5|600|4|1|1,,3,0,25,8,34,11327,3024,35517,0,3,3
6,20,6,2,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2105,337,0,841996,182304,2833944,0,211,-1
6,20,6,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2711,480,0,1048851,205092,3660093,0,211,-1
6,20,6,4,,0|1.5|600|4|1|1,,9,0,189,96,286,73622,14040,260130,0,9,9
6,20,6,5,,0|1.5|600|4|1|1,,11,0,205,99,305,76693,15444,266559,0,11,11
6,20,6,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3973,685,0,1487976,273456,5306940,0,211,-1
6,20,6,7,,0|1.5|600|4|1|1,,9,0,259,445,705,98291,18252,350697,0,9,9
6,20,6,8,,0|1.5|600|4|1|1,,11,0,278,8164,8443,106186,19656,379302,0,11,11
6,20,6,9,,0|1.5|600|4|1|1,,13,0,463,3191,3655,171885,30780,619479,0,13,13
6,20,6,10,,0|1.5|600|4|1|1,Timeout,,0,512,681644,0,185924,32832,672864,0,13,15
6,20,7,1,,0|1.5|600|4|1|1,,0,0,2,0,3,1576,864,3144,0,0,0
6,20,7,2,,0|1.5|600|4|1|1,,9,0,165,71,237,60807,12636,206421,0,9,9
6,20,7,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3182,564,0,1214966,227880,4265322,0,211,-1
6,20,7,4,,0|1.5|600|4|1|1,,8,0,143,43,187,56141,10692,197759,0,8,8
6,20,7,5,,0|1.5|600|4|1|1,,13,0,368,230,600,137292,24624,492084,0,13,13
6,20,7,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4963,817,0,1814111,296244,6669009,0,211,-1
6,20,7,7,,0|1.5|600|4|1|1,,14,0,440,408,849,163066,28728,589206,0,14,14
6,20,7,8,,0|1.5|600|4|1|1,,11,0,355,349,705,129993,21060,481371,0,11,11
6,20,7,9,,0|1.5|600|4|1|1,,10,0,367,3615,3983,134384,22464,494016,0,10,10
6,20,7,10,,0|1.5|600|4|1|1,,11,0,405,109572,109979,147319,23868,546405,0,11,11
6,20,8,1,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2594,503,0,1034571,205092,3489573,0,211,-1
6,20,8,2,,0|1.5|600|4|1|1,,6,0,118,47,166,48086,9720,163650,0,6,6
6,20,8,3,,0|1.5|600|4|1|1,,10,0,212,70,282,82333,15444,288087,0,10,10
6,20,8,4,,0|1.5|600|4|1|1,,8,0,182,69,252,69316,11664,251452,0,8,8
6,20,8,5,,0|1.5|600|4|1|1,,11,0,306,121,428,111755,18252,409473,0,11,11
6,20,8,6,,0|1.5|600|4|1|1,,7,0,212,68,281,79570,13608,289238,0,7,7
6,20,8,7,,0|1.5|600|4|1|1,,6,0,225,72,298,84345,14580,306339,0,6,6
6,20,8,8,,0|1.5|600|4|1|1,,10,0,392,258,651,140768,22464,522288,0,10,10
6,20,8,9,,0|1.5|600|4|1|1,,15,0,614,2495,3110,222607,34884,830145,0,15,15
6,20,8,10,,0|1.5|600|4|1|1,,11,0,471,1389,1861,169278,25272,639978,0,11,11
6,20,9,1,,0|1.5|600|4|1|1,,10,0,173,66,240,71126,14040,239034,0,10,10
6,20,9,2,,0|1.5|600|4|1|1,,6,0,143,49,193,57117,10692,197519,0,6,6
6,20,9,3,,0|1.5|600|4|1|1,,7,0,173,59,233,63300,11664,221628,0,7,7
6,20,9,4,,0|1.5|600|4|1|1,,17,0,410,195,607,154319,26676,551805,0,17,17
6,20,9,5,,0|1.5|600|4|1|1,,7,0,206,75,283,77874,13608,279494,0,7,7
6,20,9,6,,0|1.5|600|4|1|1,,7,0,257,95,353,91833,14580,339027,0,7,7
6,20,9,7,,0|1.5|600|4|1|1,,7,0,263,107,371,96896,15552,357760,0,7,7
6,20,9,8,,0|1.5|600|4|1|1,,10,0,477,370,848,169711,23868,646845,0,10,10
6,20,9,9,,0|1.5|600|4|1|1,,9,0,504,497,1002,179982,25272,687618,0,9,9
6,20,9,10,,0|1.5|600|4|1|1,,9,0,526,3540,4067,186509,26676,710895,0,9,9
6,20,10,1,,0|1.5|600|4|1|1,,6,0,143,47,191,58013,10692,197759,0,6,6
6,20,10,2,,0|1.5|600|4|1|1,,4,0,108,44,154,42846,7776,148860,0,4,4
6,20,10,3,,0|1.5|600|4|1|1,,12,0,283,96,381,107315,18252,381369,0,12,12
6,20,10,4,,0|1.5|600|4|1|1,,10,0,341,143,485,126442,19656,462534,0,10,10
6,20,10,5,,0|1.5|600|4|1|1,,10,0,365,118,484,135153,21060,496731,0,10,10
6,20,10,6,,0|1.5|600|4|1|1,,8,0,297,74,373,105184,15552,393392,0,8,8
6,20,10,7,,0|1.5|600|4|1|1,,9,0,462,177,640,166975,23868,630645,0,9,9
6,20,10,8,,0|1.5|600|4|1|1,,10,0,483,785,1268,174102,25272,657210,0,10,10
6,20,10,9,,0|1.5|600|4|1|1,,10,0,505,286,791,180173,26676,678687,0,10,10
6,20,10,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9853,1305,0,3432616,455760,13236612,0,211,-1
