g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,20,7,5,2,600,4096,Timeout,,,,,
12,20,7,6,2,600,4096,,22,35.0,31.0,55,8839
12,20,7,7,2,600,4096,,17,28.0,24.0,38,5283
12,20,8,1,2,600,4096,,14,4.0,0.0,1,22
12,20,8,2,2,600,4096,,25,4.0,0.0,1,49
12,20,8,3,2,600,4096,,22,4.0,0.0,1,70
12,20,8,4,2,600,4096,,17,4.0,0.0,1,65
12,20,8,5,2,600,4096,,19,6.0,3.0,5,456
12,20,8,6,2,600,4096,,17,9.0,5.0,12,1269
12,20,8,7,2,600,4096,Timeout,,,,,
12,20,8,8,2,600,4096,,18,22.0,18.0,33,4556
12,20,9,1,2,600,4096,,6,4.0,0.0,1,15
12,20,9,2,2,600,4096,,18,5.0,1.0,2,136
12,20,9,3,2,600,4096,,15,7.0,3.0,9,592
12,20,9,4,2,600,4096,,17,24.0,6.0,12,1283
12,20,9,5,2,600,4096,,26,16.0,12.0,19,2741
12,20,9,6,2,600,4096,,12,9.0,6.0,9,827
12,20,9,7,2,600,4096,,16,11.0,7.0,12,1670
12,20,9,8,2,600,4096,,16,65.0,58.0,79,10917
12,20,9,9,2,600,4096,,22,85.0,81.0,119,21592
