g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,8,7,9,600,4096,,16,10.0,5.0,8,1061
12,10,8,8,9,600,4096,,17,21.0,16.0,24,3441
12,10,9,1,9,600,4096,,10,5.0,0.0,1,19
12,10,9,2,9,600,4096,,20,6.0,1.0,3,224
12,10,9,3,9,600,4096,,17,6.0,1.0,4,312
12,10,9,4,9,600,4096,,15,15.0,10.0,26,2471
12,10,9,5,9,600,4096,,20,10.0,5.0,9,1026
12,10,9,6,9,600,4096,,14,7.0,3.0,5,437
12,10,9,7,9,600,4096,Timeout,,,,,
12,10,9,8,9,600,4096,,20,82.0,75.0,86,14341
12,10,9,9,9,600,4096,,16,115.0,109.0,146,22443
12,20,1,1,9,600,4096,,25,4.0,0.0,1,26
12,20,10,10,9,600,4096,,13,15.0,11.0,12,1872
12,20,10,2,9,600,4096,,21,9.0,5.0,16,1076
12,20,10,3,9,600,4096,,13,4.0,1.0,2,110
12,20,10,4,9,600,4096,Timeout,,,,,
12,20,10,5,9,600,4096,Timeout,,,,,
12,20,10,6,9,600,4096,,19,63.0,59.0,94,13780
12,20,10,7,9,600,4096,Timeout,,,,,
12,20,10,8,9,600,4096,,21,74.0,70.0,60,10918
12,20,10,9,9,600,4096,Timeout,,,,,
12,20,2,1,9,600,4096,,16,4.0,0.0,2,61
12,20,2,2,9,600,4096,,16,4.0,0.0,1,18
12,20,3,1,9,600,4096,,10,4.0,0.0,1,13
12,20,3,2,9,600,4096,,19,4.0,0.0,1,26
12,20,3,3,9,600,4096,,14,4.0,0.0,1,29
12,20,4,1,9,600,4096,,12,4.0,0.0,1,16
12,20,4,2,9,600,4096,,17,4.0,0.0,1,21
12,20,4,3,9,600,4096,,18,4.0,0.0,1,46
12,20,4,4,9,600,4096,Timeout,,,,,
12,20,5,1,9,600,4096,,6,4.0,0.0,1,11
12,20,5,2,9,600,4096,,11,4.0,0.0,1,24
12,20,5,3,9,600,4096,,11,4.0,0.0,2,74
12,20,5,4,9,600,4096,,21,5.0,1.0,3,350
12,20,5,5,9,600,4096,,16,4.0,0.0,1,75
12,20,6,1,9,600,4096,,20,4.0,0.0,3,149
12,20,6,2,9,600,4096,,12,4.0,1.0,4,151
12,20,6,3,9,600,4096,,14,8.0,3.0,9,767
12,20,6,4,9,600,4096,Timeout,,,,,
12,20,6,5,9,600,4096,Unsolvable,,,,,
12,20,6,6,9,600,4096,,23,15.0,11.0,18,2863
12,20,7,1,9,600,4096,,8,4.0,0.0,2,42
12,20,7,2,9,600,4096,,13,10.0,6.0,31,2307
12,20,7,3,9,600,4096,,14,4.0,0.0,1,44
12,20,7,4,9,600,4096,,24,16.0,12.0,31,3526
12,20,7,5,9,600,4096,,19,8.0,3.0,6,569
12,20,7,6,9,600,4096,,14,6.0,1.0,3,286
12,20,7,7,9,600,4096,,19,20.0,17.0,24,3461
12,20,8,1,9,600,4096,,15,4.0,0.0,2,69
12,20,8,2,9,600,4096,,12,7.0,2.0,12,562
12,20,8,3,9,600,4096,,16,4.0,1.0,2,128
12,20,8,4,9,600,4096,,14,5.0,1.0,4,234
12,20,8,5,9,600,4096,,19,60.0,56.0,98,12302
12,20,8,6,9,600,4096,Unsolvable,,,,,
12,20,8,7,9,600,4096,,23,36.0,32.0,45,7543
12,20,8,8,9,600,4096,,19,30.0,26.0,38,6919
12,20,9,1,9,600,4096,,6,4.0,0.0,2,40
12,20,9,2,9,600,4096,,10,4.0,1.0,3,124
12,20,9,3,9,600,4096,,16,5.0,2.0,4,275
12,20,9,4,9,600,4096,,11,5.0,1.0,2,94
12,20,9,5,9,600,4096,,18,43.0,39.0,71,8907
12,20,9,6,9,600,4096,,12,22.0,18.0,32,3033
12,20,9,7,9,600,4096,,16,109331.0,109265.0,162291,25795031
12,20,9,8,9,600,4096,,22,79.0,75.0,79,15492
12,20,9,9,9,600,4096,,24,77.0,73.0,81,19247
