g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,20,5,2,12,600,4096,,9,4.0,0.0,2,56
12,20,5,3,12,600,4096,,26,6.0,2.0,5,515
12,20,5,4,12,600,4096,,10,4.0,1.0,3,183
12,20,5,5,12,600,4096,,20,7.0,3.0,7,710
12,20,6,1,12,600,4096,Unsolvable,,,,,
12,20,6,2,12,600,4096,Unsolvable,,,,,
12,20,6,3,12,600,4096,,20,12.0,8.0,35,2662
12,20,6,4,12,600,4096,Unsolvable,,,,,
12,20,6,5,12,600,4096,,22,25.0,21.0,59,6898
12,20,6,6,12,600,4096,,12,4.0,1.0,2,136
12,20,7,1,12,600,4096,,13,5.0,0.0,1,20
12,20,7,2,12,600,4096,,19,4.0,0.0,1,42
12,20,7,3,12,600,4096,,27,17.0,13.0,39,3884
12,20,7,4,12,600,4096,Timeout,,,,,
12,20,7,5,12,600,4096,,24,175.0,171.0,338,56049
12,20,7,6,12,600,4096,,23,79.0,75.0,133,24488
12,20,7,7,12,600,4096,Timeout,,,,,
12,20,8,1,12,600,4096,,6,37.0,0.0,1,14
12,20,8,2,12,600,4096,,11,6.0,2.0,11,553
12,20,8,3,12,600,4096,,15,4.0,1.0,3,159
12,20,8,4,12,600,4096,,24,102.0,97.0,217,32928
12,20,8,5,12,600,4096,,17,13.0,9.0,22,2384
12,20,8,6,12,600,4096,Unsolvable,,,,,
12,20,8,7,12,600,4096,Timeout,,,,,
12,20,8,8,12,600,4096,Timeout,,,,,
12,20,9,1,12,600,4096,,0,0.0,0.0,0,0
12,20,9,2,12,600,4096,,11,4.0,1.0,3,118
12,20,9,3,12,600,4096,,22,25.0,21.0,57,5083
12,20,9,4,12,600,4096,,17,7.0,3.0,7,633
12,20,9,5,12,600,4096,,15,6.0,1.0,1,63
12,20,9,6,12,600,4096,Timeout,,,,,
12,20,9,7,12,600,4096,Timeout,,,,,
12,20,9,8,12,600,4096,,17,15.0,11.0,13,1840
12,20,9,9,12,600,4096,,16,43.0,39.0,62,9622
