g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,9,8,18,600,4096,,18,14.0,9.0,12,2013
12,10,9,9,18,600,4096,,19,30.0,25.0,29,5557
12,20,1,1,18,600,4096,,12,4.0,0.0,1,13
12,20,10,1,18,600,4096,,11,4.0,1.0,4,155
12,20,10,10,18,600,4096,,19,8.0,4.0,3,581
12,20,10,2,18,600,4096,,12,4.0,1.0,3,129
12,20,10,3,18,600,4096,,21,12.0,8.0,17,1222
12,20,10,4,18,600,4096,,8,5.0,1.0,3,144
12,20,10,5,18,600,4096,,18,172.0,167.0,326,36367
12,20,10,6,18,600,4096,,16,43.0,37.0,50,5148
12,20,10,7,18,600,4096,,19,48.0,44.0,63,9262
12,20,10,8,18,600,4096,,15,18.0,14.0,17,2083
12,20,10,9,18,600,4096,,21,135.0,130.0,140,27732
12,20,2,1,18,600,4096,,22,4.0,0.0,3,127
12,20,2,2,18,600,4096,,20,4.0,0.0,1,26
12,20,3,1,18,600,4096,,13,4.0,0.0,1,16
12,20,3,2,18,600,4096,,4,4.0,0.0,1,7
12,20,3,3,18,600,4096,,23,7.0,1.0,2,198
12,20,4,1,18,600,4096,,10,4.0,0.0,1,14
12,20,4,2,18,600,4096,,14,4.0,0.0,1,27
12,20,4,3,18,600,4096,,21,5.0,1.0,5,441
12,20,4,4,18,600,4096,,29,9.0,5.0,11,1784
12,20,5,1,18,600,4096,,7,4.0,0.0,1,12
12,20,5,2,18,600,4096,,20,4.0,0.0,1,39
12,20,5,3,18,600,4096,,15,6.0,3.0,13,772
12,20,5,4,18,600,4096,,14,3.0,0.0,1,29
12,20,5,5,18,600,4096,,20,5.0,2.0,4,419
12,20,6,1,18,600,4096,,11,4.0,0.0,1,17
12,20,6,2,18,600,4096,,17,4.0,1.0,3,145
12,20,6,3,18,600,4096,,8,4.0,0.0,1,14
12,20,6,4,18,600,4096,,20,8.0,4.0,10,1197
12,20,6,5,18,600,4096,Timeout,,,,,
12,20,6,6,18,600,4096,Timeout,,,,,
12,20,7,1,18,600,4096,,12,4.0,0.0,2,57
12,20,7,2,18,600,4096,,9,4.0,0.0,1,25
12,20,7,3,18,600,4096,,24,15.0,11.0,38,3564
12,20,7,4,18,600,4096,,14,6.0,3.0,10,660
12,20,7,5,18,600,4096,,14,29.0,25.0,55,6684
12,20,7,6,18,600,4096,,15,13.0,9.0,23,2511
12,20,7,7,18,600,4096,Timeout,,,,,
12,20,8,1,18,600,4096,Unsolvable,,,,,
12,20,8,2,18,600,4096,,10,5.0,1.0,7,309
12,20,8,3,18,600,4096,,9,4.0,0.0,2,56
12,20,8,4,18,600,4096,,13,6.0,2.0,8,515
12,20,8,5,18,600,4096,,14,5.0,1.0,3,200
12,20,8,6,18,600,4096,,18,10.0,6.0,13,1391
12,20,8,7,18,600,4096,Timeout,,,,,
12,20,8,8,18,600,4096,,24,8.0,4.0,4,668
12,20,9,1,18,600,4096,,4,4.0,0.0,1,13
12,20,9,2,18,600,4096,,5,4.0,1.0,6,205
12,20,9,3,18,600,4096,Timeout,,,,,
12,20,9,4,18,600,4096,,14,6.0,2.0,3,204
12,20,9,5,18,600,4096,,14,22.0,18.0,41,3961
12,20,9,6,18,600,4096,Timeout,,,,,
12,20,9,7,18,600,4096,,18,16.0,12.0,16,2332
12,20,9,8,18,600,4096,Timeout,,,,,
12,20,9,9,18,600,4096,Timeout,,,,,
