g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,7,4,0,600,4096,,13,5.0,1.0,2,107
12,10,7,5,0,600,4096,Timeout,,,,,
12,10,7,6,0,600,4096,,14,33.0,28.0,66,7036
12,10,7,7,0,600,4096,,17,9.0,3.0,6,812
12,10,8,1,0,600,4096,,8,5.0,0.0,1,16
12,10,8,2,0,600,4096,,8,6.0,0.0,2,48
12,10,8,3,0,600,4096,,17,5.0,1.0,4,211
12,10,8,4,0,600,4096,,14,5.0,0.0,1,57
12,10,8,5,0,600,4096,,19,13.0,8.0,17,1705
12,10,8,6,0,600,4096,,17,40.0,35.0,53,7165
12,10,8,7,0,600,4096,,13,12.0,7.0,14,1356
12,10,8,8,0,600,4096,Timeout,,,,,
12,10,9,1,0,600,4096,,1,5.0,0.0,1,10
12,10,9,2,0,600,4096,,25,9.0,4.0,17,1293
12,10,9,3,0,600,4096,,17,7.0,2.0,6,486
12,10,9,4,0,600,4096,,16,5.0,0.0,1,53
12,10,9,5,0,600,4096,,13,22.0,17.0,47,3641
12,10,9,6,0,600,4096,,20,16.0,11.0,17,2033
12,10,9,7,0,600,4096,Timeout,,,,,
12,10,9,8,0,600,4096,,15,6.0,1.0,1,109
12,10,9,9,0,600,4096,,15,13.0,8.0,12,1545
12,20,1,1,0,600,4096,,9,4.0,0.0,1,10
12,20,10,1,0,600,4096,,4,4.0,0.0,1,14
12,20,10,10,0,600,4096,Timeout,,,,,
12,20,10,2,0,600,4096,,10,4.0,1.0,3,109
12,20,10,3,0,600,4096,,21,24.0,20.0,37,5055
12,20,10,4,0,600,4096,,20,37.0,34.0,56,5870
12,20,10,5,0,600,4096,,16,261.0,255.0,415,49648
12,20,10,6,0,600,4096,,17,6.0,2.0,3,281
12,20,10,7,0,600,4096,Timeout,,,,,
12,20,10,8,0,600,4096,,19,16.0,12.0,16,2668
12,20,10,9,0,600,4096,Timeout,,,,,
12,20,2,1,0,600,4096,,15,4.0,0.0,2,62
12,20,2,2,0,600,4096,,12,5.0,0.0,1,20
12,20,3,1,0,600,4096,,18,4.0,0.0,1,21
12,20,3,2,0,600,4096,,16,4.0,0.0,1,31
12,20,3,3,0,600,4096,,19,4.0,0.0,1,37
12,20,4,1,0,600,4096,,0,0.0,0.0,0,0
12,20,4,2,0,600,4096,,20,4.0,0.0,3,131
12,20,4,3,0,600,4096,,18,4.0,0.0,1,55
12,20,4,4,0,600,4096,,17,12.0,0.0,1,60
12,20,5,1,0,600,4096,,10,4.0,0.0,1,15
12,20,5,2,0,600,4096,,22,4.0,0.0,2,118
12,20,5,3,0,600,4096,Unsolvable,,,,,
12,20,5,4,0,600,4096,,18,4.0,0.0,1,71
12,20,5,5,0,600,4096,Unsolvable,,,,,
12,20,6,1,0,600,4096,,9,4.0,0.0,1,15
12,20,6,2,0,600,4096,,12,4.0,0.0,2,74
12,20,6,3,0,600,4096,,18,5.0,1.0,5,364
12,20,6,4,0,600,4096,,18,5.0,1.0,2,201
12,20,6,5,0,600,4096,,21,5.0,1.0,3,351
12,20,6,6,0,600,4096,,18,4.0,1.0,1,97
12,20,7,1,0,600,4096,,13,4.0,0.0,2,66
12,20,7,2,0,600,4096,,12,4.0,1.0,3,104
12,20,7,3,0,600,4096,Unsolvable,,,,,
12,20,7,4,0,600,4096,,18,8.0,4.0,10,1009
12,20,7,5,0,600,4096,,18,5.0,2.0,4,335
12,20,7,6,0,600,4096,,18,7.0,3.0,7,865
12,20,7,7,0,600,4096,,20,6.0,2.0,3,445
12,20,8,1,0,600,4096,,0,0.0,0.0,0,0
12,20,8,2,0,600,4096,,14,4.0,0.0,1,31
12,20,8,3,0,600,4096,,13,5.0,1.0,4,209
12,20,8,4,0,600,4096,,15,6.0,2.0,5,429
12,20,8,5,0,600,4096,Timeout,,,,,
12,20,8,6,0,600,4096,,18,18.0,14.0,29,3533
12,20,8,7,0,600,4096,Timeout,,,,,
12,20,8,8,0,600,4096,,17,6.0,3.0,3,428
12,20,9,1,0,600,4096,,17,4.0,0.0,3,144
12,20,9,2,0,600,4096,,8,4.0,0.0,1,17
12,20,9,3,0,600,4096,,20,4.0,0.0,1,35
12,20,9,4,0,600,4096,,20,12.0,8.0,22,2389
12,20,9,5,0,600,4096,,17,6.0,3.0,4,377
12,20,9,6,0,600,4096,Timeout,,,,,
12,20,9,7,0,600,4096,,15,19.0,15.0,25,3332
12,20,9,8,0,600,4096,,20,47688.0,47327.0,65616,12976203
12,20,9,9,0,600,4096,Timeout,,,,,
