g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,9,1,8,600,4096,,7,5.0,0.0,1,16
12,10,9,2,8,600,4096,,11,5.0,1.0,3,131
12,10,9,3,8,600,4096,,16,12.0,7.0,24,1679
12,10,9,4,8,600,4096,,20,18.0,13.0,24,2850
12,10,9,5,8,600,4096,,19,9.0,5.0,8,924
12,10,9,6,8,600,4096,,15,14.0,9.0,16,1643
12,10,9,7,8,600,4096,,13,17.0,12.0,18,1993
12,10,9,8,8,600,4096,,24,24.0,18.0,20,4021
12,10,9,9,8,600,4096,,18,17.0,12.0,20,2892
12,20,1,1,8,600,4096,,0,0.0,0.0,0,0
12,20,10,1,8,600,4096,,0,0.0,0.0,0,0
12,20,10,10,8,600,4096,,15,45.0,41.0,42,6082
12,20,10,2,8,600,4096,,19,6.0,2.0,5,334
12,20,10,3,8,600,4096,,16,5.0,1.0,2,115
12,20,10,4,8,600,4096,,14,13.0,9.0,22,1697
12,20,10,5,8,600,4096,,9,4.0,0.0,1,27
12,20,10,6,8,600,4096,,18,154.0,150.0,199,28113
12,20,10,7,8,600,4096,,21,32.0,28.0,43,6961
12,20,10,8,8,600,4096,,14,44.0,39.0,44,5630
12,20,10,9,8,600,4096,Timeout,,,,,
12,20,2,1,8,600,4096,,0,0.0,0.0,0,0
12,20,2,2,8,600,4096,,11,4.0,0.0,1,13
12,20,3,1,8,600,4096,,12,4.0,0.0,2,59
12,20,3,2,8,600,4096,,11,4.0,1.0,4,195
12,20,3,3,8,600,4096,,23,5.0,0.0,1,60
12,20,4,1,8,600,4096,,23,4.0,0.0,1,27
12,20,4,2,8,600,4096,,13,4.0,0.0,1,17
12,20,4,3,8,600,4096,,16,4.0,0.0,2,107
12,20,4,4,8,600,4096,,30,5.0,1.0,3,442
12,20,5,1,8,600,4096,,16,3.0,0.0,1,21
12,20,5,2,8,600,4096,,8,4.0,0.0,2,65
12,20,5,3,8,600,4096,,27,5.0,1.0,3,349
12,20,5,4,8,600,4096,,20,7.0,4.0,9,1117
12,20,5,5,8,600,4096,,13,4.0,0.0,1,49
12,20,6,1,8,600,4096,,21,4.0,0.0,1,27
12,20,6,2,8,600,4096,,17,4.0,0.0,1,40
12,20,6,3,8,600,4096,,18,9.0,5.0,17,1536
12,20,6,4,8,600,4096,,35,12.0,8.0,17,2978
12,20,6,5,8,600,4096,,18,5.0,1.0,3,341
12,20,6,6,8,600,4096,,19,11.0,4.0,6,843
12,20,7,1,8,600,4096,,29,4.0,0.0,2,107
12,20,7,2,8,600,4096,,15,4.0,0.0,1,32
12,20,7,3,8,600,4096,,12,4.0,0.0,1,36
12,20,7,4,8,600,4096,,11,4.0,0.0,1,38
12,20,7,5,8,600,4096,,14,6.0,3.0,9,658
12,20,7,6,8,600,4096,Timeout,,,,,
12,20,7,7,8,600,4096,,21,9.0,5.0,7,1114
12,20,8,1,8,600,4096,,19,4.0,0.0,1,27
12,20,8,2,8,600,4096,,17,5.0,0.0,1,42
12,20,8,3,8,600,4096,,16,17.0,13.0,39,2554
12,20,8,4,8,600,4096,,21,11.0,7.0,22,2232
12,20,8,5,8,600,4096,,17,18.0,14.0,38,3602
12,20,8,6,8,600,4096,,19,31.0,27.0,41,6447
12,20,8,7,8,600,4096,,17,40.0,34.0,57,7777
12,20,8,8,8,600,4096,,24,61.0,56.0,83,17226
12,20,9,1,8,600,4096,,0,0.0,0.0,0,0
12,20,9,2,8,600,4096,,18,9.0,4.0,17,1260
12,20,9,3,8,600,4096,,23,5.0,1.0,3,188
12,20,9,4,8,600,4096,,28,11.0,7.0,9,1215
12,20,9,5,8,600,4096,,24,18.0,14.0,18,2946
12,20,9,6,8,600,4096,,21,68.0,64.0,85,11685
12,20,9,7,8,600,4096,,17,9.0,5.0,7,954
12,20,9,8,8,600,4096,Timeout,,,,,
12,20,9,9,8,600,4096,,17,147.0,142.0,184,36077
