g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,20,4,2,17,600,4096,,19,4.0,0.0,3,164
12,20,4,3,17,600,4096,,25,4.0,0.0,1,50
12,20,4,4,17,600,4096,,19,4.0,0.0,1,52
12,20,5,1,17,600,4096,,0,0.0,0.0,0,0
12,20,5,2,17,600,4096,,15,4.0,1.0,3,144
12,20,5,3,17,600,4096,,16,4.0,0.0,1,44
12,20,5,4,17,600,4096,,12,4.0,0.0,1,42
12,20,5,5,17,600,4096,,20,11.0,7.0,15,1996
12,20,6,1,17,600,4096,Unsolvable,,,,,
12,20,6,2,17,600,4096,,19,5.0,1.0,4,280
12,20,6,3,17,600,4096,Unsolvable,,,,,
12,20,6,4,17,600,4096,,18,4.0,0.0,1,63
12,20,6,5,17,600,4096,,24,5.0,1.0,2,235
12,20,6,6,17,600,4096,,23,8.0,5.0,10,1446
12,20,7,1,17,600,4096,Unsolvable,,,,,
12,20,7,2,17,600,4096,,14,5.0,1.0,6,363
12,20,7,3,17,600,4096,,15,6.0,3.0,15,865
12,20,7,4,17,600,4096,,12,10.0,6.0,22,1268
12,20,7,5,17,600,4096,,18,30.0,26.0,64,7453
12,20,7,6,17,600,4096,,23,7.0,4.0,5,798
12,20,7,7,17,600,4096,,19,17.0,13.0,21,2830
12,20,8,1,17,600,4096,,22,4.0,0.0,2,90
12,20,8,2,17,600,4096,,17,4.0,0.0,2,80
12,20,8,3,17,600,4096,,11,4.0,1.0,2,100
12,20,8,4,17,600,4096,,18,7.0,3.0,10,679
12,20,8,5,17,600,4096,Timeout,,,,,
12,20,8,6,17,600,4096,,19,59.0,55.0,88,13237
12,20,8,7,17,600,4096,,20,41.0,37.0,70,9541
12,20,8,8,17,600,4096,,16,33.0,29.0,60,7928
12,20,9,1,17,600,4096,,8,4.0,0.0,1,17
12,20,9,2,17,600,4096,,15,5.0,1.0,3,168
12,20,9,3,17,600,4096,,17,7.0,3.0,7,430
12,20,9,4,17,600,4096,,24,15.0,11.0,17,2437
12,20,9,5,17,600,4096,,15,7.0,3.0,5,494
12,20,9,6,17,600,4096,,25,24.0,19.0,29,4906
12,20,9,7,17,600,4096,,20,185.0,180.0,276,45099
12,20,9,8,17,600,4096,Timeout,,,,,
12,20,9,9,17,600,4096,,19,31.0,27.0,30,4837
