g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,9,3,7,600,4096,,14,9.0,4.0,13,903
12,10,9,4,7,600,4096,,19,34.0,30.0,67,7265
12,10,9,5,7,600,4096,,14,7.0,3.0,7,600
12,10,9,6,7,600,4096,,13,11.0,6.0,12,1156
12,10,9,7,7,600,4096,,16,12.0,7.0,10,1380
12,10,9,8,7,600,4096,,18,10.0,5.0,6,937
12,10,9,9,7,600,4096,Timeout,,,,,
12,20,1,1,7,600,4096,,24,4.0,0.0,1,25
12,20,10,1,7,600,4096,,17,4.0,1.0,3,130
12,20,10,10,7,600,4096,Timeout,,,,,
12,20,10,2,7,600,4096,,21,4.0,1.0,2,139
12,20,10,3,7,600,4096,,16,5.0,1.0,3,213
12,20,10,4,7,600,4096,,11,9.0,5.0,11,773
12,20,10,5,7,600,4096,,23,62.0,58.0,92,13408
12,20,10,6,7,600,4096,,20,137933.0,135936.0,346104,36999275
12,20,10,7,7,600,4096,,24,217.0,212.0,252,52255
12,20,10,8,7,600,4096,,15,60.0,55.0,64,10283
12,20,10,9,7,600,4096,Timeout,,,,,
12,20,2,1,7,600,4096,,21,4.0,0.0,1,23
12,20,2,2,7,600,4096,Unsolvable,,,,,
12,20,3,1,7,600,4096,,12,4.0,0.0,1,15
12,20,3,2,7,600,4096,Unsolvable,,,,,
12,20,3,3,7,600,4096,,19,5.0,1.0,5,427
12,20,4,1,7,600,4096,,22,4.0,0.0,1,26
12,20,4,2,7,600,4096,,30,4.0,1.0,3,247
12,20,4,3,7,600,4096,,23,4.0,0.0,1,60
12,20,4,4,7,600,4096,,7,4.0,0.0,1,23
12,20,5,1,7,600,4096,,13,4.0,0.0,1,18
12,20,5,2,7,600,4096,,21,4.0,1.0,3,206
12,20,5,3,7,600,4096,,18,4.0,1.0,3,229
12,20,5,4,7,600,4096,,22,23.0,19.0,69,6441
12,20,5,5,7,600,4096,,20,5.0,1.0,3,344
12,20,6,1,7,600,4096,,13,4.0,0.0,1,19
12,20,6,2,7,600,4096,,4,4.0,0.0,1,10
12,20,6,3,7,600,4096,,13,4.0,1.0,2,88
12,20,6,4,7,600,4096,,12,7.0,3.0,11,696
12,20,6,5,7,600,4096,,21,10.0,6.0,18,2183
12,20,6,6,7,600,4096,Unsolvable,,,,,
12,20,7,1,7,600,4096,,14,4.0,0.0,1,21
12,20,7,2,7,600,4096,,27,5.0,1.0,2,107
12,20,7,3,7,600,4096,,30,6.0,2.0,5,611
12,20,7,4,7,600,4096,,11,7.0,4.0,19,1039
12,20,7,5,7,600,4096,,18,7.0,3.0,6,617
12,20,7,6,7,600,4096,,25,48.0,44.0,84,13692
12,20,7,7,7,600,4096,,16,9.0,5.0,8,1021
12,20,8,1,7,600,4096,,0,0.0,0.0,0,0
12,20,8,2,7,600,4096,,13,5.0,0.0,1,28
12,20,8,3,7,600,4096,,14,6.0,2.0,9,554
12,20,8,4,7,600,4096,,20,16.0,12.0,26,2961
12,20,8,5,7,600,4096,,13,7.0,3.0,9,790
12,20,8,6,7,600,4096,,22,34.0,30.0,44,7109
12,20,8,7,7,600,4096,,14,7.0,3.0,5,451
12,20,8,8,7,600,4096,,12,7.0,3.0,5,487
12,20,9,1,7,600,4096,,12,4.0,1.0,5,193
12,20,9,2,7,600,4096,,14,5.0,1.0,5,271
12,20,9,3,7,600,4096,,13,5.0,1.0,2,102
12,20,9,4,7,600,4096,,11,6.0,2.0,6,398
12,20,9,5,7,600,4096,,16,8.0,5.0,15,1239
12,20,9,6,7,600,4096,,16,21.0,17.0,25,2765
12,20,9,7,7,600,4096,,15,6.0,2.0,3,358
12,20,9,8,7,600,4096,,18,43.0,39.0,60,7562
12,20,9,9,7,600,4096,,19,25.0,21.0,29,4876
