g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,8,8,6,600,4096,,19,11.0,6.0,8,1317
12,10,9,1,6,600,4096,,8,6.0,1.0,7,265
12,10,9,2,6,600,4096,,22,6.0,1.0,2,183
12,10,9,3,6,600,4096,,19,9.0,4.0,10,1035
12,10,9,4,6,600,4096,,18,6.0,2.0,3,256
12,10,9,5,6,600,4096,,15,24.0,19.0,38,3654
12,10,9,6,6,600,4096,,18,51.0,46.0,88,11068
12,10,9,7,6,600,4096,,16,6.0,1.0,2,218
12,10,9,8,6,600,4096,,20,23.0,18.0,22,3446
12,10,9,9,6,600,4096,,18,25.0,20.0,22,3178
12,20,1,1,6,600,4096,,22,4.0,0.0,1,23
12,20,10,1,6,600,4096,Unsolvable,,,,,
12,20,10,10,6,600,4096,,17,355.0,349.0,417,73928
12,20,10,2,6,600,4096,,19,10.0,7.0,24,1697
12,20,10,3,6,600,4096,,12,10.0,6.0,16,1045
12,20,10,4,6,600,4096,,11,6.0,2.0,8,435
12,20,10,5,6,600,4096,,22,33.0,29.0,41,5583
12,20,10,6,6,600,4096,,20,29.0,25.0,34,5584
12,20,10,7,6,600,4096,,17,92.0,88.0,120,16915
12,20,10,8,6,600,4096,Timeout,,,,,
12,20,10,9,6,600,4096,Timeout,,,,,
12,20,2,1,6,600,4096,,11,4.0,0.0,1,13
12,20,2,2,6,600,4096,,14,4.0,0.0,1,24
12,20,3,1,6,600,4096,,13,4.0,0.0,3,109
12,20,3,2,6,600,4096,,25,4.0,1.0,3,188
12,20,3,3,6,600,4096,,13,4.0,0.0,1,41
12,20,4,1,6,600,4096,,13,4.0,0.0,1,17
12,20,4,2,6,600,4096,,17,4.0,0.0,2,83
12,20,4,3,6,600,4096,,13,4.0,0.0,1,36
12,20,4,4,6,600,4096,,15,9.0,5.0,15,1791
12,20,5,1,6,600,4096,,10,4.0,0.0,5,174
12,20,5,2,6,600,4096,,21,4.0,0.0,1,41
12,20,5,3,6,600,4096,,17,5.0,1.0,3,238
12,20,5,4,6,600,4096,,18,4.0,0.0,1,59
12,20,5,5,6,600,4096,,21,6.0,1.0,1,102
12,20,6,1,6,600,4096,,18,4.0,0.0,1,24
12,20,6,2,6,600,4096,,15,5.0,1.0,3,170
12,20,6,3,6,600,4096,Timeout,,,,,
12,20,6,4,6,600,4096,,20,7.0,4.0,12,1239
12,20,6,5,6,600,4096,,19,5.0,1.0,3,290
12,20,6,6,6,600,4096,,18,6.0,2.0,3,274
12,20,7,1,6,600,4096,,13,4.0,0.0,2,64
12,20,7,2,6,600,4096,,13,4.0,0.0,1,20
12,20,7,3,6,600,4096,,21,5.0,1.0,3,235
12,20,7,4,6,600,4096,,19,26.0,22.0,54,5859
12,20,7,5,6,600,4096,,19,10.0,6.0,14,1317
12,20,7,6,6,600,4096,,17,5.0,1.0,3,249
12,20,7,7,6,600,4096,Timeout,,,,,
12,20,8,1,6,600,4096,,0,0.0,0.0,0,0
12,20,8,2,6,600,4096,,16,4.0,0.0,2,96
12,20,8,3,6,600,4096,,17,9.0,5.0,15,1337
12,20,8,4,6,600,4096,,15,5.0,2.0,3,247
12,20,8,5,6,600,4096,,17,53.0,49.0,117,12913
12,20,8,6,6,600,4096,Timeout,,,,,
12,20,8,7,6,600,4096,,17,17.0,13.0,19,2283
12,20,8,8,6,600,4096,Unsolvable,,,,,
12,20,9,1,6,600,4096,,10,4.0,0.0,2,58
12,20,9,2,6,600,4096,,18,8.0,4.0,16,967
12,20,9,3,6,600,4096,,16,5.0,1.0,5,301
12,20,9,4,6,600,4096,,17,18.0,13.0,26,2576
12,20,9,5,6,600,4096,,23,12.0,9.0,13,1745
12,20,9,6,6,600,4096,,17,9.0,5.0,7,793
12,20,9,7,6,600,4096,,19,899.0,890.0,1307,205613
12,20,9,8,6,600,4096,Timeout,,,,,
12,20,9,9,6,600,4096,,13,13.0,9.0,16,1806
