g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,7,6,11,600,4096,,22,19.0,15.0,29,3404
12,10,7,7,11,600,4096,,17,6.0,1.0,2,222
12,10,8,1,11,600,4096,,20,5.0,1.0,4,209
12,10,8,2,11,600,4096,,7,5.0,0.0,1,22
12,10,8,3,11,600,4096,,15,5.0,1.0,2,130
12,10,8,4,11,600,4096,,16,14.0,9.0,21,1905
12,10,8,5,11,600,4096,,20,12.0,8.0,12,1364
12,10,8,6,11,600,4096,,21,33.0,29.0,44,7015
12,10,8,7,11,600,4096,Timeout,,,,,
12,10,8,8,11,600,4096,,18,32.0,27.0,35,5855
12,10,9,1,11,600,4096,,7,5.0,0.0,1,16
12,10,9,2,11,600,4096,,14,5.0,0.0,1,23
12,10,9,3,11,600,4096,,15,6.0,1.0,2,102
12,10,9,4,11,600,4096,,14,19.0,15.0,43,3173
12,10,9,5,11,600,4096,,22,14.0,9.0,16,1961
12,10,9,6,11,600,4096,,13,15.0,10.0,17,1570
12,10,9,7,11,600,4096,,21,32.0,27.0,32,5383
12,10,9,8,11,600,4096,,17,15.0,10.0,15,2030
12,10,9,9,11,600,4096,Unsolvable,,,,,
12,20,1,1,11,600,4096,,26,4.0,0.0,1,27
12,20,10,1,11,600,4096,,15,4.0,1.0,3,153
12,20,10,10,11,600,4096,Timeout,,,,,
12,20,10,2,11,600,4096,,7,4.0,0.0,2,45
12,20,10,3,11,600,4096,,15,9.0,5.0,22,1257
12,20,10,4,11,600,4096,,11,10.0,6.0,12,893
12,20,10,5,11,600,4096,,15,55.0,51.0,111,9987
12,20,10,6,11,600,4096,,21,45.0,41.0,64,9479
12,20,10,7,11,600,4096,,16,128.0,123.0,166,22857
12,20,10,9,11,600,4096,Timeout,,,,,
12,20,2,1,11,600,4096,,0,0.0,0.0,0,0
12,20,2,2,11,600,4096,,14,4.0,0.0,1,26
12,20,3,1,11,600,4096,,25,4.0,0.0,2,131
12,20,3,2,11,600,4096,,27,4.0,0.0,1,46
12,20,3,3,11,600,4096,,16,4.0,0.0,1,34
12,20,4,1,11,600,4096,,18,4.0,0.0,2,94
12,20,4,2,11,600,4096,,18,4.0,0.0,1,39
12,20,4,3,11,600,4096,,22,3.0,0.0,1,26
12,20,4,4,11,600,4096,,11,4.0,0.0,2,105
12,20,5,1,11,600,4096,,5,4.0,0.0,2,35
12,20,5,2,11,600,4096,,18,4.0,0.0,1,37
12,20,5,3,11,600,4096,,12,6.0,1.0,5,304
12,20,5,4,11,600,4096,,24,4.0,0.0,1,86
12,20,5,5,11,600,4096,,28,24.0,21.0,39,7663
12,20,6,1,11,600,4096,,11,4.0,0.0,2,70
12,20,6,2,11,600,4096,,24,5.0,1.0,3,201
12,20,6,3,11,600,4096,,23,5.0,1.0,2,168
12,20,6,4,11,600,4096,,16,16.0,12.0,37,4007
12,20,6,5,11,600,4096,,13,5.0,1.0,3,242
12,20,6,6,11,600,4096,,29,16.0,12.0,21,3146
12,20,7,1,11,600,4096,,20,4.0,0.0,1,27
12,20,7,2,11,600,4096,,7,4.0,0.0,1,14
12,20,7,3,11,600,4096,,12,21.0,17.0,62,5066
12,20,7,4,11,600,4096,,14,8.0,4.0,11,869
12,20,7,5,11,600,4096,,22,13.0,8.0,14,1759
12,20,7,6,11,600,4096,,17,13.0,9.0,21,2755
12,20,7,7,11,600,4096,,22,12.0,8.0,12,1739
12,20,8,1,11,600,4096,,25,4.0,0.0,1,33
12,20,8,2,11,600,4096,,10,4.0,0.0,1,27
12,20,8,3,11,600,4096,,21,10.0,6.0,15,1315
12,20,8,4,11,600,4096,,11,5.0,1.0,2,112
12,20,8,5,11,600,4096,,16,25.0,21.0,49,5956
12,20,8,6,11,600,4096,,19,270.0,265.0,400,59057
12,20,8,7,11,600,4096,,17,5.0,1.0,1,104
12,20,8,8,11,600,4096,Timeout,,,,,
12,20,9,1,11,600,4096,,15,4.0,0.0,1,24
12,20,9,2,11,600,4096,,15,4.0,1.0,3,139
12,20,9,3,11,600,4096,,9,6.0,0.0,1,33
12,20,9,4,11,600,4096,,14,7.0,3.0,7,521
12,20,9,5,11,600,4096,,15,10.0,6.0,17,1286
12,20,9,6,11,600,4096,,30,63.0,58.0,87,15982
12,20,9,7,11,600,4096,Timeout,,,,,
12,20,9,8,11,600,4096,,18,19.0,15.0,24,3082
12,20,9,9,11,600,4096,,19,440.0,434.0,641,104023
