g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,20,7,1,5,600,4096,,6,4.0,0.0,2,47
12,20,7,2,5,600,4096,,12,4.0,0.0,1,19
12,20,7,3,5,600,4096,,21,9.0,5.0,13,1291
12,20,7,4,5,600,4096,,20,21.0,13.0,28,3670
12,20,7,5,5,600,4096,,18,6.0,1.0,3,238
12,20,7,6,5,600,4096,Timeout,,,,,
12,20,7,7,5,600,4096,,17,26.0,22.0,37,5804
12,20,8,1,5,600,4096,,10,4.0,0.0,1,18
12,20,8,2,5,600,4096,,18,7.0,3.0,15,847
12,20,8,3,5,600,4096,,17,4.0,1.0,3,153
12,20,8,4,5,600,4096,,11,5.0,1.0,3,187
12,20,8,5,5,600,4096,,12,30.0,26.0,73,5938
12,20,8,6,5,600,4096,Timeout,,,,,
12,20,8,7,5,600,4096,,16,64.0,60.0,100,13331
12,20,8,8,5,600,4096,,18,27.0,23.0,26,4833
12,20,9,1,5,600,4096,,8,4.0,0.0,2,53
12,20,9,2,5,600,4096,Unsolvable,,,,,
12,20,9,3,5,600,4096,,14,6.0,2.0,5,311
12,20,9,4,5,600,4096,,21,9.0,5.0,8,743
12,20,9,5,5,600,4096,,17,11.0,7.0,11,1207
12,20,9,6,5,600,4096,,15,8.0,4.0,8,795
12,20,9,7,5,600,4096,,28,13.0,9.0,11,2087
12,20,9,8,5,600,4096,,28,140.0,136.0,153,37990
12,20,9,9,5,600,4096,Unsolvable,,,,,
