g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,20,2,6,19,1|2|600|4|1|1,,25,0,437,59302,59740,202184,41184,654440,17,25,25
7,20,2,7,19,1|2|600|4|1|1,,24,0,388,78650,79039,178819,35749,578429,13,24,24
7,20,2,8,19,1|2|600|4|1|1,,27,0,657,38104,38762,301920,60302,975876,20,27,27
7,20,2,9,19,1|2|600|4|1|1,Timeout,,0,916,686524,0,406901,79269,1324401,12,25,48
7,20,2,10,19,1|2|600|4|1|1,Timeout,,0,1169,673180,0,516542,100588,1680546,14,29,56
7,20,3,1,19,1|2|600|4|1|1,,10,0,47,16,63,23783,6474,72142,10,10,10
7,20,3,2,19,1|2|600|4|1|1,,11,0,81,25,106,38241,8832,122470,11,11,11
7,20,3,3,19,1|2|600|4|1|1,,15,0,153,34,188,68515,14130,224202,15,15,15
7,20,3,4,19,1|2|600|4|1|1,,13,0,245,616,862,102053,19575,341799,9,13,13
7,20,3,5,19,1|2|600|4|1|1,,25,0,434,48604,49039,188081,34134,638088,14,25,25
7,20,3,6,19,1|2|600|4|1|1,,17,0,374,6643,7018,159504,27819,543438,10,17,17
7,20,3,7,19,1|2|600|4|1|1,,31,0,601,3339,3941,267616,47082,906323,31,31,31
7,20,3,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,9,19,1|2|600|4|1|1,Timeout,,0,1170,677128,0,497221,79434,1731976,11,23,33
7,20,3,10,19,1|2|600|4|1|1,Timeout,,0,1196,676003,0,510476,82233,1769484,21,34,36
7,20,4,1,19,1|2|600|4|1|1,,8,0,55,17,73,27326,6623,85600,8,8,8
7,20,4,2,19,1|2|600|4|1|1,,10,0,105,26,132,46408,9718,151764,10,10,10
7,20,4,3,19,1|2|600|4|1|1,,9,0,123,32,156,54394,10314,182839,9,9,9
7,20,4,4,19,1|2|600|4|1|1,,13,0,228,53,282,98126,16496,339974,13,13,13
7,20,4,5,19,1|2|600|4|1|1,,14,0,514,3667,4182,217193,35761,759461,13,14,14
7,20,4,6,19,1|2|600|4|1|1,,20,0,560,55258,55819,235109,36798,828917,12,20,20
7,20,4,7,19,1|2|600|4|1|1,,17,0,605,23580,24187,251172,37247,893908,11,17,17
7,20,4,8,19,1|2|600|4|1|1,,15,0,607,16956,17564,256096,37108,913804,10,15,15
7,20,4,9,19,1|2|600|4|1|1,Timeout,,0,1569,670487,0,645465,93711,2310195,12,26,27
7,20,4,10,19,1|2|600|4|1|1,Timeout,,0,945,686192,0,391593,55646,1402045,13,14,-1
7,20,5,1,19,1|2|600|4|1|1,,13,0,114,31,146,54955,12358,176046,13,13,13
7,20,5,2,19,1|2|600|4|1|1,,13,0,324,122,448,135944,25745,462466,12,13,13
7,20,5,3,19,1|2|600|4|1|1,,18,0,473,251,725,200296,34134,698523,14,18,18
7,20,5,4,19,1|2|600|4|1|1,,9,0,196,37,234,85676,13270,301775,9,9,9
7,20,5,5,19,1|2|600|4|1|1,,11,0,506,169,676,209535,30920,751804,10,11,11
7,20,5,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,7,19,1|2|600|4|1|1,,16,0,821,38503,39325,338698,47698,1223081,13,16,16
7,20,5,8,19,1|2|600|4|1|1,,15,0,823,23973,24797,332990,44033,1216364,11,15,15
7,20,5,9,19,1|2|600|4|1|1,,16,0,980,31939,32920,399884,51540,1467621,12,16,16
7,20,5,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,1,19,1|2|600|4|1|1,,4,0,48,8,57,23499,5157,74407,4,4,4
7,20,6,2,19,1|2|600|4|1|1,,9,0,139,32,172,63865,11784,213925,9,9,9
7,20,6,3,19,1|2|600|4|1|1,,13,0,278,50,329,117895,18558,414656,13,13,13
7,20,6,4,19,1|2|600|4|1|1,,10,0,450,163,614,186046,27978,663458,9,10,10
7,20,6,5,19,1|2|600|4|1|1,,13,0,389,63,453,164228,22698,594023,13,13,13
7,20,6,6,19,1|2|600|4|1|1,,17,0,1077,1592,2670,440732,58284,1617128,16,17,17
7,20,6,7,19,1|2|600|4|1|1,,11,0,793,2894,3688,320265,40215,1184157,10,11,11
7,20,6,8,19,1|2|600|4|1|1,,11,0,812,867,1680,325257,39198,1209621,9,11,11
7,20,6,9,19,1|2|600|4|1|1,,16,0,1395,14008,15404,559944,64053,2103796,14,16,16
7,20,6,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,19,1|2|600|4|1|1,,5,0,72,20,92,34586,7070,111115,5,5,5
7,20,7,2,19,1|2|600|4|1|1,,0,0,6,1,8,2821,1351,5291,0,0,0
7,20,7,3,19,1|2|600|4|1|1,,5,0,125,28,155,54893,8862,189704,5,5,5
7,20,7,4,19,1|2|600|4|1|1,,13,0,427,70,497,173511,22694,636010,13,13,13
7,20,7,5,19,1|2|600|4|1|1,,11,0,385,61,447,160970,21238,586179,11,11,11
7,20,7,6,19,1|2|600|4|1|1,,10,0,703,369,1073,286511,36393,1056827,9,10,10
7,20,7,7,19,1|2|600|4|1|1,,15,0,688,152,841,280405,33026,1044840,15,15,15
7,20,7,8,19,1|2|600|4|1|1,,16,0,805,421,1227,326047,37597,1219775,16,16,16
7,20,7,9,19,1|2|600|4|1|1,,14,0,1283,29177,30461,509408,58926,1909895,12,14,14
7,20,7,10,19,1|2|600|4|1|1,,14,0,1397,94986,96384,553653,62615,2085035,12,14,14
7,20,8,1,19,1|2|600|4|1|1,,0,0,3,1,4,2805,1339,5259,0,0,0
7,20,8,2,19,1|2|600|4|1|1,,10,0,232,43,275,102725,16202,358113,10,10,10
7,20,8,3,19,1|2|600|4|1|1,,8,0,235,39,275,99652,14601,352486,8,8,8
7,20,8,4,19,1|2|600|4|1|1,,12,0,403,59,464,168109,22996,607057,12,12,12
7,20,8,5,19,1|2|600|4|1|1,,13,0,510,78,589,211318,26834,776641,13,13,13
7,20,8,6,19,1|2|600|4|1|1,,13,0,617,89,707,252564,28908,945302,13,13,13
7,20,8,7,19,1|2|600|4|1|1,,15,0,753,146,901,306886,35392,1146949,15,15,15
7,20,8,8,19,1|2|600|4|1|1,,11,0,1185,2937,4123,467174,49520,1777986,10,11,11
7,20,8,9,19,1|2|600|4|1|1,,11,0,1286,26655,27941,504655,52623,1923321,10,11,11
7,20,8,10,19,1|2|600|4|1|1,,12,0,846,8477,9324,336939,34558,1284435,12,12,12
7,20,9,1,19,1|2|600|4|1|1,,12,0,242,47,290,109379,19128,369096,12,12,12
7,20,9,2,19,1|2|600|4|1|1,,4,0,113,24,137,49885,8121,169923,4,4,4
7,20,9,3,19,1|2|600|4|1|1,,6,0,212,35,249,89153,12402,318088,6,6,6
7,20,9,4,19,1|2|600|4|1|1,,9,0,349,50,401,145509,19182,526642,9,9,9
7,20,9,5,19,1|2|600|4|1|1,,15,0,708,111,821,287713,33018,1076440,15,15,15
7,20,9,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,7,19,1|2|600|4|1|1,,11,0,629,93,722,255659,28350,959954,11,11,11
7,20,9,8,19,1|2|600|4|1|1,,13,0,1359,3361,4721,534435,52623,2052823,10,13,13
7,20,9,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,19,1|2|600|4|1|1,,13,0,1515,8208,9723,596873,58833,2292815,10,13,13
7,20,10,1,19,1|2|600|4|1|1,,10,0,245,45,292,110896,17807,379510,10,10,10
7,20,10,2,19,1|2|600|4|1|1,,9,0,281,57,339,122371,17680,431303,9,9,9
7,20,10,3,19,1|2|600|4|1|1,,7,0,267,41,309,114667,15348,410818,7,7,7
7,20,10,4,19,1|2|600|4|1|1,,10,0,463,68,532,189453,22718,698217,10,10,10
7,20,10,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,6,19,1|2|600|4|1|1,,10,0,566,73,639,231903,25992,866147,10,10,10
7,20,10,7,19,1|2|600|4|1|1,,9,0,588,74,663,239070,25130,901907,9,9,9
7,20,10,8,19,1|2|600|4|1|1,,8,0,598,91,690,239719,23974,915483,8,8,8
7,20,10,9,19,1|2|600|4|1|1,,12,0,1029,380,1410,404986,36489,1570810,12,12,12
7,20,10,10,19,1|2|600|4|1|1,,14,0,1223,769,1992,481764,44300,1864084,14,14,14
