g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,3,8,9,1|2|600|4|1|1,,23,0,920,127218,128140,388241,53409,1395697,16,23,23
7,10,3,9,9,1|2|600|4|1|1,Timeout,,0,963,620359,0,406124,58266,1445207,16,25,32
7,10,3,10,9,1|2|600|4|1|1,Timeout,,0,1259,620737,0,521855,70767,1880313,9,19,36
7,10,4,1,9,1|2|600|4|1|1,,2,0,17,5,23,8840,2213,26860,2,2,2
7,10,4,2,9,1|2|600|4|1|1,,9,0,197,83,281,84110,15010,291094,8,9,9
7,10,4,3,9,1|2|600|4|1|1,,10,0,160,31,192,69294,11343,240922,10,10,10
7,10,4,4,9,1|2|600|4|1|1,,13,0,265,49,315,110249,16496,392709,13,13,13
7,10,4,5,9,1|2|600|4|1|1,,10,0,239,45,285,101014,14593,359266,10,10,10
7,10,4,6,9,1|2|600|4|1|1,,13,0,361,95,457,150071,20628,541269,13,13,13
7,10,4,7,9,1|2|600|4|1|1,,13,0,520,13582,14103,213240,27545,778038,8,13,13
7,10,4,8,9,1|2|600|4|1|1,,17,0,1121,53116,54238,460739,58276,1695487,16,17,17
7,10,4,9,9,1|2|600|4|1|1,,18,0,1096,36848,37945,443249,51669,1650349,13,18,18
7,10,4,10,9,1|2|600|4|1|1,,15,0,858,40629,41488,349089,43298,1281841,10,15,15
7,10,5,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,2,9,1|2|600|4|1|1,,9,0,143,33,177,63167,10310,220138,9,9,9
7,10,5,3,9,1|2|600|4|1|1,,11,0,225,40,266,93513,14142,332324,11,11,11
7,10,5,4,9,1|2|600|4|1|1,,12,0,305,52,358,126202,17239,457426,12,12,12
7,10,5,5,9,1|2|600|4|1|1,,11,0,605,215,822,246494,30920,911963,10,11,11
7,10,5,6,9,1|2|600|4|1|1,,8,0,486,247,734,196229,24315,724029,7,8,8
7,10,5,7,9,1|2|600|4|1|1,,10,0,740,2866,3606,295429,33586,1109836,9,10,10
7,10,5,8,9,1|2|600|4|1|1,,13,0,879,1563,2443,354709,40211,1330233,10,13,13
7,10,5,9,9,1|2|600|4|1|1,,20,0,1145,270602,271749,463518,51540,1743223,12,20,20
7,10,5,10,9,1|2|600|4|1|1,,16,0,1185,87299,88485,475798,50815,1800090,11,16,16
7,10,6,1,9,1|2|600|4|1|1,,8,0,110,29,139,50391,9273,170103,8,8,8
7,10,6,2,9,1|2|600|4|1|1,,9,0,188,37,226,78415,11784,278515,9,9,9
7,10,6,3,9,1|2|600|4|1|1,,12,0,296,53,350,123390,17235,445826,12,12,12
7,10,6,4,9,1|2|600|4|1|1,,11,0,335,58,394,140575,17688,518309,11,11,11
7,10,6,5,9,1|2|600|4|1|1,,9,0,326,58,385,135580,16230,502375,9,9,9
7,10,6,6,9,1|2|600|4|1|1,,8,0,602,257,860,240591,26532,907119,7,8,8
7,10,6,7,9,1|2|600|4|1|1,,11,0,851,1556,2408,338797,36393,1284683,9,11,11
7,10,6,8,9,1|2|600|4|1|1,,11,0,958,24352,25311,381019,39198,1453987,9,11,11
7,10,6,9,9,1|2|600|4|1|1,,13,0,749,894,1644,302169,30978,1149118,13,13,13
7,10,6,10,9,1|2|600|4|1|1,,15,0,1254,113219,114475,496711,49512,1902787,10,15,15
7,10,7,1,9,1|2|600|4|1|1,,6,0,109,28,137,49191,8246,168182,6,6,6
7,10,7,2,9,1|2|600|4|1|1,,4,0,107,22,130,43157,6643,150687,4,4,4
7,10,7,3,9,1|2|600|4|1|1,,10,0,309,46,356,127070,16212,465271,10,10,10
7,10,7,4,9,1|2|600|4|1|1,,11,0,399,59,459,162586,19460,602631,11,11,11
7,10,7,5,9,1|2|600|4|1|1,,10,0,708,197,906,280603,30058,1063942,8,10,10
7,10,7,6,9,1|2|600|4|1|1,,9,0,457,65,523,184701,19194,700308,9,9,9
7,10,7,7,9,1|2|600|4|1|1,,13,0,732,135,868,292928,28910,1122505,13,13,13
7,10,7,8,9,1|2|600|4|1|1,,9,0,873,1066,1939,345537,33187,1328851,7,9,9
7,10,7,9,9,1|2|600|4|1|1,,10,0,1231,5210,6442,479253,44814,1854528,9,10,10
7,10,7,10,9,1|2|600|4|1|1,,12,0,1613,31227,32842,629301,57617,2441801,11,12,12
7,10,8,1,9,1|2|600|4|1|1,,8,0,168,36,205,75017,11923,258855,8,8,8
7,10,8,2,9,1|2|600|4|1|1,,9,0,262,44,306,108728,14732,391270,9,9,9
7,10,8,3,9,1|2|600|4|1|1,,11,0,393,64,458,161073,19452,595344,11,11,11
7,10,8,4,9,1|2|600|4|1|1,,9,0,396,57,453,162171,17704,608871,9,9,9
7,10,8,5,9,1|2|600|4|1|1,,9,0,445,65,510,181122,19190,683657,9,9,9
7,10,8,6,9,1|2|600|4|1|1,,8,0,449,62,512,181099,18618,686387,8,8,8
7,10,8,7,9,1|2|600|4|1|1,,8,0,524,71,595,209125,19957,802607,8,8,8
7,10,8,8,9,1|2|600|4|1|1,,9,0,667,114,782,262229,23648,1014781,9,9,9
7,10,8,9,9,1|2|600|4|1|1,,11,0,866,295,1162,341236,30132,1326357,11,11,11
7,10,8,10,9,1|2|600|4|1|1,,11,0,1542,40704,42247,593997,50434,2327097,9,11,11
7,10,9,1,9,1|2|600|4|1|1,,6,0,155,32,188,68819,10308,239364,6,6,6
7,10,9,2,9,1|2|600|4|1|1,,9,0,306,48,356,126657,16206,459600,9,9,9
7,10,9,3,9,1|2|600|4|1|1,,8,0,339,51,390,138320,15930,512327,8,8,8
7,10,9,4,9,1|2|600|4|1|1,,11,0,682,170,853,273194,28737,1032908,7,11,11
7,10,9,5,9,1|2|600|4|1|1,,9,0,917,240,1158,361289,35076,1386202,8,9,9
7,10,9,6,9,1|2|600|4|1|1,,10,0,637,83,721,255201,24363,977965,10,10,10
7,10,9,7,9,1|2|600|4|1|1,,11,0,786,112,899,311835,28350,1204890,11,11,11
7,10,9,8,9,1|2|600|4|1|1,,11,0,905,146,1052,356041,30132,1389586,11,11,11
7,10,9,9,9,1|2|600|4|1|1,,10,0,1639,2583,4223,630643,50436,2486652,9,10,10
7,10,9,10,9,1|2|600|4|1|1,,10,0,975,248,1223,379962,30903,1491514,10,10,10
7,10,10,1,9,1|2|600|4|1|1,,4,0,119,28,147,53476,8105,183580,4,4,4
7,10,10,2,9,1|2|600|4|1|1,,10,0,394,59,454,163300,19444,598664,10,10,10
7,10,10,3,9,1|2|600|4|1|1,,12,0,585,79,665,236228,24903,888572,12,12,12
7,10,10,4,9,1|2|600|4|1|1,,11,0,612,81,694,247596,24776,940200,11,11,11
7,10,10,5,9,1|2|600|4|1|1,,8,0,518,73,592,207730,19945,792766,8,8,8
7,10,10,6,9,1|2|600|4|1|1,,10,0,1166,283,1450,453773,40104,1761201,8,10,10
7,10,10,7,9,1|2|600|4|1|1,,12,0,994,116,1111,389833,32627,1521177,12,12,12
7,10,10,8,9,1|2|600|4|1|1,,10,0,891,100,992,350118,29266,1366542,10,10,10
7,10,10,9,9,1|2|600|4|1|1,,9,0,918,93,1012,357181,28110,1404238,9,9,9
7,10,10,10,9,1|2|600|4|1|1,,8,0,878,110,989,340749,26660,1340785,8,8,8
7,20,1,1,9,1|2|600|4|1|1,,13,0,21,4,25,11352,4118,31579,13,13,13
7,20,1,2,9,1|2|600|4|1|1,,18,0,52,20,73,28019,8383,79839,18,18,18
7,20,1,3,9,1|2|600|4|1|1,,19,0,99,128,228,48499,13530,139234,11,19,19
7,20,1,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,5,9,1|2|600|4|1|1,,40,0,298,164743,165042,151908,39700,441317,11,40,40
7,20,1,6,9,1|2|600|4|1|1,Timeout,,0,467,669465,0,229554,58665,668264,14,29,-1
7,20,1,7,9,1|2|600|4|1|1,Timeout,,0,792,665517,0,391242,99974,1132925,21,43,63
7,20,1,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,9,1|2|600|4|1|1,Timeout,,0,1252,667039,0,626531,154368,1833376,13,53,104
7,20,1,10,9,1|2|600|4|1|1,Timeout,,0,887,668356,0,438002,105125,1285892,16,33,-1
7,20,2,1,9,1|2|600|4|1|1,,11,0,32,12,45,17232,5296,50113,11,11,11
7,20,2,2,9,1|2|600|4|1|1,,15,0,74,26,101,36217,9416,110217,15,15,15
7,20,2,3,9,1|2|600|4|1|1,,10,0,75,21,96,34275,8097,105761,10,10,10
7,20,2,4,9,1|2|600|4|1|1,,16,0,149,330,481,67195,15010,210975,8,16,16
7,20,2,5,9,1|2|600|4|1|1,,21,0,333,6174,6508,152400,31919,490298,15,21,21
7,20,2,6,9,1|2|600|4|1|1,,29,0,718,77099,77818,323422,67056,1044290,14,29,29
7,20,2,7,9,1|2|600|4|1|1,,33,0,796,592236,593033,357109,70147,1166037,13,33,33
7,20,2,8,9,1|2|600|4|1|1,Timeout,,0,1058,671053,0,473720,89702,1563076,15,31,37
7,20,2,9,9,1|2|600|4|1|1,Timeout,,0,1069,673703,0,478191,92205,1564787,14,29,42
7,20,2,10,9,1|2|600|4|1|1,Timeout,,0,1319,681443,0,605515,121756,1950911,17,35,68
7,20,3,1,9,1|2|600|4|1|1,,7,0,34,13,48,17322,4710,52447,7,7,7
7,20,3,2,9,1|2|600|4|1|1,,12,0,180,83,265,76481,16917,248765,11,12,12
7,20,3,3,9,1|2|600|4|1|1,,12,0,230,110,341,100654,20304,335387,11,12,12
7,20,3,4,9,1|2|600|4|1|1,,8,0,95,26,122,45345,9285,146285,8,8,8
7,20,3,5,9,1|2|600|4|1|1,,19,0,507,2248,2757,221801,38838,760168,16,19,19
7,20,3,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,7,9,1|2|600|4|1|1,,19,0,490,35864,36355,212565,36792,724282,12,19,19
7,20,3,8,9,1|2|600|4|1|1,Timeout,,0,894,676284,0,383832,66345,1313104,10,28,30
7,20,3,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,10,9,1|2|600|4|1|1,,20,0,1074,361151,362227,458573,70767,1607943,9,20,20
7,20,4,1,9,1|2|600|4|1|1,,13,0,86,28,115,42071,10298,131914,13,13,13
7,20,4,2,9,1|2|600|4|1|1,,6,0,69,17,88,29684,6190,96480,6,6,6
7,20,4,3,9,1|2|600|4|1|1,,11,0,275,111,387,116503,21633,395161,10,11,11
7,20,4,4,9,1|2|600|4|1|1,,19,0,301,60,362,134033,23552,459517,19,19,19
7,20,4,5,9,1|2|600|4|1|1,,17,0,596,375,972,253340,41053,888972,15,17,17
7,20,4,6,9,1|2|600|4|1|1,,17,0,379,619,998,165979,26508,580537,17,17,17
7,20,4,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,9,1|2|600|4|1|1,,19,0,767,75879,76646,322451,47692,1149207,13,19,19
7,20,4,9,9,1|2|600|4|1|1,Timeout,,0,986,647760,0,421169,63135,1494843,16,25,26
7,20,4,10,9,1|2|600|4|1|1,,22,0,969,525663,526633,409933,59762,1461741,14,22,22
7,20,5,1,9,1|2|600|4|1|1,,0,0,2,0,3,1803,892,3372,0,0,0
7,20,5,2,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,3,9,1|2|600|4|1|1,,9,0,147,32,180,66090,11790,225085,9,9,9
7,20,5,4,9,1|2|600|4|1|1,,11,0,223,39,263,95755,15916,331142,11,11,11
7,20,5,5,9,1|2|600|4|1|1,,10,0,257,43,300,108681,16220,385610,10,10,10
7,20,5,6,9,1|2|600|4|1|1,,12,0,346,85,432,144814,21081,517472,12,12,12
7,20,5,7,9,1|2|600|4|1|1,,14,0,823,2225,3049,342921,47698,1242592,13,14,14
7,20,5,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,9,1|2|600|4|1|1,,21,0,1121,247119,248241,459762,59772,1684179,14,21,21
7,20,5,10,9,1|2|600|4|1|1,,18,0,1032,98155,99189,425657,55225,1558907,12,18,18
7,20,6,1,9,1|2|600|4|1|1,,10,0,111,28,140,53010,11331,169884,10,10,10
7,20,6,2,9,1|2|600|4|1|1,,11,0,180,43,224,78794,14136,267834,11,11,11
7,20,6,3,9,1|2|600|4|1|1,,6,0,124,28,153,53895,9297,183413,6,6,6
7,20,6,4,9,1|2|600|4|1|1,,10,0,453,153,607,185991,27978,663403,9,10,10
7,20,6,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,6,9,1|2|600|4|1|1,,12,0,402,80,483,169184,23004,612460,12,12,12
7,20,6,7,9,1|2|600|4|1|1,,15,0,832,891,1724,338116,44037,1240638,11,15,15
7,20,6,8,9,1|2|600|4|1|1,,18,0,1086,36366,37454,442485,55662,1634289,13,18,18
7,20,6,9,9,1|2|600|4|1|1,,17,0,1304,61655,62960,530533,64053,1974257,14,17,17
7,20,6,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,9,1|2|600|4|1|1,,6,0,85,24,110,40622,8246,132025,6,6,6
7,20,7,2,9,1|2|600|4|1|1,,3,0,65,16,82,27922,5320,91643,3,3,3
7,20,7,3,9,1|2|600|4|1|1,,11,0,273,48,321,117160,17682,415313,11,11,11
7,20,7,4,9,1|2|600|4|1|1,,11,0,315,52,367,136011,19460,485636,11,11,11
7,20,7,5,9,1|2|600|4|1|1,,10,0,329,57,387,140531,19474,507894,10,10,10
7,20,7,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,9,1|2|600|4|1|1,,16,0,1268,2669,3938,515315,63896,1912060,15,16,16
7,20,7,8,9,1|2|600|4|1|1,,9,0,445,77,523,183515,22162,679530,9,9,9
7,20,7,9,9,1|2|600|4|1|1,Timeout,,0,1194,693962,0,480692,54222,1811411,11,17,19
7,20,7,10,9,1|2|600|4|1|1,,17,0,1331,410020,411353,530783,57617,2011523,11,17,17
7,20,8,1,9,1|2|600|4|1|1,,3,0,55,16,72,26495,5308,85268,3,3,3
7,20,8,2,9,1|2|600|4|1|1,,8,0,187,41,229,81044,13262,279252,8,8,8
7,20,8,3,9,1|2|600|4|1|1,,12,0,343,55,399,145309,21069,516635,12,12,12
7,20,8,4,9,1|2|600|4|1|1,,10,0,336,61,397,142735,19468,515571,10,10,10
7,20,8,5,9,1|2|600|4|1|1,,10,0,419,64,484,172765,21101,639045,10,10,10
7,20,8,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,7,9,1|2|600|4|1|1,,12,0,1165,1554,2720,465167,50827,1760971,11,12,12
7,20,8,8,9,1|2|600|4|1|1,,16,0,1658,8633,10293,668484,73040,2532296,15,16,16
7,20,8,9,9,1|2|600|4|1|1,,9,0,532,74,607,218623,25134,815546,9,9,9
7,20,8,10,9,1|2|600|4|1|1,,16,0,1887,14667,16554,752384,76894,2880904,14,16,16
7,20,9,1,9,1|2|600|4|1|1,,7,0,151,33,184,68871,11778,231710,7,7,7
7,20,9,2,9,1|2|600|4|1|1,,9,0,255,45,301,110428,16206,390019,9,9,9
7,20,9,3,9,1|2|600|4|1|1,,8,0,271,46,318,114007,15930,408142,8,8,8
7,20,9,4,9,1|2|600|4|1|1,,11,0,439,72,511,183473,23004,673362,11,11,11
7,20,9,5,9,1|2|600|4|1|1,,9,0,437,74,511,179448,20670,670203,9,9,9
7,20,9,6,9,1|2|600|4|1|1,,14,0,726,144,871,294880,33183,1106272,14,14,14
7,20,9,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,8,9,1|2|600|4|1|1,,12,0,771,113,885,310723,32631,1177879,12,12,12
7,20,9,9,9,1|2|600|4|1|1,,9,0,1157,754,1912,455055,45144,1746004,8,9,9
7,20,9,10,9,1|2|600|4|1|1,,12,0,939,958,1899,372256,36489,1428878,12,12,12
7,20,10,1,9,1|2|600|4|1|1,,6,0,148,31,180,67679,11339,227461,6,6,6
7,20,10,2,9,1|2|600|4|1|1,,2,0,72,17,90,30534,5332,101802,2,2,2
7,20,10,3,9,1|2|600|4|1|1,,10,0,399,59,459,165561,21081,601495,10,10,10
7,20,10,4,9,1|2|600|4|1|1,,8,0,372,60,433,154858,18602,569598,8,8,8
7,20,10,5,9,1|2|600|4|1|1,,5,0,269,39,309,111048,13330,407617,5,5,5
7,20,10,6,9,1|2|600|4|1|1,,9,0,969,338,1308,382071,40104,1449467,8,9,9
7,20,10,7,9,1|2|600|4|1|1,,9,0,968,458,1427,382319,37625,1465157,7,9,9
7,20,10,8,9,1|2|600|4|1|1,,8,0,609,81,691,243579,23974,930879,8,8,8
7,20,10,9,9,1|2|600|4|1|1,,11,0,1457,1213,2671,569932,53247,2201674,9,11,11
7,20,10,10,9,1|2|600|4|1|1,,12,0,1923,8161,10084,750836,67820,2919668,11,12,12
