g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,5,6,6,1|2|600|4|1|1,,11,0,377,138,516,155371,19464,570734,11,11,11
7,10,5,7,6,1|2|600|4|1|1,,11,0,720,5160,5881,289311,33586,1082550,9,11,11
7,10,5,8,6,1|2|600|4|1|1,,15,0,1216,25432,26649,488373,55499,1834089,14,15,15
7,10,5,9,6,1|2|600|4|1|1,,16,0,996,133293,134291,400019,43308,1511268,10,16,16
7,10,5,10,6,1|2|600|4|1|1,,17,0,1296,129084,130381,518220,55225,1962510,12,17,17
7,10,6,1,6,1|2|600|4|1|1,,5,0,71,19,91,33249,6186,110668,5,5,5
7,10,6,2,6,1|2|600|4|1|1,,9,0,181,35,216,76265,11784,268859,9,9,9
7,10,6,3,6,1|2|600|4|1|1,,10,0,253,43,296,104647,14589,377417,10,10,10
7,10,6,4,6,1|2|600|4|1|1,,7,0,217,38,256,91025,11808,332415,7,7,7
7,10,6,5,6,1|2|600|4|1|1,,9,0,618,186,806,244396,27549,920084,8,9,9
7,10,6,6,6,1|2|600|4|1|1,,8,0,329,46,376,135358,15948,502570,8,8,8
7,10,6,7,6,1|2|600|4|1|1,,12,0,885,1583,2469,350312,36393,1334970,9,12,12
7,10,6,8,6,1|2|600|4|1|1,,12,0,1165,6057,7223,458768,47430,1751548,11,12,12
7,10,6,9,6,1|2|600|4|1|1,,14,0,1270,94016,95286,499462,50823,1910096,11,14,14
7,10,6,10,6,1|2|600|4|1|1,,15,0,1140,125268,126409,448190,44808,1714122,9,15,15
7,10,7,1,6,1|2|600|4|1|1,,0,0,3,1,4,2511,1190,4670,0,0,0
7,10,7,2,6,1|2|600|4|1|1,,16,0,381,64,446,161665,22519,584375,16,16,16
7,10,7,3,6,1|2|600|4|1|1,,5,0,154,29,184,66343,8862,239064,5,5,5
7,10,7,4,6,1|2|600|4|1|1,,9,0,333,46,380,135515,16226,501046,9,9,9
7,10,7,5,6,1|2|600|4|1|1,,10,0,431,69,501,173684,19474,651547,10,10,10
7,10,7,6,6,1|2|600|4|1|1,,11,0,553,74,627,221912,23016,843001,11,11,11
7,10,7,7,6,1|2|600|4|1|1,,15,0,879,373,1253,348117,33026,1343132,15,15,15
7,10,7,8,6,1|2|600|4|1|1,,13,0,1114,98220,99335,436780,42007,1682594,9,13,13
7,10,7,9,6,1|2|600|4|1|1,,14,0,1600,47370,48971,629393,58926,2436152,12,14,14
7,10,7,10,6,1|2|600|4|1|1,,10,0,1366,6441,7808,534798,47621,2081294,9,10,10
7,10,8,1,6,1|2|600|4|1|1,,4,0,90,22,113,41093,6631,140239,4,4,4
7,10,8,2,6,1|2|600|4|1|1,,3,0,97,20,118,39559,5912,138081,3,3,3
7,10,8,3,6,1|2|600|4|1|1,,7,0,256,41,298,105558,12984,386757,7,7,7
7,10,8,4,6,1|2|600|4|1|1,,6,0,259,41,301,105289,12412,388669,6,6,6
7,10,8,5,6,1|2|600|4|1|1,,6,0,494,109,604,193767,21101,728807,5,6,6
7,10,8,6,6,1|2|600|4|1|1,,13,0,743,99,842,296985,28908,1138443,13,13,13
7,10,8,7,6,1|2|600|4|1|1,,9,0,898,463,1363,352485,33187,1359937,7,9,9
7,10,8,8,6,1|2|600|4|1|1,,6,0,445,57,502,177296,16592,680548,6,6,6
7,10,8,9,6,1|2|600|4|1|1,,10,0,1403,4524,5928,546473,47625,2133225,9,10,10
7,10,8,10,6,1|2|600|4|1|1,,14,0,1207,24239,25447,470133,39850,1838089,14,14,14
7,10,9,1,6,1|2|600|4|1|1,,11,0,277,51,329,121303,17658,427674,11,11,11
7,10,9,2,6,1|2|600|4|1|1,,5,0,174,30,205,74846,9738,268587,5,5,5
7,10,9,3,6,1|2|600|4|1|1,,8,0,344,48,393,139552,15930,518551,8,8,8
7,10,9,4,6,1|2|600|4|1|1,,11,0,539,72,612,215963,23004,813674,11,11,11
7,10,9,5,6,1|2|600|4|1|1,,11,0,636,83,719,253757,24786,969364,11,11,11
7,10,9,6,6,1|2|600|4|1|1,,7,0,461,63,524,184700,17748,706131,7,7,7
7,10,9,7,6,1|2|600|4|1|1,,9,0,677,87,765,265366,23646,1027781,9,9,9
7,10,9,8,6,1|2|600|4|1|1,,9,0,724,85,810,285768,25134,1109367,9,9,9
7,10,9,9,6,1|2|600|4|1|1,,10,0,896,117,1015,350407,29268,1369832,10,10,10
7,10,9,10,6,1|2|600|4|1|1,,12,0,1138,2777,3916,444089,36489,1740015,12,12,12
7,10,10,1,6,1|2|600|4|1|1,,7,0,210,38,249,92021,12956,323496,7,7,7
7,10,10,2,6,1|2|600|4|1|1,,9,0,352,55,408,145942,17680,532904,9,9,9
7,10,10,3,6,1|2|600|4|1|1,,5,0,248,39,288,102998,11526,380567,5,5,5
7,10,10,4,6,1|2|600|4|1|1,,11,0,615,81,697,244744,24776,927822,11,11,11
7,10,10,5,6,1|2|600|4|1|1,,8,0,526,70,597,209972,19945,803088,8,8,8
7,10,10,6,6,1|2|600|4|1|1,,9,0,662,82,746,261573,23640,1009419,9,9,9
7,10,10,7,6,1|2|600|4|1|1,,13,0,1065,144,1210,416329,35126,1624664,13,13,13
7,10,10,8,6,1|2|600|4|1|1,,11,0,970,106,1076,379713,31912,1481389,11,11,11
7,10,10,9,6,1|2|600|4|1|1,,11,0,1092,181,1274,423958,33696,1667557,11,11,11
7,10,10,10,6,1|2|600|4|1|1,,13,0,1420,930,2351,547784,41360,2169140,13,13,13
7,20,1,1,6,1|2|600|4|1|1,,0,0,0,0,1,461,296,850,0,0,0
7,20,1,2,6,1|2|600|4|1|1,,20,0,71,76,148,37053,11029,106831,12,20,20
7,20,1,3,6,1|2|600|4|1|1,,18,0,83,80,164,43636,12354,123971,10,18,18
7,20,1,4,6,1|2|600|4|1|1,,32,0,337,35376,35714,160523,41903,470071,14,32,32
7,20,1,5,6,1|2|600|4|1|1,,26,0,288,4637,4926,141149,36172,411750,10,26,26
7,20,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,7,6,1|2|600|4|1|1,Timeout,,0,839,663156,0,412569,104678,1200732,11,45,55
7,20,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,6,1|2|600|4|1|1,Timeout,,0,1659,667110,0,818643,201408,2395984,17,69,-1
7,20,1,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,1,6,1|2|600|4|1|1,,11,0,33,28,62,17491,5296,51296,11,11,11
7,20,2,2,6,1|2|600|4|1|1,,9,0,54,16,71,23227,5888,71349,9,9,9
7,20,2,3,6,1|2|600|4|1|1,,19,0,172,1757,1930,75413,16917,240479,11,19,19
7,20,2,4,6,1|2|600|4|1|1,,30,0,351,5401,5753,160267,34414,515315,19,30,30
7,20,2,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,6,6,1|2|600|4|1|1,,43,0,623,258657,259281,284327,57648,921915,24,43,43
7,20,2,7,6,1|2|600|4|1|1,Timeout,,0,549,670494,0,253944,51625,819070,19,20,-1
7,20,2,8,6,1|2|600|4|1|1,Timeout,,0,1004,668683,0,452040,83822,1498748,14,29,35
7,20,2,9,6,1|2|600|4|1|1,Timeout,,0,1343,669183,0,606794,118077,1981518,18,37,72
7,20,2,10,6,1|2|600|4|1|1,Timeout,,0,1546,674362,0,691727,128812,2282387,18,37,72
7,20,3,1,6,1|2|600|4|1|1,,7,0,34,12,46,17418,4710,52543,7,7,7
7,20,3,2,6,1|2|600|4|1|1,,9,0,75,20,96,31151,7362,98210,9,9,9
7,20,3,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,4,6,1|2|600|4|1|1,,10,0,184,101,287,79230,15459,263204,7,10,10
7,20,3,5,6,1|2|600|4|1|1,,12,0,223,263,487,97062,17670,326709,7,12,12
7,20,3,6,6,1|2|600|4|1|1,,21,0,466,40417,40884,206052,35757,704424,13,21,21
7,20,3,7,6,1|2|600|4|1|1,,24,0,696,59387,60084,305566,51492,1052871,17,24,24
7,20,3,8,6,1|2|600|4|1|1,,20,0,502,61463,61966,219092,37239,748822,11,20,20
7,20,3,9,6,1|2|600|4|1|1,Timeout,,0,817,674751,0,351322,58266,1208197,16,29,32
7,20,3,10,6,1|2|600|4|1|1,,27,0,788,442263,443052,342976,55479,1183538,14,27,27
7,20,4,1,6,1|2|600|4|1|1,,10,0,68,20,89,33348,8093,104832,10,10,10
7,20,4,2,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,3,6,1|2|600|4|1|1,,8,0,113,28,141,49923,9285,167889,8,8,8
7,20,4,4,6,1|2|600|4|1|1,,8,0,217,71,290,88674,15320,305270,6,8,8
7,20,4,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,6,6,1|2|600|4|1|1,,27,0,935,112685,113622,403271,63258,1423379,21,27,27
7,20,4,7,6,1|2|600|4|1|1,,12,0,564,4365,4930,241585,37247,853697,11,12,12
7,20,4,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,10,6,1|2|600|4|1|1,Timeout,,0,770,682646,0,323521,47414,1150797,11,12,-1
7,20,5,1,6,1|2|600|4|1|1,,6,0,57,18,75,27631,6184,87820,6,6,6
7,20,5,2,6,1|2|600|4|1|1,,6,0,89,21,111,39005,7223,131197,6,6,6
7,20,5,3,6,1|2|600|4|1|1,,6,0,106,26,133,45804,8262,154279,6,6,6
7,20,5,4,6,1|2|600|4|1|1,,11,0,225,42,268,97360,15916,340799,11,11,11
7,20,5,5,6,1|2|600|4|1|1,,12,0,299,59,359,127956,19160,454433,12,12,12
7,20,5,6,6,1|2|600|4|1|1,,10,0,298,541,840,125891,17847,452375,10,10,10
7,20,5,7,6,1|2|600|4|1|1,,17,0,881,13470,14352,368907,51226,1337522,14,17,17
7,20,5,8,6,1|2|600|4|1|1,,14,0,897,30191,31089,367177,47855,1346409,12,14,14
7,20,5,9,6,1|2|600|4|1|1,,15,0,853,28607,29461,352865,47424,1283382,11,15,15
7,20,5,10,6,1|2|600|4|1|1,Timeout,,0,1689,685691,0,687744,86095,2541100,19,20,23
7,20,6,1,6,1|2|600|4|1|1,,8,0,89,28,118,42897,9273,138289,8,8,8
7,20,6,2,6,1|2|600|4|1|1,,11,0,175,41,216,76930,14136,259854,11,11,11
7,20,6,3,6,1|2|600|4|1|1,,7,0,154,30,186,65750,10620,229251,7,7,7
7,20,6,4,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,5,6,1|2|600|4|1|1,,14,0,411,73,485,171738,24315,619180,14,14,14
7,20,6,6,6,1|2|600|4|1|1,,17,0,555,94,650,234448,31824,850294,17,17,17
7,20,6,7,6,1|2|600|4|1|1,,12,0,453,185,639,189854,24927,692442,12,12,12
7,20,6,8,6,1|2|600|4|1|1,,11,0,843,9522,10366,346317,43314,1280137,10,11,11
7,20,6,9,6,1|2|600|4|1|1,,17,0,1564,101662,103228,630052,72873,2365228,16,17,17
7,20,6,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,6,1|2|600|4|1|1,,0,0,3,2,5,2463,1190,4622,0,0,0
7,20,7,2,6,1|2|600|4|1|1,,16,0,324,55,380,141801,22519,498463,16,16,16
7,20,7,3,6,1|2|600|4|1|1,,9,0,224,40,265,96652,14742,341101,9,9,9
7,20,7,4,6,1|2|600|4|1|1,,7,0,372,105,478,150213,21077,544493,6,7,7
7,20,7,5,6,1|2|600|4|1|1,,7,0,248,39,288,105773,14182,382148,7,7,7
7,20,7,6,6,1|2|600|4|1|1,,14,0,571,83,655,233887,28749,865431,14,14,14
7,20,7,7,6,1|2|600|4|1|1,,12,0,556,102,658,228325,26852,850926,12,12,12
7,20,7,8,6,1|2|600|4|1|1,,12,0,591,93,684,242752,28777,902660,12,12,12
7,20,7,9,6,1|2|600|4|1|1,,11,0,950,6330,7281,383679,44814,1435206,9,11,11
7,20,7,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,1,6,1|2|600|4|1|1,,3,0,56,8,65,26838,5308,86511,3,3,3
7,20,8,2,6,1|2|600|4|1|1,,6,0,144,25,169,64100,10322,220936,6,6,6
7,20,8,3,6,1|2|600|4|1|1,,9,0,474,142,617,196153,27537,707251,8,9,9
7,20,8,4,6,1|2|600|4|1|1,,13,0,466,72,539,193896,24760,711260,13,13,13
7,20,8,5,6,1|2|600|4|1|1,,9,0,647,207,855,262583,32567,969733,8,9,9
7,20,8,6,6,1|2|600|4|1|1,,8,0,372,51,424,153638,18618,567406,8,8,8
7,20,8,7,6,1|2|600|4|1|1,,11,0,576,89,666,233119,26572,872234,11,11,11
7,20,8,8,6,1|2|600|4|1|1,,12,0,1028,1616,2646,409864,44816,1550028,9,12,12
7,20,8,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,10,6,1|2|600|4|1|1,,12,0,842,332,1175,336912,34558,1284408,12,12,12
7,20,9,1,6,1|2|600|4|1|1,,2,0,43,13,57,21388,4428,67693,2,2,2
7,20,9,2,6,1|2|600|4|1|1,,11,0,289,57,347,125848,19440,439719,11,11,11
7,20,9,3,6,1|2|600|4|1|1,,9,0,298,45,344,128181,17694,458660,9,9,9
7,20,9,4,6,1|2|600|4|1|1,,8,0,512,118,631,205262,24915,757446,6,8,8
7,20,9,5,6,1|2|600|4|1|1,,11,0,495,72,569,204350,24786,754649,11,11,11
7,20,9,6,6,1|2|600|4|1|1,,10,0,522,73,595,212876,24363,793680,10,10,10
7,20,9,7,6,1|2|600|4|1|1,,10,0,1054,501,1556,418933,44814,1589048,9,10,10
7,20,9,8,6,1|2|600|4|1|1,,10,0,664,94,759,267436,27633,1016374,10,10,10
7,20,9,9,6,1|2|600|4|1|1,,11,0,788,280,1070,315847,31914,1205026,11,11,11
7,20,9,10,6,1|2|600|4|1|1,,10,0,819,177,997,325558,30903,1253030,10,10,10
7,20,10,1,6,1|2|600|4|1|1,,8,0,186,43,230,85382,14573,286994,8,8,8
7,20,10,2,6,1|2|600|4|1|1,,9,0,304,57,362,128149,17680,457889,9,9,9
7,20,10,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,4,6,1|2|600|4|1|1,,16,0,681,102,783,284019,35066,1040215,16,16,16
7,20,10,5,6,1|2|600|4|1|1,,10,0,535,71,607,218557,24355,817471,10,10,10
7,20,10,6,6,1|2|600|4|1|1,,8,0,472,63,536,192495,21288,719283,8,8,8
7,20,10,7,6,1|2|600|4|1|1,,10,0,644,78,723,260907,27629,983861,10,10,10
7,20,10,8,6,1|2|600|4|1|1,,11,0,792,166,959,318187,31912,1213657,11,11,11
7,20,10,9,6,1|2|600|4|1|1,,11,0,879,132,1012,346668,33696,1328577,11,11,11
7,20,10,10,6,1|2|600|4|1|1,,10,0,1596,5939,7536,625183,56060,2431899,9,10,10
