g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,3,5,,1|1.5|600|4|1|1,,10,0,81,39,122,33354,7800,106918,10,10,10
5,10,3,6,,1|1.5|600|4|1|1,,12,0,85,65,151,39736,8775,129876,12,12,12
5,10,3,7,,1|1.5|600|4|1|1,,16,0,153,380727,380882,65224,14250,214744,8,16,16
5,10,3,8,,1|1.5|600|4|1|1,Timeout,,0,180,605484,0,71641,15675,235079,7,13,18
5,10,3,9,,1|1.5|600|4|1|1,Timeout,,0,191,606790,0,83385,17100,279605,12,13,-1
5,10,3,10,,1|1.5|600|4|1|1,Timeout,,0,223,607122,0,91328,18525,306938,9,13,-1
5,10,4,1,,1|1.5|600|4|1|1,,5,0,16,4,21,8183,2250,24648,5,5,5
5,10,4,2,,1|1.5|600|4|1|1,,11,0,63,16,80,24113,5850,77917,11,11,11
5,10,4,3,,1|1.5|600|4|1|1,,7,0,44,16,61,20484,4725,66788,7,7,7
5,10,4,4,,1|1.5|600|4|1|1,,5,0,33,6,40,15551,3600,49375,5,5,5
5,10,4,5,,1|1.5|600|4|1|1,,8,0,78,29,108,29560,6075,99792,7,8,8
5,10,4,6,,1|1.5|600|4|1|1,,9,0,114,131,246,48746,9750,166406,9,9,9
5,10,4,7,,1|1.5|600|4|1|1,,8,0,88,102,192,37197,7425,126557,7,8,8
5,10,4,8,,1|1.5|600|4|1|1,Timeout,,0,203,606872,0,86444,17100,296992,9,13,15
5,10,4,9,,1|1.5|600|4|1|1,,13,0,248,244119,244369,100547,18525,353021,7,13,13
5,10,4,10,,1|1.5|600|4|1|1,Timeout,,0,252,609482,0,103716,19950,358372,9,13,-1
5,10,5,1,,1|1.5|600|4|1|1,,0,0,1,0,2,920,450,1708,0,0,0
5,10,5,2,,1|1.5|600|4|1|1,,6,0,55,12,69,20690,4725,67170,6,6,6
5,10,5,3,,1|1.5|600|4|1|1,,6,0,59,18,79,26827,5400,91511,6,6,6
5,10,5,4,,1|1.5|600|4|1|1,,8,0,76,21,98,30980,6075,106844,8,8,8
5,10,5,5,,1|1.5|600|4|1|1,,7,0,85,30,116,33920,6750,115620,7,7,7
5,10,5,6,,1|1.5|600|4|1|1,,6,0,100,47,148,38968,7425,135080,4,6,6
5,10,5,7,,1|1.5|600|4|1|1,,10,0,164,473,638,65110,11700,231114,7,10,10
5,10,5,8,,1|1.5|600|4|1|1,,10,0,175,30535,30711,71846,12675,256442,7,10,10
5,10,5,9,,1|1.5|600|4|1|1,,8,0,130,980,1111,53459,9450,189575,7,8,8
5,10,5,10,,1|1.5|600|4|1|1,Timeout,,0,314,607134,0,123993,21375,446423,10,13,18
5,10,6,1,,1|1.5|600|4|1|1,,6,0,53,20,75,21646,4725,70894,6,6,6
5,10,6,2,,1|1.5|600|4|1|1,,8,0,58,14,73,26349,5400,88793,8,8,8
5,10,6,3,,1|1.5|600|4|1|1,,6,0,77,22,100,32658,6075,113658,5,6,6
5,10,6,4,,1|1.5|600|4|1|1,,9,0,129,47,177,52707,9750,185247,9,9,9
5,10,6,5,,1|1.5|600|4|1|1,,5,0,59,14,74,26393,4950,91236,5,5,5
5,10,6,6,,1|1.5|600|4|1|1,,8,0,112,32,145,46747,8100,166903,7,8,8
5,10,6,7,,1|1.5|600|4|1|1,,9,0,175,293,470,73412,12675,263192,9,9,9
5,10,6,8,,1|1.5|600|4|1|1,,9,0,204,8411,8616,83750,13650,306282,8,9,9
5,10,6,9,,1|1.5|600|4|1|1,,11,0,220,539920,540141,89547,14625,326807,9,11,11
5,10,6,10,,1|1.5|600|4|1|1,Timeout,,0,239,609792,0,97027,15600,355231,9,11,12
5,10,7,1,,1|1.5|600|4|1|1,,4,0,44,15,60,17077,3600,55581,4,4,4
5,10,7,2,,1|1.5|600|4|1|1,,5,0,45,12,58,20272,4050,67789,5,5,5
5,10,7,3,,1|1.5|600|4|1|1,,6,0,99,29,129,38197,6750,134537,6,6,6
5,10,7,4,,1|1.5|600|4|1|1,,6,0,107,41,149,42366,7425,149518,6,6,6
5,10,7,5,,1|1.5|600|4|1|1,,7,0,125,34,161,49756,8100,179880,7,7,7
5,10,7,6,,1|1.5|600|4|1|1,,8,0,125,34,160,53298,8775,192314,8,8,8
5,10,7,7,,1|1.5|600|4|1|1,,5,0,91,25,117,38492,6300,138874,5,5,5
5,10,7,8,,1|1.5|600|4|1|1,,6,0,161,102,264,65294,10125,241134,6,6,6
5,10,7,9,,1|1.5|600|4|1|1,,8,0,178,6773,6952,71074,10800,263326,6,8,8
5,10,7,10,,1|1.5|600|4|1|1,,9,0,287,3428,3717,113040,16575,424828,9,9,9
5,10,8,1,,1|1.5|600|4|1|1,,6,0,79,26,105,32524,6075,109924,6,6,6
5,10,8,2,,1|1.5|600|4|1|1,,4,0,64,17,81,23955,4500,81485,4,4,4
5,10,8,3,,1|1.5|600|4|1|1,,5,0,64,15,80,28409,4950,99092,5,5,5
5,10,8,4,,1|1.5|600|4|1|1,,7,0,116,38,155,49211,8100,176135,5,7,7
5,10,8,5,,1|1.5|600|4|1|1,,7,0,144,55,200,56246,8775,205214,7,7,7
5,10,8,6,,1|1.5|600|4|1|1,,6,0,157,46,204,62364,9450,229728,6,6,6
5,10,8,7,,1|1.5|600|4|1|1,,5,0,106,19,125,43998,6750,160893,5,5,5
5,10,8,8,,1|1.5|600|4|1|1,,8,0,181,36,218,72912,10800,271244,8,8,8
5,10,8,9,,1|1.5|600|4|1|1,,10,0,284,2042,2328,114017,16575,427533,9,10,10
5,10,8,10,,1|1.5|600|4|1|1,,10,0,304,647,951,122481,17550,461885,8,10,10
5,10,9,1,,1|1.5|600|4|1|1,,7,0,86,32,119,37382,6750,126202,7,7,7
5,10,9,2,,1|1.5|600|4|1|1,,3,0,48,8,57,18027,3300,60862,3,3,3
5,10,9,3,,1|1.5|600|4|1|1,,3,0,54,8,63,19882,3600,67680,3,3,3
5,10,9,4,,1|1.5|600|4|1|1,,7,0,146,40,187,56596,8775,204732,7,7,7
5,10,9,5,,1|1.5|600|4|1|1,,2,0,41,6,48,17049,3150,58049,2,2,2
5,10,9,6,,1|1.5|600|4|1|1,,10,0,264,68,333,104744,14625,393484,10,10,10
5,10,9,7,,1|1.5|600|4|1|1,,8,0,186,69,257,74199,10800,275523,7,8,8
5,10,9,8,,1|1.5|600|4|1|1,,9,0,301,189,492,121564,16575,461192,9,9,9
5,10,9,9,,1|1.5|600|4|1|1,,9,0,337,447,786,133935,17550,514163,9,9,9
5,10,9,10,,1|1.5|600|4|1|1,,10,0,363,563,927,143798,18525,554522,10,10,10
5,10,10,1,,1|1.5|600|4|1|1,,5,0,62,17,80,28683,4950,97196,5,5,5
5,10,10,2,,1|1.5|600|4|1|1,,4,0,85,24,110,32577,5400,112833,4,4,4
5,10,10,3,,1|1.5|600|4|1|1,,6,0,149,44,194,58684,8775,212116,6,6,6
5,10,10,4,,1|1.5|600|4|1|1,,7,0,156,47,204,64410,9450,235198,7,7,7
5,10,10,5,,1|1.5|600|4|1|1,,8,0,172,36,210,71251,10125,263731,8,8,8
5,10,10,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,7,,1|1.5|600|4|1|1,,7,0,210,57,268,85047,11475,320911,7,7,7
5,10,10,8,,1|1.5|600|4|1|1,,10,0,363,131,495,142272,17550,550412,10,10,10
5,10,10,9,,1|1.5|600|4|1|1,,7,0,261,80,342,103419,12825,399403,7,7,7
5,10,10,10,,1|1.5|600|4|1|1,,9,0,421,191,613,163797,19500,640897,8,9,9
5,20,1,1,,1|1.5|600|4|1|1,,10,0,11,3,15,4639,1950,12155,10,10,10
5,20,1,2,,1|1.5|600|4|1|1,,12,0,24,8,33,8076,2925,20936,10,12,12
5,20,1,3,,1|1.5|600|4|1|1,,20,0,53,223,278,26035,8400,71239,12,20,20
5,20,1,4,,1|1.5|600|4|1|1,,28,0,115,2284,2400,49731,15750,135036,11,28,28
5,20,1,5,,1|1.5|600|4|1|1,,31,0,125,1798,1924,62171,18900,170051,15,31,31
5,20,1,6,,1|1.5|600|4|1|1,Timeout,,0,324,619119,0,161239,49350,437548,17,63,77
5,20,1,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,8,,1|1.5|600|4|1|1,,41,0,187,162563,162752,97363,28350,266818,12,41,41
5,20,1,9,,1|1.5|600|4|1|1,Timeout,,0,330,619568,0,163833,47250,450413,9,42,-1
5,20,1,10,,1|1.5|600|4|1|1,Timeout,,0,489,619585,0,260028,77550,701539,13,63,-1
5,20,2,1,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,2,,1|1.5|600|4|1|1,,10,0,27,17,45,12520,3900,36316,10,10,10
5,20,2,3,,1|1.5|600|4|1|1,,11,0,40,29,70,16632,4875,48292,9,11,11
5,20,2,4,,1|1.5|600|4|1|1,,16,0,65,700,766,29966,8550,88138,10,16,16
5,20,2,5,,1|1.5|600|4|1|1,,13,0,87,5587,5676,37113,9975,111507,7,13,13
5,20,2,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,,1|1.5|600|4|1|1,Timeout,,0,171,618380,0,73520,18900,223441,10,21,22
5,20,2,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,9,,1|1.5|600|4|1|1,Timeout,,0,186,619928,0,86275,23100,254474,11,19,-1
5,20,2,10,,1|1.5|600|4|1|1,Timeout,,0,300,622654,0,142887,37800,423609,13,28,-1
5,20,3,1,,1|1.5|600|4|1|1,,0,0,0,0,1,572,300,1064,0,0,0
5,20,3,2,,1|1.5|600|4|1|1,,10,0,43,14,59,16722,4875,49582,10,10,10
5,20,3,3,,1|1.5|600|4|1|1,,9,0,55,32,88,22286,5850,69322,9,9,9
5,20,3,4,,1|1.5|600|4|1|1,,8,0,45,14,61,18197,4725,56309,8,8,8
5,20,3,5,,1|1.5|600|4|1|1,,12,0,71,35,106,32099,7800,101727,12,12,12
5,20,3,6,,1|1.5|600|4|1|1,,14,0,127,13121,13249,51623,12825,162025,7,14,14
5,20,3,7,,1|1.5|600|4|1|1,,27,0,201,373768,373971,88476,21000,282366,13,27,27
5,20,3,8,,1|1.5|600|4|1|1,Timeout,,0,203,621564,0,94922,23100,299139,12,19,-1
5,20,3,9,,1|1.5|600|4|1|1,,14,0,173,110050,110224,74805,17100,241217,5,14,14
5,20,3,10,,1|1.5|600|4|1|1,Timeout,,0,286,619908,0,123832,27300,405295,12,19,-1
5,20,4,1,,1|1.5|600|4|1|1,,9,0,41,19,62,17102,4875,51882,9,9,9
5,20,4,2,,1|1.5|600|4|1|1,,8,0,35,8,44,15196,4050,46688,8,8,8
5,20,4,3,,1|1.5|600|4|1|1,,7,0,49,14,64,19739,4725,63611,7,7,7
5,20,4,4,,1|1.5|600|4|1|1,,7,0,51,15,67,22066,5400,69518,7,7,7
5,20,4,5,,1|1.5|600|4|1|1,,7,0,67,23,91,26544,6075,86024,6,7,7
5,20,4,6,,1|1.5|600|4|1|1,,9,0,105,844,951,44268,9750,146328,6,9,9
5,20,4,7,,1|1.5|600|4|1|1,,11,0,125,31234,31361,51593,10725,174213,9,11,11
5,20,4,8,,1|1.5|600|4|1|1,,13,0,191,43220,43412,78151,17100,258819,7,13,13
5,20,4,9,,1|1.5|600|4|1|1,Timeout,,0,299,624496,0,127322,27300,425633,13,19,27
5,20,4,10,,1|1.5|600|4|1|1,Timeout,,0,228,625818,0,95381,19950,320949,10,13,-1
5,20,5,1,,1|1.5|600|4|1|1,,0,0,1,0,2,908,450,1696,0,0,0
5,20,5,2,,1|1.5|600|4|1|1,,9,0,66,33,100,27552,6825,87324,9,9,9
5,20,5,3,,1|1.5|600|4|1|1,,9,0,81,29,112,34127,7800,111219,9,9,9
5,20,5,4,,1|1.5|600|4|1|1,,5,0,41,8,50,17790,4050,58287,3,5,5
5,20,5,5,,1|1.5|600|4|1|1,,9,0,100,52,153,44818,9750,149278,8,9,9
5,20,5,6,,1|1.5|600|4|1|1,,12,0,114,30,145,50805,10725,170161,11,12,12
5,20,5,7,,1|1.5|600|4|1|1,,10,0,128,92,221,56549,11700,190801,10,10,10
5,20,5,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,,1|1.5|600|4|1|1,Timeout,,0,240,622465,0,100395,19950,345475,7,13,15
5,20,5,10,,1|1.5|600|4|1|1,Timeout,,0,248,626881,0,106377,21375,364547,9,13,-1
5,20,6,1,,1|1.5|600|4|1|1,,10,0,64,23,88,27463,6825,86083,10,10,10
5,20,6,2,,1|1.5|600|4|1|1,,6,0,59,26,85,23141,5400,74049,6,6,6
5,20,6,3,,1|1.5|600|4|1|1,,5,0,41,11,52,18519,4050,60576,5,5,5
5,20,6,4,,1|1.5|600|4|1|1,,8,0,82,31,114,32413,6750,108833,7,8,8
5,20,6,5,,1|1.5|600|4|1|1,,7,0,95,36,133,36763,7425,125115,6,7,7
5,20,6,6,,1|1.5|600|4|1|1,,9,0,151,77,230,63284,11700,222808,9,9,9
5,20,6,7,,1|1.5|600|4|1|1,,7,0,107,39,147,45387,8775,157603,7,7,7
5,20,6,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,9,,1|1.5|600|4|1|1,,12,0,178,22412,22592,76513,14625,265893,7,12,12
5,20,6,10,,1|1.5|600|4|1|1,Timeout,,0,202,624306,0,84607,15600,298027,10,9,-1
5,20,7,1,,1|1.5|600|4|1|1,,2,0,19,3,23,6965,1800,20617,2,2,2
5,20,7,2,,1|1.5|600|4|1|1,,4,0,37,11,49,18092,4050,57809,4,4,4
5,20,7,3,,1|1.5|600|4|1|1,,7,0,69,22,91,31787,6750,105087,7,7,7
5,20,7,4,,1|1.5|600|4|1|1,,9,0,135,57,194,54699,10725,187303,9,9,9
5,20,7,5,,1|1.5|600|4|1|1,,10,0,141,101,243,60104,11700,206932,9,10,10
5,20,7,6,,1|1.5|600|4|1|1,,18,0,227,1106,1334,99156,18525,346662,12,18,18
5,20,7,7,,1|1.5|600|4|1|1,,7,0,128,44,173,52430,9450,184978,6,7,7
5,20,7,8,,1|1.5|600|4|1|1,,12,0,201,154,356,84427,14625,302487,11,12,12
5,20,7,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,10,,1|1.5|600|4|1|1,Timeout,,0,239,626759,0,96322,16575,345950,9,9,-1
5,20,8,1,,1|1.5|600|4|1|1,,3,0,23,5,29,11459,2700,35206,3,3,3
5,20,8,2,,1|1.5|600|4|1|1,,6,0,88,29,118,36361,6750,125021,6,6,6
5,20,8,3,,1|1.5|600|4|1|1,,7,0,102,32,135,39661,7425,136317,6,7,7
5,20,8,4,,1|1.5|600|4|1|1,,3,0,43,7,51,18318,3600,61490,3,3,3
5,20,8,5,,1|1.5|600|4|1|1,,7,0,118,42,162,48126,8775,167750,7,7,7
5,20,8,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,7,,1|1.5|600|4|1|1,,6,0,154,70,225,63844,10125,233764,6,6,6
5,20,8,8,,1|1.5|600|4|1|1,,10,0,223,171,395,93201,15600,337149,8,10,10
5,20,8,9,,1|1.5|600|4|1|1,,11,0,240,151,392,100822,16575,366578,11,11,11
5,20,8,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,1,,1|1.5|600|4|1|1,,3,0,31,6,38,13502,3000,42092,3,3,3
5,20,9,2,,1|1.5|600|4|1|1,,7,0,102,32,136,39187,7425,132339,7,7,7
5,20,9,3,,1|1.5|600|4|1|1,,5,0,67,15,83,29480,5400,101096,5,5,5
5,20,9,4,,1|1.5|600|4|1|1,,8,0,114,40,154,49386,8775,171698,8,8,8
5,20,9,5,,1|1.5|600|4|1|1,,7,0,133,38,172,55940,9450,199288,7,7,7
5,20,9,6,,1|1.5|600|4|1|1,,5,0,99,16,116,40419,6750,144714,4,5,5
5,20,9,7,,1|1.5|600|4|1|1,,8,0,170,47,219,68942,10800,251882,8,8,8
5,20,9,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,9,,1|1.5|600|4|1|1,,8,0,201,68,271,82364,12150,307328,7,8,8
5,20,9,10,,1|1.5|600|4|1|1,,7,0,205,336,541,83982,12825,310990,7,7,7
5,20,10,1,,1|1.5|600|4|1|1,,0,0,2,0,3,1737,825,3265,0,0,0
5,20,10,2,,1|1.5|600|4|1|1,,6,0,98,36,135,43966,8100,149386,6,6,6
5,20,10,3,,1|1.5|600|4|1|1,,5,0,77,16,94,32367,5850,109976,5,5,5
5,20,10,4,,1|1.5|600|4|1|1,,6,0,141,45,187,57013,9450,202761,6,6,6
5,20,10,5,,1|1.5|600|4|1|1,,5,0,91,22,114,39641,6750,139436,5,5,5
5,20,10,6,,1|1.5|600|4|1|1,,6,0,175,58,234,69316,10800,251728,5,6,6
5,20,10,7,,1|1.5|600|4|1|1,,8,0,179,35,215,75266,11475,276010,8,8,8
5,20,10,8,,1|1.5|600|4|1|1,,12,0,287,67,355,117018,17550,432806,11,12,12
5,20,10,9,,1|1.5|600|4|1|1,,15,0,441,572,1014,181327,27075,674449,10,15,15
5,20,10,10,,1|1.5|600|4|1|1,,6,0,241,120,362,95373,13500,360153,4,6,6
