g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,4,5,,1|1.5|600|4|1|1,,15,0,410,128,539,178651,32832,624453,15,15,15
8,10,4,6,,1|1.5|600|4|1|1,,12,0,328,629,958,138480,24960,482652,10,12,12
8,10,4,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,,1|1.5|600|4|1|1,,15,0,604,93876,94481,253210,43776,899058,15,15,15
8,10,4,9,,1|1.5|600|4|1|1,Timeout,,0,1001,620307,0,410478,69888,1468998,17,19,22
8,10,4,10,,1|1.5|600|4|1|1,Timeout,,0,721,620755,0,300457,51072,1067813,12,13,-1
8,10,5,1,,1|1.5|600|4|1|1,,13,0,227,72,300,101860,21888,340344,13,13,13
8,10,5,2,,1|1.5|600|4|1|1,,10,0,199,68,268,87371,17472,298613,10,10,10
8,10,5,3,,1|1.5|600|4|1|1,,11,0,250,57,308,107958,19968,375934,11,11,11
8,10,5,4,,1|1.5|600|4|1|1,,17,0,439,146,586,186860,32832,665062,17,17,17
8,10,5,5,,1|1.5|600|4|1|1,,16,0,517,285,804,217057,36480,781753,16,16,16
8,10,5,6,,1|1.5|600|4|1|1,,12,0,388,27020,27409,164251,27456,588725,10,12,12
8,10,5,7,,1|1.5|600|4|1|1,,12,0,441,3830,4273,184709,29952,667501,12,12,12
8,10,5,8,,1|1.5|600|4|1|1,,13,0,751,17177,17929,301866,47424,1105164,8,13,13
8,10,5,9,,1|1.5|600|4|1|1,Timeout,,0,817,626735,0,327611,51072,1203795,12,13,18
8,10,5,10,,1|1.5|600|4|1|1,Timeout,,0,915,627886,0,364140,54720,1348346,13,13,-1
8,10,6,1,,1|1.5|600|4|1|1,,9,0,191,74,267,86744,17472,289874,9,9,9
8,10,6,2,,1|1.5|600|4|1|1,,9,0,249,78,328,108332,19968,375828,9,9,9
8,10,6,3,,1|1.5|600|4|1|1,,8,0,205,30,236,89492,15552,314690,8,8,8
8,10,6,4,,1|1.5|600|4|1|1,,10,0,372,99,472,154345,24960,558037,10,10,10
8,10,6,5,,1|1.5|600|4|1|1,,10,0,437,96,534,177730,27456,650156,10,10,10
8,10,6,6,,1|1.5|600|4|1|1,,13,0,710,603,1314,283146,43776,1042430,13,13,13
8,10,6,7,,1|1.5|600|4|1|1,,11,0,554,1831,2386,221871,32448,824325,10,11,11
8,10,6,8,,1|1.5|600|4|1|1,,10,0,597,5953,6552,240292,34944,895328,8,10,10
8,10,6,9,,1|1.5|600|4|1|1,,15,0,986,11997,12984,388787,54720,1464253,15,15,15
8,10,6,10,,1|1.5|600|4|1|1,,16,0,1080,113441,114522,423756,58368,1605876,15,16,16
8,10,7,1,,1|1.5|600|4|1|1,,7,0,167,51,220,74479,13824,250975,7,7,7
8,10,7,2,,1|1.5|600|4|1|1,,3,0,86,13,100,36250,6912,120906,3,3,3
8,10,7,3,,1|1.5|600|4|1|1,,4,0,166,30,198,68276,11520,238460,4,4,4
8,10,7,4,,1|1.5|600|4|1|1,,9,0,433,99,533,178197,27456,648343,7,9,9
8,10,7,5,,1|1.5|600|4|1|1,,13,0,741,260,1002,298236,43776,1107092,12,13,13
8,10,7,6,,1|1.5|600|4|1|1,,10,0,558,113,672,225042,32448,836256,10,10,10
8,10,7,7,,1|1.5|600|4|1|1,,15,0,961,1248,2210,373310,51072,1413546,15,15,15
8,10,7,8,,1|1.5|600|4|1|1,,13,0,1009,867,1877,396711,54720,1500077,13,13,13
8,10,7,9,,1|1.5|600|4|1|1,,13,0,1128,97082,98212,437190,58368,1668486,12,13,13
8,10,7,10,,1|1.5|600|4|1|1,,13,0,1260,632788,634049,483133,62016,1859999,10,13,13
8,10,8,1,,1|1.5|600|4|1|1,,14,0,455,153,609,197897,32832,690571,14,14,14
8,10,8,2,,1|1.5|600|4|1|1,,8,0,245,39,285,106475,17280,374071,8,8,8
8,10,8,3,,1|1.5|600|4|1|1,,5,0,196,26,223,81933,12672,291489,5,5,5
8,10,8,4,,1|1.5|600|4|1|1,,14,0,776,266,1043,312348,43776,1163540,14,14,14
8,10,8,5,,1|1.5|600|4|1|1,,9,0,590,147,737,237125,32448,886835,9,9,9
8,10,8,6,,1|1.5|600|4|1|1,,15,0,982,415,1399,386291,51072,1468863,15,15,15
8,10,8,7,,1|1.5|600|4|1|1,,11,0,742,155,898,291777,37440,1111019,11,11,11
8,10,8,8,,1|1.5|600|4|1|1,,11,0,795,262,1058,310231,39936,1184887,11,11,11
8,10,8,9,,1|1.5|600|4|1|1,,15,0,1286,2435,3722,498002,62016,1925628,15,15,15
8,10,8,10,,1|1.5|600|4|1|1,,12,0,946,57247,58195,364122,44928,1407494,12,12,12
8,10,9,1,,1|1.5|600|4|1|1,,0,0,4,1,6,4144,1920,7708,0,0,0
8,10,9,2,,1|1.5|600|4|1|1,,13,0,672,166,838,280690,40128,1021448,13,13,13
8,10,9,3,,1|1.5|600|4|1|1,,7,0,353,62,417,147233,20736,536057,7,7,7
8,10,9,4,,1|1.5|600|4|1|1,,14,0,893,202,1096,358071,47424,1343781,14,14,14
8,10,9,5,,1|1.5|600|4|1|1,,11,0,665,120,786,265836,34944,998536,11,11,11
8,10,9,6,,1|1.5|600|4|1|1,,14,0,1128,277,1406,438056,54720,1677142,14,14,14
8,10,9,7,,1|1.5|600|4|1|1,,12,0,839,119,959,328297,39936,1262377,12,12,12
8,10,9,8,,1|1.5|600|4|1|1,,13,0,1376,1521,2898,523881,62016,2041183,13,13,13
8,10,9,9,,1|1.5|600|4|1|1,,12,0,982,249,1231,378262,44928,1469586,12,12,12
8,10,9,10,,1|1.5|600|4|1|1,,12,0,1052,1231,2284,403050,47424,1570260,10,12,12
8,10,10,1,,1|1.5|600|4|1|1,,11,0,425,76,502,186018,27456,654172,11,11,11
8,10,10,2,,1|1.5|600|4|1|1,,10,0,510,101,612,215481,29952,781097,10,10,10
8,10,10,3,,1|1.5|600|4|1|1,,11,0,610,95,707,247793,32448,917375,11,11,11
8,10,10,4,,1|1.5|600|4|1|1,,15,0,1037,195,1233,413100,51072,1562632,15,15,15
8,10,10,5,,1|1.5|600|4|1|1,,14,0,1167,288,1456,457328,54720,1754374,14,14,14
8,10,10,6,,1|1.5|600|4|1|1,,11,0,867,162,1030,338989,39936,1303981,11,11,11
8,10,10,7,,1|1.5|600|4|1|1,,9,0,965,243,1209,372142,42432,1446140,9,9,9
8,10,10,8,,1|1.5|600|4|1|1,,15,0,1582,1452,3035,602884,65664,2377104,15,15,15
8,10,10,9,,1|1.5|600|4|1|1,,12,0,1131,239,1371,430256,47424,1690658,12,12,12
8,10,10,10,,1|1.5|600|4|1|1,,9,0,1220,1525,2747,456509,49920,1801821,9,9,9
8,20,1,1,,1|1.5|600|4|1|1,,8,0,15,4,20,8814,3456,23146,8,8,8
8,20,1,2,,1|1.5|600|4|1|1,,24,0,97,72,171,47646,16128,128996,18,24,24
8,20,1,3,,1|1.5|600|4|1|1,,30,0,194,1324,1519,100829,32256,275367,18,30,30
8,20,1,4,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,5,,1|1.5|600|4|1|1,Timeout,,0,482,672950,0,246843,72576,683375,17,52,62
8,20,1,6,,1|1.5|600|4|1|1,,53,0,570,499206,499778,292154,84672,807188,16,53,53
8,20,1,7,,1|1.5|600|4|1|1,Timeout,,0,661,666408,0,340810,96768,943522,16,42,-1
8,20,1,8,,1|1.5|600|4|1|1,Timeout,,0,738,662996,0,381888,108864,1049462,20,57,62
8,20,1,9,,1|1.5|600|4|1|1,Timeout,,0,1227,668496,0,632339,180480,1732745,29,63,-1
8,20,1,10,,1|1.5|600|4|1|1,Timeout,,0,892,668584,0,466583,133056,1273181,16,42,-1
8,20,2,1,,1|1.5|600|4|1|1,,6,0,28,18,47,14768,5184,40634,6,6,6
8,20,2,2,,1|1.5|600|4|1|1,,17,0,93,44,139,47977,14592,139753,17,17,17
8,20,2,3,,1|1.5|600|4|1|1,,14,0,137,65,203,65850,18240,195016,14,14,14
8,20,2,4,,1|1.5|600|4|1|1,,16,0,167,163,330,82534,21888,246390,12,16,16
8,20,2,5,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,,1|1.5|600|4|1|1,,26,0,345,21710,22055,169131,43008,510565,18,26,26
8,20,2,7,,1|1.5|600|4|1|1,Timeout,,0,604,673464,0,288533,72576,876293,22,28,-1
8,20,2,8,,1|1.5|600|4|1|1,Timeout,,0,692,672052,0,330434,80640,1015172,19,28,41
8,20,2,9,,1|1.5|600|4|1|1,Timeout,,0,764,674424,0,361271,88704,1101167,18,28,-1
8,20,2,10,,1|1.5|600|4|1|1,Timeout,,0,853,680403,0,402390,96768,1235574,21,28,-1
8,20,3,1,,1|1.5|600|4|1|1,,9,0,73,29,102,32974,9984,98134,9,9,9
8,20,3,2,,1|1.5|600|4|1|1,,15,0,139,51,190,66606,18240,203152,15,15,15
8,20,3,3,,1|1.5|600|4|1|1,,10,0,121,32,155,57792,14976,178292,10,10,10
8,20,3,4,,1|1.5|600|4|1|1,,16,0,218,146,365,103898,25536,326816,15,16,16
8,20,3,5,,1|1.5|600|4|1|1,,10,0,182,234,417,83485,19968,263789,7,10,10
8,20,3,6,,1|1.5|600|4|1|1,Timeout,,0,318,674852,0,147002,32832,477028,12,17,18
8,20,3,7,,1|1.5|600|4|1|1,Timeout,,0,554,676425,0,244836,53760,801468,13,19,22
8,20,3,8,,1|1.5|600|4|1|1,Timeout,,0,590,644614,0,266926,59136,865142,16,25,27
8,20,3,9,,1|1.5|600|4|1|1,Timeout,,0,628,679077,0,286040,64512,919792,16,19,-1
8,20,3,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,,1|1.5|600|4|1|1,,17,0,138,47,186,67512,18240,208378,17,17,17
8,20,4,2,,1|1.5|600|4|1|1,,17,0,186,63,250,88186,21888,279942,17,17,17
8,20,4,3,,1|1.5|600|4|1|1,,13,0,235,88,324,107982,25536,348036,13,13,13
8,20,4,4,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,,1|1.5|600|4|1|1,,13,0,333,1138,1472,151117,32832,500151,10,13,13
8,20,4,6,,1|1.5|600|4|1|1,,16,0,396,60710,61107,177494,36480,598370,13,16,16
8,20,4,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,8,,1|1.5|600|4|1|1,,35,0,1111,503272,504385,480051,96768,1632543,19,35,35
8,20,4,9,,1|1.5|600|4|1|1,,18,0,579,411760,412342,250345,47424,864859,15,18,18
8,20,4,10,,1|1.5|600|4|1|1,Timeout,,0,887,679131,0,380979,75264,1300399,15,19,22
8,20,5,1,,1|1.5|600|4|1|1,,7,0,89,25,116,41726,10368,129698,7,7,7
8,20,5,2,,1|1.5|600|4|1|1,,11,0,163,43,208,75850,17472,243484,11,11,11
8,20,5,3,,1|1.5|600|4|1|1,,12,0,201,42,244,92596,19968,307244,12,12,12
8,20,5,4,,1|1.5|600|4|1|1,,11,0,246,72,318,108260,22464,363178,11,11,11
8,20,5,5,,1|1.5|600|4|1|1,,14,0,419,213,633,185258,36480,635114,14,14,14
8,20,5,6,,1|1.5|600|4|1|1,,14,0,488,8424,8913,210822,40128,731332,13,14,14
8,20,5,7,,1|1.5|600|4|1|1,,11,0,375,1733,2109,161858,29952,563002,11,11,11
8,20,5,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,,1|1.5|600|4|1|1,,17,0,671,130994,131667,284260,51072,1001072,13,17,17
8,20,5,10,,1|1.5|600|4|1|1,Timeout,,0,712,687995,0,300772,54720,1055478,13,13,-1
8,20,6,1,,1|1.5|600|4|1|1,,2,0,28,5,34,14965,4032,43443,2,2,2
8,20,6,2,,1|1.5|600|4|1|1,,6,0,141,34,176,64140,13824,208796,6,6,6
8,20,6,3,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,4,,1|1.5|600|4|1|1,,9,0,291,99,391,128675,24960,439367,9,9,9
8,20,6,5,,1|1.5|600|4|1|1,,11,0,336,67,403,146360,27456,505842,11,11,11
8,20,6,6,,1|1.5|600|4|1|1,,13,0,549,371,921,235849,43776,823737,13,13,13
8,20,6,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,9,,1|1.5|600|4|1|1,,13,0,786,167979,168767,322714,54720,1162200,12,13,13
8,20,6,10,,1|1.5|600|4|1|1,,15,0,847,99857,100705,349087,58368,1262503,13,15,15
8,20,7,1,,1|1.5|600|4|1|1,,11,0,205,59,265,95199,19968,310543,11,11,11
8,20,7,2,,1|1.5|600|4|1|1,,7,0,174,34,208,78502,15552,261508,7,7,7
8,20,7,3,,1|1.5|600|4|1|1,,12,0,306,81,388,133949,24960,460601,12,12,12
8,20,7,4,,1|1.5|600|4|1|1,,17,0,541,153,694,229150,40128,809276,17,17,17
8,20,7,5,,1|1.5|600|4|1|1,,13,0,597,247,845,251994,43776,894530,13,13,13
8,20,7,6,,1|1.5|600|4|1|1,,20,0,1000,859,1859,416750,69888,1502594,20,20,20
8,20,7,7,,1|1.5|600|4|1|1,,15,0,747,533,1281,309138,51072,1117534,15,15,15
8,20,7,8,,1|1.5|600|4|1|1,,15,0,842,13861,14704,341598,54720,1244084,13,15,15
8,20,7,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,,1|1.5|600|4|1|1,,14,0,989,85996,86987,396044,62016,1453230,12,14,14
8,20,8,1,,1|1.5|600|4|1|1,,7,0,168,36,206,77979,15552,254361,7,7,7
8,20,8,2,,1|1.5|600|4|1|1,,16,0,443,115,559,196636,36480,673312,16,16,16
8,20,8,3,,1|1.5|600|4|1|1,,12,0,354,61,415,154431,27456,535441,12,12,12
8,20,8,4,,1|1.5|600|4|1|1,,13,0,616,221,838,257174,43776,911374,12,13,13
8,20,8,5,,1|1.5|600|4|1|1,,11,0,499,90,590,207237,32448,750051,11,11,11
8,20,8,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,,1|1.5|600|4|1|1,,11,0,617,191,809,250887,37440,927569,10,11,11
8,20,8,8,,1|1.5|600|4|1|1,,12,0,663,168,832,268762,39936,994906,12,12,12
8,20,8,9,,1|1.5|600|4|1|1,,14,0,1071,937,2009,426669,62016,1596391,14,14,14
8,20,8,10,,1|1.5|600|4|1|1,,13,0,1151,7404,8556,458271,65664,1724531,13,13,13
8,20,9,1,,1|1.5|600|4|1|1,,7,0,197,48,246,90904,17280,299220,7,7,7
8,20,9,2,,1|1.5|600|4|1|1,,6,0,246,60,307,106362,19008,360580,6,6,6
8,20,9,3,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,4,,1|1.5|600|4|1|1,,11,0,482,116,600,202781,32448,725915,10,11,11
8,20,9,5,,1|1.5|600|4|1|1,,17,0,818,181,1000,334686,51072,1221202,17,17,17
8,20,9,6,,1|1.5|600|4|1|1,,15,0,890,220,1111,362059,54720,1327905,15,15,15
8,20,9,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,,1|1.5|600|4|1|1,,11,0,750,221,972,300082,42432,1121720,11,11,11
8,20,9,9,,1|1.5|600|4|1|1,,15,0,1200,5256,6457,474311,65664,1794031,15,15,15
8,20,9,10,,1|1.5|600|4|1|1,,12,0,851,529,1381,337533,47424,1266183,11,12,12
8,20,10,1,,1|1.5|600|4|1|1,,11,0,356,78,436,159625,27456,542507,11,11,11
8,20,10,2,,1|1.5|600|4|1|1,,8,0,290,44,335,126474,20736,439042,8,8,8
8,20,10,3,,1|1.5|600|4|1|1,,17,0,751,145,897,314390,47424,1131044,17,17,17
8,20,10,4,,1|1.5|600|4|1|1,,16,0,835,254,1091,345770,51072,1258674,15,16,16
8,20,10,5,,1|1.5|600|4|1|1,,8,0,449,56,507,184660,25920,678966,8,8,8
8,20,10,6,,1|1.5|600|4|1|1,,8,0,483,69,553,196642,27648,727586,8,8,8
8,20,10,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,,1|1.5|600|4|1|1,,14,0,1248,1007,2256,496116,65664,1889384,14,14,14
8,20,10,9,,1|1.5|600|4|1|1,,18,0,1303,863,2167,514319,69312,1949549,18,18,18
8,20,10,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
