g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,157,603540,0,67383,16128,210089,6,19,-1
4,10,3,1,,1|1.5|600|4|1|1,,5,0,9,2,12,3628,1152,10500,5,5,5
4,10,3,2,,1|1.5|600|4|1|1,,3,0,11,2,14,3309,960,9733,3,3,3
4,10,3,3,,1|1.5|600|4|1|1,,3,0,15,2,18,4123,1152,12243,3,3,3
4,10,3,4,,1|1.5|600|4|1|1,,8,0,40,17,58,12021,3024,37847,6,8,8
4,10,3,5,,1|1.5|600|4|1|1,,8,0,37,22,60,14905,3456,48361,8,8,8
4,10,3,6,,1|1.5|600|4|1|1,,12,0,67,17207,17275,24002,5616,77368,7,12,12
4,10,3,7,,1|1.5|600|4|1|1,,12,0,61,116837,116899,27175,6240,88003,6,12,12
4,10,3,8,,1|1.5|600|4|1|1,Timeout,,0,116,603144,0,46047,10032,152461,8,13,15
4,10,3,9,,1|1.5|600|4|1|1,,11,0,82,21964,22046,34470,7488,113534,6,11,11
4,10,3,10,,1|1.5|600|4|1|1,Timeout,,0,136,604730,0,54289,11856,178531,8,13,-1
4,10,4,1,,1|1.5|600|4|1|1,,2,0,5,1,7,2333,720,6591,2,2,2
4,10,4,2,,1|1.5|600|4|1|1,,2,0,6,1,8,3041,864,8909,2,2,2
4,10,4,3,,1|1.5|600|4|1|1,,4,0,20,5,26,8023,2016,25067,4,4,4
4,10,4,4,,1|1.5|600|4|1|1,,8,0,37,10,48,14716,3456,47500,8,8,8
4,10,4,5,,1|1.5|600|4|1|1,,5,0,25,10,36,11374,2592,36946,3,5,5
4,10,4,6,,1|1.5|600|4|1|1,,9,0,71,689,762,28478,6240,94826,6,9,9
4,10,4,7,,1|1.5|600|4|1|1,,10,0,80,5800,5881,31996,6864,107102,6,10,10
4,10,4,8,,1|1.5|600|4|1|1,,10,0,97,7922,8020,38825,7488,134641,10,10,10
4,10,4,9,,1|1.5|600|4|1|1,,13,0,135,412770,412908,59408,11856,204386,6,13,13
4,10,4,10,,1|1.5|600|4|1|1,Timeout,,0,120,605106,0,46426,8736,162350,5,9,-1
4,10,5,1,,1|1.5|600|4|1|1,,4,0,19,5,25,6596,1728,20336,4,4,4
4,10,5,2,,1|1.5|600|4|1|1,,4,0,24,9,34,8353,2016,26697,4,4,4
4,10,5,3,,1|1.5|600|4|1|1,,3,0,20,3,24,6453,1536,20497,3,3,3
4,10,5,4,,1|1.5|600|4|1|1,,7,0,52,17,71,18915,3888,64497,6,7,7
4,10,5,5,,1|1.5|600|4|1|1,,6,0,45,19,65,20424,4320,69028,6,6,6
4,10,5,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,7,,1|1.5|600|4|1|1,,5,0,45,10,57,17192,3456,58556,5,5,5
4,10,5,8,,1|1.5|600|4|1|1,,9,0,119,63713,63833,44579,8112,158345,6,9,9
4,10,5,9,,1|1.5|600|4|1|1,Timeout,,0,123,605115,0,45719,8736,159747,6,9,12
4,10,5,10,,1|1.5|600|4|1|1,Timeout,,0,132,605528,0,49572,9360,173990,5,9,-1
4,10,6,1,,1|1.5|600|4|1|1,,3,0,12,3,16,5333,1344,16361,3,3,3
4,10,6,2,,1|1.5|600|4|1|1,,2,0,18,2,21,4660,1152,14396,2,2,2
4,10,6,3,,1|1.5|600|4|1|1,,6,0,50,16,66,18398,3888,61676,6,6,6
4,10,6,4,,1|1.5|600|4|1|1,,4,0,38,10,49,14071,2880,48027,4,4,4
4,10,6,5,,1|1.5|600|4|1|1,,7,0,52,49,102,23445,4752,79919,6,7,7
4,10,6,6,,1|1.5|600|4|1|1,,6,0,65,21,87,28065,5184,98793,5,6,6
4,10,6,7,,1|1.5|600|4|1|1,,6,0,95,47,144,33064,5616,119710,6,6,6
4,10,6,8,,1|1.5|600|4|1|1,,8,0,87,362,449,34078,6048,121730,7,8,8
4,10,6,9,,1|1.5|600|4|1|1,,8,0,97,436,534,37176,6480,133290,5,8,8
4,10,6,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,1,,1|1.5|600|4|1|1,,3,0,13,3,17,6555,1536,20491,3,3,3
4,10,7,2,,1|1.5|600|4|1|1,,5,0,35,13,48,12039,2592,39551,3,5,5
4,10,7,3,,1|1.5|600|4|1|1,,4,0,50,13,64,14967,2880,51423,4,4,4
4,10,7,4,,1|1.5|600|4|1|1,,5,0,40,12,52,17179,3168,59979,5,5,5
4,10,7,5,,1|1.5|600|4|1|1,,5,0,53,12,67,19939,3456,71283,5,5,5
4,10,7,6,,1|1.5|600|4|1|1,,5,0,53,10,64,20906,3744,73894,5,5,5
4,10,7,7,,1|1.5|600|4|1|1,,5,0,60,11,72,24569,4032,89201,5,5,5
4,10,7,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,9,,1|1.5|600|4|1|1,,4,0,87,23,111,29086,4608,107006,4,4,4
4,10,7,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,8,1,,1|1.5|600|4|1|1,,3,0,19,7,26,8295,1728,26975,3,3,3
4,10,8,2,,1|1.5|600|4|1|1,,5,0,32,10,42,14753,2880,49609,5,5,5
4,10,8,3,,1|1.5|600|4|1|1,,3,0,25,7,32,11072,2112,37596,3,3,3
4,10,8,4,,1|1.5|600|4|1|1,,5,0,52,19,72,19329,3456,67713,5,5,5
4,10,8,5,,1|1.5|600|4|1|1,,5,0,53,12,66,20921,3744,73449,5,5,5
4,10,8,6,,1|1.5|600|4|1|1,,4,0,76,17,94,25545,4032,93377,4,4,4
4,10,8,7,,1|1.5|600|4|1|1,,4,0,84,25,110,28041,4320,103317,4,4,4
4,10,8,8,,1|1.5|600|4|1|1,,5,0,71,23,96,29537,4608,108617,5,5,5
4,10,8,9,,1|1.5|600|4|1|1,,8,0,120,1100,1221,48066,7344,178672,6,8,8
4,10,8,10,,1|1.5|600|4|1|1,Timeout,,0,188,608152,0,73588,11232,274464,8,9,12
4,10,9,1,,1|1.5|600|4|1|1,,2,0,15,3,19,6398,1440,19886,2,2,2
4,10,9,2,,1|1.5|600|4|1|1,,6,0,71,25,98,26704,4752,92426,6,6,6
4,10,9,3,,1|1.5|600|4|1|1,,6,0,78,28,304,29531,5184,103475,6,6,6
4,10,9,4,,1|1.5|600|4|1|1,,4,0,57,25,83,22900,3744,81998,4,4,4
4,10,9,5,,1|1.5|600|4|1|1,,5,0,60,15,76,24687,4032,88579,5,5,5
4,10,9,6,,1|1.5|600|4|1|1,,5,0,69,16,85,28089,4320,102915,5,5,5
4,10,9,7,,1|1.5|600|4|1|1,,8,0,113,36,150,44609,6912,163793,6,8,8
4,10,9,8,,1|1.5|600|4|1|1,,9,0,183,168,352,71278,10608,266252,6,9,9
4,10,9,9,,1|1.5|600|4|1|1,,7,0,132,52,185,51985,7776,193789,7,7,7
4,10,9,10,,1|1.5|600|4|1|1,,6,0,161,524,685,62155,8208,239125,6,6,6
4,10,10,1,,1|1.5|600|4|1|1,,4,0,45,18,64,16707,3168,55197,4,4,4
4,10,10,2,,1|1.5|600|4|1|1,,5,0,46,12,59,20510,3456,71364,5,5,5
4,10,10,3,,1|1.5|600|4|1|1,,2,0,27,4,33,10212,1872,34698,2,2,2
4,10,10,4,,1|1.5|600|4|1|1,,4,0,79,22,103,26048,4032,94150,4,4,4
4,10,10,5,,1|1.5|600|4|1|1,,5,0,72,20,92,29794,4320,110070,4,5,5
4,10,10,6,,1|1.5|600|4|1|1,,5,0,73,18,92,30538,4608,111918,5,5,5
4,10,10,7,,1|1.5|600|4|1|1,,7,0,127,57,186,49910,7344,185300,5,7,7
4,10,10,8,,1|1.5|600|4|1|1,,7,0,140,67,208,53854,7776,201642,5,7,7
4,10,10,9,,1|1.5|600|4|1|1,,5,0,102,21,124,38507,5472,144499,4,5,5
4,10,10,10,,1|1.5|600|4|1|1,,9,0,228,3001,3230,87864,12480,332272,5,9,9
4,20,1,1,,1|1.5|600|4|1|1,,6,0,4,2,7,1927,864,4867,6,6,6
4,20,1,2,,1|1.5|600|4|1|1,,12,0,18,16,36,4925,1872,12703,8,12,12
4,20,1,3,,1|1.5|600|4|1|1,,18,0,34,66,101,10564,3648,27904,10,18,18
4,20,1,4,,1|1.5|600|4|1|1,,14,0,26,37,64,13850,4560,36504,8,14,14
4,20,1,5,,1|1.5|600|4|1|1,,42,0,119,5953,6074,55437,18144,146705,15,42,42
4,20,1,6,,1|1.5|600|4|1|1,,33,0,95,7160,7257,45861,14112,123945,12,33,33
4,20,1,7,,1|1.5|600|4|1|1,,46,0,164,199293,199459,79647,24192,216239,10,46,46
4,20,1,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,9,,1|1.5|600|4|1|1,Timeout,,0,298,608761,0,148106,45120,398780,8,63,-1
4,20,1,10,,1|1.5|600|4|1|1,Timeout,,0,332,609670,0,164018,49632,441756,9,63,-1
4,20,2,1,,1|1.5|600|4|1|1,,6,0,8,4,13,3508,1296,9694,6,6,6
4,20,2,2,,1|1.5|600|4|1|1,,5,0,6,4,11,3548,1152,9990,4,5,5
4,20,2,3,,1|1.5|600|4|1|1,,10,0,36,28,65,10102,3120,28940,7,10,10
4,20,2,4,,1|1.5|600|4|1|1,,6,0,21,9,31,8821,2592,25609,6,6,6
4,20,2,5,,1|1.5|600|4|1|1,,12,0,40,7026,7067,15872,4368,47378,5,12,12
4,20,2,6,,1|1.5|600|4|1|1,,13,0,58,593,652,26035,7296,76511,7,13,13
4,20,2,7,,1|1.5|600|4|1|1,,21,0,106,318601,318708,45243,12096,135827,7,21,21
4,20,2,8,,1|1.5|600|4|1|1,Timeout,,0,118,609749,0,49595,13440,147293,9,26,27
4,20,2,9,,1|1.5|600|4|1|1,Timeout,,0,129,611485,0,56613,14784,170605,7,19,-1
4,20,2,10,,1|1.5|600|4|1|1,Timeout,,0,153,611861,0,63983,16128,195349,7,19,-1
4,20,3,1,,1|1.5|600|4|1|1,,3,0,6,1,8,2174,768,5798,3,3,3
4,20,3,2,,1|1.5|600|4|1|1,,5,0,19,4,24,4891,1440,14527,4,5,5
4,20,3,3,,1|1.5|600|4|1|1,,7,0,22,7,30,9216,2592,27444,7,7,7
4,20,3,4,,1|1.5|600|4|1|1,,7,0,30,30,61,11385,3024,35035,6,7,7
4,20,3,5,,1|1.5|600|4|1|1,,6,0,40,23,64,13412,3456,41620,6,6,6
4,20,3,6,,1|1.5|600|4|1|1,,11,0,48,6251,6300,22638,5616,71396,8,11,11
4,20,3,7,,1|1.5|600|4|1|1,Timeout,,0,135,610445,0,52811,13440,164819,10,21,22
4,20,3,8,,1|1.5|600|4|1|1,Timeout,,0,159,610911,0,60763,14784,193115,8,19,27
4,20,3,9,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,10,,1|1.5|600|4|1|1,Timeout,,0,253,613421,0,110933,26208,355057,14,28,-1
4,20,4,1,,1|1.5|600|4|1|1,,2,0,4,1,5,2194,720,5972,2,2,2
4,20,4,2,,1|1.5|600|4|1|1,,5,0,11,4,16,5937,1728,17537,5,5,5
4,20,4,3,,1|1.5|600|4|1|1,,9,0,50,41,92,16424,4368,51026,5,9,9
4,20,4,4,,1|1.5|600|4|1|1,,6,0,37,24,62,14571,3456,47355,6,6,6
4,20,4,5,,1|1.5|600|4|1|1,,5,0,30,6,37,10735,2592,34067,5,5,5
4,20,4,6,,1|1.5|600|4|1|1,,12,0,65,1807,1874,26767,6240,86875,10,12,12
4,20,4,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,8,,1|1.5|600|4|1|1,Timeout,,0,88,612148,0,34294,7488,114174,7,11,12
4,20,4,9,,1|1.5|600|4|1|1,Timeout,,0,143,612345,0,53819,11856,178925,6,13,-1
4,20,4,10,,1|1.5|600|4|1|1,Timeout,,0,200,613064,0,87139,18816,291863,11,19,-1
4,20,5,1,,1|1.5|600|4|1|1,,3,0,8,2,12,4008,1152,11768,3,3,3
4,20,5,2,,1|1.5|600|4|1|1,,4,0,19,8,28,7702,2016,23676,4,4,4
4,20,5,3,,1|1.5|600|4|1|1,,5,0,25,5,32,9572,2304,30500,5,5,5
4,20,5,4,,1|1.5|600|4|1|1,,5,0,21,11,33,10501,2592,33133,5,5,5
4,20,5,5,,1|1.5|600|4|1|1,,6,0,60,25,86,19799,4320,66083,6,6,6
4,20,5,6,,1|1.5|600|4|1|1,,9,0,72,347,420,30645,6864,101479,8,9,9
4,20,5,7,,1|1.5|600|4|1|1,,12,0,76,61955,62032,34135,7488,113775,6,12,12
4,20,5,8,,1|1.5|600|4|1|1,Timeout,,0,105,612865,0,40377,8112,138951,6,11,12
4,20,5,9,,1|1.5|600|4|1|1,Timeout,,0,110,612681,0,42628,8736,145472,6,9,-1
4,20,5,10,,1|1.5|600|4|1|1,Timeout,,0,124,613393,0,49524,9360,173942,6,9,-1
4,20,6,1,,1|1.5|600|4|1|1,,6,0,33,15,49,11791,3024,36513,6,6,6
4,20,6,2,,1|1.5|600|4|1|1,,3,0,14,6,20,6166,1536,19190,3,3,3
4,20,6,3,,1|1.5|600|4|1|1,,6,0,56,21,79,17749,3888,58963,6,6,6
4,20,6,4,,1|1.5|600|4|1|1,,5,0,32,7,40,13739,2880,46145,5,5,5
4,20,6,5,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,6,,1|1.5|600|4|1|1,,5,0,47,10,59,18010,3456,62614,5,5,5
4,20,6,7,,1|1.5|600|4|1|1,,7,0,81,30,112,28962,5616,100696,5,7,7
4,20,6,8,,1|1.5|600|4|1|1,,21,0,230,66995,67226,95499,18816,332407,9,21,21
4,20,6,9,,1|1.5|600|4|1|1,Timeout,,0,115,615453,0,47196,9360,163334,6,9,-1
4,20,6,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,1,,1|1.5|600|4|1|1,,3,0,15,5,21,6175,1536,18911,3,3,3
4,20,7,2,,1|1.5|600|4|1|1,,7,0,43,13,57,18020,3888,59490,7,7,7
4,20,7,3,,1|1.5|600|4|1|1,,4,0,35,22,59,14485,2880,49341,4,4,4
4,20,7,4,,1|1.5|600|4|1|1,,3,0,24,5,29,9846,2112,32494,3,3,3
4,20,7,5,,1|1.5|600|4|1|1,,6,0,75,27,103,29071,5184,103543,6,6,6
4,20,7,6,,1|1.5|600|4|1|1,,7,0,78,35,114,30241,5616,106327,7,7,7
4,20,7,7,,1|1.5|600|4|1|1,,12,0,106,1073,1180,43728,8736,150052,9,12,12
4,20,7,8,,1|1.5|600|4|1|1,,10,0,127,113,241,51614,9360,183592,6,10,10
4,20,7,9,,1|1.5|600|4|1|1,,9,0,144,15866,16011,55910,9984,200102,4,9,9
4,20,7,10,,1|1.5|600|4|1|1,Timeout,,0,222,616552,0,85679,15504,306201,6,13,-1
4,20,8,1,,1|1.5|600|4|1|1,,2,0,10,3,14,5115,1296,15309,2,2,2
4,20,8,2,,1|1.5|600|4|1|1,,4,0,33,14,48,12934,2880,41390,4,4,4
4,20,8,3,,1|1.5|600|4|1|1,,10,0,87,77,165,33729,6864,113635,7,10,10
4,20,8,4,,1|1.5|600|4|1|1,,4,0,47,22,70,17270,3456,58814,4,4,4
4,20,8,5,,1|1.5|600|4|1|1,,5,0,52,12,66,19460,3744,66748,4,5,5
4,20,8,6,,1|1.5|600|4|1|1,,8,0,84,27,112,33341,6048,117441,8,8,8
4,20,8,7,,1|1.5|600|4|1|1,,5,0,54,14,68,23488,4320,82264,5,5,5
4,20,8,8,,1|1.5|600|4|1|1,,5,0,80,23,105,27451,4608,99251,4,5,5
4,20,8,9,,1|1.5|600|4|1|1,Timeout,,0,727,616331,0,290093,51408,1045175,8,42,-1
4,20,8,10,,1|1.5|600|4|1|1,,6,0,135,2145,2280,51511,7776,192883,4,6,6
4,20,9,1,,1|1.5|600|4|1|1,,2,0,18,3,21,6116,1440,18984,2,2,2
4,20,9,2,,1|1.5|600|4|1|1,,5,0,34,13,49,16033,3168,53613,5,5,5
4,20,9,3,,1|1.5|600|4|1|1,,4,0,41,15,57,16987,3456,56671,4,4,4
4,20,9,4,,1|1.5|600|4|1|1,,4,0,63,17,82,19868,3744,68206,4,4,4
4,20,9,5,,1|1.5|600|4|1|1,,5,0,55,14,70,21247,4032,72859,3,5,5
4,20,9,6,,1|1.5|600|4|1|1,,14,0,195,3877,4074,79054,13680,282828,9,14,14
4,20,9,7,,1|1.5|600|4|1|1,,4,0,79,27,107,29519,4608,108379,4,4,4
4,20,9,8,,1|1.5|600|4|1|1,,5,0,77,21,99,30841,4896,112975,5,5,5
4,20,9,9,,1|1.5|600|4|1|1,,5,0,86,19,106,34463,5184,128291,5,5,5
4,20,9,10,,1|1.5|600|4|1|1,,7,0,142,63,207,55574,8208,208688,7,7,7
4,20,10,1,,1|1.5|600|4|1|1,,3,0,22,8,31,10458,2112,33940,3,3,3
4,20,10,2,,1|1.5|600|4|1|1,,4,0,48,17,66,18487,3456,62471,4,4,4
4,20,10,3,,1|1.5|600|4|1|1,,5,0,56,18,75,20913,3744,72261,5,5,5
4,20,10,4,,1|1.5|600|4|1|1,,5,0,54,14,70,22494,4032,78076,4,5,5
4,20,10,5,,1|1.5|600|4|1|1,,4,0,81,27,109,27752,4320,100928,4,4,4
4,20,10,6,,1|1.5|600|4|1|1,,7,0,103,88,191,42294,6912,152582,3,7,7
4,20,10,7,,1|1.5|600|4|1|1,,5,0,83,32,116,31881,4896,117075,4,5,5
4,20,10,8,,1|1.5|600|4|1|1,,8,0,130,500,630,49567,7776,181963,5,8,8
4,20,10,9,,1|1.5|600|4|1|1,,4,0,97,33,131,38380,5472,144372,3,4,4
4,20,10,10,,1|1.5|600|4|1|1,,8,0,149,3404,3554,56834,8640,211338,5,8,8
