g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,6,3,,1|1.5|600|4|1|1,,16,0,884,154,1038,373637,62073,1334479,16,16,16
11,10,6,4,,1|1.5|600|4|1|1,,16,0,1066,248,1315,440522,68970,1606226,14,16,16
11,10,6,5,,1|1.5|600|4|1|1,,13,0,1201,326,1527,493514,75867,1806408,13,13,13
11,10,6,6,,1|1.5|600|4|1|1,,21,0,2076,3642,5719,831699,121968,3101477,21,21,21
11,10,6,7,,1|1.5|600|4|1|1,,15,0,1560,1762,3323,620551,89661,2311561,15,15,15
11,10,6,8,,1|1.5|600|4|1|1,,16,0,1731,8566,10299,683226,96558,2556778,15,16,16
11,10,6,9,,1|1.5|600|4|1|1,,23,0,2847,398996,401845,1109723,152460,4204066,23,23,23
11,10,6,10,,1|1.5|600|4|1|1,,16,0,2048,160406,162456,799598,110352,3015842,16,16,16
11,10,7,1,,1|1.5|600|4|1|1,,23,0,1052,295,1348,462163,81312,1603523,23,23,23
11,10,7,2,,1|1.5|600|4|1|1,,17,0,881,158,1041,378269,62073,1345519,17,17,17
11,10,7,3,,1|1.5|600|4|1|1,,14,0,1074,299,1375,447075,68970,1622499,14,14,14
11,10,7,4,,1|1.5|600|4|1|1,,15,0,1257,286,1544,513441,75867,1890199,15,15,15
11,10,7,5,,1|1.5|600|4|1|1,,14,0,1433,395,1830,578057,82764,2146069,14,14,14
11,10,7,6,,1|1.5|600|4|1|1,,14,0,1621,491,2113,645650,89661,2418596,13,14,14
11,10,7,7,,1|1.5|600|4|1|1,,17,0,1846,594,2442,720923,96558,2729043,17,17,17
11,10,7,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,9,,1|1.5|600|4|1|1,,14,0,2217,8210,10428,858619,110352,3295327,14,14,14
11,10,7,10,,1|1.5|600|4|1|1,Timeout,,0,2488,692957,0,946272,117249,3658834,16,17,18
11,10,8,1,,1|1.5|600|4|1|1,,6,0,397,72,470,175467,29403,599331,6,6,6
11,10,8,2,,1|1.5|600|4|1|1,,17,0,1107,202,1310,458456,68970,1651160,17,17,17
11,10,8,3,,1|1.5|600|4|1|1,,11,0,874,125,1000,358111,51909,1300091,11,11,11
11,10,8,4,,1|1.5|600|4|1|1,,12,0,1004,112,1116,404658,56628,1491806,12,12,12
11,10,8,5,,1|1.5|600|4|1|1,,14,0,1752,422,2175,682611,89661,2578317,14,14,14
11,10,8,6,,1|1.5|600|4|1|1,,14,0,1951,611,2563,756721,96558,2878025,14,14,14
11,10,8,7,,1|1.5|600|4|1|1,,19,0,3204,4394,7599,1228961,152460,4740454,19,19,19
11,10,8,8,,1|1.5|600|4|1|1,,15,0,2357,647,3005,905491,110352,3496855,15,15,15
11,10,8,9,,1|1.5|600|4|1|1,,17,0,2565,5383,7948,976859,117249,3788925,14,17,17
11,10,8,10,,1|1.5|600|4|1|1,,15,0,2821,46562,49385,1064818,124146,4157346,15,15,15
11,10,9,1,,1|1.5|600|4|1|1,,0,0,9,2,12,7846,3630,14602,0,0,0
11,10,9,2,,1|1.5|600|4|1|1,,17,0,1298,245,1543,538715,75867,1955433,17,17,17
11,10,9,3,,1|1.5|600|4|1|1,,17,0,1516,254,1771,614642,82764,2276902,17,17,17
11,10,9,4,,1|1.5|600|4|1|1,,13,0,1754,300,2056,696566,89661,2618264,13,13,13
11,10,9,5,,1|1.5|600|4|1|1,,11,0,1342,176,1519,529284,66066,2001328,11,11,11
11,10,9,6,,1|1.5|600|4|1|1,,24,0,3360,2102,5463,1285881,152460,4978814,24,24,24
11,10,9,7,,1|1.5|600|4|1|1,,19,0,3570,4990,8560,1379961,162624,5362383,18,19,19
11,10,9,8,,1|1.5|600|4|1|1,,22,0,4015,22160,26177,1516580,172788,5949843,22,22,22
11,10,9,9,,1|1.5|600|4|1|1,,18,0,2908,2594,5503,1105790,124146,4341202,18,18,18
11,10,9,10,,1|1.5|600|4|1|1,,17,0,3168,10051,13219,1193927,131043,4708037,17,17,17
11,10,10,1,,1|1.5|600|4|1|1,,5,0,352,44,398,155603,23958,534388,5,5,5
11,10,10,2,,1|1.5|600|4|1|1,,9,0,1019,154,1174,422148,56628,1530008,9,9,9
11,10,10,3,,1|1.5|600|4|1|1,,11,0,1195,139,1335,483371,61347,1789031,11,11,11
11,10,10,4,,1|1.5|600|4|1|1,,17,0,1988,329,2318,787522,96558,2973302,16,17,17
11,10,10,5,,1|1.5|600|4|1|1,,20,0,3418,964,4384,1320569,152460,5091532,20,20,20
11,10,10,6,,1|1.5|600|4|1|1,,12,0,1715,208,1925,661270,75504,2543842,12,12,12
11,10,10,7,,1|1.5|600|4|1|1,,14,0,2755,735,3490,1051079,117249,4094265,14,14,14
11,10,10,8,,1|1.5|600|4|1|1,,13,0,3076,1157,4234,1155546,124146,4550042,13,13,13
11,10,10,9,,1|1.5|600|4|1|1,,22,0,4933,17286,22220,1843908,193116,7332915,22,22,22
11,10,10,10,,1|1.5|600|4|1|1,,17,0,3568,3637,7206,1326729,137940,5277073,17,17,17
11,20,1,1,,1|1.5|600|4|1|1,,18,0,63,16,80,35453,13794,93657,18,18,18
11,20,1,2,,1|1.5|600|4|1|1,,21,0,175,330,506,90472,30492,245817,11,21,21
11,20,1,3,,1|1.5|600|4|1|1,,27,0,245,3790,4036,132957,40656,356175,11,27,27
11,20,1,4,,1|1.5|600|4|1|1,,64,0,1083,178677,179762,563841,170610,1547290,28,64,64
11,20,1,5,,1|1.5|600|4|1|1,Timeout,,0,912,765421,0,471361,137214,1305401,23,42,62
11,20,1,6,,1|1.5|600|4|1|1,Timeout,,0,1626,726668,0,829351,238854,2295616,25,63,77
11,20,1,7,,1|1.5|600|4|1|1,Timeout,,0,1852,770054,0,956013,272976,2624719,25,63,-1
11,20,1,8,,1|1.5|600|4|1|1,Timeout,,0,2177,782072,0,1107809,307098,3079396,28,63,-1
11,20,1,9,,1|1.5|600|4|1|1,Timeout,,0,2416,789069,0,1239089,341220,3429113,36,63,-1
11,20,1,10,,1|1.5|600|4|1|1,Timeout,,0,1772,777092,0,908334,251559,2505928,22,42,-1
11,20,2,1,,1|1.5|600|4|1|1,,21,0,187,67,256,91907,30492,265612,21,21,21
11,20,2,2,,1|1.5|600|4|1|1,,12,0,132,45,178,64357,18876,186721,10,12,12
11,20,2,3,,1|1.5|600|4|1|1,,23,0,377,1654,2033,185170,50820,552023,15,23,23
11,20,2,4,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,5,,1|1.5|600|4|1|1,Timeout,,0,884,781010,0,420949,106722,1284114,24,28,-1
11,20,2,6,,1|1.5|600|4|1|1,Timeout,,0,1041,783289,0,494207,121968,1513691,22,28,-1
11,20,2,7,,1|1.5|600|4|1|1,,34,0,1198,719055,720255,561865,137214,1720858,14,34,34
11,20,2,8,,1|1.5|600|4|1|1,Timeout,,0,2036,625866,0,948118,228690,2924366,26,42,-1
11,20,2,9,,1|1.5|600|4|1|1,Timeout,,0,1508,787062,0,707944,167706,2182855,17,28,-1
11,20,2,10,,1|1.5|600|4|1|1,Timeout,,0,1700,788856,0,788880,182952,2441430,24,28,-1
11,20,3,1,,1|1.5|600|4|1|1,,0,0,3,7,11,2796,1452,5208,0,0,0
11,20,3,2,,1|1.5|600|4|1|1,,25,0,411,124,536,194340,50820,605203,25,25,25
11,20,3,3,,1|1.5|600|4|1|1,,24,0,517,203,721,244608,60984,768866,21,24,24
11,20,3,4,,1|1.5|600|4|1|1,,21,0,653,1959,2613,301586,71148,963215,21,21,21
11,20,3,5,,1|1.5|600|4|1|1,,32,0,1179,47193,48373,536165,121968,1733425,32,32,32
11,20,3,6,,1|1.5|600|4|1|1,,25,0,896,555507,556404,411231,91476,1324922,20,25,25
11,20,3,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,,1|1.5|600|4|1|1,Timeout,,0,1773,792546,0,786338,167706,2588757,21,28,41
11,20,3,9,,1|1.5|600|4|1|1,Timeout,,0,2003,810003,0,869028,182952,2880000,17,28,-1
11,20,3,10,,1|1.5|600|4|1|1,Timeout,,0,2245,802757,0,975642,198198,3247319,26,28,-1
11,20,4,1,,1|1.5|600|4|1|1,,15,0,273,85,359,130724,34485,404238,15,15,15
11,20,4,2,,1|1.5|600|4|1|1,,20,0,551,182,734,253524,60984,816554,20,20,20
11,20,4,3,,1|1.5|600|4|1|1,,15,0,467,116,584,213013,48279,692923,15,15,15
11,20,4,4,,1|1.5|600|4|1|1,,17,0,587,148,736,261081,55176,870037,17,17,17
11,20,4,5,,1|1.5|600|4|1|1,,16,0,678,1240,1919,301613,62073,1004335,16,16,16
11,20,4,6,,1|1.5|600|4|1|1,,16,0,774,31690,32465,340964,68970,1146308,12,16,16
11,20,4,7,,1|1.5|600|4|1|1,Timeout,,0,1333,802449,0,571570,111804,1951811,22,23,27
11,20,4,8,,1|1.5|600|4|1|1,Timeout,,0,1482,811734,0,628896,121968,2152772,24,23,27
11,20,4,9,,1|1.5|600|4|1|1,Timeout,,0,1611,808326,0,691333,132132,2364892,25,19,-1
11,20,4,10,,1|1.5|600|4|1|1,Timeout,,0,1827,808460,0,767686,142296,2665340,18,19,27
11,20,5,1,,1|1.5|600|4|1|1,,9,0,245,65,311,116890,28314,367302,9,9,9
11,20,5,2,,1|1.5|600|4|1|1,,9,0,319,91,411,148184,33033,479588,9,9,9
11,20,5,3,,1|1.5|600|4|1|1,,14,0,610,140,751,271165,55176,913025,14,14,14
11,20,5,4,,1|1.5|600|4|1|1,,20,0,1072,343,1416,462602,91476,1584139,20,20,20
11,20,5,5,,1|1.5|600|4|1|1,,21,0,1278,1530,2809,542112,101640,1891470,21,21,21
11,20,5,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,,1|1.5|600|4|1|1,,19,0,1605,119533,121140,668709,121968,2346053,15,19,19
11,20,5,8,,1|1.5|600|4|1|1,Timeout,,0,1779,817670,0,742295,132132,2618516,16,19,27
11,20,5,9,,1|1.5|600|4|1|1,Timeout,,0,1929,819452,0,803900,142296,2843628,19,23,27
11,20,5,10,,1|1.5|600|4|1|1,Timeout,,0,2140,821588,0,882830,152460,3150163,17,19,22
11,20,6,1,,1|1.5|600|4|1|1,,24,0,704,194,899,323395,71148,1056736,24,24,24
11,20,6,2,,1|1.5|600|4|1|1,,18,0,625,99,726,277749,55176,937393,18,18,18
11,20,6,3,,1|1.5|600|4|1|1,,7,0,357,70,428,152993,29403,517337,7,7,7
11,20,6,4,,1|1.5|600|4|1|1,,9,0,594,154,749,256312,47190,886900,9,9,9
11,20,6,5,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,6,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,,1|1.5|600|4|1|1,,16,0,1439,7383,8823,587509,96558,2116073,16,16,16
11,20,6,9,,1|1.5|600|4|1|1,Timeout,,0,2284,827726,0,929141,152460,3361714,19,19,27
11,20,6,10,,1|1.5|600|4|1|1,Timeout,,0,1730,828796,0,701069,110352,2559041,16,17,18
11,20,7,1,,1|1.5|600|4|1|1,,2,0,74,16,90,37117,8712,113777,2,2,2
11,20,7,2,,1|1.5|600|4|1|1,,28,0,1674,750,2425,728084,137214,2507817,28,28,28
11,20,7,3,,1|1.5|600|4|1|1,,18,0,896,134,1031,384503,68970,1341047,18,18,18
11,20,7,4,,1|1.5|600|4|1|1,,15,0,1050,259,1310,444684,75867,1575202,15,15,15
11,20,7,5,,1|1.5|600|4|1|1,,12,0,816,159,976,342469,56628,1216305,11,12,12
11,20,7,6,,1|1.5|600|4|1|1,,15,0,1392,450,1844,567019,89661,2060965,14,15,15
11,20,7,7,,1|1.5|600|4|1|1,,14,0,1544,1537,3082,622287,96558,2277607,14,14,14
11,20,7,8,,1|1.5|600|4|1|1,,19,0,2460,6021,8482,998734,152460,3681867,19,19,19
11,20,7,9,,1|1.5|600|4|1|1,,17,0,1784,10145,11931,714494,110352,2624882,17,17,17
11,20,7,10,,1|1.5|600|4|1|1,,18,0,2005,275263,277270,792177,117249,2945299,18,18,18
11,20,8,1,,1|1.5|600|4|1|1,,21,0,1093,295,1389,487387,91476,1645050,21,21,21
11,20,8,2,,1|1.5|600|4|1|1,,6,0,413,56,470,184988,32670,629232,6,6,6
11,20,8,3,,1|1.5|600|4|1|1,,17,0,1106,220,1328,466155,75867,1658881,17,17,17
11,20,8,4,,1|1.5|600|4|1|1,,17,0,1222,220,1444,511950,82764,1834874,17,17,17
11,20,8,5,,1|1.5|600|4|1|1,,11,0,951,149,1101,392249,61347,1413797,11,11,11
11,20,8,6,,1|1.5|600|4|1|1,,15,0,1578,433,2012,635351,96558,2330415,15,15,15
11,20,8,7,,1|1.5|600|4|1|1,,23,0,2604,6323,8928,1039173,152460,3855686,21,23,23
11,20,8,8,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,9,,1|1.5|600|4|1|1,,15,0,2067,1039,3107,818138,117249,3057084,15,15,15
11,20,8,10,,1|1.5|600|4|1|1,,24,0,3368,74767,78137,1306489,182952,4935903,24,24,24
11,20,9,1,,1|1.5|600|4|1|1,,2,0,106,31,138,52122,10890,164710,2,2,2
11,20,9,2,,1|1.5|600|4|1|1,,11,0,684,108,793,299902,51909,1029170,11,11,11
11,20,9,3,,1|1.5|600|4|1|1,,10,0,848,129,978,359650,56628,1276518,10,10,10
11,20,9,4,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,5,,1|1.5|600|4|1|1,,17,0,1614,307,1922,656983,96558,2407091,17,17,17
11,20,9,6,,1|1.5|600|4|1|1,,18,0,1818,332,2152,729821,103455,2710855,16,18,18
11,20,9,7,,1|1.5|600|4|1|1,,19,0,2986,4873,7860,1178685,162624,4437237,19,19,19
11,20,9,8,,1|1.5|600|4|1|1,,18,0,2178,680,2859,861828,117249,3245350,18,18,18
11,20,9,9,,1|1.5|600|4|1|1,,14,0,2349,1291,3642,919938,124146,3477866,14,14,14
11,20,9,10,,1|1.5|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,,1|1.5|600|4|1|1,,0,0,10,3,13,8547,3993,16027,0,0,0
11,20,10,2,,1|1.5|600|4|1|1,,10,0,843,117,961,361235,56628,1265743,10,10,10
11,20,10,3,,1|1.5|600|4|1|1,,10,0,1019,150,1170,420461,61347,1517993,10,10,10
11,20,10,4,,1|1.5|600|4|1|1,,16,0,1686,288,1975,679999,96558,2493935,16,16,16
11,20,10,5,,1|1.5|600|4|1|1,,16,0,1861,317,2179,745556,103455,2764570,16,16,16
11,20,10,6,,1|1.5|600|4|1|1,,18,0,2044,287,2332,811440,110352,3029484,18,18,18
11,20,10,7,,1|1.5|600|4|1|1,,18,0,2317,434,2752,904549,117249,3426203,18,18,18
11,20,10,8,,1|1.5|600|4|1|1,,20,0,3602,4482,8085,1389871,182952,5280537,20,20,20
11,20,10,9,,1|1.5|600|4|1|1,,11,0,1832,273,2106,708416,89661,2703476,11,11,11
11,20,10,10,,1|1.5|600|4|1|1,,16,0,2843,5844,8688,1095863,137940,4212267,16,16,16
