g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,3,5,8,1|2|600|4|1|1,,7,0,74,44,119,28965,3359,106585,5,7,7
4,10,3,6,8,1|2|600|4|1|1,,7,0,96,32,129,39636,4386,146122,6,7,7
4,10,3,7,8,1|2|600|4|1|1,,10,0,181,663,845,69966,6277,264042,8,10,10
4,10,3,8,8,1|2|600|4|1|1,,7,0,125,48,173,50488,4424,190086,5,7,7
4,10,3,9,8,1|2|600|4|1|1,,10,0,275,334,610,106118,8235,404070,9,10,10
4,10,3,10,8,1|2|600|4|1|1,,9,0,228,761,990,86616,6062,331814,6,9,9
4,10,4,1,8,1|2|600|4|1|1,,5,0,15,3,19,5784,1348,18404,5,5,5
4,10,4,2,8,1|2|600|4|1|1,,7,0,24,4,28,11009,2056,37345,7,7,7
4,10,4,3,8,1|2|600|4|1|1,,3,0,14,2,17,6508,1164,22032,3,3,3
4,10,4,4,8,1|2|600|4|1|1,,7,0,47,15,62,19845,2576,72313,7,7,7
4,10,4,5,8,1|2|600|4|1|1,,6,0,92,35,128,35124,3892,131038,5,6,6
4,10,4,6,8,1|2|600|4|1|1,,7,0,134,73,207,49299,5016,185423,6,7,7
4,10,4,7,8,1|2|600|4|1|1,,6,0,79,28,108,31531,2940,118873,6,6,6
4,10,4,8,8,1|2|600|4|1|1,,7,0,161,52,215,58518,4960,223070,5,7,7
4,10,4,9,8,1|2|600|4|1|1,,7,0,240,758,999,89250,6276,345440,6,7,7
4,10,4,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,1,8,1|2|600|4|1|1,,3,0,11,1,13,4832,1093,15264,3,3,3
4,10,5,2,8,1|2|600|4|1|1,,5,0,24,4,29,10785,1834,37525,5,5,5
4,10,5,3,8,1|2|600|4|1|1,,5,0,32,4,37,13699,2031,48955,5,5,5
4,10,5,4,8,1|2|600|4|1|1,,5,0,41,12,54,17353,2228,63415,5,5,5
4,10,5,5,8,1|2|600|4|1|1,,7,0,73,18,93,28232,3225,105256,7,7,7
4,10,5,6,8,1|2|600|4|1|1,,6,0,79,20,100,29412,3054,110418,6,6,6
4,10,5,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,8,8,1|2|600|4|1|1,,6,0,145,60,207,53801,4504,206431,4,6,6
4,10,5,9,8,1|2|600|4|1|1,,6,0,182,98,281,67919,4797,264259,4,6,6
4,10,5,10,8,1|2|600|4|1|1,,9,0,296,1374,1671,111656,8450,430886,7,9,9
4,10,6,1,8,1|2|600|4|1|1,,5,0,22,6,29,9076,1926,29254,5,5,5
4,10,6,2,8,1|2|600|4|1|1,,3,0,16,2,19,7556,1420,25226,3,3,3
4,10,6,3,8,1|2|600|4|1|1,,3,0,24,3,28,10605,1554,37837,3,3,3
4,10,6,4,8,1|2|600|4|1|1,,5,0,51,15,67,21280,2520,78976,5,5,5
4,10,6,5,8,1|2|600|4|1|1,,4,0,48,12,61,19327,2270,71505,4,4,4
4,10,6,6,8,1|2|600|4|1|1,,7,0,100,23,125,39398,3876,149266,7,7,7
4,10,6,7,8,1|2|600|4|1|1,,6,0,111,25,136,41486,3626,159292,6,6,6
4,10,6,8,8,1|2|600|4|1|1,,5,0,101,22,124,36850,3312,140440,5,5,5
4,10,6,9,8,1|2|600|4|1|1,,11,0,439,159,599,164149,12150,639655,10,11,11
4,10,6,10,8,1|2|600|4|1|1,,7,0,186,55,242,72888,4924,285042,7,7,7
4,10,7,1,8,1|2|600|4|1|1,,3,0,16,2,19,7456,1479,24322,3,3,3
4,10,7,2,8,1|2|600|4|1|1,,5,0,35,5,41,15418,2414,54266,5,5,5
4,10,7,3,8,1|2|600|4|1|1,,4,0,35,14,50,15215,2181,54379,4,4,4
4,10,7,4,8,1|2|600|4|1|1,,3,0,37,4,42,14791,1884,53899,3,3,3
4,10,7,5,8,1|2|600|4|1|1,,5,0,70,18,89,28586,3011,107832,5,5,5
4,10,7,6,8,1|2|600|4|1|1,,5,0,136,43,180,50922,4794,194912,4,5,5
4,10,7,7,8,1|2|600|4|1|1,,5,0,94,23,118,37652,3409,144000,5,5,5
4,10,7,8,8,1|2|600|4|1|1,,5,0,119,23,143,43227,3608,166671,5,5,5
4,10,7,9,8,1|2|600|4|1|1,,6,0,155,31,187,58705,4431,228441,6,6,6
4,10,7,10,8,1|2|600|4|1|1,,8,0,234,53,288,87816,5974,344566,8,8,8
4,10,8,1,8,1|2|600|4|1|1,,1,0,14,1,15,3694,840,11370,1,1,1
4,10,8,2,8,1|2|600|4|1|1,,5,0,45,6,51,16966,2704,59018,5,5,5
4,10,8,3,8,1|2|600|4|1|1,,5,0,49,15,64,20927,2904,75235,5,5,5
4,10,8,4,8,1|2|600|4|1|1,,4,0,56,16,72,20450,2592,74698,4,4,4
4,10,8,5,8,1|2|600|4|1|1,,5,0,122,42,165,46935,4936,177373,4,5,5
4,10,8,6,8,1|2|600|4|1|1,,8,0,163,32,195,62511,5232,242867,8,8,8
4,10,8,7,8,1|2|600|4|1|1,,7,0,230,66,297,82493,6744,320995,5,7,7
4,10,8,8,8,1|2|600|4|1|1,,6,0,241,78,320,89990,7104,350678,5,6,6
4,10,8,9,8,1|2|600|4|1|1,,6,0,157,35,193,61883,4776,240773,6,6,6
4,10,8,10,8,1|2|600|4|1|1,,6,0,195,36,232,72907,5008,286367,6,6,6
4,10,9,1,8,1|2|600|4|1|1,,6,0,53,16,70,19236,3257,65528,6,6,6
4,10,9,2,8,1|2|600|4|1|1,,6,0,62,8,72,24218,3490,86264,6,6,6
4,10,9,3,8,1|2|600|4|1|1,,6,0,67,24,91,28506,3723,103642,6,6,6
4,10,9,4,8,1|2|600|4|1|1,,5,0,78,21,100,28618,3396,105856,5,5,5
4,10,9,5,8,1|2|600|4|1|1,,6,0,111,26,137,41825,4189,158909,6,6,6
4,10,9,6,8,1|2|600|4|1|1,,5,0,112,27,139,40742,3798,155942,5,5,5
4,10,9,7,8,1|2|600|4|1|1,,7,0,245,79,326,87451,7279,339827,5,7,7
4,10,9,8,8,1|2|600|4|1|1,,5,0,142,31,174,55454,4200,216856,5,5,5
4,10,9,9,8,1|2|600|4|1|1,,5,0,161,29,191,59775,4401,233823,5,5,5
4,10,9,10,8,1|2|600|4|1|1,,5,0,196,38,235,73058,4602,289622,5,5,5
4,10,10,1,8,1|2|600|4|1|1,,4,0,42,14,58,15416,2570,52138,4,4,4
4,10,10,2,8,1|2|600|4|1|1,,2,0,24,3,28,10163,1652,34787,2,2,2
4,10,10,3,8,1|2|600|4|1|1,,5,0,64,18,82,27212,3486,98958,5,5,5
4,10,10,4,8,1|2|600|4|1|1,,6,0,102,24,127,39982,4296,150274,6,6,6
4,10,10,5,8,1|2|600|4|1|1,,6,0,133,28,163,50763,4530,195769,6,6,6
4,10,10,6,8,1|2|600|4|1|1,,4,0,101,20,122,36498,3420,139490,4,4,4
4,10,10,7,8,1|2|600|4|1|1,,6,0,162,31,194,61458,4998,239100,6,6,6
4,10,10,8,8,1|2|600|4|1|1,,4,0,191,41,233,69507,5232,272191,3,4,4
4,10,10,9,8,1|2|600|4|1|1,,5,0,167,31,199,65259,4698,256331,5,5,5
4,10,10,10,8,1|2|600|4|1|1,,5,0,207,37,245,76121,4900,301579,5,5,5
4,20,1,1,8,1|2|600|4|1|1,,7,0,7,1,9,1831,641,5019,7,7,7
4,20,1,2,8,1|2|600|4|1|1,,0,0,0,0,1,190,112,344,0,0,0
4,20,1,3,8,1|2|600|4|1|1,,5,0,13,1,15,3927,867,12347,5,5,5
4,20,1,4,8,1|2|600|4|1|1,,9,0,38,12,51,16493,2644,56051,7,9,9
4,20,1,5,8,1|2|600|4|1|1,,16,0,81,107,188,35132,5205,121056,6,16,16
4,20,1,6,8,1|2|600|4|1|1,,18,0,85,112,198,36554,4566,128512,9,18,18
4,20,1,7,8,1|2|600|4|1|1,,30,0,240,8469,8711,101123,12247,358115,11,30,30
4,20,1,8,8,1|2|600|4|1|1,,15,0,138,75,214,56098,5176,204528,8,15,15
4,20,1,9,8,1|2|600|4|1|1,Timeout,,0,510,613621,0,202581,16473,748529,6,25,30
4,20,1,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,1,8,1|2|600|4|1|1,,8,0,7,1,10,3906,1154,11484,8,8,8
4,20,2,2,8,1|2|600|4|1|1,,4,0,6,1,8,3243,804,9899,4,4,4
4,20,2,3,8,1|2|600|4|1|1,,5,0,14,2,16,6308,1158,21252,5,5,5
4,20,2,4,8,1|2|600|4|1|1,,8,0,29,4,34,13118,2024,45506,8,8,8
4,20,2,5,8,1|2|600|4|1|1,,7,0,39,26,66,17148,2314,60958,4,7,7
4,20,2,6,8,1|2|600|4|1|1,,7,0,57,27,85,22802,2604,82722,4,7,7
4,20,2,7,8,1|2|600|4|1|1,,13,0,109,963,1073,44582,4814,162632,7,13,13
4,20,2,8,8,1|2|600|4|1|1,,21,0,339,18267,18607,137220,14448,502224,10,21,21
4,20,2,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,10,8,1|2|600|4|1|1,,13,0,362,6719,7083,135573,10420,510541,6,13,13
4,20,3,1,8,1|2|600|4|1|1,,7,0,12,2,15,5089,1411,15255,7,7,7
4,20,3,2,8,1|2|600|4|1|1,,4,0,10,1,12,4938,1046,16184,4,4,4
4,20,3,3,8,1|2|600|4|1|1,,6,0,34,16,50,15083,2649,51991,5,6,6
4,20,3,4,8,1|2|600|4|1|1,,10,0,81,41,123,33836,5180,119698,9,10,10
4,20,3,5,8,1|2|600|4|1|1,,10,0,91,49,140,38445,5183,138413,8,10,10
4,20,3,6,8,1|2|600|4|1|1,,11,0,101,49,151,42998,5730,154084,8,11,11
4,20,3,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,8,8,1|2|600|4|1|1,,8,0,173,119,293,66976,6024,251974,7,8,8
4,20,3,9,8,1|2|600|4|1|1,,8,0,162,98,261,64417,5643,242393,6,8,8
4,20,3,10,8,1|2|600|4|1|1,,12,0,230,3259,3490,89045,7918,333819,8,12,12
4,20,4,1,8,1|2|600|4|1|1,,5,0,17,2,20,5488,1348,17068,5,5,5
4,20,4,2,8,1|2|600|4|1|1,,0,0,0,0,1,514,256,950,0,0,0
4,20,4,3,8,1|2|600|4|1|1,,8,0,31,5,37,14310,2604,48664,8,8,8
4,20,4,4,8,1|2|600|4|1|1,,5,0,29,4,34,12737,1936,45025,5,5,5
4,20,4,5,8,1|2|600|4|1|1,,7,0,49,15,65,20853,2836,75173,7,7,7
4,20,4,6,8,1|2|600|4|1|1,,7,0,114,46,162,42796,5016,157896,6,7,7
4,20,4,7,8,1|2|600|4|1|1,,7,0,116,61,178,47243,4604,178049,5,7,7
4,20,4,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,9,8,1|2|600|4|1|1,,7,0,194,112,307,73946,6276,281368,6,7,7
4,20,4,10,8,1|2|600|4|1|1,,8,0,276,133,410,104290,7720,401278,7,8,8
4,20,5,1,8,1|2|600|4|1|1,,0,0,0,0,1,545,272,1029,0,0,0
4,20,5,2,8,1|2|600|4|1|1,,3,0,12,1,14,5754,1226,18560,3,3,3
4,20,5,3,8,1|2|600|4|1|1,,6,0,31,5,37,13951,2367,48271,6,6,6
4,20,5,4,8,1|2|600|4|1|1,,7,0,52,14,67,21997,2964,80103,7,7,7
4,20,5,5,8,1|2|600|4|1|1,,8,0,135,61,197,50705,6025,188405,7,8,8
4,20,5,6,8,1|2|600|4|1|1,,6,0,64,8,73,25566,3054,94080,6,6,6
4,20,5,7,8,1|2|600|4|1|1,,12,0,214,140,355,83537,8851,313113,9,12,12
4,20,5,8,8,1|2|600|4|1|1,,5,0,72,9,82,29489,3016,110215,5,5,5
4,20,5,9,8,1|2|600|4|1|1,,10,0,262,91,355,99931,9021,379631,8,10,10
4,20,5,10,8,1|2|600|4|1|1,,8,0,277,238,515,105685,8450,406015,7,8,8
4,20,6,1,8,1|2|600|4|1|1,,4,0,14,2,16,6962,1606,21700,4,4,4
4,20,6,2,8,1|2|600|4|1|1,,2,0,10,1,12,4944,1068,15772,2,2,2
4,20,6,3,8,1|2|600|4|1|1,,4,0,27,4,31,11896,1938,41550,4,4,4
4,20,6,4,8,1|2|600|4|1|1,,6,0,48,14,63,20565,2936,73877,6,6,6
4,20,6,5,8,1|2|600|4|1|1,,5,0,55,13,69,21880,2718,80292,5,5,5
4,20,6,6,8,1|2|600|4|1|1,,5,0,67,17,85,25918,2916,96526,5,5,5
4,20,6,7,8,1|2|600|4|1|1,,8,0,124,29,154,47742,4650,181252,8,8,8
4,20,6,8,8,1|2|600|4|1|1,,6,0,119,27,147,43859,3856,167987,6,6,6
4,20,6,9,8,1|2|600|4|1|1,,8,0,151,28,180,56764,5238,215710,8,8,8
4,20,6,10,8,1|2|600|4|1|1,,9,0,366,331,698,134403,10396,520643,8,9,9
4,20,7,1,8,1|2|600|4|1|1,,4,0,18,2,21,8776,1847,28136,4,4,4
4,20,7,2,8,1|2|600|4|1|1,,1,0,7,1,9,3584,814,11216,1,1,1
4,20,7,3,8,1|2|600|4|1|1,,8,0,66,18,85,28099,3909,101807,8,8,8
4,20,7,4,8,1|2|600|4|1|1,,8,0,81,24,106,31471,4204,114569,8,8,8
4,20,7,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,6,8,1|2|600|4|1|1,,3,0,49,11,61,17371,2154,63543,3,3,3
4,20,7,7,8,1|2|600|4|1|1,,5,0,96,22,120,37529,3409,143877,5,5,5
4,20,7,8,8,1|2|600|4|1|1,,5,0,167,47,215,61839,5384,238081,4,5,5
4,20,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,10,8,1|2|600|4|1|1,,8,0,294,145,440,111989,8598,435371,6,8,8
4,20,8,1,8,1|2|600|4|1|1,,0,0,1,0,1,883,416,1649,0,0,0
4,20,8,2,8,1|2|600|4|1|1,,3,0,24,7,31,10964,1808,37804,3,3,3
4,20,8,3,8,1|2|600|4|1|1,,5,0,49,7,57,20828,2904,75136,5,5,5
4,20,8,4,8,1|2|600|4|1|1,,3,0,35,9,45,14944,2080,53696,3,3,3
4,20,8,5,8,1|2|600|4|1|1,,6,0,136,51,189,52956,6024,198086,5,6,6
4,20,8,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,7,8,1|2|600|4|1|1,,5,0,95,26,122,38242,3704,145534,5,5,5
4,20,8,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,9,8,1|2|600|4|1|1,,8,0,323,106,430,120715,10152,466893,7,8,8
4,20,8,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,1,8,1|2|600|4|1|1,,3,0,19,2,22,9212,1865,29512,3,3,3
4,20,9,2,8,1|2|600|4|1|1,,2,0,16,2,19,7668,1506,24906,2,2,2
4,20,9,3,8,1|2|600|4|1|1,,5,0,51,18,70,21962,3195,78134,5,5,5
4,20,9,4,8,1|2|600|4|1|1,,5,0,79,22,101,29738,3396,111106,5,5,5
4,20,9,5,8,1|2|600|4|1|1,,4,0,62,18,81,24758,3005,91114,4,4,4
4,20,9,6,8,1|2|600|4|1|1,,6,0,116,28,144,44180,4422,167874,6,6,6
4,20,9,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,8,8,1|2|600|4|1|1,,6,0,146,31,178,54520,4888,209326,6,6,6
4,20,9,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,8,1|2|600|4|1|1,,4,0,137,27,166,51172,3850,199790,4,4,4
4,20,10,1,8,1|2|600|4|1|1,,3,0,29,8,37,10662,2058,34536,3,3,3
4,20,10,2,8,1|2|600|4|1|1,,2,0,22,3,26,9428,1652,31692,2,2,2
4,20,10,3,8,1|2|600|4|1|1,,3,0,46,12,60,20227,2910,71769,2,3,3
4,20,10,4,8,1|2|600|4|1|1,,6,0,141,71,213,57085,6728,212037,5,6,6
4,20,10,5,8,1|2|600|4|1|1,,5,0,82,22,106,34034,3890,126812,5,5,5
4,20,10,6,8,1|2|600|4|1|1,,4,0,85,20,106,31616,3420,118600,4,4,4
4,20,10,7,8,1|2|600|4|1|1,,6,0,176,61,239,66314,6406,253160,4,6,6
4,20,10,8,8,1|2|600|4|1|1,,11,0,388,651,1040,147574,12592,572146,8,11,11
4,20,10,9,8,1|2|600|4|1|1,,7,0,274,154,429,104030,8538,404132,5,7,7
4,20,10,10,8,1|2|600|4|1|1,,6,0,201,38,240,78425,5700,307841,6,6,6
