g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,4,5,15,1|2|600|4|1|1,,5,0,45,18,63,18731,2132,69295,5,5,5
4,10,4,6,15,1|2|600|4|1|1,,4,0,49,6,55,17791,1944,65915,4,4,4
4,10,4,7,15,1|2|600|4|1|1,,8,0,175,163,339,65763,6268,248625,7,8,8
4,10,4,8,15,1|2|600|4|1|1,,8,0,226,737,963,88864,6752,343032,7,8,8
4,10,4,9,15,1|2|600|4|1|1,,6,0,189,60,249,71411,5316,274869,5,6,6
4,10,4,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,1,15,1|2|600|4|1|1,,2,0,6,0,8,3421,821,10537,2,2,2
4,10,5,2,15,1|2|600|4|1|1,,4,0,17,2,20,7991,1530,26729,4,4,4
4,10,5,3,15,1|2|600|4|1|1,,6,0,34,5,40,15154,2367,53410,6,6,6
4,10,5,4,15,1|2|600|4|1|1,,6,0,49,15,65,20620,2596,75770,6,6,6
4,10,5,5,15,1|2|600|4|1|1,,6,0,99,42,142,38272,4425,142420,5,6,6
4,10,5,6,15,1|2|600|4|1|1,,7,0,80,23,104,32638,3486,122168,7,7,7
4,10,5,7,15,1|2|600|4|1|1,,8,0,171,76,248,65365,6067,248909,6,8,8
4,10,5,8,15,1|2|600|4|1|1,,6,0,181,76,258,69986,5496,270552,5,6,6
4,10,5,9,15,1|2|600|4|1|1,,7,0,130,45,176,52156,4269,199532,7,7,7
4,10,5,10,15,1|2|600|4|1|1,,7,0,247,157,406,92748,6210,361526,5,7,7
4,10,6,1,15,1|2|600|4|1|1,,4,0,16,2,18,7637,1606,24655,4,4,4
4,10,6,2,15,1|2|600|4|1|1,,5,0,26,4,31,11988,2124,41022,5,5,5
4,10,6,3,15,1|2|600|4|1|1,,3,0,21,3,24,9591,1554,33205,3,3,3
4,10,6,4,15,1|2|600|4|1|1,,4,0,37,10,48,16013,2104,58105,4,4,4
4,10,6,5,15,1|2|600|4|1|1,,6,0,69,19,88,27247,3166,101161,6,6,6
4,10,6,6,15,1|2|600|4|1|1,,5,0,74,18,93,28478,2916,107186,5,5,5
4,10,6,7,15,1|2|600|4|1|1,,4,0,77,18,95,28079,2602,106901,4,4,4
4,10,6,8,15,1|2|600|4|1|1,,5,0,100,27,128,38621,3312,147921,5,5,5
4,10,6,9,15,1|2|600|4|1|1,,6,0,250,78,330,90876,6390,355622,5,6,6
4,10,6,10,15,1|2|600|4|1|1,,5,0,133,25,159,52547,3708,204369,5,5,5
4,10,7,1,15,1|2|600|4|1|1,,1,0,10,1,12,2961,743,8789,1,1,1
4,10,7,2,15,1|2|600|4|1|1,,2,0,24,2,27,6767,1214,22737,2,2,2
4,10,7,3,15,1|2|600|4|1|1,,4,0,38,5,44,16345,2181,59365,4,4,4
4,10,7,4,15,1|2|600|4|1|1,,5,0,57,16,74,23784,2812,88424,5,5,5
4,10,7,5,15,1|2|600|4|1|1,,3,0,47,10,58,16951,2019,62531,3,3,3
4,10,7,6,15,1|2|600|4|1|1,,6,0,168,52,221,63275,5850,243037,5,6,6
4,10,7,7,15,1|2|600|4|1|1,,5,0,94,24,119,37622,3409,143970,5,5,5
4,10,7,8,15,1|2|600|4|1|1,,7,0,264,107,372,96875,7752,376245,6,7,7
4,10,7,9,15,1|2|600|4|1|1,,5,0,202,66,269,77704,5679,303672,4,5,5
4,10,7,10,15,1|2|600|4|1|1,,6,0,187,35,223,72525,4662,285759,6,6,6
4,10,8,1,15,1|2|600|4|1|1,,0,0,2,0,3,892,416,1658,0,0,0
4,10,8,2,15,1|2|600|4|1|1,,3,0,34,9,44,11344,1808,39468,3,3,3
4,10,8,3,15,1|2|600|4|1|1,,3,0,31,4,35,13039,1944,45967,3,3,3
4,10,8,4,15,1|2|600|4|1|1,,6,0,76,19,96,31267,3616,116507,6,6,6
4,10,8,5,15,1|2|600|4|1|1,,4,0,71,20,92,26263,2760,99029,4,4,4
4,10,8,6,15,1|2|600|4|1|1,,3,0,67,14,82,24354,2352,92610,3,3,3
4,10,8,7,15,1|2|600|4|1|1,,6,0,133,31,165,50181,4312,193699,6,6,6
4,10,8,8,15,1|2|600|4|1|1,,7,0,295,133,429,107666,8384,420274,6,7,7
4,10,8,9,15,1|2|600|4|1|1,,7,0,203,37,242,78929,5448,310685,7,7,7
4,10,8,10,15,1|2|600|4|1|1,,5,0,173,36,210,63918,4304,251418,5,5,5
4,10,9,1,15,1|2|600|4|1|1,,1,0,15,1,18,4211,937,13007,1,1,1
4,10,9,2,15,1|2|600|4|1|1,,4,0,36,5,42,16011,2498,55653,4,4,4
4,10,9,3,15,1|2|600|4|1|1,,5,0,59,19,79,24978,3195,91050,5,5,5
4,10,9,4,15,1|2|600|4|1|1,,3,0,49,12,62,18469,2276,67689,3,3,3
4,10,9,5,15,1|2|600|4|1|1,,5,0,147,58,206,55209,5373,210973,4,5,5
4,10,9,6,15,1|2|600|4|1|1,,4,0,90,20,112,34301,3174,131455,4,4,4
4,10,9,7,15,1|2|600|4|1|1,,6,0,139,29,169,53202,4655,205082,6,6,6
4,10,9,8,15,1|2|600|4|1|1,,6,0,177,36,215,66168,4888,259614,6,6,6
4,10,9,9,15,1|2|600|4|1|1,,6,0,202,41,244,74616,5121,294244,6,6,6
4,10,9,10,15,1|2|600|4|1|1,,7,0,402,194,597,149954,9866,593260,6,7,7
4,10,10,1,15,1|2|600|4|1|1,,4,0,35,11,47,15905,2570,54363,4,4,4
4,10,10,2,15,1|2|600|4|1|1,,4,0,46,6,53,19731,2740,70339,4,4,4
4,10,10,3,15,1|2|600|4|1|1,,4,0,87,25,113,35025,4062,130007,3,4,4
4,10,10,4,15,1|2|600|4|1|1,,6,0,97,25,123,39951,4296,150243,6,6,6
4,10,10,5,15,1|2|600|4|1|1,,6,0,123,29,153,46717,4530,178163,6,6,6
4,10,10,6,15,1|2|600|4|1|1,,6,0,144,27,173,53874,4764,207770,6,6,6
4,10,10,7,15,1|2|600|4|1|1,,5,0,138,28,167,51519,4294,199759,5,5,5
4,10,10,8,15,1|2|600|4|1|1,,5,0,149,30,180,55571,4496,215797,5,5,5
4,10,10,9,15,1|2|600|4|1|1,,5,0,185,32,219,68271,4698,269433,5,5,5
4,10,10,10,15,1|2|600|4|1|1,,6,0,304,87,391,109513,7300,433105,4,6,6
4,20,1,1,15,1|2|600|4|1|1,,6,0,3,0,4,1623,561,4491,6,6,6
4,20,1,2,15,1|2|600|4|1|1,,10,0,12,10,24,6191,1458,19569,6,10,10
4,20,1,3,15,1|2|600|4|1|1,,11,0,23,9,32,9711,1875,31847,6,11,11
4,20,1,4,15,1|2|600|4|1|1,,12,0,56,25,83,21474,3700,72040,10,12,12
4,20,1,5,15,1|2|600|4|1|1,,17,0,115,113,229,48931,6869,170183,8,17,17
4,20,1,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,7,15,1|2|600|4|1|1,,25,0,251,71475,71727,101971,11159,366035,10,25,25
4,20,1,8,15,1|2|600|4|1|1,,24,0,275,2719,2995,113551,12472,406861,10,24,24
4,20,1,9,15,1|2|600|4|1|1,,22,0,379,818,1198,153313,13785,560669,10,22,22
4,20,1,10,15,1|2|600|4|1|1,,30,0,418,199107,199526,164560,13626,606082,9,30,30
4,20,2,1,15,1|2|600|4|1|1,,4,0,3,1,5,2030,642,5752,4,4,4
4,20,2,2,15,1|2|600|4|1|1,,7,0,21,2,24,5540,1284,17604,7,7,7
4,20,2,3,15,1|2|600|4|1|1,,8,0,19,3,22,8844,1734,29170,8,8,8
4,20,2,4,15,1|2|600|4|1|1,,8,0,40,17,58,17824,2920,61196,6,8,8
4,20,2,5,15,1|2|600|4|1|1,,7,0,36,5,43,15760,2058,56172,7,7,7
4,20,2,6,15,1|2|600|4|1|1,,11,0,71,140,212,29512,3756,105424,6,11,11
4,20,2,7,15,1|2|600|4|1|1,,15,0,200,14716,14917,79494,9294,287900,7,15,15
4,20,2,8,15,1|2|600|4|1|1,,15,0,149,3555,3705,61644,6000,227224,8,15,15
4,20,2,9,15,1|2|600|4|1|1,,12,0,138,808,947,55370,5010,205052,6,12,12
4,20,2,10,15,1|2|600|4|1|1,Timeout,,0,432,616266,0,172609,15412,640793,9,19,36
4,20,3,1,15,1|2|600|4|1|1,,3,0,4,1,6,2465,707,7201,3,3,3
4,20,3,2,15,1|2|600|4|1|1,,6,0,15,2,18,6968,1462,22898,6,6,6
4,20,3,3,15,1|2|600|4|1|1,,6,0,18,3,22,8579,1689,28503,6,6,6
4,20,3,4,15,1|2|600|4|1|1,,8,0,62,33,96,26436,4092,93314,7,8,8
4,20,3,5,15,1|2|600|4|1|1,,9,0,53,8,62,21982,3055,78424,9,9,9
4,20,3,6,15,1|2|600|4|1|1,,7,0,79,46,126,31574,3714,115600,5,7,7
4,20,3,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,8,15,1|2|600|4|1|1,,9,0,187,216,404,69035,6824,257077,8,9,9
4,20,3,9,15,1|2|600|4|1|1,,14,0,220,455710,455931,85590,7371,322670,8,14,14
4,20,3,10,15,1|2|600|4|1|1,,13,0,231,6015,6247,89083,7918,333857,8,13,13
4,20,4,1,15,1|2|600|4|1|1,,6,0,12,2,15,6081,1572,18651,6,6,6
4,20,4,2,15,1|2|600|4|1|1,,2,0,7,1,8,3442,776,10926,2,2,2
4,20,4,3,15,1|2|600|4|1|1,,4,0,17,2,20,7804,1452,26262,4,4,4
4,20,4,4,15,1|2|600|4|1|1,,6,0,31,5,36,13923,2256,48291,6,6,6
4,20,4,5,15,1|2|600|4|1|1,,8,0,112,48,161,44804,5300,165862,7,8,8
4,20,4,6,15,1|2|600|4|1|1,,5,0,43,6,50,18444,2328,66764,5,5,5
4,20,4,7,15,1|2|600|4|1|1,,9,0,141,102,245,56506,6268,209296,7,9,9
4,20,4,8,15,1|2|600|4|1|1,,7,0,169,69,239,63450,5856,240130,6,7,7
4,20,4,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,10,15,1|2|600|4|1|1,,12,0,327,254,582,126260,10792,479144,10,12,12
4,20,5,1,15,1|2|600|4|1|1,,4,0,11,3,14,5548,1365,16992,4,4,4
4,20,5,2,15,1|2|600|4|1|1,,2,0,8,1,10,4202,922,13376,2,2,2
4,20,5,3,15,1|2|600|4|1|1,,7,0,36,6,42,16162,2703,56106,7,7,7
4,20,5,4,15,1|2|600|4|1|1,,5,0,33,9,43,14573,2228,51875,5,5,5
4,20,5,5,15,1|2|600|4|1|1,,8,0,124,57,182,48409,6025,178269,7,8,8
4,20,5,6,15,1|2|600|4|1|1,,6,0,64,9,74,25589,3054,94103,6,6,6
4,20,5,7,15,1|2|600|4|1|1,,6,0,155,60,216,57162,5139,218642,5,6,6
4,20,5,8,15,1|2|600|4|1|1,,9,0,207,81,288,80270,7480,304852,7,9,9
4,20,5,9,15,1|2|600|4|1|1,,7,0,219,124,344,83836,6909,321856,6,7,7
4,20,5,10,15,1|2|600|4|1|1,,9,0,276,210,487,105689,8450,406019,7,9,9
4,20,6,1,15,1|2|600|4|1|1,,2,0,7,1,9,3958,966,11996,2,2,2
4,20,6,2,15,1|2|600|4|1|1,,8,0,38,6,45,17319,3180,58759,8,8,8
4,20,6,3,15,1|2|600|4|1|1,,7,0,44,7,51,19321,3090,67899,7,7,7
4,20,6,4,15,1|2|600|4|1|1,,7,0,52,21,74,22738,3352,81134,7,7,7
4,20,6,5,15,1|2|600|4|1|1,,9,0,175,85,261,64262,7646,238912,8,9,9
4,20,6,6,15,1|2|600|4|1|1,,8,0,99,26,126,40764,4356,153252,8,8,8
4,20,6,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,8,15,1|2|600|4|1|1,,7,0,128,35,164,48494,4400,185166,7,7,7
4,20,6,9,15,1|2|600|4|1|1,,8,0,296,123,420,109538,8694,424112,7,8,8
4,20,6,10,15,1|2|600|4|1|1,,7,0,160,53,213,62978,4924,243170,7,7,7
4,20,7,1,15,1|2|600|4|1|1,,1,0,6,1,8,2731,743,7833,1,1,1
4,20,7,2,15,1|2|600|4|1|1,,5,0,29,9,39,13324,2414,45052,5,5,5
4,20,7,3,15,1|2|600|4|1|1,,4,0,45,12,57,19719,3045,69407,3,4,4
4,20,7,4,15,1|2|600|4|1|1,,4,0,40,11,52,17063,2348,61497,4,4,4
4,20,7,5,15,1|2|600|4|1|1,,6,0,74,19,94,29860,3507,110924,6,6,6
4,20,7,6,15,1|2|600|4|1|1,,5,0,127,46,175,46405,4794,175483,4,5,5
4,20,7,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,8,15,1|2|600|4|1|1,,5,0,97,23,121,39262,3608,149786,5,5,5
4,20,7,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,10,15,1|2|600|4|1|1,,8,0,212,41,254,79446,5974,308996,8,8,8
4,20,8,1,15,1|2|600|4|1|1,,1,0,11,1,13,3158,840,9334,1,1,1
4,20,8,2,15,1|2|600|4|1|1,,2,0,16,2,19,6646,1360,21386,2,2,2
4,20,8,3,15,1|2|600|4|1|1,,4,0,41,6,47,17573,2424,63463,4,4,4
4,20,8,4,15,1|2|600|4|1|1,,6,0,71,23,95,29923,3616,110843,6,6,6
4,20,8,5,15,1|2|600|4|1|1,,3,0,48,11,60,17625,2216,64481,3,3,3
4,20,8,6,15,1|2|600|4|1|1,,7,0,123,30,154,48107,4656,183783,7,7,7
4,20,8,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,8,15,1|2|600|4|1|1,,5,0,193,61,256,68745,5824,265929,4,5,5
4,20,8,9,15,1|2|600|4|1|1,,9,0,316,195,512,120713,10152,466891,7,9,9
4,20,8,10,15,1|2|600|4|1|1,,8,0,197,41,238,78250,6416,302182,8,8,8
4,20,9,1,15,1|2|600|4|1|1,,4,0,32,14,47,11816,2329,38596,4,4,4
4,20,9,2,15,1|2|600|4|1|1,,2,0,18,2,21,7656,1506,24894,2,2,2
4,20,9,3,15,1|2|600|4|1|1,,4,0,45,11,57,19415,2667,69823,4,4,4
4,20,9,4,15,1|2|600|4|1|1,,8,0,145,93,240,57746,7316,211984,6,8,8
4,20,9,5,15,1|2|600|4|1|1,,5,0,78,11,90,32063,3597,119767,5,5,5
4,20,9,6,15,1|2|600|4|1|1,,6,0,109,28,138,44179,4422,167873,6,6,6
4,20,9,7,15,1|2|600|4|1|1,,8,0,165,37,203,63534,5967,243326,8,8,8
4,20,9,8,15,1|2|600|4|1|1,,4,0,105,22,128,38793,3512,148831,4,4,4
4,20,9,9,15,1|2|600|4|1|1,,8,0,304,125,431,114078,9441,441946,6,8,8
4,20,9,10,15,1|2|600|4|1|1,,7,0,355,160,516,134682,9866,528212,6,7,7
4,20,10,1,15,1|2|600|4|1|1,,3,0,23,4,28,11034,2058,36210,3,3,3
4,20,10,2,15,1|2|600|4|1|1,,2,0,20,3,23,9335,1652,31599,2,2,2
4,20,10,3,15,1|2|600|4|1|1,,4,0,49,18,68,21099,2910,75673,4,4,4
4,20,10,4,15,1|2|600|4|1|1,,3,0,56,16,73,20694,2472,76386,3,3,3
4,20,10,5,15,1|2|600|4|1|1,,4,0,73,17,92,28929,3250,107899,4,4,4
4,20,10,6,15,1|2|600|4|1|1,,6,0,135,28,165,51394,4764,197286,6,6,6
4,20,10,7,15,1|2|600|4|1|1,,7,0,294,106,401,109734,9222,426588,6,7,7
4,20,10,8,15,1|2|600|4|1|1,,12,0,419,785,1206,165892,14064,643376,9,12,12
4,20,10,9,15,1|2|600|4|1|1,,6,0,291,82,374,110092,8538,430374,5,6,6
4,20,10,10,15,1|2|600|4|1|1,,9,0,513,400,914,194888,13700,768064,8,9,9
