g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,20,1,1,16,1|2|600|4|1|1,,2,0,2,0,3,640,241,1668,2,2,2
4,20,1,2,16,1|2|600|4|1|1,,7,0,15,3,20,3971,1010,12141,4,7,7
4,20,1,3,16,1|2|600|4|1|1,,18,0,56,164,220,25203,4755,83899,8,18,18
4,20,1,4,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,5,16,1|2|600|4|1|1,,20,0,136,780,917,57505,7701,201509,9,20,20
4,20,1,6,16,1|2|600|4|1|1,,18,0,109,507,617,46007,6006,161545,6,18,18
4,20,1,7,16,1|2|600|4|1|1,,38,0,264,155168,155434,110251,13335,390571,12,38,38
4,20,1,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,9,16,1|2|600|4|1|1,,18,0,262,721,984,107441,9753,392733,7,18,18
4,20,1,10,16,1|2|600|4|1|1,Timeout,,0,439,614266,0,173172,15098,634814,10,31,32
4,20,2,1,16,1|2|600|4|1|1,,7,0,7,1,9,3394,1026,10050,7,7,7
4,20,2,2,16,1|2|600|4|1|1,,5,0,8,1,10,3916,964,12174,5,5,5
4,20,2,3,16,1|2|600|4|1|1,,8,0,34,14,49,15681,2886,53019,7,8,8
4,20,2,4,16,1|2|600|4|1|1,,9,0,33,5,38,12916,2248,43640,9,9,9
4,20,2,5,16,1|2|600|4|1|1,,15,0,129,85,215,50917,7434,178927,14,15,15
4,20,2,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,7,16,1|2|600|4|1|1,,13,0,130,1679,1811,54184,6094,197078,9,13,13
4,20,2,8,16,1|2|600|4|1|1,,11,0,122,214,337,48773,4592,180313,6,11,11
4,20,2,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,10,16,1|2|600|4|1|1,,15,0,415,31198,31613,158040,12084,595400,7,15,15
4,20,3,1,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,2,16,1|2|600|4|1|1,,7,0,18,2,22,7762,1670,25394,7,7,7
4,20,3,3,16,1|2|600|4|1|1,,4,0,19,5,25,8941,1689,30053,3,4,4
4,20,3,4,16,1|2|600|4|1|1,,8,0,37,6,43,16133,2460,56775,8,8,8
4,20,3,5,16,1|2|600|4|1|1,,5,0,29,4,33,12533,1839,44103,5,5,5
4,20,3,6,16,1|2|600|4|1|1,,6,0,46,13,59,19385,2370,70011,6,6,6
4,20,3,7,16,1|2|600|4|1|1,,9,0,122,144,267,45905,4805,170077,6,9,9
4,20,3,8,16,1|2|600|4|1|1,,9,0,127,178,306,52048,5224,193234,6,9,9
4,20,3,9,16,1|2|600|4|1|1,,10,0,201,102,303,76882,7371,286122,8,10,10
4,20,3,10,16,1|2|600|4|1|1,,13,0,247,8550,8798,94298,7918,355456,8,13,13
4,20,4,1,16,1|2|600|4|1|1,,3,0,6,0,8,3329,900,9809,3,3,3
4,20,4,2,16,1|2|600|4|1|1,,4,0,12,2,15,5878,1288,19002,4,4,4
4,20,4,3,16,1|2|600|4|1|1,,6,0,44,17,62,19161,3180,67183,5,6,6
4,20,4,4,16,1|2|600|4|1|1,,5,0,34,4,39,13799,1936,49647,5,5,5
4,20,4,5,16,1|2|600|4|1|1,,6,0,76,38,114,29415,3892,106769,5,6,6
4,20,4,6,16,1|2|600|4|1|1,,6,0,97,36,134,39444,4248,147144,5,6,6
4,20,4,7,16,1|2|600|4|1|1,,6,0,70,22,93,28782,2940,107532,6,6,6
4,20,4,8,16,1|2|600|4|1|1,,9,0,217,25535,25753,81361,6752,311449,7,9,9
4,20,4,9,16,1|2|600|4|1|1,,8,0,236,252,489,90524,7236,346614,7,8,8
4,20,4,10,16,1|2|600|4|1|1,,9,0,185,6206,6391,71176,5672,271700,5,9,9
4,20,5,1,16,1|2|600|4|1|1,,4,0,19,2,22,5727,1365,17747,4,4,4
4,20,5,2,16,1|2|600|4|1|1,,4,0,17,3,20,7948,1530,26686,4,4,4
4,20,5,3,16,1|2|600|4|1|1,,5,0,27,4,32,12226,2031,42562,5,5,5
4,20,5,4,16,1|2|600|4|1|1,,5,0,35,5,41,15343,2228,54835,5,5,5
4,20,5,5,16,1|2|600|4|1|1,,6,0,50,15,66,21324,2825,77360,6,6,6
4,20,5,6,16,1|2|600|4|1|1,,5,0,58,15,74,21495,2622,78709,5,5,5
4,20,5,7,16,1|2|600|4|1|1,,7,0,122,60,183,46908,5139,174788,5,7,7
4,20,5,8,16,1|2|600|4|1|1,,7,0,151,75,228,57638,5496,218284,5,7,7
4,20,5,9,16,1|2|600|4|1|1,,5,0,157,55,213,59243,4797,227551,4,5,5
4,20,5,10,16,1|2|600|4|1|1,,7,0,213,69,283,80068,6210,308346,5,7,7
4,20,6,1,16,1|2|600|4|1|1,,2,0,8,1,9,4069,966,12487,2,2,2
4,20,6,2,16,1|2|600|4|1|1,,5,0,27,4,33,12375,2124,42859,5,5,5
4,20,6,3,16,1|2|600|4|1|1,,3,0,20,3,23,9172,1554,31580,3,3,3
4,20,6,4,16,1|2|600|4|1|1,,6,0,48,13,62,20485,2936,73797,6,6,6
4,20,6,5,16,1|2|600|4|1|1,,6,0,69,23,93,27176,3166,101090,6,6,6
4,20,6,6,16,1|2|600|4|1|1,,7,0,144,52,196,54628,6276,203516,6,7,7
4,20,6,7,16,1|2|600|4|1|1,,4,0,56,7,64,23295,2602,86597,4,4,4
4,20,6,8,16,1|2|600|4|1|1,,8,0,238,92,330,90800,8208,347256,7,8,8
4,20,6,9,16,1|2|600|4|1|1,,9,0,169,48,218,67339,5814,257969,9,9,9
4,20,6,10,16,1|2|600|4|1|1,,9,0,363,216,580,134544,10396,520784,8,9,9
4,20,7,1,16,1|2|600|4|1|1,,0,0,0,0,1,776,368,1448,0,0,0
4,20,7,2,16,1|2|600|4|1|1,,3,0,18,2,22,8703,1614,29095,3,3,3
4,20,7,3,16,1|2|600|4|1|1,,3,0,26,3,30,11622,1749,41186,3,3,3
4,20,7,4,16,1|2|600|4|1|1,,4,0,42,6,48,17764,2348,64678,4,4,4
4,20,7,5,16,1|2|600|4|1|1,,7,0,123,53,177,50299,6483,183851,6,7,7
4,20,7,6,16,1|2|600|4|1|1,,4,0,60,7,68,23864,2682,88854,4,4,4
4,20,7,7,16,1|2|600|4|1|1,,5,0,80,21,101,32547,3409,122305,5,5,5
4,20,7,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,9,16,1|2|600|4|1|1,,8,0,253,99,353,93853,8175,360765,6,8,8
4,20,7,10,16,1|2|600|4|1|1,,9,0,347,177,525,132261,11222,508675,8,9,9
4,20,8,1,16,1|2|600|4|1|1,,3,0,17,5,23,8383,1672,27179,3,3,3
4,20,8,2,16,1|2|600|4|1|1,,5,0,39,18,58,17853,3152,60449,3,5,5
4,20,8,3,16,1|2|600|4|1|1,,3,0,30,4,35,12472,1944,43696,3,3,3
4,20,8,4,16,1|2|600|4|1|1,,8,0,86,26,113,36056,4640,132128,8,8,8
4,20,8,5,16,1|2|600|4|1|1,,4,0,65,15,80,23063,2760,85221,4,4,4
4,20,8,6,16,1|2|600|4|1|1,,9,0,212,146,359,81419,8688,307255,7,9,9
4,20,8,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,9,16,1|2|600|4|1|1,,7,0,164,40,206,64778,5448,250054,7,7,7
4,20,8,10,16,1|2|600|4|1|1,,5,0,232,61,294,87280,6416,341356,4,5,5
4,20,9,1,16,1|2|600|4|1|1,,0,0,1,0,1,990,464,1850,0,0,0
4,20,9,2,16,1|2|600|4|1|1,,3,0,28,4,33,12679,2002,44155,3,3,3
4,20,9,3,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,4,16,1|2|600|4|1|1,,4,0,52,15,68,22131,2836,80817,4,4,4
4,20,9,5,16,1|2|600|4|1|1,,3,0,55,13,68,21595,2413,80659,3,3,3
4,20,9,6,16,1|2|600|4|1|1,,5,0,94,25,119,37057,3798,140317,5,5,5
4,20,9,7,16,1|2|600|4|1|1,,5,0,105,20,126,40133,3999,152929,5,5,5
4,20,9,8,16,1|2|600|4|1|1,,7,0,162,35,198,63275,5576,243685,7,7,7
4,20,9,9,16,1|2|600|4|1|1,,6,0,306,92,399,111889,8001,440397,5,6,6
4,20,9,10,16,1|2|600|4|1|1,,6,0,164,35,200,64510,5354,249468,6,6,6
4,20,10,1,16,1|2|600|4|1|1,,0,0,3,0,4,1097,512,2051,0,0,0
4,20,10,2,16,1|2|600|4|1|1,,0,0,3,0,4,1156,544,2156,0,0,0
4,20,10,3,16,1|2|600|4|1|1,,6,0,94,40,135,38948,5214,140986,4,6,6
4,20,10,4,16,1|2|600|4|1|1,,7,0,148,53,202,57104,6728,212056,5,7,7
4,20,10,5,16,1|2|600|4|1|1,,7,0,122,34,157,49424,5170,186768,7,7,7
4,20,10,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,7,16,1|2|600|4|1|1,,4,0,155,38,194,55787,4998,214829,3,4,4
4,20,10,8,16,1|2|600|4|1|1,,7,0,324,143,468,123975,9648,485395,6,7,7
4,20,10,9,16,1|2|600|4|1|1,,5,0,142,31,173,56027,4698,216829,5,5,5
4,20,10,10,16,1|2|600|4|1|1,,8,0,386,570,957,146429,10500,576653,6,8,8
