g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,20,5,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3021,27619,0,1139315,104505,4364069,7,225,-1
4,20,5,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4067,89417,0,1522706,127592,5871118,4,257,-1
4,20,5,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2604,5282,0,984773,85143,3774347,5,161,-1
4,20,5,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5729,59067,0,2120889,144070,8288585,4,257,-1
4,20,6,1,7,1|2|600|4|1|1,,9,0,29,18,48,14218,3218,44968,9,9,9
4,20,6,2,7,1|2|600|4|1|1,,5,0,24,10,35,11185,2148,37375,5,5,5
4,20,6,3,7,1|2|600|4|1|1,,3,0,26,9,36,11093,1974,37621,2,3,3
4,20,6,4,7,1|2|600|4|1|1,,4,0,55,27,83,22586,2984,82334,3,4,4
4,20,6,5,7,1|2|600|4|1|1,,7,0,139,61,201,50983,5914,190263,6,7,7
4,20,6,6,7,1|2|600|4|1|1,,5,0,68,21,90,27303,2988,102153,5,5,5
4,20,6,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2615,22962,0,976590,82558,3785990,5,161,-1
4,20,6,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3577,146091,0,1351173,122544,5185421,7,225,-1
4,20,6,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,10,7,1|2|600|4|1|1,,5,0,116,23,141,45747,3828,175067,5,5,5
4,20,7,1,7,1|2|600|4|1|1,,1,0,6,1,8,2757,757,7885,1,1,1
4,20,7,2,7,1|2|600|4|1|1,,2,0,12,3,16,5548,1242,17312,2,2,2
4,20,7,3,7,1|2|600|4|1|1,,4,0,29,7,37,13036,2223,44594,4,4,4
4,20,7,4,7,1|2|600|4|1|1,,5,0,48,12,61,20231,2868,72617,5,5,5
4,20,7,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,6,7,1|2|600|4|1|1,,8,0,118,25,144,44431,4878,166279,8,8,8
4,20,7,7,7,1|2|600|4|1|1,,7,0,114,25,139,45254,4627,170802,7,7,7
4,20,7,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4531,33449,0,1690428,133368,6598672,7,225,-1
4,20,7,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4131,145971,0,1522559,100653,6022505,5,161,-1
4,20,7,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5936,202722,0,2177150,147810,8575614,7,225,-1
4,20,8,1,7,1|2|600|4|1|1,,3,0,15,4,20,7646,1688,23772,3,3,3
4,20,8,2,7,1|2|600|4|1|1,,2,0,15,4,19,6959,1392,22631,2,2,2
4,20,8,3,7,1|2|600|4|1|1,,6,0,54,19,73,22893,3432,81197,6,6,6
4,20,8,4,7,1|2|600|4|1|1,,6,0,76,22,99,28829,3680,105597,6,6,6
4,20,8,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,6,7,1|2|600|4|1|1,,6,0,162,72,235,62002,6480,234458,5,6,6
4,20,8,7,7,1|2|600|4|1|1,,6,0,117,17,135,45886,4424,174734,6,6,6
4,20,8,8,7,1|2|600|4|1|1,,10,0,353,336,690,129268,11072,499732,8,10,10
4,20,8,9,7,1|2|600|4|1|1,,10,0,342,439,845,128168,10296,497984,7,10,10
4,20,8,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5979,323601,0,2164163,136112,8597019,6,193,-1
4,20,9,1,7,1|2|600|4|1|1,,3,0,19,9,29,9232,1883,29566,3,3,3
4,20,9,2,7,1|2|600|4|1|1,,2,0,19,4,24,8325,1542,27673,2,2,2
4,20,9,3,7,1|2|600|4|1|1,,7,0,76,23,99,31703,4305,114721,7,7,7
4,20,9,4,7,1|2|600|4|1|1,,4,0,83,30,114,31244,4028,114008,3,4,4
4,20,9,5,7,1|2|600|4|1|1,,5,0,82,17,100,32144,3687,120090,5,5,5
4,20,9,6,7,1|2|600|4|1|1,,6,0,112,24,136,44435,4530,168423,6,6,6
4,20,9,7,7,1|2|600|4|1|1,,6,0,123,29,152,48350,4781,183824,6,6,6
4,20,9,8,7,1|2|600|4|1|1,,5,0,130,26,157,48483,4344,186133,5,5,5
4,20,9,9,7,1|2|600|4|1|1,,5,0,158,32,191,60094,4563,234592,5,5,5
4,20,9,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,1,7,1|2|600|4|1|1,,4,0,37,15,53,14340,2590,47628,4,4,4
4,20,10,2,7,1|2|600|4|1|1,,1,0,14,3,18,5759,1148,18667,1,1,1
4,20,10,3,7,1|2|600|4|1|1,,4,0,53,26,80,22116,2970,79876,2,4,4
4,20,10,4,7,1|2|600|4|1|1,,4,0,57,14,72,23832,3160,86680,4,4,4
4,20,10,5,7,1|2|600|4|1|1,,9,0,239,1114,1354,92730,9750,350730,7,9,9
4,20,10,6,7,1|2|600|4|1|1,,3,0,70,14,85,28034,2868,105902,3,3,3
4,20,10,7,7,1|2|600|4|1|1,,4,0,142,53,195,53362,5138,203490,3,4,4
4,20,10,8,7,1|2|600|4|1|1,,5,0,235,78,314,88006,6864,344046,4,5,5
4,20,10,9,7,1|2|600|4|1|1,,5,0,166,34,200,62568,4878,244052,5,5,5
4,20,10,10,7,1|2|600|4|1|1,,6,0,221,40,262,83098,5900,326694,6,6,6
