g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,2,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2663,1074,0,1037055,73692,3936135,11,177,-1
4,10,3,1,19,1|2|600|4|1|1,,0,0,0,0,1,362,185,668,0,0,0
4,10,3,2,19,1|2|600|4|1|1,,8,0,21,7,28,9437,1890,31613,8,8,8
4,10,3,3,19,1|2|600|4|1|1,,7,0,30,12,43,12043,1947,42195,7,7,7
4,10,3,4,19,1|2|600|4|1|1,,7,0,40,13,54,15450,2212,55044,7,7,7
4,10,3,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1041,1465,0,413826,48989,1528940,10,161,-1
4,10,3,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1506,881,0,588180,54150,2231996,5,161,-1
4,10,3,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1368,1484,0,539828,53423,2023706,9,145,-1
4,10,3,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2052,2206,0,790707,64472,3015127,5,161,-1
4,10,3,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3389,2619,0,1305971,97281,5006357,7,225,-1
4,10,3,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,4,1,19,1|2|600|4|1|1,,3,0,7,5,13,3702,908,11444,3,3,3
4,10,4,2,19,1|2|600|4|1|1,,6,0,22,7,30,9520,1816,32192,6,6,6
4,10,4,3,19,1|2|600|4|1|1,,5,0,27,7,35,10842,1764,37752,5,5,5
4,10,4,4,19,1|2|600|4|1|1,,7,0,51,7,59,20670,2608,75710,7,7,7
4,10,4,5,19,1|2|600|4|1|1,,6,0,86,36,122,33800,3932,125176,5,6,6
4,10,4,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2928,3897,0,1122434,98760,4312938,4,257,-1
4,10,4,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2822,4791,0,1085039,93684,4161371,7,225,-1
4,10,4,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2723,4738,0,1049743,86560,4031231,6,193,-1
4,10,4,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4517,34357,0,1714211,123468,6644183,8,257,-1
4,10,4,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3709,3363,0,1413360,98936,5476328,6,193,-1
4,10,5,1,19,1|2|600|4|1|1,,3,0,9,3,13,4605,1103,14191,3,3,3
4,10,5,2,19,1|2|600|4|1|1,,5,0,23,8,31,10194,1854,34680,5,5,5
4,10,5,3,19,1|2|600|4|1|1,,5,0,36,14,50,14264,2061,51234,5,5,5
4,10,5,4,19,1|2|600|4|1|1,,6,0,50,14,65,19940,2636,72564,6,6,6
4,10,5,5,19,1|2|600|4|1|1,,5,0,56,14,71,20648,2475,75986,5,5,5
4,10,5,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3114,39104,0,1206031,111114,4632695,4,257,-1
4,10,5,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2813,24341,0,1075894,89657,4162664,6,193,-1
4,10,5,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3326,30915,0,1260726,95848,4905522,6,193,-1
4,10,5,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3200,25928,0,1216393,85143,4753487,5,161,-1
4,10,5,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3927,5318,0,1460694,90310,5747942,5,161,-1
4,10,6,1,19,1|2|600|4|1|1,,0,0,0,0,1,698,338,1298,0,0,0
4,10,6,2,19,1|2|600|4|1|1,,3,0,16,4,21,7653,1444,25379,3,3,3
4,10,6,3,19,1|2|600|4|1|1,,3,0,23,7,30,9913,1590,34823,3,3,3
4,10,6,4,19,1|2|600|4|1|1,,5,0,50,12,62,19874,2568,72434,5,5,5
4,10,6,5,19,1|2|600|4|1|1,,6,0,75,17,92,29746,3226,111762,6,6,6
4,10,6,6,19,1|2|600|4|1|1,,6,0,89,21,111,34089,3468,128569,6,6,6
4,10,6,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3260,55939,0,1228574,98942,4785878,6,193,-1
4,10,6,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4189,126412,0,1586358,122544,6188030,7,225,-1
4,10,6,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3437,35656,0,1301507,92898,5099227,10,161,-1
4,10,6,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4724,140338,0,1775756,117524,6984500,6,193,-1
4,10,7,1,19,1|2|600|4|1|1,,2,0,10,23,34,5005,1125,15531,2,2,2
4,10,7,2,19,1|2|600|4|1|1,,5,0,63,33,97,23275,3642,82219,4,5,5
4,10,7,3,19,1|2|600|4|1|1,,3,0,28,6,35,11774,1791,41444,3,3,3
4,10,7,4,19,1|2|600|4|1|1,,5,0,61,15,77,24885,2868,92771,5,5,5
4,10,7,5,19,1|2|600|4|1|1,,6,0,130,53,185,51447,5561,193869,5,6,6
4,10,7,6,19,1|2|600|4|1|1,,4,0,65,15,81,26332,2766,99004,4,4,4
4,10,7,7,19,1|2|600|4|1|1,,5,0,93,19,113,36271,3507,137355,5,5,5
4,10,7,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4454,44272,0,1676141,114424,6627585,6,193,-1
4,10,7,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4060,116180,0,1522647,100653,6022593,5,161,-1
4,10,7,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6117,284292,0,2294201,147810,9073465,7,225,-1
4,10,8,1,19,1|2|600|4|1|1,,1,0,7,2,9,3544,856,10650,1,1,1
4,10,8,2,19,1|2|600|4|1|1,,4,0,31,12,44,13881,2288,47761,4,4,4
4,10,8,3,19,1|2|600|4|1|1,,3,0,34,8,43,13677,1992,48431,3,3,3
4,10,8,4,19,1|2|600|4|1|1,,4,0,53,16,69,21445,2656,78741,4,4,4
4,10,8,5,19,1|2|600|4|1|1,,6,0,106,24,130,40524,3928,154716,6,6,6
4,10,8,6,19,1|2|600|4|1|1,,6,0,125,25,151,45609,4176,175025,6,6,6
4,10,8,7,19,1|2|600|4|1|1,,6,0,133,25,159,48208,4424,184544,6,6,6
4,10,8,8,19,1|2|600|4|1|1,,7,0,175,29,204,63919,5312,247079,7,7,7
4,10,8,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5754,364638,0,2118039,129912,8445203,6,193,-1
4,10,8,10,19,1|2|600|4|1|1,,6,0,205,31,237,76766,5168,301974,6,6,6
4,10,9,1,19,1|2|600|4|1|1,,4,0,28,13,41,12834,2347,42560,4,4,4
4,10,9,2,19,1|2|600|4|1|1,,4,0,40,14,55,16660,2534,58412,4,4,4
4,10,9,3,19,1|2|600|4|1|1,,6,0,83,22,106,30987,3777,114181,6,6,6
4,10,9,4,19,1|2|600|4|1|1,,4,0,103,29,133,37189,4028,139777,3,4,4
4,10,9,5,19,1|2|600|4|1|1,,7,0,120,26,147,46751,4871,176389,7,7,7
4,10,9,6,19,1|2|600|4|1|1,,6,0,139,28,167,50954,4530,196434,6,6,6
4,10,9,7,19,1|2|600|4|1|1,,7,0,256,80,337,92009,7405,358691,5,7,7
4,10,9,8,19,1|2|600|4|1|1,,6,0,166,30,197,63701,5032,247885,6,6,6
4,10,9,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,9,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7133,457747,0,2610973,145406,10481677,6,193,-1
4,10,10,1,19,1|2|600|4|1|1,,0,0,1,12,14,1146,542,2138,0,0,0
4,10,10,2,19,1|2|600|4|1|1,,3,0,40,11,52,14198,2236,48960,3,3,3
4,10,10,3,19,1|2|600|4|1|1,,5,0,75,22,98,30717,3546,113987,5,5,5
4,10,10,4,19,1|2|600|4|1|1,,6,0,104,26,131,38597,4376,143473,6,6,6
4,10,10,5,19,1|2|600|4|1|1,,4,0,89,21,111,31943,3350,120223,4,4,4
4,10,10,6,19,1|2|600|4|1|1,,5,0,116,22,139,43536,4212,165638,5,5,5
4,10,10,7,19,1|2|600|4|1|1,,5,0,138,32,171,51917,4434,200543,5,5,5
4,10,10,8,19,1|2|600|4|1|1,,5,0,163,27,191,58667,4656,228227,5,5,5
4,10,10,9,19,1|2|600|4|1|1,,6,0,342,155,497,122882,8718,484026,5,6,6
4,10,10,10,19,1|2|600|4|1|1,,7,0,253,73,327,96750,6700,380624,7,7,7
4,20,1,1,19,1|2|600|4|1|1,,4,0,4,0,6,1142,403,3092,4,4,4
4,20,1,2,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,3,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,365,269,0,160390,32409,528856,7,225,-1
4,20,1,4,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,669,205,0,280570,45244,962302,8,257,-1
4,20,1,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,592,178,0,242042,33503,847152,10,161,-1
4,20,1,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,890,252,0,363735,46338,1285695,12,193,-1
4,20,1,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2128,652,0,844265,78152,3089333,8,257,-1
4,20,1,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2467,573,0,974977,86379,3579519,8,257,-1
4,20,1,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1464,320,0,585656,53390,2142280,9,145,-1
4,20,2,1,19,1|2|600|4|1|1,,7,0,6,1,8,3350,1030,9718,7,7,7
4,20,2,2,19,1|2|600|4|1|1,,4,0,7,1,8,3450,812,10810,4,4,4
4,20,2,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,4,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,968,1476,0,399531,57592,1425443,8,257,-1
4,20,2,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,832,538,0,343769,49438,1219337,12,193,-1
4,20,2,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1344,601,0,545406,69444,1963814,15,241,-1
4,20,2,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1506,799,0,599632,61802,2212592,6,193,-1
4,20,2,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2051,639,0,802871,67984,3015311,6,193,-1
4,20,2,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2598,798,0,1014088,86454,3798168,7,225,-1
4,20,2,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3706,1251,0,1435401,106972,5429201,8,257,-1
4,20,3,1,19,1|2|600|4|1|1,,5,0,7,2,10,3789,1065,11145,5,5,5
4,20,3,2,19,1|2|600|4|1|1,,5,0,21,2,24,5528,1266,17606,5,5,5
4,20,3,3,19,1|2|600|4|1|1,,5,0,28,12,41,12196,2187,41842,4,5,5
4,20,3,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,877,987,0,358016,48989,1293610,5,161,-1
4,20,3,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1403,3060,0,561697,64902,2073353,6,193,-1
4,20,3,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2451,1638,0,958664,94639,3596142,8,257,-1
4,20,3,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2085,1231,0,816083,77272,3065911,6,193,-1
4,20,3,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1746,1935,0,681282,62721,2559268,9,145,-1
4,20,3,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,1,19,1|2|600|4|1|1,,7,0,15,2,18,7239,1804,22581,7,7,7
4,20,4,2,19,1|2|600|4|1|1,,5,0,16,2,19,7534,1560,24746,5,5,5
4,20,4,3,19,1|2|600|4|1|1,,5,0,23,7,31,10399,1764,36009,5,5,5
4,20,4,4,19,1|2|600|4|1|1,,8,0,47,17,65,19154,2928,67730,8,8,8
4,20,4,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1278,3298,0,502134,56732,1879770,5,161,-1
4,20,4,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1725,4213,0,669377,74184,2501801,6,193,-1
4,20,4,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1856,1836,0,704277,67060,2672769,5,161,-1
4,20,4,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3851,31259,0,1467727,115232,5662911,8,257,-1
4,20,4,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2805,3083,0,1071841,77388,4153429,5,161,-1
4,20,4,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4321,30509,0,1648450,115320,6388410,7,225,-1
4,20,5,1,19,1|2|600|4|1|1,,4,0,12,6,19,5874,1375,18488,4,4,4
4,20,5,2,19,1|2|600|4|1|1,,3,0,16,4,20,6205,1246,20437,3,3,3
4,20,5,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,4,19,1|2|600|4|1|1,,6,0,43,13,57,18365,2636,65733,6,6,6
4,20,5,5,19,1|2|600|4|1|1,,6,0,58,15,74,21449,2875,77615,6,6,6
4,20,5,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2349,10069,0,896750,74809,3469216,5,161,-1
4,20,5,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3291,62434,0,1263544,111720,4844980,7,225,-1
4,20,5,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2886,6182,0,1100548,85143,4263882,5,161,-1
4,20,5,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3958,30041,0,1510569,108230,5877433,6,193,-1
4,20,6,1,19,1|2|600|4|1|1,,6,0,21,14,36,10047,2258,31887,6,6,6
4,20,6,2,19,1|2|600|4|1|1,,6,0,30,12,42,12756,2500,42308,6,6,6
4,20,6,3,19,1|2|600|4|1|1,,6,0,39,10,50,16776,2742,58600,6,6,6
4,20,6,4,19,1|2|600|4|1|1,,5,0,41,10,52,17427,2568,62097,5,5,5
4,20,6,5,19,1|2|600|4|1|1,,7,0,105,50,155,40713,5018,150313,5,7,7
4,20,6,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,7,19,1|2|600|4|1|1,,5,0,80,17,98,32032,3198,120872,5,5,5
4,20,6,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4518,138259,0,1723069,139952,6689605,4,257,-1
4,20,6,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4627,240771,0,1767748,148194,6824988,8,257,-1
4,20,6,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4254,117221,0,1595272,117524,6219568,6,193,-1
4,20,7,1,19,1|2|600|4|1|1,,5,0,21,13,35,10381,2229,33229,5,5,5
4,20,7,2,19,1|2|600|4|1|1,,8,0,86,53,139,34053,6042,116681,7,8,8
4,20,7,3,19,1|2|600|4|1|1,,2,0,16,2,18,7336,1359,24514,2,2,2
4,20,7,4,19,1|2|600|4|1|1,,5,0,52,6,59,19409,2868,68695,5,5,5
4,20,7,5,19,1|2|600|4|1|1,,6,0,69,19,89,28633,3577,105263,6,6,6
4,20,7,6,19,1|2|600|4|1|1,,8,0,176,73,250,65737,6990,247945,6,8,8
4,20,7,7,19,1|2|600|4|1|1,,6,0,180,76,256,67212,6307,257106,5,6,6
4,20,7,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3980,144232,0,1513956,133368,5843384,7,225,-1
4,20,7,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4157,169579,0,1564105,120621,6105523,6,193,-1
4,20,7,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5555,174240,0,2066832,126818,8204240,6,193,-1
4,20,8,1,19,1|2|600|4|1|1,,2,0,11,4,15,5585,1272,17201,2,2,2
4,20,8,2,19,1|2|600|4|1|1,,7,0,51,19,71,22417,3632,78045,7,7,7
4,20,8,3,19,1|2|600|4|1|1,,7,0,95,50,146,37230,5352,133750,5,7,7
4,20,8,4,19,1|2|600|4|1|1,,5,0,57,7,65,23225,3168,83777,5,5,5
4,20,8,5,19,1|2|600|4|1|1,,5,0,63,20,84,26123,3384,94957,5,5,5
4,20,8,6,19,1|2|600|4|1|1,,5,0,90,21,112,33408,3600,125564,5,5,5
4,20,8,7,19,1|2|600|4|1|1,,11,0,328,655,984,120351,11720,459271,9,11,11
4,20,8,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4064,104554,0,1527182,123712,5956910,6,193,-1
4,20,8,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5986,481395,0,2243938,151416,8881694,7,225,-1
4,20,8,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5519,319932,0,2053592,136112,8124720,6,193,-1
4,20,9,1,19,1|2|600|4|1|1,,0,0,1,0,2,1003,491,1897,0,0,0
4,20,9,2,19,1|2|600|4|1|1,,5,0,39,11,50,17460,3030,59282,5,5,5
4,20,9,3,19,1|2|600|4|1|1,,6,0,65,19,85,27396,3777,98710,6,6,6
4,20,9,4,19,1|2|600|4|1|1,,10,0,125,30,155,51007,6268,188155,10,10,10
4,20,9,5,19,1|2|600|4|1|1,,7,0,105,22,127,42499,4871,158081,7,7,7
4,20,9,6,19,1|2|600|4|1|1,,8,0,233,189,423,91179,9522,345207,7,8,8
4,20,9,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,8,19,1|2|600|4|1|1,,5,0,131,26,158,50890,4344,196590,5,5,5
4,20,9,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,19,1|2|600|4|1|1,Timeout,,0,3585,850154,0,1337106,97278,5257474,8,65,-1
4,20,10,1,19,1|2|600|4|1|1,,3,0,26,8,35,11839,2078,39657,3,3,3
4,20,10,2,19,1|2|600|4|1|1,,3,0,32,11,43,13090,2236,44312,3,3,3
4,20,10,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,4,19,1|2|600|4|1|1,,6,0,88,26,115,35155,4376,128775,6,6,6
4,20,10,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,6,19,1|2|600|4|1|1,,3,0,80,21,102,28023,2868,105891,3,3,3
4,20,10,7,19,1|2|600|4|1|1,,7,0,166,40,207,62003,5842,236883,7,7,7
4,20,10,8,19,1|2|600|4|1|1,,4,0,124,23,147,45167,3920,174047,4,4,4
4,20,10,9,19,1|2|600|4|1|1,,4,0,131,25,157,48140,4110,185620,4,4,4
4,20,10,10,19,1|2|600|4|1|1,,7,0,405,143,550,147150,10700,577934,6,7,7
