g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3202,8724,0,1216407,85143,4753501,5,161,-1
4,10,5,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,6,1,3,1|2|600|4|1|1,,5,0,21,10,31,9633,1938,31733,5,5,5
4,10,6,2,3,1|2|600|4|1|1,,2,0,16,3,20,5536,1092,18160,2,2,2
4,10,6,3,3,1|2|600|4|1|1,,6,0,45,8,54,18963,2742,68023,6,6,6
4,10,6,4,3,1|2|600|4|1|1,,7,0,66,17,84,27302,3400,100550,7,7,7
4,10,6,5,3,1|2|600|4|1|1,,5,0,69,16,86,25003,2778,93503,5,5,5
4,10,6,6,3,1|2|600|4|1|1,,5,0,79,18,98,29817,2988,112767,5,5,5
4,10,6,7,3,1|2|600|4|1|1,,6,0,105,25,131,40001,3710,152213,6,6,6
4,10,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5022,105967,0,1902261,139952,7453501,4,257,-1
4,10,6,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4341,36338,0,1639664,111330,6451272,6,193,-1
4,10,6,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6395,134202,0,2387130,136980,9486562,7,225,-1
4,10,7,1,3,1|2|600|4|1|1,,0,0,1,0,2,810,389,1508,0,0,0
4,10,7,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,3,3,1|2|600|4|1|1,,6,0,53,16,70,22338,3087,80808,6,6,6
4,10,7,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,5,3,1|2|600|4|1|1,,5,0,82,22,104,29967,3081,113249,5,5,5
4,10,7,6,3,1|2|600|4|1|1,,5,0,97,22,120,33997,3294,129215,5,5,5
4,10,7,7,3,1|2|600|4|1|1,,7,0,141,29,171,52333,4627,201107,7,7,7
4,10,7,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3564,110798,0,1334096,95480,5253796,5,161,-1
4,10,7,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4071,109853,0,1522745,100653,6022691,5,161,-1
4,10,7,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5819,178789,0,2167151,126818,8630959,6,193,-1
4,10,8,1,3,1|2|600|4|1|1,,0,0,1,0,2,922,440,1718,0,0,0
4,10,8,2,3,1|2|600|4|1|1,,5,0,39,11,51,17059,2736,59187,5,5,5
4,10,8,3,3,1|2|600|4|1|1,,4,0,42,11,54,17787,2472,63799,4,4,4
4,10,8,4,3,1|2|600|4|1|1,,4,0,60,18,79,23169,2656,86225,4,4,4
4,10,8,5,3,1|2|600|4|1|1,,5,0,82,20,102,31376,3384,117890,5,5,5
4,10,8,6,3,1|2|600|4|1|1,,4,0,78,16,94,28453,3024,106669,4,4,4
4,10,8,7,3,1|2|600|4|1|1,,5,0,182,54,237,66625,5640,257941,4,5,5
4,10,8,8,3,1|2|600|4|1|1,,7,0,301,141,443,113272,8512,443608,6,7,7
4,10,8,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7208,650979,0,2693836,172920,10704584,4,257,-1
4,10,8,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8161,668383,0,3032419,181168,12091323,8,257,-1
4,10,9,1,3,1|2|600|4|1|1,,7,0,48,14,62,21550,3739,72900,7,7,7
4,10,9,2,3,1|2|600|4|1|1,,4,0,44,19,63,17267,2534,61043,4,4,4
4,10,9,3,3,1|2|600|4|1|1,,3,0,47,14,62,16796,2193,60918,3,3,3
4,10,9,4,3,1|2|600|4|1|1,,5,0,76,20,96,30060,3468,111618,5,5,5
4,10,9,5,3,1|2|600|4|1|1,,6,0,107,26,134,40299,4279,151601,6,6,6
4,10,9,6,3,1|2|600|4|1|1,,5,0,110,25,136,41011,3906,156505,5,5,5
4,10,9,7,3,1|2|600|4|1|1,,5,0,127,26,154,47086,4125,181168,5,5,5
4,10,9,8,3,1|2|600|4|1|1,,6,0,169,33,202,63676,5032,247860,6,6,6
4,10,9,9,3,1|2|600|4|1|1,,7,0,225,40,266,83312,6003,326938,7,7,7
4,10,9,10,3,1|2|600|4|1|1,,7,0,274,59,334,101991,6286,405173,7,7,7
4,10,10,1,3,1|2|600|4|1|1,,4,0,39,5,44,14914,2590,49938,4,4,4
4,10,10,2,3,1|2|600|4|1|1,,6,0,63,21,84,26879,3868,95307,6,6,6
4,10,10,3,3,1|2|600|4|1|1,,4,0,59,19,79,22197,2970,79957,4,4,4
4,10,10,4,3,1|2|600|4|1|1,,6,0,102,25,127,38534,4376,143410,6,6,6
4,10,10,5,3,1|2|600|4|1|1,,6,0,121,27,149,46947,4630,178663,6,6,6
4,10,10,6,3,1|2|600|4|1|1,,6,0,225,116,342,84896,7572,327588,5,6,6
4,10,10,7,3,1|2|600|4|1|1,,4,0,113,26,139,43790,3730,169214,4,4,4
4,10,10,8,3,1|2|600|4|1|1,,4,0,135,27,163,49504,3920,192608,4,4,4
4,10,10,9,3,1|2|600|4|1|1,,5,0,297,157,456,108534,7182,430102,4,5,5
4,10,10,10,3,1|2|600|4|1|1,,6,0,244,40,285,91462,5900,362298,6,6,6
4,20,1,1,3,1|2|600|4|1|1,,5,0,3,0,4,1310,483,3520,5,5,5
4,20,1,2,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,241,114,0,109377,28790,340449,8,257,-1
4,20,1,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,294,114,0,131883,27801,430077,12,193,-1
4,20,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,627,210,0,268300,45244,912656,8,257,-1
4,20,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,763,268,0,322776,46815,1122318,7,225,-1
4,20,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,728,196,0,303181,38658,1071541,10,161,-1
4,20,1,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1081,285,0,448430,56869,1582856,13,209,-1
4,20,1,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1291,271,0,524504,53832,1898468,11,177,-1
4,20,1,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1295,275,0,520406,48747,1899860,9,145,-1
4,20,1,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1620,294,0,650646,59278,2380166,10,161,-1
4,20,2,1,3,1|2|600|4|1|1,,5,0,4,2,7,2561,774,7379,5,5,5
4,20,2,2,3,1|2|600|4|1|1,,8,0,12,2,15,6076,1452,19156,8,8,8
4,20,2,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,499,499,0,215667,40146,736819,13,209,-1
4,20,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,764,323,0,312453,43256,1122301,6,193,-1
4,20,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,666,264,0,271262,37150,969806,9,145,-1
4,20,2,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1063,304,0,427558,46442,1567430,9,145,-1
4,20,2,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1793,530,0,713993,68022,2644665,11,177,-1
4,20,2,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2869,864,0,1129835,93660,4234739,7,225,-1
4,20,3,1,3,1|2|600|4|1|1,,4,0,6,2,9,3175,889,9401,4,4,4
4,20,3,2,3,1|2|600|4|1|1,,9,0,18,8,27,8954,2098,28096,9,9,9
4,20,3,3,3,1|2|600|4|1|1,,7,0,26,8,34,10800,1947,36794,7,7,7
4,20,3,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1273,2037,0,514815,69940,1873643,8,257,-1
4,20,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1232,2047,0,500994,68445,1810604,7,225,-1
4,20,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1887,3890,0,748448,86406,2763784,4,257,-1
4,20,3,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2022,3239,0,796719,82863,2970645,7,225,-1
4,20,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2420,1622,0,951931,90072,3576607,7,225,-1
4,20,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2601,2147,0,1013582,83457,3851376,6,193,-1
4,20,3,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2825,844,0,1087179,74794,4184043,5,161,-1
4,20,4,1,3,1|2|600|4|1|1,,2,0,4,1,6,2451,684,7123,2,2,2
4,20,4,2,3,1|2|600|4|1|1,,6,0,19,7,27,8880,1816,29440,6,6,6
4,20,4,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,4,3,1|2|600|4|1|1,,5,0,34,4,39,13371,1968,47519,5,5,5
4,20,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1598,4963,0,639011,79260,2359559,7,225,-1
4,20,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1277,2631,0,502427,55752,1876931,9,145,-1
4,20,4,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3434,3343,0,1330476,115232,5085340,4,257,-1
4,20,4,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3564,56109,0,1388594,123468,5278182,8,257,-1
4,20,4,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3698,2623,0,1413189,98936,5476157,6,193,-1
4,20,5,1,3,1|2|600|4|1|1,,4,0,11,7,18,5557,1375,17019,4,4,4
4,20,5,2,3,1|2|600|4|1|1,,4,0,21,5,27,8289,1550,27993,4,4,4
4,20,5,3,3,1|2|600|4|1|1,,3,0,17,2,20,7115,1389,23653,3,3,3
4,20,5,4,3,1|2|600|4|1|1,,10,0,116,59,176,45088,6316,163188,8,10,10
4,20,5,5,3,1|2|600|4|1|1,,4,0,36,5,42,15361,2075,55311,4,4,4
4,20,5,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1853,4444,0,720297,69642,2751249,5,161,-1
4,20,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2789,54516,0,1081634,104505,4118228,7,225,-1
4,20,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2334,5529,0,902992,79976,3461452,5,161,-1
4,20,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3071,32836,0,1181388,102039,4528658,6,193,-1
4,20,5,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3131,20173,0,1191746,90310,4614994,5,161,-1
4,20,6,1,3,1|2|600|4|1|1,,6,0,21,11,32,10036,2258,31876,6,6,6
4,20,6,2,3,1|2|600|4|1|1,,4,0,25,3,29,10120,1796,34688,4,4,4
4,20,6,3,3,1|2|600|4|1|1,,4,0,29,4,33,12487,1974,43839,4,4,4
4,20,6,4,3,1|2|600|4|1|1,,5,0,41,13,54,17452,2568,62122,5,5,5
4,20,6,5,3,1|2|600|4|1|1,,11,0,170,97,268,65203,8602,237915,9,11,11
4,20,6,6,3,1|2|600|4|1|1,,4,0,56,7,64,22151,2508,82231,4,4,4
4,20,6,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3388,48609,0,1292658,105136,5017850,6,193,-1
4,20,6,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3691,34543,0,1404637,111330,5452469,6,193,-1
4,20,6,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4592,114454,0,1755455,136980,6809319,7,225,-1
4,20,7,1,3,1|2|600|4|1|1,,0,0,0,0,2,802,389,1500,0,0,0
4,20,7,2,3,1|2|600|4|1|1,,2,0,12,3,16,5752,1242,18228,2,2,2
4,20,7,3,3,1|2|600|4|1|1,,3,0,25,6,32,10877,1791,37655,3,3,3
4,20,7,4,3,1|2|600|4|1|1,,6,0,77,32,110,30126,4260,108410,4,6,6
4,20,7,5,3,1|2|600|4|1|1,,7,0,155,71,226,58640,6553,220098,6,7,7
4,20,7,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,7,3,1|2|600|4|1|1,,5,0,104,40,144,40984,4067,155406,3,5,5
4,20,7,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3832,91400,0,1449124,114424,5656376,6,193,-1
4,20,7,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5832,289558,0,2201544,160557,8637746,8,257,-1
4,20,7,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5237,114571,0,1966615,126818,7777623,3,193,-1
4,20,8,1,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,3,3,1|2|600|4|1|1,,5,0,45,18,63,19223,2952,67973,5,5,5
4,20,8,4,3,1|2|600|4|1|1,,6,0,73,21,95,27554,3680,100002,6,6,6
4,20,8,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,6,3,1|2|600|4|1|1,,5,0,157,60,218,57567,5328,221223,4,5,5
4,20,8,7,3,1|2|600|4|1|1,,4,0,91,20,111,34151,3208,130483,4,4,4
4,20,8,8,3,1|2|600|4|1|1,,4,0,92,18,111,33800,3392,127496,4,4,4
4,20,8,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5033,592599,0,1904009,151416,7426245,7,225,-1
4,20,8,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5159,273176,0,1943029,136112,7652429,6,193,-1
4,20,9,1,3,1|2|600|4|1|1,,0,0,1,0,2,1024,491,1918,0,0,0
4,20,9,2,3,1|2|600|4|1|1,,3,0,25,7,33,11461,2038,38469,3,3,3
4,20,9,3,3,1|2|600|4|1|1,,7,0,78,24,103,31743,4305,114761,7,7,7
4,20,9,4,3,1|2|600|4|1|1,,13,0,242,714,956,95426,11868,352014,10,13,13
4,20,9,5,3,1|2|600|4|1|1,,5,0,101,34,135,40177,4279,151479,3,5,5
4,20,9,6,3,1|2|600|4|1|1,,5,0,99,26,125,39154,3906,148678,5,5,5
4,20,9,7,3,1|2|600|4|1|1,,4,0,95,22,118,34643,3469,131037,4,4,4
4,20,9,8,3,1|2|600|4|1|1,,5,0,224,63,288,80165,6408,312337,4,5,5
4,20,9,9,3,1|2|600|4|1|1,,5,0,161,31,193,60074,4563,234572,5,5,5
4,20,9,10,3,1|2|600|4|1|1,,6,0,196,33,229,72622,5534,282970,6,6,6
4,20,10,1,3,1|2|600|4|1|1,,1,0,14,2,16,4352,1054,12984,1,1,1
4,20,10,2,3,1|2|600|4|1|1,,4,0,39,10,50,16969,2780,58233,4,4,4
4,20,10,3,3,1|2|600|4|1|1,,7,0,82,24,107,34474,4698,124042,7,7,7
4,20,10,4,3,1|2|600|4|1|1,,3,0,46,13,59,17524,2552,62172,3,3,3
4,20,10,5,3,1|2|600|4|1|1,,5,0,111,40,152,40813,4630,152189,3,5,5
4,20,10,6,3,1|2|600|4|1|1,,8,0,310,115,426,117892,10260,457056,7,8,8
4,20,10,7,3,1|2|600|4|1|1,,6,0,152,45,198,58965,5138,227693,6,6,6
4,20,10,8,3,1|2|600|4|1|1,,7,0,265,171,437,98691,8336,382751,5,7,7
4,20,10,9,3,1|2|600|4|1|1,,6,0,313,145,458,116654,8718,457618,5,6,6
4,20,10,10,3,1|2|600|4|1|1,,8,0,454,644,1098,171188,12300,673448,7,8,8
